sentence_id	token	gold_modal	head
53	mandate	O	S-TARGET
53	the	O	O
53	people	O	O
53	of	O	O
53	Zimbabwe	O	O
53	have	O	O
53	given	O	O
53	you	O	O
53	,	O	O
53	''	O	O
53	Mkapa	O	O
53	said	O	O
53	.	O	O

54	``	O	O
54	``	O	O
54	The	O	O
54	people	O	O
54	of	O	O
54	Zimbabwe	O	O
54	have	O	O
54	re-elected	O	O
54	you	O	O
54	because	O	O
54	you	O	O
54	have	O	O
54	been	O	O
54	same	O	O
54	(	O	O
54	consistent	O	O
54	)	O	O
54	in	O	O
54	defending	O	O
54	their	O	O
54	inalienable	S-plausibility	O
54	rights	S-priority	O
54	to	O	S-TARGET
54	their	O	O
54	country	O	O
54	's	O	O
54	freedom	O	O
54	,	O	O
54	democratic	O	O
54	and	O	O
54	sovereign	O	O
54	government	O	O
54	,	O	O
54	''	O	O
54	Mkapa	O	O
54	said	O	O
54	.	O	O

55	Within	O	O
55	the	O	O
55	14-nation	O	O
55	Southern	O	O
55	African	O	O
55	Development	O	O
55	Community	O	O
55	(	O	O
55	SADC	O	O
55	)	O	O
55	,	O	O
55	a	O	O
55	team	O	O
55	from	O	O
55	the	O	O
55	SADC	O	O
55	Council	O	O
55	of	O	O
55	Ministers	O	O
55	considered	O	O
55	that	O	O
55	the	O	O
55	vote	O	O
55	in	O	O
55	Zimbabwe	O	O
55	was	O	O
55	a	O	O
55	``	O	O
55	true	O	O
55	reflection	O	O
55	''	O	O
55	of	O	O
55	the	O	O
55	people	O	O
55	's	O	O
55	will	O	O
55	.	O	O

56	``	O	O
56	The	O	O
56	SADC	O	O
56	Council	O	O
56	of	O	O
56	Ministers	O	O
56	in	O	O
56	a	O	O
56	statement	O	O
56	appeals	O	O
56	to	O	O
56	the	O	O
56	people	O	O
56	of	O	O
56	Zimbabwe	O	O
56	to	O	O
56	accept	O	O
56	the	O	O
56	results	O	O
56	.	O	O

57	The	O	O
57	South	O	O
57	African	O	O
57	government	O	O
57	in	O	O
57	a	O	O
57	statement	O	O
57	welcomes	O	O
57	the	O	O
57	fact	O	O
57	that	O	O
57	the	O	O
57	actual	O	O
57	elections	O	O
57	and	O	O
57	subsequent	O	O
57	processes	O	O
57	have	O	O
57	proceeded	O	O
57	without	O	O
57	any	O	O
57	significant	O	O
57	conflict	O	O
57	among	O	O
57	the	O	O
57	participants	O	O
57	.	O	O

58	Denmark	O	O
58	gave	O	O
58	Zimbabwe	O	O
58	aid	O	O
58	worth	O	O
58	9.42	O	O
58	million	O	O
58	euros	O	O
58	(	O	O
58	8.3	O	O
58	million	O	O
58	US	O	O
58	dollars	O	O
58	)	O	O
58	in	O	O
58	2001	O	O
58	and	O	O
58	made	O	O
58	available	O	O
58	2	O	O
58	million	O	O
58	euros	O	O
58	more	O	O
58	in	O	O
58	2002	O	O
58	to	B-priority	O
58	complete	E-priority	O
58	projects	O	O
58	already	O	O
58	underway	O	S-TARGET
58	.	O	O

59	According	O	O
59	to	O	O
59	the	O	O
59	nationwide	O	O
59	election	O	O
59	results	O	O
59	,	O	O
59	Mugabe	O	O
59	gained	O	O
59	56.2	O	O
59	percent	O	O
59	of	O	O
59	the	O	O
59	total	O	O
59	2,998,758	O	O
59	valid	O	O
59	votes	O	O
59	,	O	O
59	or	O	O
59	1,685,212	O	O
59	votes	O	O
59	,	O	O
59	while	O	O
59	Morgan	O	O
59	Tsvangirai	O	O
59	of	O	O
59	the	O	O
59	opposition	O	O
59	Movement	O	O
59	for	O	O
59	Democratic	O	O
59	Change	O	O
59	(	O	O
59	MDC	O	O
59	)	O	O
59	getting	O	O
59	41.96	O	O
59	percent	O	O
59	,	O	O
59	or	O	O
59	1,258,401	O	O
59	votes	O	O
59	.	O	O

60	[	O	O
60	Computer	O	O
60	selected	O	O
60	and	O	O
60	disseminated	O	O
60	without	O	O
60	FBIS	O	O
60	editorial	O	O
60	intervention	O	O
60	]	O	O
60	Seoul	O	O
60	,	O	O
60	March	O	O
60	5	O	O
60	(	O	O
60	Yonhap	O	O
60	)	O	O
60	--	O	O
60	The	O	O
60	U.S.	O	O
60	State	O	O
60	Department	O	O
60	on	O	O
60	Tuesday	O	O
60	(	O	O
60	KST	O	O
60	)	O	O
60	rated	O	O
60	the	O	O
60	human	O	O
60	rights	S-priority	O
60	situation	O	S-TARGET
60	in	O	O
60	North	O	O
60	Korea	O	O
60	``	O	O
60	poor	S-priority	O
60	''	O	O
60	in	O	O
60	its	O	O
60	annual	O	O
60	human	O	S-TARGET
60	rights	S-priority	O
60	report	O	O
60	,	O	O
60	casting	O	O
60	dark	O	O
60	clouds	O	O
60	on	O	O
60	the	O	O
60	already	O	O
60	tense	O	O
60	relationship	O	O
60	between	O	O
60	Pyongyang	O	O
60	and	O	O
60	Washington	O	O
60	.	O	O

61	In	O	O
61	the	O	O
61	department	O	O
61	's	O	O
61	human	O	S-TARGET
61	rights	S-priority	O
61	report	O	O
61	,	O	O
61	the	O	O
61	United	O	O
61	States	O	O
61	did	O	O
61	not	O	O
61	use	O	O
61	the	O	O
61	term	O	O
61	``	O	O
61	axis	O	O
61	of	O	O
61	evil	O	O
61	,	O	O
61	''	O	O
61	which	O	O
61	first	O	O
61	appeared	O	O
61	during	O	O
61	President	O	O
61	Bush	O	O
61	's	O	O
61	State	S-plausibility	O
61	of	O	O
61	the	O	O
61	Union	O	S-TARGET
61	address	O	O
61	in	O	O
61	late	O	O
61	January	O	O
61	.	O	O

62	[	O	O
62	``	O	O
62	Opinion	O	O
62	''	O	O
62	U.S.	O	O
62	Human	O	O
62	Rights	O	O
62	Claims	O	O
62	Only	O	O
62	Empty	O	O
62	Rhetoric	O	O
62	]	O	O
62	The	O	O
62	U.S.	O	O
62	State	O	O
62	Department	O	O
62	on	O	O
62	Monday	O	O
62	published	O	O
62	its	O	O
62	annual	O	O
62	report	O	O
62	on	O	O
62	the	O	O
62	status	O	O
62	of	O	O
62	human	O	O
62	rights	O	O
62	in	O	O
62	other	O	O
62	countries	O	O
62	in	O	O
62	the	O	O
62	year	O	O
62	2001	O	O
62	.	O	O

63	Twenty-two	O	O
63	people	O	O
63	were	O	O
63	killed	O	O
63	,	O	O
63	in	O	O
63	addition	O	O
63	to	O	O
63	the	O	O
63	suicide	O	O
63	bomber	O	O
63	,	O	O
63	and	O	O
63	130	O	O
63	were	O	O
63	injured	O	O
63	.	O	O

64	Despite	O	O
64	Arafat	O	O
64	's	O	O
64	promise	O	O
64	to	O	O
64	take	O	O
64	action	O	O
64	to	O	O
64	neutralize	O	O
64	the	O	O
64	people	O	O
64	on	O	O
64	the	O	O
64	list	O	O
64	,	O	O
64	he	O	O
64	did	O	O
64	not	O	O
64	lift	O	O
64	a	O	O
64	finger	O	O
64	.	O	O

65	Prior	O	O
65	to	O	O
65	the	O	O
65	Natanya	O	O
65	massacre	O	O
65	Washington	O	O
65	had	O	O
65	imposed	O	O
65	a	O	O
65	number	O	O
65	of	O	O
65	limitations	O	O
65	on	O	O
65	Sharon	O	O
65	.	O	O

66	It	O	O
66	can	S-plausibility	O
66	not	O	O
66	solve	O	S-TARGET
66	the	O	O
66	Israeli	O	O
66	people	O	O
66	's	O	O
66	security	O	O
66	problems	O	O
66	,	O	O
66	because	O	O
66	the	O	O
66	root	O	O
66	of	O	O
66	the	O	O
66	terrorism	O	O
66	is	O	O
66	the	O	O
66	Israeli	O	O
66	occupation	O	O
66	and	O	O
66	the	O	O
66	Israeli	O	O
66	settlements	O	O
66	on	O	O
66	occupied	O	O
66	territory	O	O
66	.	O	O

67	The	O	O
67	settlers	O	O
67	,	O	O
67	who	O	O
67	number	O	O
67	around	O	O
67	220,000	O	O
67	people	O	O
67	,	O	O
67	have	O	O
67	taken	O	O
67	the	O	O
67	Israeli	O	O
67	Government	O	O
67	and	O	O
67	consequently	O	O
67	both	O	O
67	the	O	O
67	Israeli	O	O
67	and	O	O
67	Palestinian	O	O
67	peoples	O	O
67	hostage	O	O
67	.	O	O

68	He	O	O
68	demonstrated	O	O
68	this	O	O
68	he	O	O
68	as	O	O
68	defense	O	O
68	minister	O	O
68	during	O	O
68	the	O	O
68	1982	O	O
68	invasion	O	O
68	of	O	O
68	Lebanon	O	O
68	,	O	O
68	which	O	O
68	led	O	O
68	to	O	O
68	Arafat	O	O
68	's	O	O
68	being	O	O
68	forced	O	O
68	into	O	O
68	exile	O	O
68	in	O	O
68	Tunis	O	O
68	.	O	O

69	The	O	O
69	day	O	O
69	the	O	O
69	Israeli	O	O
69	tanks	O	O
69	again	O	O
69	leave	O	O
69	Ramallah	O	O
69	they	O	O
69	will	O	O
69	have	O	O
69	sown	O	O
69	the	O	O
69	seed	O	O
69	for	O	O
69	new	O	O
69	terrorist	O	O
69	actions	O	O
69	.	O	O

70	Ivanic	O	O
70	is	B-priority	O
70	to	E-priority	O
70	meet	O	S-TARGET
70	with	O	O
70	Chinese	O	O
70	Deputy	O	O
70	Prime	O	O
70	Minister	O	O
70	Qian	O	O
70	Qichen	O	O
70	and	O	O
70	discuss	O	O
70	possibilities	S-plausibility	O
70	for	O	O
70	economic	O	O
70	and	O	O
70	other	O	O
70	forms	O	O
70	of	O	O
70	cooperation	O	O
70	.	O	O

71	``	O	O
71	We	O	O
71	support	O	O
71	it	O	O
71	.	O	O

72	US	O	O
72	President	O	O
72	Bush	O	O
72	,	O	O
72	after	O	O
72	visiting	O	O
72	Japan	O	O
72	and	O	O
72	South	O	O
72	Korea	O	O
72	,	O	O
72	will	O	O
72	follow	O	O
72	with	O	O
72	a	O	O
72	visit	O	O
72	to	O	O
72	China	O	O
72	.	O	O

73	The	O	O
73	protection	O	O
73	of	O	O
73	Taiwan	O	O
73	's	O	O
73	interests	O	O
73	under	O	O
73	the	O	O
73	US-Japan	O	O
73	alliance	O	O
73	structure	O	O
73	is	O	O
73	fairly	O	O
73	strong	O	O
73	.	O	O

74	Before	O	O
74	President	O	O
74	Bush	O	O
74	visits	O	O
74	China	O	O
74	,	O	O
74	Japanese	O	O
74	naval	O	O
74	strategy	O	O
74	expert	O	O
74	Kawamura	O	O
74	Sumihiko	O	O
74	and	O	O
74	missile	O	O
74	expert	O	O
74	Sato	O	O
74	Mamoru	O	O
74	were	O	O
74	exclusively	O	O
74	interviewed	O	O
74	by	O	O
74	a	O	O
74	reporter	O	O
74	of	O	O
74	this	O	O
74	newspaper	O	O
74	.	O	O

75	Kawamura	O	O
75	:	O	O
75	Japan	O	O
75	and	O	O
75	Taiwan	O	O
75	are	O	O
75	both	O	O
75	exporting	O	O
75	nations	O	O
75	.	O	O

76	Stable	O	O
76	ocean	O	O
76	traffic	O	S-TARGET
76	is	O	O
76	an	O	O
76	absolute	O	O
76	necessity	S-priority	O
76	.	O	O

77	The	O	O
77	traffic	O	O
77	on	O	O
77	Taiwan	O	O
77	's	O	O
77	seas	O	O
77	is	O	O
77	extremely	O	O
77	important	S-priority	O
77	to	O	S-TARGET
77	Japan	O	O
77	.	O	O

78	Question	O	O
78	:	O	O
78	What	O	O
78	is	O	O
78	your	O	O
78	appraisal	O	O
78	of	O	O
78	Taiwan	O	O
78	's	O	O
78	navy	O	O
78	.	O	O

79	Torpedo	O	O
79	strength	O	S-TARGET
79	is	O	O
79	also	O	O
79	insufficient	S-priority	O
79	.	O	O

80	Before	O	O
80	the	O	O
80	United	O	O
80	States	O	O
80	attacked	O	O
80	Afghanistan	O	O
80	,	O	O
80	it	O	O
80	first	O	O
80	explained	O	O
80	the	O	O
80	reasons	O	O
80	to	O	O
80	every	O	O
80	nation	O	O
80	of	O	O
80	the	O	O
80	world	O	O
80	,	O	O
80	and	O	O
80	China	O	O
80	using	O	O
80	missiles	O	O
80	to	O	O
80	attack	O	O
80	Taiwan	O	O
80	is	O	S-TARGET
80	certainly	S-plausibility	O
80	not	O	O
80	simple	O	O
80	.	O	O

81	Not	O	O
81	using	O	O
81	peaceful	O	O
81	methods	O	O
81	to	O	O
81	resolve	O	O
81	the	O	O
81	Taiwan	O	O
81	issue	O	O
81	wo	O	O
81	n't	O	O
81	do	O	O
81	,	O	O
81	and	O	O
81	I	O	O
81	reckon	O	O
81	that	O	O
81	the	O	O
81	US-Japan	O	O
81	summit	O	O
81	talks	O	O
81	will	O	O
81	discuss	O	O
81	the	O	O
81	issue	O	O
81	of	O	O
81	the	O	O
81	two	O	O
81	shores	O	O
81	.	O	O

82	JAKARTA	O	O
82	(	O	O
82	Agency	O	O
82	)	O	O
82	:	O	O
82	Indonesia	O	O
82	will	O	O
82	not	O	O
82	follow	O	O
82	Argentina	O	O
82	and	O	O
82	halt	O	O
82	payment	O	O
82	of	O	O
82	its	O	O
82	national	O	O
82	debt	O	O
82	,	O	O
82	top	O	O
82	economics	O	O
82	minister	O	O
82	Dorodjatun	O	O
82	Kuntjoro-Jakti	O	O
82	said	O	O
82	as	O	O
82	quoted	O	O
82	by	O	O
82	AFP	O	O
82	on	O	O
82	Monday	O	O
82	[	O	O
82	24	O	O
82	December	O	O
82	]	O	O
82	.	O	O

83	Britain	O	O
83	has	O	O
83	of	O	O
83	late	O	O
83	been	O	O
83	at	O	O
83	the	O	O
83	forefront	O	O
83	in	O	O
83	calling	O	O
83	for	O	O
83	sanctions	O	O
83	against	O	O
83	Zimbabwe	O	O
83	through	O	O
83	the	O	O
83	EU	O	O
83	and	O	O
83	the	O	O
83	suspension	O	O
83	of	O	O
83	the	O	O
83	country	O	O
83	from	O	O
83	the	O	O
83	Commonwealth	O	O
83	.	O	O

84	We	O	O
84	will	O	O
84	proceed	O	O
84	with	O	O
84	our	O	O
84	election	O	O
84	in	O	O
84	the	O	O
84	same	O	O
84	way	O	O
84	as	O	O
84	we	O	O
84	have	O	O
84	proceeded	O	O
84	.	O	O

85	I	O	O
85	do	O	O
85	not	O	O
85	remember	O	O
85	any	O	O
85	election	O	O
85	at	O	O
85	all	O	O
85	when	O	O
85	their	O	O
85	pronouncements	O	S-TARGET
85	were	O	O
85	fair	S-priority	O
85	.	O	O

86	``	O	O
86	Cde	O	O
86	Mugabe	O	O
86	said	O	O
86	there	O	O
86	could	S-plausibility	O
86	never	O	O
86	be	O	S-TARGET
86	any	O	O
86	election	O	O
86	anywhere	O	O
86	in	O	O
86	the	O	O
86	world	O	O
86	without	O	O
86	any	O	O
86	incident	O	O
86	.	O	O

87	He	O	O
87	cited	O	O
87	as	O	O
87	an	O	O
87	example	O	O
87	the	O	O
87	case	O	O
87	of	O	O
87	British	O	O
87	deputy	O	O
87	Prime	O	O
87	Minister	O	O
87	,	O	O
87	Mr	O	O
87	Prescott	O	O
87	,	O	O
87	who	O	O
87	punched	O	O
87	a	O	O
87	protester	O	O
87	who	O	O
87	had	O	O
87	hit	O	O
87	him	O	O
87	with	O	O
87	an	O	O
87	egg	O	O
87	in	O	O
87	the	O	O
87	run	O	O
87	up	O	O
87	to	O	O
87	the	O	O
87	general	O	O
87	elections	O	O
87	in	O	O
87	Britain	O	O
87	last	O	O
87	year	O	O
87	.	O	O

88	Asked	O	O
88	about	O	O
88	his	O	O
88	chances	S-plausibility	O
88	in	O	S-TARGET
88	the	O	O
88	poll	O	O
88	,	O	O
88	Cde	O	O
88	Mugabe	O	O
88	said	O	O
88	he	O	O
88	was	O	O
88	representing	O	O
88	a	O	O
88	party	O	O
88	that	O	O
88	had	O	O
88	seen	O	O
88	years	O	O
88	of	O	O
88	experience	O	O
88	and	O	O
88	had	O	O
88	won	O	O
88	parliamentary	O	O
88	and	O	O
88	presidential	O	O
88	elections	O	O
88	before	O	O
88	.	O	O

89	Bozize	O	O
89	was	O	O
89	fired	O	O
89	last	O	O
89	month	O	O
89	as	O	O
89	part	O	O
89	of	O	O
89	moves	O	O
89	by	O	O
89	Bangui	O	O
89	to	O	O
89	close	O	O
89	security	O	O
89	loopholes	O	O
89	which	O	O
89	became	O	S-TARGET
89	evident	S-plausibility	O
89	after	O	O
89	the	O	O
89	abortive	O	O
89	putsch	O	O
89	.	O	O

90	International	O	O
90	condemnation	O	O
90	of	O	O
90	Mugabe	O	O
90	's	O	O
90	win	O	O
90	mounted	O	O
90	yesterday	O	O
90	with	O	O
90	US	O	O
90	President	O	O
90	George	O	O
90	Bush	O	O
90	and	O	O
90	British	O	O
90	Foreign	O	O
90	Secretary	O	O
90	Jack	O	O
90	Straw	O	O
90	delivering	O	O
90	further	O	O
90	criticism	O	O
90	.	O	O

91	Bush	O	O
91	said	O	O
91	:	O	O
91	``	O	O
91	We	O	O
91	are	O	O
91	dealing	O	O
91	with	O	O
91	our	O	O
91	friends	O	O
91	to	O	O
91	figure	O	O
91	out	O	O
91	how	O	O
91	to	O	O
91	deal	O	O
91	with	O	O
91	this	O	O
91	flawed	O	O
91	election	O	O
91	.	O	O

92	During	O	O
92	a	O	O
92	private	O	O
92	dinner	O	O
92	held	O	O
92	Tuesday	O	O
92	[	O	O
92	16	O	O
92	October	O	O
92	]	O	O
92	at	O	O
92	Moncloa	O	O
92	Palace	O	O
92	,	O	O
92	the	O	O
92	seat	O	O
92	of	O	O
92	the	O	O
92	Spanish	O	O
92	presidency	O	O
92	,	O	O
92	the	O	O
92	leaders	O	O
92	examined	O	O
92	Argentina	O	O
92	's	O	O
92	economic	O	O
92	problems	O	O
92	and	O	O
92	the	O	O
92	electoral	O	O
92	setback	O	O
92	suffered	O	O
92	by	O	O
92	the	O	O
92	governing	O	O
92	Alliance	O	O
92	in	O	O
92	the	O	O
92	elections	O	O
92	held	O	O
92	Sunday	O	O
92	[	O	O
92	14	O	O
92	October	O	O
92	]	O	O
92	in	O	O
92	Argentina	O	O
92	,	O	O
92	according	O	O
92	to	O	O
92	sources	O	O
92	within	O	O
92	the	O	O
92	Spanish	O	O
92	foreign	O	O
92	ministry	O	O
92	.	O	O

93	During	O	O
93	that	O	O
93	conversation	O	O
93	,	O	O
93	Bush	O	O
93	and	O	O
93	Aznar	O	O
93	also	O	O
93	spoke	O	O
93	about	O	O
93	the	O	O
93	situation	O	O
93	in	O	O
93	Argentina	O	O
93	,	O	O
93	the	O	O
93	Spanish	O	O
93	president	O	O
93	told	O	O
93	De	O	O
93	la	O	O
93	Rua	O	O
93	.	O	O

94	In	O	O
94	a	O	O
94	nutshell	O	O
94	,	O	O
94	benchmarking	O	O
94	means	O	O
94	that	O	O
94	companies	O	O
94	compare	O	O
94	their	O	O
94	energy	O	O
94	efficiency	O	O
94	with	O	O
94	that	O	O
94	of	O	O
94	similar	O	O
94	plants	O	O
94	abroad	O	O
94	.	O	O

95	In	O	O
95	return	O	O
95	for	O	O
95	their	O	O
95	commitment	O	O
95	,	O	O
95	they	O	O
95	are	O	O
95	exempted	O	O
95	from	O	O
95	additional	O	O
95	(	O	O
95	Flemish	O	O
95	)	O	O
95	emission	O	O
95	restrictions	O	O
95	,	O	O
95	taxes	O	O
95	on	O	O
95	emissions	O	O
95	,	O	O
95	or	O	O
95	negotiable	O	O
95	emission	O	O
95	rights	O	O
95	.	O	O

96	Those	O	O
96	covenants	O	O
96	contain	O	O
96	insufficient	S-priority	O
96	guarantees	O	O
96	in	O	O
96	themselves	O	O
96	to	O	O
96	achieve	O	O
96	the	O	O
96	Belgian/Flemish	O	S-TARGET
96	reduction	O	O
96	targets	O	O
96	in	O	O
96	an	O	O
96	economically	O	O
96	efficient	O	O
96	manner	O	O
96	.	O	O

97	However	O	O
97	,	O	O
97	taking	O	O
97	into	O	O
97	account	O	O
97	these	O	O
97	external	O	O
97	climate	O	O
97	costs	O	S-TARGET
97	is	O	O
97	essential	S-priority	O
97	,	O	O
97	because	O	O
97	the	O	O
97	users	O	O
97	of	O	O
97	energy-intensive	O	O
97	goods	O	O
97	are	O	O
97	confronted	O	O
97	in	O	O
97	that	O	O
97	way	O	O
97	with	O	O
97	the	O	O
97	consequences	O	O
97	of	O	O
97	their	O	O
97	choice	O	O
97	of	O	O
97	product	O	O
97	.	O	O

98	Since	O	O
98	industry	O	O
98	does	O	O
98	not	O	O
98	wish	O	O
98	to	O	O
98	let	O	O
98	itself	O	O
98	be	O	O
98	pinned	O	O
98	down	O	O
98	on	O	O
98	an	O	O
98	absolute	O	O
98	emissions	O	O
98	ceiling	O	O
98	,	O	O
98	while	O	O
98	the	O	O
98	government	O	O
98	feels	O	O
98	itself	O	O
98	committed	O	O
98	to	O	O
98	an	O	O
98	absolute	O	O
98	ceiling	O	O
98	,	O	O
98	industry	O	O
98	is	O	O
98	foisting	O	O
98	the	O	O
98	necessary	S-priority	O
98	efforts	O	O
98	onto	O	O
98	other	O	O
98	sectors	O	O
98	in	O	O
98	society	O	O
98	through	O	O
98	the	O	O
98	benchmark	O	O
98	covenants	O	O
98	.	O	O

99	Thus	O	O
99	the	O	O
99	benchmark	O	O
99	covenants	O	O
99	could	S-plausibility	O
99	have	O	S-TARGET
99	very	O	O
99	significant	O	O
99	consequences	O	O
99	for	O	O
99	other	O	O
99	sectors	O	O
99	and	O	O
99	target	O	O
99	groups	O	O
99	in	O	O
99	our	O	O
99	society	O	O
99	,	O	O
99	whereas	O	O
99	the	O	O
99	latter	O	O
99	are	O	O
99	not	O	O
99	involved	O	O
99	in	O	O
99	the	O	O
99	deliberations	O	O
99	on	O	O
99	those	O	O
99	covenants	O	O
99	.	O	O

100	Companies	O	O
100	could	S-plausibility	O
100	be	O	O
100	allocated	O	S-TARGET
100	rights	O	O
100	on	O	O
100	the	O	O
100	basis	O	O
100	of	O	O
100	an	O	O
100	energy	O	O
100	efficiency	O	O
100	standard	O	O
100	,	O	O
100	on	O	O
100	the	O	O
100	condition	O	O
100	that	O	O
100	they	O	O
100	are	O	O
100	prepared	O	O
100	to	O	O
100	accept	O	O
100	an	O	O
100	absolute	O	O
100	emissions	O	O
100	ceiling	O	O
100	.	O	O

101	By	O	O
101	using	O	O
101	the	O	O
101	benchmark	O	O
101	covenants	O	O
101	to	O	O
101	allocate	O	O
101	emission	O	O
101	rights	O	O
101	initially	O	O
101	,	O	O
101	the	O	O
101	good	S-priority	O
101	points	O	S-TARGET
101	of	O	O
101	covenants	O	O
101	are	O	O
101	retained	O	O
101	and	O	O
101	their	O	O
101	drawbacks	O	O
101	are	O	O
101	eliminated	O	O
101	.	O	O

102	``	O	O
102	He	O	O
102	also	O	O
102	criticized	O	O
102	the	O	O
102	visits	O	O
102	by	O	O
102	the	O	O
102	chief	O	O
102	of	O	O
102	state	O	O
102	to	O	O
102	countries	O	O
102	that	O	O
102	are	O	O
102	on	O	O
102	the	O	O
102	black	O	O
102	list	O	O
102	of	O	O
102	supporters	O	O
102	of	O	O
102	terrorism	O	O
102	,	O	O
102	published	O	O
102	by	O	O
102	the	O	O
102	administration	O	O
102	of	O	O
102	President	O	O
102	George	O	O
102	W.	O	O
102	Bush	O	O
102	,	O	O
102	including	O	O
102	Cuba	O	O
102	,	O	O
102	Libya	O	O
102	,	O	O
102	and	O	O
102	Iraq	O	O
102	.	O	O

103	Journalists	O	O
103	Ibeyise	O	O
103	Pacheco	O	O
103	,	O	O
103	Marta	O	O
103	Colomina	O	O
103	,	O	O
103	Patricia	O	O
103	Poleo	O	O
103	,	O	O
103	and	O	O
103	Marianela	O	O
103	Salazar	O	O
103	disclosed	O	O
103	this	O	O
103	video	O	O
103	in	O	O
103	recent	O	O
103	days	O	O
103	.	O	O

104	``	O	O
104	Thus	O	O
104	,	O	O
104	Carreno	O	O
104	excused	O	O
104	the	O	O
104	White	O	O
104	House	O	O
104	official	O	O
104	,	O	O
104	whom	O	O
104	-	O	O
104	he	O	O
104	argued	O	O
104	-	O	O
104	was	O	O
104	misled	O	O
104	by	O	O
104	the	O	O
104	smear	O	O
104	campaign	O	O
104	and	O	O
104	information	O	O
104	sabotage	O	O
104	that	O	O
104	has	O	O
104	been	O	O
104	unleashed	O	O
104	against	O	O
104	Chavez	O	O
104	in	O	O
104	the	O	O
104	country	O	O
104	and	O	O
104	abroad	O	O
104	.	O	O

105	``	O	O
105	[	O	O
105	Caracas	O	O
105	El	O	O
105	Nacional	O	O
105	(	O	O
105	Internet	O	O
105	version	O	O
105	)	O	O
105	in	O	O
105	Spanish	O	O
105	on	O	O
105	7	O	O
105	February	O	O
105	carries	O	O
105	a	O	O
105	related	O	O
105	760-word	O	O
105	item	O	O
105	that	O	O
105	says	O	O
105	that	O	O
105	some	O	O
105	opposition	O	O
105	deputies	O	O
105	agreed	O	O
105	that	O	O
105	the	O	O
105	government	O	O
105	's	O	O
105	tactless	O	O
105	actions	O	O
105	are	O	O
105	to	O	O
105	blame	O	O
105	for	O	O
105	the	O	O
105	concerns	O	O
105	voiced	O	O
105	by	O	O
105	US	O	O
105	Foreign	O	O
105	Secretary	O	O
105	Colin	O	O
105	Powell	O	O
105	.	O	O

106	Arzola	O	O
106	stated	O	O
106	:	O	O
106	``	O	O
106	The	O	O
106	government	O	O
106	's	O	O
106	positions	O	O
106	are	O	O
106	not	O	O
106	only	O	O
106	harming	O	O
106	the	O	O
106	country	O	O
106	at	O	O
106	the	O	O
106	domestic	O	O
106	level	O	O
106	,	O	O
106	but	O	O
106	also	O	O
106	at	O	O
106	the	O	O
106	international	O	O
106	level	O	O
106	because	O	O
106	thousands	O	O
106	of	O	O
106	investors	O	O
106	are	O	O
106	watching	O	O
106	on	O	O
106	their	O	O
106	television	O	O
106	sets	O	O
106	what	O	O
106	is	O	O
106	happening	O	O
106	in	O	O
106	Venezuela	O	O
106	,	O	O
106	where	O	O
106	the	O	O
106	rule	O	O
106	of	O	O
106	law	O	O
106	is	O	O
106	under	O	O
106	fire	O	O
106	.	O	O

107	Ambiguous	S-plausibility	O
107	situations	O	S-TARGET
107	constitute	O	O
107	a	O	O
107	breeding	O	O
107	ground	O	O
107	for	O	O
107	bilateral	O	O
107	tensions	O	O
107	and	O	O
107	the	O	O
107	fact	O	O
107	that	O	O
107	currently	O	O
107	,	O	O
107	we	O	O
107	do	O	O
107	not	O	O
107	even	O	O
107	have	O	O
107	an	O	O
107	ambassador	O	O
107	in	O	O
107	Washington	O	O
107	indicates	O	O
107	that	O	O
107	we	O	O
107	are	O	O
107	on	O	O
107	the	O	O
107	verge	O	O
107	of	O	O
107	a	O	O
107	major	O	O
107	breakdown	O	O
107	in	O	O
107	our	O	O
107	relations	O	O
107	with	O	O
107	our	O	O
107	leading	O	O
107	trade	O	O
107	partner	O	O
107	.	O	O

108	Wu	O	O
108	Jinglian	O	O
108	,	O	O
108	a	O	O
108	leading	O	O
108	Chinese	O	O
108	economist	O	O
108	,	O	O
108	said	O	O
108	the	O	O
108	WTO	O	O
108	agenda	O	O
108	sets	O	O
108	a	O	O
108	transition	O	O
108	period	O	O
108	of	O	O
108	only	O	O
108	five	O	O
108	years	O	O
108	for	O	O
108	China	O	O
108	's	O	O
108	adaption	O	O
108	to	O	O
108	the	O	O
108	WTO	O	O
108	rules	O	O
108	and	O	O
108	practices	O	O
108	.	O	O

109	OVER	O	O
109	2,374	O	O
109	Bayelsa	O	O
109	State	O	O
109	people	O	O
109	have	O	O
109	received	O	O
109	free	O	O
109	medical	O	O
109	services	O	O
109	for	O	O
109	various	O	O
109	ailments	O	O
109	,	O	O
109	courtesy	O	O
109	of	O	O
109	the	O	O
109	Niger	O	O
109	Delta	O	O
109	Development	O	O
109	Commission	O	O
109	(	O	O
109	NDDC	O	O
109	)	O	O
109	.	O	O

110	A	O	O
110	breakdown	O	O
110	of	O	O
110	the	O	O
110	statistics	O	O
110	of	O	O
110	patients	O	O
110	that	O	O
110	benefited	O	O
110	from	O	O
110	the	O	O
110	exercise	O	O
110	showed	O	O
110	that	O	O
110	106	O	O
110	received	O	O
110	general	O	O
110	surgeries	O	O
110	,	O	O
110	20	O	O
110	had	O	O
110	eye	O	O
110	cataract	O	O
110	operations	O	O
