sentence_id	token	gold_modal
77	missiles	I-event
77	are	O
77	effective	B-priority
77	against	I-event
77	guided	I-event
77	missiles	I-event
77	.	O

78	There	B-event
78	would	I-plausibility
78	be	O
78	no	B-event
78	difference	I-event
78	between	I-event
78	Taiwan	I-event
78	announcing	I-event
78	independence	I-event
78	to	I-event
78	the	I-event
78	outside	I-event
78	world	I-event
78	and	I-event
78	the	I-event
78	current	I-event
78	situation	I-event
78	.	O

79	``	O
79	He	O
79	declined	O
79	to	O
79	comment	O
79	further	O
79	but	O
79	said	O
79	the	B-event
79	country	I-event
79	would	I-plausibility
79	continue	I-event
79	to	I-event
79	honor	I-event
79	its	I-event
79	commitment	I-priority
79	with	I-event
79	the	I-event
79	International	I-event
79	Monetary	I-event
79	Fund	I-event
79	,	O
79	which	O
79	is	O
79	coordinating	O
79	some	O
79	$	O
79	5	O
79	billion	O
79	in	O
79	aid	O
79	to	O
79	help	O
79	the	O
79	country	O
79	overcome	O
79	its	O
79	current	O
79	economic	O
79	crisis	O
79	in	O
79	return	O
79	for	O
79	reforms	O
79	.	O

80	The	O
80	President	O
80	also	O
80	appealed	O
80	to	O
80	all	O
80	political	O
80	parties	O
80	,	O
80	churches	O
80	,	O
80	war	O
80	veterans	O
80	,	O
80	farmers	O
80	'	O
80	unions	O
80	,	O
80	trade	O
80	unions	O
80	,	O
80	business	O
80	associations	O
80	,	O
80	media	O
80	houses	O
80	,	O
80	women	O
80	and	O
80	youth	O
80	organisations	O
80	and	O
80	civic	O
80	society	O
80	to	O
80	come	O
80	together	O
80	and	O
80	exchange	O
80	views	O
80	on	O
80	ending	O
80	political	O
80	violence	O
80	.	O

81	``	O
81	My	B-event
81	Government	I-event
81	will	O
81	,	O
81	as	O
81	is	O
81	its	O
81	practice	O
81	,	O
81	be	O
81	accrediting	B-priority
81	foreign	I-event
81	journalists	I-event
81	through	I-event
81	our	I-event
81	embassies	I-event
81	to	I-event
81	cover	I-event
81	the	I-event
81	forthcoming	I-event
81	election	I-event
81	on	I-event
81	the	I-event
81	basis	I-event
81	of	I-event
81	the	I-event
81	country	I-event
81	's	I-event
81	laws	I-event
81	and	I-event
81	regulations	I-event
81	.	O

82	Cde	O
82	Mugabe	O
82	expressed	O
82	satisfaction	O
82	with	O
82	the	O
82	Government	O
82	's	O
82	preparations	O
82	for	O
82	the	O
82	election	O
82	so	O
82	far	O
82	.	O

83	Cde	O
83	Mugabe	O
83	said	O
83	the	B-event
83	poll	I-event
83	would	I-plausibility
83	be	I-event
83	held	I-event
83	in	I-event
83	the	I-event
83	same	I-event
83	way	I-event
83	the	I-event
83	Government	I-event
83	has	I-event
83	held	I-event
83	other	I-event
83	elections	I-event
83	since	I-event
83	1980	I-event
83	despite	O
83	statements	O
83	by	O
83	some	O
83	Western	O
83	governments	O
83	that	O
83	it	B-event
83	will	O
83	not	O
83	be	O
83	free	O
83	and	O
83	fair	B-priority
83	.	O

84	``	O
84	We	O
84	know	O
84	how	O
84	to	O
84	campaign	O
84	,	O
84	we	O
84	know	O
84	how	O
84	to	O
84	appeal	O
84	to	O
84	our	O
84	people	O
84	...	O
84	we	O
84	know	O
84	how	O
84	to	O
84	improve	O
84	the	O
84	lot	O
84	of	O
84	our	O
84	people	O
84	,	O
84	we	O
84	know	O
84	what	O
84	we	O
84	have	O
84	planned	O
84	for	O
84	our	O
84	people	O
84	for	O
84	the	O
84	present	O
84	situation	O
84	,	O
84	we	O
84	know	O
84	what	O
84	we	O
84	have	O
84	planned	O
84	for	O
84	them	O
84	for	O
84	the	O
84	future	O
84	,	O
84	''	O
84	he	O
84	said	O
84	.	O

85	The	O
85	shooting	O
85	began	O
85	after	O
85	soldiers	O
85	tried	O
85	to	O
85	arrest	O
85	Bozize	O
85	,	O
85	a	O
85	former	O
85	close	O
85	ally	O
85	of	O
85	Patasse	O
85	who	O
85	had	O
85	been	O
85	army	O
85	chief	O
85	since	O
85	1996	O
85	,	O
85	in	O
85	connection	O
85	with	O
85	large	O
85	amounts	O
85	of	O
85	weapons	O
85	discovered	O
85	in	O
85	the	O
85	city	O
85	,	O
85	amid	O
85	suspicions	B-plausibility
85	of	I-event
85	an	I-event
85	attack	I-event
85	in	I-event
85	preparation	I-event
85	.	O

86	Defense	O
86	and	O
86	security	O
86	ministers	O
86	were	O
86	dismissed	O
86	in	O
86	August	O
86	.	O

87	Libyan	O
87	forces	O
87	helped	O
87	prop	O
87	up	O
87	Patasse	O
87	at	O
87	the	O
87	time	O
87	,	O
87	and	O
87	100	O
87	soldiers	O
87	have	O
87	since	O
87	remained	O
87	in	O
87	his	O
87	presidential	O
87	guard	O
87	.	O

88	All	O
88	rights	O
88	reserved	O
88	.	O

89	We	O
89	readily	O
89	accept	O
89	that	O
89	there	O
89	are	O
89	good	B-priority
89	intentions	O
89	on	O
89	the	O
89	part	O
89	of	O
89	both	O
89	the	O
89	government	O
89	and	O
89	this	O
89	country	O
89	's	O
89	various	O
89	sectors	O
89	to	B-event
89	comply	I-event
89	with	I-event
89	the	I-event
89	Kyoto	I-event
89	standards	I-event
89	.	O

90	Belgian	O
90	industry	O
90	is	O
90	advocating	O
90	benchmark	O
90	covenants	O
90	because	O
90	it	O
90	is	O
90	afraid	O
90	that	O
90	an	B-event
90	absolute	I-event
90	limit	I-event
90	would	I-plausibility
90	weaken	I-event
90	considerably	I-event
90	its	I-event
90	competitive	I-event
90	position	I-event
90	with	I-event
90	respect	I-event
90	to	I-event
90	similar	I-event
90	companies	I-event
90	in	I-event
90	regions	I-event
90	where	I-event
90	the	I-event
90	Kyoto	I-event
90	protocol	I-event
90	is	I-event
90	not	I-event
90	ratified	I-event
90	.	O

91	To	O
91	begin	O
91	with	O
91	,	O
91	the	O
91	principle	O
91	of	O
91	benchmarking	O
91	itself	O
91	raises	O
91	questions	O
91	.	O

92	Third	O
92	,	O
92	questions	B-event
92	can	I-plausibility
92	be	I-event
92	asked	I-event
92	about	I-event
92	the	I-event
92	emission	I-event
92	restrictions	I-event
92	that	I-event
92	would	I-plausibility
92	be	I-event
92	achieved	I-event
92	by	I-event
92	the	I-event
92	covenants	I-event
92	.	O

93	But	O
93	it	O
93	is	O
93	highly	O
93	unclear	B-plausibility
93	whether	I-event
93	these	I-event
93	measures	I-event
93	will	I-event
93	lead	I-event
93	to	I-event
93	many	I-event
93	extra	I-event
93	reductions	I-event
93	of	I-event
93	emissions	I-event
93	in	I-event
93	comparison	I-event
93	with	I-event
93	the	I-event
93	business	I-event
93	as	I-event
93	usual	I-event
93	scenario	I-event
93	without	I-event
93	additional	I-event
93	policy	I-event
93	efforts	I-event
93	.	O

94	Fourth	O
94	is	O
94	the	O
94	contrast	O
94	between	O
94	the	O
94	benchmark	O
94	covenants	O
94	'	O
94	relative	O
94	emissions	O
94	standards	O
94	and	O
94	the	O
94	Belgian	O
94	Government	O
94	's	O
94	absolute	O
94	restrictions	O
94	on	O
94	emissions	O
94	within	O
94	the	O
94	framework	O
94	of	O
94	the	O
94	Kyoto	O
94	protocol	O
94	.	O

95	However	O
95	,	O
95	the	B-event
95	benchmark	I-event
95	covenants	I-event
95	could	I-plausibility
95	be	I-event
95	opportune	I-event
95	here	I-event
95	for	I-event
95	settling	I-event
95	the	I-event
95	initial	I-event
95	allocation	I-event
95	of	I-event
95	emission	I-event
95	rights	I-event
95	.	O

96	``	O
96	Garcia	O
96	Ponce	O
96	,	O
96	who	O
96	said	O
96	he	O
96	was	O
96	speaking	O
96	on	O
96	behalf	O
96	of	O
96	the	O
96	entire	O
96	CPR	O
96	,	O
96	pointed	O
96	out	O
96	that	O
96	it	O
96	would	B-plausibility
96	be	I-event
96	``	I-event
96	truly	I-event
96	inconceivable	I-plausibility
96	''	I-event
96	that	I-event
96	the	I-event
96	interference	I-event
96	of	I-event
96	a	I-event
96	state	I-event
96	to	I-event
96	approve	I-event
96	or	I-event
96	disapprove	I-event
96	the	I-event
96	decisions	I-event
96	of	I-event
96	another	I-event
96	or	I-event
96	other	I-event
96	states	I-event
96	became	I-event
96	a	I-event
96	trait	I-event
96	of	I-event
96	foreign	I-event
96	policy	I-event
96	.	O

97	``	O
97	As	O
97	for	O
97	the	O
97	criticisms	O
97	of	O
97	the	O
97	destinations	O
97	of	O
97	the	O
97	presidential	O
97	trips	O
97	,	O
97	she	O
97	remarked	O
97	:	O
97	``	O
97	In	O
97	addition	O
97	to	O
97	the	O
97	fact	O
97	that	O
97	we	B-event
97	do	O
97	not	O
97	have	B-priority
97	to	I-priority
97	ask	I-event
97	anyone	I-event
97	for	I-event
97	permission	I-priority
97	to	I-event
97	decide	I-event
97	where	I-event
97	and	I-event
97	when	I-event
97	we	I-event
97	should	I-priority
97	visit	I-event
97	a	I-event
97	country	I-event
97	,	O
97	the	O
97	President	O
97	has	O
97	visited	O
97	countries	O
97	with	O
97	which	O
97	we	O
97	have	O
97	direct	O
97	trade	O
97	relations	O
97	,	O
97	countries	O
97	that	O
97	are	O
97	OPEC	O
97	members	O
97	,	O
97	with	O
97	the	O
97	specific	O
97	objective	O
97	of	O
97	strengthening	O
97	our	O
97	economy	O
97	.	O

98	``	O
98	Noheli	O
98	Pocaterra	O
98	,	O
98	vice	O
98	president	O
98	of	O
98	the	O
98	National	O
98	Assembly	O
98	,	O
98	stressed	O
98	that	O
98	it	O
98	is	O
98	up	O
98	to	O
98	Venezuela	O
98	to	O
98	decide	O
98	its	O
98	foreign	O
98	policy	O
98	and	O
98	the	B-event
98	United	I-event
98	States	I-event
98	must	I-priority
98	respect	I-event
98	its	I-event
98	decision	I-event
98	.	O

99	``	O
99	The	O
99	opposition	O
99	seeks	O
99	intervention	O
99	or	O
99	blockade	O
99	[	O
99	subhead	O
99	]	O
99	MVR	O
99	Deputy	O
99	Pedro	O
99	Carreno	O
99	went	O
99	even	O
99	further	O
99	and	O
99	established	O
99	a	O
99	direct	O
99	relation	O
99	between	O
99	the	O
99	concerns	O
99	voiced	O
99	by	O
99	the	O
99	Secretary	O
99	of	O
99	State	O
99	and	O
99	the	O
99	disclosure	O
99	of	O
99	a	O
99	video	O
99	that	B-event
99	presumably	I-plausibility
99	confirms	I-event
99	relations	I-event
99	between	I-event
99	the	I-event
99	Venezuelan	I-event
99	Government	I-event
99	and	I-event
99	the	I-event
99	Colombian	I-event
99	rebel	I-event
99	groups	I-event
99	.	O

100	The	O
100	deputy	O
100	said	O
100	that	O
100	Powell	O
100	's	O
100	remarks	O
100	did	O
100	not	O
100	surprise	O
100	him	O
100	and	O
100	added	O
100	that	O
100	the	O
100	US	O
100	official	O
100	's	O
100	opinion	O
100	is	O
100	based	O
100	on	O
100	reports	O
100	published	O
100	by	O
100	the	O
100	domestic	O
100	and	O
100	international	O
100	press	O
100	,	O
100	which	O
100	is	O
100	waging	O
100	a	O
100	ruthless	O
100	war	O
100	against	O
100	the	O
100	Venezuelan	O
100	chief	O
100	of	O
100	state	O
100	.	O

101	He	O
101	stressed	O
101	that	O
101	these	B-event
101	journalists	I-event
101	should	I-priority
101	be	I-event
101	tried	I-event
101	since	O
101	,	O
101	according	O
101	to	O
101	Article	O
101	122	O
101	of	O
101	the	O
101	Penal	O
101	Code	O
101	,	O
101	any	B-event
101	action	I-event
101	that	I-event
101	instigates	I-event
101	interventionist	I-event
101	actions	I-event
101	is	O
101	considered	B-priority
101	treason	I-event
101	against	I-event
101	the	I-event
101	homeland	I-event
101	.	O

102	The	O
102	report	O
102	also	O
102	cites	O
102	Democratic	O
102	Action	O
102	leader	O
102	Claudio	O
102	Fermin	O
102	,	O
102	who	O
102	warned	O
102	:	O
102	``	O
102	When	O
102	Chavez	O
102	came	O
102	to	O
102	the	O
102	Presidency	O
102	,	O
102	the	O
102	United	O
102	States	O
102	was	O
102	buying	O
102	1.75	O
102	million	O
102	barrels	O
102	a	O
102	day	O
102	.	O

103	``	O
103	According	O
103	to	O
103	Fermin	O
103	,	O
103	the	O
103	chief	O
103	of	O
103	state	O
103	still	O
103	does	O
103	not	O
103	understand	O
103	that	O
103	if	O
103	there	O
103	is	O
103	no	O
103	confidence	O
103	,	O
103	there	O
103	will	O
103	be	O
103	no	O
103	investments	O
103	.	O

104	It	O
104	has	O
104	been	O
104	vague	O
104	about	O
104	Venezuela	O
104	's	O
104	intentions	O
104	regarding	O
104	the	O
104	protection	O
104	of	O
104	crude	O
104	prices	O
104	and	O
104	the	O
104	war	O
104	on	O
104	terrorism	O
104	.	O

105	Guangzhou	O
105	,	O
105	October	O
105	22	O
105	(	O
105	XINHUA	O
105	)	O
105	--	O
105	A	O
105	forum	O
105	on	O
105	the	O
105	WTO	O
105	(	O
105	the	O
105	World	O
105	Trade	O
105	Organization	O
105	)	O
105	and	O
105	the	O
105	Chinese	O
105	economy	O
105	was	O
105	held	O
105	here	O
105	Monday	O
105	.	O

106	It	O
106	was	O
106	held	O
106	during	O
106	the	O
106	ongoing	O
106	90th	O
106	Session	O
106	of	O
106	the	O
106	Chinese	O
106	Export	O
106	Commodities	O
106	Fair	O
106	from	O
106	October	O
106	15	O
106	to	O
106	26	O
106	in	O
106	this	O
106	provincial	O
106	capital	O
106	of	O
106	south	O
106	China	O
106	's	O
106	Guangdong	O
106	Province	O
106	.	O

107	Alaibe	O
107	said	O
107	that	O
107	the	O
107	commission	O
107	was	O
107	genuinely	O
107	determined	O
107	to	O
107	change	O
107	the	O
107	tide	O
107	of	O
107	things	O
107	in	O
107	Bayelsa	O
107	and	O
107	other	O
107	NDDC	O
107	states	O
107	who	O
107	have	O
107	been	O
107	long	O
107	neglected	O
107	over	O
107	years	O
107	.	O

108	He	O
108	added	O
108	that	O
108	the	B-event
108	report	I-event
108	would	I-plausibility
108	be	I-event
108	presented	I-event
108	before	I-event
108	the	I-event
108	house	I-event
108	as	O
108	soon	O
108	as	O
108	it	O
108	resumes	O
108	sitting	O
108	.	O

109	But	O
109	the	O
109	official	O
109	declined	O
109	to	O
109	disclose	O
109	details	O
109	about	O
109	their	O
109	two-day	O
109	negotiations	O
109	,	O
109	saying	O
109	these	O
109	are	O
109	just	O
109	working	O
109	level	O
109	talks	O
109	and	O
109	more	O
109	substantial	O
109	progress	O
109	will	O
109	be	O
109	made	O
109	at	O
109	the	O
109	China	O
109	and	O
109	ASEAN	O
109	economic	O
109	ministers	O
109	'	O
109	meeting	O
109	in	O
109	September	O
109	.	O

110	The	O
110	trade	O
110	negotiation	O
110	committee	O
110	hosted	O
110	its	O
110	first	O
110	meeting	O
110	in	O
110	Beijing	O
110	in	O
110	the	O
110	last	O
110	two	O
110	days	O
110	.	O

111	The	O
111	committee	O
111	said	O
111	in	O
111	a	O
111	joint	O
111	statement	O
111	at	O
111	the	O
111	end	O
111	of	O
111	the	O
111	meeting	O
111	that	O
111	it	O
111	will	O
111	try	O
111	to	O
111	have	O
111	the	O
111	framework	O
111	finalized	O
111	at	O
111	the	O
111	China-ASEAN	O
111	summit	O
111	in	O
111	Cambodia	O
111	at	O
111	the	O
111	end	O
111	of	O
111	this	O
111	year	O
111	.	O

112	Chinese	O
112	and	O
112	ASEAN	O
112	officials	O
112	said	O
112	the	O
112	decision	O
112	by	O
112	Chinese	O
112	and	O
112	ASEAN	O
112	leaders	O
112	to	O
112	establish	O
112	a	O
112	free	O
112	trade	O
112	area	O
112	is	O
112	a	O
112	``	O
112	historic	O
112	milestone	O
112	in	O
112	economic	O
112	co-operation	O
112	between	O
112	China	O
112	and	O
112	ASEAN	O
112	''	O
112	and	O
112	''	O
112	demonstrates	O
112	strong	O
112	commitments	B-priority
112	by	O
112	China-ASEAN	O
112	leaders	O
112	to	B-event
112	regional	I-event
112	integration	I-event
112	and	I-event
112	economic	I-event
112	globalization	I-event
112	as	O
112	they	O
112	pursue	O
112	peace	O
112	and	O
112	stability	O
112	and	O
112	prosperity	O
112	in	O
112	the	O
112	region	O
112	.	O

113	``	O
113	A	O
113	study	O
113	by	O
113	Chinese	O
113	and	O
113	ASEAN	O
113	experts	O
113	shows	O
113	China	O
113	's	O
113	export	O
113	to	O
113	ASEAN	O
113	will	O
113	increase	O
113	55.1	O
113	per	O
113	cent	O
113	to	O
113	US	O
113	$	O
113	10.6	O
113	billion	O
113	and	O
113	ASEAN	O
113	's	O
113	export	O
113	to	O
113	China	O
113	will	O
113	increase	O
113	48	O
113	per	O
113	cent	O
113	to	O
113	US	O
113	$	O
113	13	O
113	billion	O
113	after	O
113	the	O
113	establishment	O
113	of	O
113	the	O
113	free	O
113	trade	O
113	area	O
113	.	O

114	In	O
114	the	O
114	past	O
114	four	O
114	months	O
114	,	O
114	the	O
114	shekel	O
114	has	O
114	lost	O
114	20	O
114	percent	O
114	of	O
114	its	O
114	value	O
114	against	O
114	the	O
114	dollar	O
114	.	O

115	So	O
115	we	O
115	still	O
115	have	O
115	a	O
115	way	O
115	to	O
115	go	O
115	before	O
115	our	O
115	economic	B-event
115	crisis	I-plausibility
115	reaches	O
115	Argentine	O
115	proportions	O
115	,	O
115	but	O
115	there	O
115	is	O
115	little	O
115	doubt	B-plausibility
115	that	I-event
115	unless	O
115	drastic	B-plausibility
115	measures	I-event
115	are	O
115	taken	O
115	,	O
115	we	B-event
115	are	I-event
115	on	I-event
115	the	I-event
115	way	I-event
115	.	O

116	With	O
116	good	B-plausibility
116	economic	I-event
116	management	I-event
116	,	O
116	Israel	B-event
116	should	I-plausibility
116	have	I-event
116	little	I-event
116	trouble	I-event
116	overcoming	I-event
116	the	I-event
116	present	I-event
116	crisis	I-event
116	.	O

117	Plans	B-priority
117	for	I-event
117	a	I-event
117	law	I-priority
117	that	I-event
117	would	I-plausibility
117	restrict	I-event
117	the	I-event
117	authority	I-priority
117	of	I-event
117	the	I-event
117	governor	I-event
117	were	O
117	ill-received	O
117	in	O
117	the	O
117	international	O
117	financial	O
117	community	O
117	and	O
117	seem	B-plausibility
117	to	I-event
117	have	I-event
117	been	I-event
117	dropped	I-event
117	for	I-event
117	the	I-event
117	time	I-event
117	being	I-event
117	.	O

118	The	O
118	emergency	B-plausibility
118	economic	I-event
118	plan	I-priority
118	is	O
118	in	O
118	the	O
118	process	O
118	of	O
118	being	O
118	torn	O
118	to	O
118	bits	O
118	by	O
118	the	O
118	many	O
118	political	O
118	interest	O
118	groups	O
118	whose	O
118	constituencies	B-event
118	will	O
118	be	O
118	affected	B-plausibility
118	by	I-event
118	the	I-event
118	plan	I-event
118	.	O

119	It	B-event
119	can	I-plausibility
119	not	O
119	integrate	B-event
119	itself	I-event
119	into	I-event
119	the	I-event
119	region	I-event
119	,	O
119	it	O
119	is	O
119	an	O
119	alien	O
119	seedling	O
119	and	O
119	,	O
119	thus	O
119	,	O
119	it	O
119	is	O
119	better	B-priority
119	to	I-event
119	isolate	I-event
119	and	I-event
119	fortify	I-event
119	itself	I-event
119	as	I-event
119	a	I-event
119	lowly	I-event
119	outpost	I-event
119	.	O

120	By	O
120	now	O
120	,	O
120	it	O
120	should	B-priority
120	be	I-event
120	clear	I-plausibility
120	to	I-event
120	everyone	I-event
120	that	I-event
120	retaliating	I-event
120	against	I-event
120	every	I-event
120	act	I-event
120	of	I-event
120	Palestinian	I-event
120	resistance	I-event
120	with	I-event
120	Israel	I-event
120	's	I-event
120	superior	I-event
120	ability	I-plausibility
120	to	I-event
120	punish	I-event
120	Palestinians	I-event
120	does	I-event
120	not	I-event
120	provide	I-event
120	the	I-event
120	security	I-event
120	that	I-event
120	Israelis	I-event
120	are	I-event
120	demanding	I-event
120	.	O

121	Practically	O
121	speaking	O
121	,	O
121	a	B-event
121	buffer	I-event
121	zone	I-event
121	will	O
121	be	O
121	near	O
121	impossible	B-plausibility
121	to	I-event
121	erect	I-event
121	.	O

122	Does	O
122	anybody	B-event
122	believe	I-plausibility
122	that	I-event
122	the	I-event
122	intifada	I-event
122	can	I-plausibility
122	end	I-event
122	as	I-event
122	long	I-event
122	as	I-event
122	Israel	I-event
122	persists	I-event
122	in	I-event
122	the	I-event
122	occupation	I-event
122	of	I-event
122	the	I-event
122	territories	I-event
122	and	I-event
122	Palestinians	I-event
122	are	I-event
122	willing	I-priority
122	to	I-event
122	die	I-event
122	in	I-event
122	large	I-event
122	numbers	I-event
122	to	I-priority
122	deny	I-priority
122	Israel	I-event
122	that	I-event
122	privilege	I-event
122	.	O

123	The	O
123	exclusion	O
123	of	O
123	China	O
123	from	O
123	the	O
123	recall	O
123	has	O
123	led	O
123	to	O
123	claims	O
123	that	O
123	the	O
123	firm	O
123	was	O
123	biased	O
123	against	O
123	Chinese	O
123	customers	O
123	.	O

124	Russia	B-event
124	needs	I-priority
124	space	I-event
124	tourists	I-event
124	If	O
124	you	O
124	want	O
124	a	O
124	holiday	O
124	in	O
124	space	O
124	and	O
124	have	O
124	the	O
124	means	O
124	to	O
124	pay	O
124	for	O
124	it	O
124	,	O
124	Russia	O
124	offers	O
124	you	O
124	the	O
124	trip	O
124	of	O
124	a	O
124	lifetime	O
124	.	O

125	The	O
125	opinions	O
125	and	O
125	views	O
125	of	O
125	the	O
125	authors	O
125	do	O
125	not	O
125	always	O
125	coinside	O
125	with	O
125	the	O
125	point	O
125	of	O
125	view	O
125	of	O
125	PRAVDA.Ru	O
125	's	O
125	editors	O
125	.	O

126	The	O
126	rate	O
126	last	O
126	year	O
126	was	O
126	around	O
126	8.5	O
126	per	O
126	cent	O
126	,	O
126	but	O
126	in	O
126	the	O
126	first	O
126	two	O
126	months	O
126	of	O
126	2002	O
126	it	O
126	dropped	O
126	to	O
126	7	O
126	per	O
126	cent	O
126	,	O
126	said	O
126	JEA	O
126	President	O
126	Azzam	O
126	Hneidi	O
126	.	O

127	Both	O
127	the	O
127	JEA	O
127	and	O
127	the	O
127	Ministry	O
127	of	O
127	Housing	O
127	and	O
127	Public	O
127	Works	O
127	last	O
127	year	O
127	trained	O
127	759	O
127	new	O
127	engineering	O
127	graduates	O
127	over	O
127	the	O
127	course	O
127	of	O
127	one	O
127	year	O
127	to	B-priority
127	prepare	I-priority
127	them	I-event
127	for	I-event
127	job	I-event
127	opportunities	I-plausibility
127	,	O
127	he	O
127	said	O
127	.	O

128	This	O
128	training	O
128	takes	O
128	the	O
128	form	O
128	of	O
128	a	O
128	full-time	O
128	internship	O
128	lasting	O
128	from	O
128	six	O
128	months	O
128	to	O
128	one	O
128	year	O
128	,	O
128	during	O
128	which	O
128	graduates	O
128	are	O
128	placed	O
128	in	O
128	professional	O
128	settings	O
128	to	B-priority
128	gain	I-priority
128	firsthand	I-event
128	experience	I-event
128	in	I-event
128	the	I-event
128	workplace	I-event
128	.	O

129	Engineers	O
129	specialised	B-plausibility
129	in	I-event
129	the	I-event
129	electricity	I-event
129	field	I-event
129	,	O
129	for	O
129	example	O
129	,	O
129	are	O
129	hired	O
129	to	O
129	work	O
129	in	O
129	an	O
129	electric	O
129	company	O
129	for	O
129	eight	O
129	hours	O
129	per	O
129	day	O
129	.	O

130	A	O
130	source	O
130	in	O
130	the	O
130	company	O
130	told	O
130	KurdSat	O
130	that	O
130	the	O
130	international	O
130	line	O
130	will	O
130	be	O
130	opened	O
130	tomorrow	O
130	,	O
130	25	O
130	December	O
130	2001	O
130	.	O

131	The	O
131	Kurds	O
131	in	O
131	the	O
131	areas	O
131	outside	O
131	the	O
131	control	O
131	of	O
131	Baghdad	O
131	have	O
131	managed	O
131	to	O
131	restore	O
131	a	O
131	large	O
131	part	O
131	of	O
131	the	O
131	network	O
131	and	O
131	expand	O
131	it	O
131	to	O
131	other	O
131	services	O
131	,	O
131	such	O
131	as	O
131	,	O
131	mobile	O
131	telephones	O
131	and	O
131	internet	O
131	.	O

132	China	O
132	plays	O
132	down	O
132	friction	O
132	with	O
132	US	O
132	over	O
132	Taiwan	O
132	Author	O
132	:	O
132	REUTERS	O
132	[	O
132	THURSDAY	O
132	,	O
132	FEBRUARY	O
132	21	O
132	,	O
132	2002	O
132	6:28:05	O
132	PM	O
132	]	O
132	BEIJING	O
132	:	O
132	China	O
132	played	O
132	down	O
132	sensitive	O
132	differences	O
132	with	O
132	the	O
132	United	O
132	States	O
132	over	O
132	Taiwan	O
132	on	O
132	Thursday	O
132	,	O
132	with	O
132	President	O
132	Jiang	O
132	Zemin	O
132	holding	O
132	his	O
132	tongue	O
132	over	O
132	US	O
132	commitments	O
132	to	O
132	arm	O
132	the	O
132	diplomatically-isolated	O
132	island	O
132	.	O

133	Jiang	O
133	said	O
133	Bush	O
133	had	O
133	restated	O
133	Washington	O
133	's	O
133	long-standing	O
133	commitment	O
