sentence_id	token	gold_modal
88	,	O
88	regarding	O
88	the	O
88	progress	O
88	of	O
88	military	O
88	operations	O
88	in	O
88	Afghanistan	O
88	.	O

89	Following	O
89	the	O
89	formal	O
89	ratification	O
89	of	O
89	the	O
89	Kyoto	O
89	protocol	O
89	by	O
89	all	O
89	the	O
89	parliaments	O
89	of	O
89	the	O
89	concerned	O
89	countries	O
89	,	O
89	that	O
89	protocol	O
89	will	O
89	become	O
89	equivalent	O
89	to	O
89	a	O
89	Belgian	O
89	law	O
89	.	O

90	That	O
90	is	O
90	strikingly	O
90	illustrated	O
90	by	O
90	Belgian	O
90	large-scale	O
90	industry	O
90	,	O
90	which	O
90	has	O
90	made	O
90	great	O
90	efforts	O
90	over	O
90	the	O
90	past	O
90	10	O
90	years	O
90	,	O
90	over	O
90	which	O
90	energy	O
90	intensity	O
90	(	O
90	energy	O
90	use	O
90	per	O
90	unit	O
90	of	O
90	final	O
90	product	O
90	)	O
90	has	O
90	improved	O
90	considerably	O
90	.	O

91	If	O
91	it	O
91	were	O
91	to	O
91	emerge	O
91	from	O
91	the	O
91	comparison	O
91	with	O
91	domestic	O
91	and	O
91	foreign	O
91	companies	O
91	that	O
91	certain	O
91	companies	O
91	do	O
91	not	O
91	rank	O
91	among	O
91	the	O
91	world	O
91	leaders	O
91	in	O
91	energy	O
91	efficiency	O
91	,	O
91	they	O
91	would	S-world
91	have	B-rules
91	to	E-rules
91	present	O
91	a	O
91	plan	O
91	to	O
91	achieve	O
91	the	O
91	highest	O
91	energy	O
91	efficiency	O
91	on	O
91	time	O
91	(	O
91	by	O
91	2012	O
91	)	O
91	.	O

92	But	O
92	benchmarking	O
92	is	O
92	not	O
92	sufficient	S-intentional
92	from	O
92	the	O
92	viewpoint	O
92	of	O
92	economic	O
92	efficiency	O
92	(	O
92	realizing	O
92	the	O
92	Kyoto	O
92	restrictions	O
92	on	O
92	emissions	O
92	at	O
92	the	O
92	lowest	O
92	possible	S-world
92	costs	O
92	for	O
92	the	O
92	whole	O
92	of	O
92	society	O
92	)	O
92	.	O

93	However	O
93	,	O
93	if	O
93	they	O
93	wish	O
93	to	O
93	emit	O
93	more	O
93	(	O
93	because	O
93	,	O
93	for	O
93	instance	O
93	,	O
93	their	O
93	output	O
93	is	O
93	increasing	O
93	considerably	O
93	)	O
93	,	O
93	they	O
93	can	S-rules
93	do	O
93	so	O
93	provided	O
93	that	O
93	they	O
93	purchase	O
93	the	O
93	necessary	S-rules
93	emission	O
93	rights	O
93	from	O
93	companies	O
93	which	O
93	have	O
93	a	O
93	surplus	O
93	of	O
93	rights	O
93	.	O

94	Only	O
94	a	O
94	division	O
94	that	O
94	takes	O
94	account	O
94	of	O
94	every	O
94	sector	O
94	's	O
94	possibilities	O
94	and	O
94	is	O
94	borne	O
94	by	O
94	the	O
94	various	O
94	target	O
94	groups	O
94	guarantees	O
94	that	O
94	Belgium	O
94	will	O
94	achieve	O
94	its	O
94	Kyoto	O
94	aims	O
94	without	O
94	draconian	O
94	measures	O
94	having	B-intentional
94	to	E-intentional
94	be	O
94	adopted	O
94	at	O
94	the	O
94	eleventh	O
94	hour	O
94	.	O

95	``	O
95	This	O
95	is	O
95	not	O
95	in	O
95	keeping	O
95	with	O
95	the	O
95	rules	O
95	of	O
95	international	O
95	law	O
95	and	O
95	violates	O
95	the	O
95	principle	S-rules
95	of	O
95	nonintervention	O
95	in	O
95	the	O
95	affairs	O
95	of	O
95	other	O
95	countries	O
95	,	O
95	''	O
95	the	O
95	top	O
95	representative	O
95	of	O
95	the	O
95	CPR	O
95	noted	O
95	.	O

96	Deputy	O
96	Cilia	O
96	Flores	O
96	,	O
96	chief	O
96	of	O
96	bloc	O
96	of	O
96	the	O
96	Fifth	O
96	Republic	O
96	Movement	O
96	[	O
96	MVR	O
96	]	O
96	,	O
96	used	O
96	the	O
96	same	O
96	tone	O
96	to	O
96	express	O
96	her	O
96	opinion	O
96	.	O

97	He	O
97	noted	O
97	:	O
97	``	O
97	The	O
97	opposition	O
97	is	O
97	succeeding	O
97	at	O
97	portraying	O
97	an	O
97	image	O
97	of	O
97	Venezuela	O
97	that	O
97	scares	O
97	away	O
97	investors	O
97	and	O
97	triggers	O
97	domestic	O
97	turmoil	O
97	to	O
97	request	O
97	the	O
97	intervention	O
97	of	O
97	foreign	O
97	powers	O
97	in	O
97	the	O
97	country	O
97	.	O

98	He	O
98	took	O
98	one	O
98	further	O
98	step	O
98	and	O
98	invited	O
98	Powell	O
98	to	O
98	visit	O
98	Venezuela	O
98	to	O
98	see	O
98	what	O
98	is	O
98	really	O
98	happening	O
98	.	O

99	He	O
99	accused	O
99	the	O
99	four	O
99	journalists	O
99	of	O
99	plotting	O
99	with	O
99	powerful	O
99	economic	O
99	groups	O
99	that	O
99	presumably	S-knowledge
99	contributed	O
99	the	O
99	funds	O
99	to	O
99	purchase	O
99	the	O
99	video	O
99	from	O
99	an	O
99	intelligence	O
99	agent	O
99	.	O

100	All	O
100	this	O
100	has	O
100	sounded	O
100	the	O
100	alarm	O
100	for	O
100	the	O
100	US	O
100	Executive	O
100	and	O
100	suits	O
100	the	O
100	opposition	O
100	's	O
100	objectives	O
100	to	O
100	bring	O
100	about	O
100	an	O
100	intervention	O
100	or	O
100	a	O
100	blockade	O
100	,	O
100	which	O
100	would	S-world
100	hurt	O
100	the	O
100	people	O
100	it	O
100	claims	O
100	to	O
100	defend	O
100	.	O

101	The	O
101	member	O
101	representing	O
101	the	O
101	Ohaji	O
101	Egbema	O
101	Oguta	O
101	Federal	O
101	Constituency	O
101	in	O
101	the	O
101	House	O
101	of	O
101	Representatives	O
101	Tony	O
101	Okere	O
101	disclosed	O
101	this	O
101	on	O
101	Wednesday	O
101	while	O
101	fielding	O
101	questions	O
101	from	O
101	reporters	O
101	in	O
101	his	O
101	constituency	O
101	office	O
101	.	O

102	On	O
102	the	O
102	activities	O
102	of	O
102	the	O
102	NDDC	O
102	,	O
102	Okere	O
102	accused	O
102	the	O
102	commission	O
102	of	O
102	siting	O
102	projects	O
102	in	O
102	non	O
102	oil	O
102	producing	O
102	areas	O
102	,	O
102	warning	O
102	that	O
102	it	O
102	might	S-knowledge
102	derail	O
102	from	O
102	its	O
102	set	O
102	objectives	O
102	.	O

103	The	O
103	framework	O
103	will	O
103	contain	O
103	guidelines	O
103	,	O
103	principles	O
103	,	O
103	scope	O
103	and	O
103	modalities	O
103	for	O
103	establishing	O
103	a	O
103	free	O
103	trade	O
103	area	O
103	,	O
103	including	O
103	early	O
103	harvest	O
103	,	O
103	special	O
103	and	O
103	differential	O
103	treatment	O
103	and	O
103	flexibility	O
103	.	O


105	While	O
105	it	O
105	was	O
105	already	O
105	clear	S-knowledge
105	that	O
105	the	O
105	economy	O
105	was	O
105	well	O
105	on	O
105	its	O
105	way	O
105	to	O
105	a	O
105	recession	O
105	,	O
105	the	O
105	ministry	O
105	's	O
105	bureaucrats	O
105	forecast	O
105	continued	O
105	growth	O
105	for	O
105	the	O
105	economy	O
105	.	O


107	It	O
107	should	S-knowledge
107	be	O
107	clear	S-knowledge
107	that	O
107	the	O
107	problem	O
107	Israel	O
107	is	O
107	facing	O
107	at	O
107	this	O
107	time	O
107	has	O
107	much	O
107	more	O
107	than	O
107	just	O
107	an	O
107	economic	O
107	dimension	O
107	.	O

108	But	O
108	successful	O
108	management	O
108	of	O
108	the	O
108	economy	O
108	-	O
108	the	O
108	second	O
108	front	O
108	-	O
108	is	O
108	essential	S-intentional
108	so	O
108	that	O
108	the	O
108	resources	O
108	needed	S-intentional
108	for	O
108	defense	O
108	needs	S-intentional
108	can	S-world
108	be	O
108	made	O
108	available	S-world
108	without	O
108	causing	O
108	serious	S-knowledge
108	damage	O
108	to	O
108	the	O
108	economy	O
108	.	O

109	The	O
109	buffer	O
109	zones	O
109	that	O
109	Ariel	O
109	Sharon	O
109	intends	O
109	to	O
109	establish	O
109	are	O
109	an	O
109	explicit	O
109	admission	O
109	that	O
109	Israelis	O
109	can	S-agent
109	no	O
109	longer	O
109	live	O
109	by	O
109	the	O
109	sword	O
109	,	O
109	that	O
109	the	O
109	occupation	O
109	is	O
109	not	O
109	working	O
109	,	O
109	and	O
109	Israeli	O
109	reprisals	O
109	are	O
109	not	O
109	meeting	O
109	with	O
109	success	O
109	.	O

110	Thinking	O
110	of	O
110	building	O
110	a	O
110	Great	O
110	Wall	O
110	of	O
110	China	O
110	in	O
110	the	O
110	Middle	O
110	East	O
110	,	O
110	replete	O
110	with	O
110	elaborate	O
110	fences	O
110	and	O
110	tunnels	O
110	,	O
110	is	O
110	conceding	O
110	that	O
110	Israel	O
110	is	O
110	not	O
110	safe	S-world
110	,	O
110	not	O
110	a	O
110	normal	S-rules
110	country	O
110	.	O

111	A	O
111	physical	O
111	border	O
111	between	O
111	Israel	O
111	and	O
111	a	O
111	new	O
111	Palestinian	O
111	state	O
111	will	O
111	be	O
111	twisted	O
111	and	O
111	distorted	O
111	to	O
111	accommodate	O
111	Jewish	O
111	settlers	O
111	in	O
111	the	O
111	West	O
111	Bank	O
111	and	O
111	Gaza	O
111	.	O

112	Unilateral	O
112	separation	O
112	without	O
112	a	O
112	negotiated	O
112	agreement	O
112	could	S-agent
112	be	O
112	realized	O
112	-	O
112	only	O
112	if	O
112	Israel	O
112	is	O
112	willing	O
112	to	O
112	uproot	O
112	around	O
112	100	O
112	settlements	O
112	.	O

113	Israel	O
113	does	O
113	not	O
113	want	O
113	the	O
113	Palestinians	O
113	to	O
113	be	O
113	part	O
113	of	O
113	the	O
113	same	O
113	country	O
113	,	O
113	or	O
113	have	O
113	one	O
113	of	O
113	their	O
113	own	O
113	.	O

114	The	O
114	recall	O
114	conducted	O
114	in	O
114	China	O
114	in	O
114	1999	O
114	was	O
114	purely	O
114	a	O
114	precautionary	O
114	measure	O
114	and	O
114	no	O
114	reports	O
114	of	O
114	any	O
114	incidents	O
114	in	O
114	China	O
114	had	O
114	been	O
114	received	O
114	at	O
114	that	O
114	time	O
114	,	O
114	China	O
114	Daily	O
114	quoted	O
114	the	O
114	statement	O
114	as	O
114	saying	O
114	.	O

115	The	O
115	problem	O
115	was	O
115	first	O
115	discovered	O
115	in	O
115	March	O
115	1996	O
115	in	O
115	Indonesia	O
115	and	O
115	led	O
115	to	O
115	a	O
115	November	O
115	1999	O
115	recall	O
115	of	O
115	cars	O
115	in	O
115	the	O
115	United	O
115	States	O
115	and	O
115	Asia	O
115	,	O
115	where	O
115	hot	O
115	,	O
115	humid	O
115	conditions	O
115	were	O
115	thought	S-knowledge
115	to	O
115	trigger	O
115	the	O
115	air	O
115	bags	O
115	.	O

116	Russia	O
116	pioneered	O
116	space	O
116	tourism	O
116	in	O
116	April	O
116	,	O
116	2001	O
116	,	O
116	when	O
116	the	O
116	Californian	O
116	millionaire	O
116	Denis	O
116	Tito	O
116	was	O
116	taken	O
116	to	O
116	the	O
116	ISS	O
116	for	O
116	a	O
116	ten-day	O
116	space	O
116	trip	O
116	.	O

117	The	O
117	association	O
117	last	O
117	year	O
117	provided	O
117	867	O
117	unemployed	O
117	engineers	O
117	with	O
117	job	O
117	opportunities	S-world
117	in	O
117	several	O
117	public	O
117	and	O
117	private	O
117	institutions	O
117	,	O
117	thereby	O
117	contributing	O
117	to	O
117	the	O
117	decline	O
117	,	O
117	according	O
117	to	O
117	Hneidi	O
117	.	O

118	The	O
118	association	O
118	will	O
118	continue	O
118	contacting	O
118	the	O
118	government	O
118	and	O
118	private	O
118	institutions	O
118	to	O
118	supply	O
118	them	O
118	with	O
118	engineers	O
118	,	O
118	he	O
118	added	O
118	.	O

119	The	O
119	association	O
119	annually	O
119	allocates	O
119	JD100,000	O
119	for	O
119	training	O
119	graduates	O
119	.	O

120	As	O
120	the	O
120	engineering	O
120	sector	O
120	has	O
120	more	O
120	graduates	O
120	than	O
120	job	O
120	openings	O
120	,	O
120	the	O
120	association	O
120	's	O
120	representative	O
120	offices	O
120	in	O
120	the	O
120	Gulf	O
120	states	O
120	look	O
120	to	O
120	bring	O
120	engineers	O
120	from	O
120	Jordan	O
120	to	O
120	work	O
120	in	O
120	the	O
120	Gulf	O
120	,	O
120	said	O
120	Hneidi	O
120	.	O

121	The	O
121	United	O
121	States	O
121	will	O
121	continue	O
121	to	O
121	support	O
121	the	O
121	Taiwan	O
121	Relations	O
121	Act	O
121	,	O
121	''	O
121	he	O
121	said	O
121	.	O

122	Taiwan	O
122	relieved	O
122	Chinese	O
122	analysts	O
122	who	O
122	advise	O
122	and	O
122	comment	O
122	on	O
122	policy	O
122	also	O
122	played	O
122	down	O
122	tensions	O
122	between	O
122	China	O
122	and	O
122	the	O
122	United	O
122	States	O
122	over	O
122	Taiwan	O
122	--	O
122	which	O
122	Beijing	O
122	always	O
122	says	O
122	is	O
122	the	O
122	most	O
122	sensitive	O
122	issue	O
122	in	O
122	their	O
122	bilateral	O
122	relationship	O
122	.	O

123	``	O
123	Bush	O
123	's	O
123	statement	O
123	will	O
123	come	O
123	as	O
123	a	O
123	relief	O
123	to	O
123	Taiwan	O
123	,	O
123	which	O
123	has	O
123	been	O
123	watching	O
123	his	O
123	two-day	O
123	visit	O
123	closely	O
123	fearing	O
123	Washington	O
123	may	S-knowledge
123	give	O
123	something	O
123	new	O
123	away	O
123	to	O
123	China	O
123	in	O
123	return	O
123	for	O
123	Beijing	O
123	's	O
123	support	O
123	for	O
123	the	O
123	US-led	O
123	war	O
123	on	O
123	terrorism	O
123	,	O
123	analysts	O
123	said	O
123	.	O

124	All	O
124	rights	O
124	reserved	O
124	.	O

125	Wednesday	O
125	,	O
125	April	O
125	10	O
125	:	O
125	Union	O
125	leaders	O
125	extend	O
125	the	O
125	strike	O
125	for	O
125	24	O
125	hours	O
125	because	O
125	of	O
125	what	O
125	they	O
125	call	O
125	Chavez	O
125	's	O
125	`aggressive	O
125	'	O
125	and	O
125	`intolerant	O
125	'	O
125	response	O
125	to	O
125	their	O
125	demands	O
125	.	O

126	At	O
126	least	O
126	15	O
126	people	O
126	are	O
126	killed	O
126	and	O
126	almost	O
126	100	O
126	are	O
126	wounded	O
126	.	O

127	-	O
127	Carmona	O
127	takes	O
127	refuge	O
127	at	O
127	Tiuna	O
127	Fort	O
127	,	O
127	southwest	O
127	of	O
127	Caracas	O
127	.	O

128	He	O
128	then	O
128	calls	O
128	for	O
128	peace	O
128	,	O
128	calm	O
128	,	O
128	and	O
128	`the	O
128	unity	O
128	of	O
128	the	O
128	country	O
128	.	O

129	'	O
129	-	O
129	Emergency	O
129	workers	O
129	say	O
129	that	O
129	in	O
129	total	O
129	,	O
129	at	O
129	least	O
129	41	O
129	people	O
129	have	O
129	been	O
129	killed	O
129	and	O
129	323	O
129	injured	O
129	in	O
129	rioting	O
129	around	O
129	the	O
129	country	O
129	since	O
129	Thursday	O
129	.	O

130	New	O
130	man	O
130	for	O
130	a	O
130	new	O
130	NASA	O
130	mission	O
130	Forget	O
130	space	O
130	shuttles	O
130	,	O
130	orbiting	O
130	telescopes	O
130	,	O
130	and	O
130	more	O
130	robotic	O
130	rovers	O
130	on	O
130	Mars	O
130	.	O

131	Where	O
131	Mr.	O
131	Goldin	O
131	was	O
131	a	O
131	product	S-world
131	of	O
131	the	O
131	US	O
131	aerospace	O
131	industry	O
131	,	O
131	Mr.	O
131	O'Keefe	O
131	has	O
131	served	O
131	as	O
131	chief	O
131	financial	O
131	officer	O
131	for	O
131	the	O
131	Pentagon	O
131	,	O
131	Navy	O
131	secretary	O
131	,	O
131	and	O
131	business-school	O
131	professor	O
131	.	O

132	With	O
132	a	O
132	mandate	S-rules
132	to	O
132	cut	O
132	costs	O
132	,	O
132	Goldin	O
132	implemented	O
132	a	O
132	``	O
132	faster	O
132	,	O
132	better	S-rules
132	,	O
132	cheaper	O
132	''	O
132	approach	O
132	.	O

133	``	O
133	Today	O
133	,	O
133	we	O
133	have	O
133	13	O
133	in	O
133	space	O
133	and	O
133	27	O
133	under	O
133	development	O
133	.	O

134	Richard	O
134	Truly	O
134	's	O
134	...	O
134	was	O
134	to	O
134	help	O
134	the	O
134	agency	O
134	recover	O
134	from	O
134	the	O
134	Challenger	O
134	disaster	O
134	.	O

135	All	O
135	rights	O
135	reserved	O
135	.	O

136	He	O
136	explained	O
136	that	O
136	``	O
136	El	O
136	Salvador	O
136	took	O
136	a	O
136	different	O
136	position	O
136	''	O
136	from	O
136	that	O
136	of	O
136	other	O
136	Latin	O
136	American	O
136	countries	O
136	because	O
136	at	O
136	the	O
136	present	O
136	time	O
136	it	O
136	presides	O
136	over	O
136	the	O
136	Permanent	O
136	Council	O
136	of	O
136	the	O
136	OAS	O
136	.	O

137	``	O
137	The	O
137	FMLN	O
137	condemned	O
137	last	O
137	Friday	O
137	the	O
137	actions	O
137	against	O
137	the	O
137	government	O
137	of	O
137	Chavez	O
137	and	O
137	celebrated	O
137	his	O
137	return	O
137	to	O
137	the	O
137	power	O
137	on	O
137	Sunday	O
137	.	O

138	And	O
138	that	O
138	in	O
138	trying	O
138	to	O
138	hurt	O
138	me	O
138	,	O
138	it	O
138	ends	O
138	up	O
138	causing	O
138	damage	O
138	to	O
138	the	O
138	country	O
138	.	O

139	It	O
139	is	O
139	necessary	S-knowledge
139	to	O
139	be	O
139	loyal	O
139	to	O
139	El	O
139	Salvador	O
139	,	O
139	''	O
139	Flores	O
139	concluded	O
139	.	O

140	Scientists	O
140	believe	O
140	these	O
140	``	O
140	greenhouse	O
140	''	O
140	gases	O
140	(	O
140	GHG	O
140	)	O
140	,	O
140	which	O
140	mainly	O
140	result	O
140	from	O
140	burning	O
140	fossil	O
140	fuels	O
140	,	O
140	raise	O
140	the	O
140	earth	O
140	's	O
140	temperature	O
140	and	O
140	change	O
140	the	O
140	climate	O
140	by	O
140	creating	O
140	floods	O
140	,	O
140	droughts	O
140	,	O
140	and	O
140	other	O
140	abnormal	S-world
140	weather	O
140	phenomena	O
140	.	O

141	``	O
141	We	O
141	estimate	O
141	Korea	O
141	will	O
141	probably	S-knowledge
141	join	O
141	the	O
141	countries	O
141	cutting	O
141	back	O
141	emissions	O
141	no	O
141	later	O
141	than	O
141	2018	O
141	.	O

142	Finance	O
142	Minister	O
142	Pedro	O
142	Malan	O
142	insisted	O
142	yesterday	O
142	on	O
142	the	O
142	need	S-intentional
142	for	O
142	a	O
142	``	O
142	more	O
142	profound	O
142	constructive	O
142	engagement	O
142	''	O
142	on	O
142	the	O
142	part	O
142	of	O
142	multilateral	O
142	institutions	O
142	and	O
142	governments	O
142	in	O
142	helping	O
142	Argentina	O
142	.	O

143	According	O
143	to	O
143	Malan	O
143	,	O
143	another	O
143	approach	O
143	is	O
143	necessary	S-intentional
143	in	O
143	this	O
143	period	O
143	of	O
143	transition	O
143	of	O
143	the	O
143	Argentine	O
143	crisis	O
143	.	O

144	``	O
144	The	O
144	priority	S-rules
144	now	O
144	is	O
144	to	O
144	unshackle	O
144	the	O
144	credit	O
144	system	O
144	,	O
144	for	O
144	there	O
144	is	O
144	no	O
144	modern	O
144	economy	O
144	that	O
144	can	S-agent
144	function	O
144	without	O
144	credit	O
144	.	O

145	Malan	O
145	criticizes	O
145	the	O
145	stance	O
145	taken	O
145	by	O
145	multilateral	O
145	institutions	O
145	like	O
145	the	O
145	IMF	O
145	,	O
145	who	O
145	are	O
145	asking	O
145	for	O
145	reforms	O
145	in	O
145	Argentina	O
145	before	O
145	the	O
145	country	O
145	can	S-world
145	receive	O
145	financial	O
145	help	O
145	.	O

146	``	O
146	This	O
146	,	O
146	the	O
146	Minister	O
146	insists	O
146	,	O
146	is	O
146	why	O
146	``	O
146	it	O
146	makes	O
146	no	O
146	sense	O
146	to	O
146	demand	S-intentional
146	that	O
146	everything	O
146	be	O
146	done	O
146	in	O
146	one	O
146	or	O
146	two	O
146	weeks	O
146	,	O
146	''	O
146	referring	O
146	to	O
146	what	O
146	the	O
146	IMF	O
146	and	O
146	some	O
146	governments	O
146	,	O
146	like	O
146	that	O
146	of	O
146	the	O
146	United	O
146	States	O
146	,	O
146	are	O
146	asking	O
146	.	O

147	Malan	O
147	defends	O
147	a	O
147	single	O
147	currency	O
147	for	O
147	Mercosur	O
147	.	O

148	``	O
148	We	O
148	want	O
148	to	O
148	keep	O
148	alight	O
148	the	O
148	flame	O
148	of	O
148	a	O
148	single	O
148	currency	O
148	in	O
148	the	O
148	region	O
148	in	O
148	future	O
148	,	O
148	even	O
148	if	O
148	a	O
148	distant	O
148	one	O
148	,	O
148	''	O
148	but	O
148	until	O
148	then	O
148	,	O
148	``	O
148	there	O
148	is	O
148	the	O
148	job	O
148	of	O
148	consolidating	O
148	the	O
148	institutions	O
148	in	O
148	the	O
148	political	O
148	and	O
148	institutional	O
148	sphere	O
148	,	O
148	of	O
148	productive	O
148	restructuring	O
148	and	O
148	of	O
148	modernizing	O
148	the	O
148	State	O
148	''	O
148	in	O
148	six	O
148	countries	O
148	-	O
148	Brazil	O
148	,	O
148	Argentina	O
148	,	O
148	Uruguay	O
148	,	O
148	Paraguay	O
148	,	O
148	Chile	O
148	and	O
148	Bolivia	O
148	.	O

149	Dollarization	O
149	is	O
149	a	O
149	not	O
149	very	O
149	trivial	O
149	process	O
149	of	O
149	negotiation	O
149	with	O
149	the	O
149	country	O
149	that	O
149	issues	O
149	the	O
149	currency	O
149	,	O
149	in	O
149	this	O
149	case	O
149	the	O
149	dollar	O
149	,	O
149	involving	O
149	complex	O
149	questions	S-knowledge
149	about	O
149	the	O
149	role	O
149	of	O
149	ultimate	O
149	lender	O
149	,	O
149	the	O
149	role	O
149	of	O
149	the	O
149	Federal	O
149	Reserve	O
149	in	O
149	the	O
149	supervision	O
149	and	O
149	regulation	O
149	of	O
149	the	O
149	banks	O
149	in	O
149	the	O
149	dollarized	O
149	country	O
149	.	O

150	The	O
150	Minister	O
150	believes	O
150	that	O
150	tension	O
150	between	O
150	Brazil	O
150	and	O
150	Argentina	O
150	,	O
150	resulting	O
150	from	O
150	the	O
150	floating	O
150	of	O
150	the	O
150	real	O
150	in	O
150	1999	O
150	,	O
150	will	O
150	tend	O
150	to	O
150	disappear	O
150	because	O
150	the	O
150	neighboring	O
150	country	O
150	is	O
150	opting	O
150	for	O
150	a	O
150	floating	O
150	exchange	O
150	rate	O
150	system	O
150	.	O

151	According	O
151	to	O
151	the	O
151	Minister	O
151	,	O
151	Mercosur	O
151	managed	O
151	,	O
151	after	O
151	an	O
151	``	O
151	enormous	O
151	technical	O
151	effort	O
151	,	O
151	'	O
151	something	O
151	that	O
151	did	O
151	not	O
151	exist	O
151	in	O
151	the	O
151	region	O
151	two	O
151	years	O
151	ago	O
151	-	O
151	the	O
151	harmonization	O
151	of	O
151	the	O
151	statistics	O
151	of	O
151	the	O
151	member	O
151	countries	O
151	,	O
151	Bolivia	O
151	and	O
151	Chile	O
151	,	O
151	which	O
151	were	O
151	not	O
151	comparable	O
151	before	O
151	.	O

152	According	O
152	to	O
152	Malan	O
152	,	O
152	``	O
152	long	O
152	marches	O
152	start	O
152	with	O
152	first	O
152	steps	O
152	.	O

153	The	O
153	Minister	O
153	says	O
153	that	O
153	after	O
153	the	O
153	October	O
153	elections	O
153	in	O
153	Brazil	O
153	,	O
153	it	O
153	will	O
153	be	O
153	necessary	S-knowledge
153	to	O
153	make	O
153	more	O
153	progress	O
153	in	O
153	the	O
153	process	O
153	of	O
153	making	O
153	changes	O
153	to	O
153	which	O
153	the	O
153	country	O
153	has	O
153	been	O
153	committed	O
153	over	O
153	the	O
153	past	O
153	years	O
153	.	O

154	Cardoso	O
154	says	O
154	main	O
154	challenge	O
154	facing	O
154	Chavez	O
154	is	O
154	reestablishing	O
154	normalcy	O
154	Brasilia	O
154	,	O
154	16	O
154	(	O
154	Agencia	O
154	Brasil	O
154	-	O
154	ABr	O
154	)	O
154	-	O
154	President	O
154	Fernando	O
154	Henrique	O
154	Cardoso	O
154	says	O
154	that	O
154	the	O
154	principal	O
154	challenge	O
154	facing	O
154	the	O
154	president	O
154	of	O
154	Venezuela	O
154	,	O
154	Hugo	O
154	Chavez	O
154	,	O
154	is	O
154	reestablish	O
154	normalcy	O
154	following	O
154	the	O
154	conflicts	O
154	of	O
154	last	O
154	week	O
154	.	O

155	Chavez	O
155	told	O
155	Cardoso	O
155	he	O
155	has	O
155	no	O
155	intention	O
155	of	O
155	seeking	O
155	revenge	O
155	against	O
155	the	O
155	military	O
155	personnel	O
155	who	O
155	supported	O
155	the	O
155	failed	O
155	attempt	O
155	to	O
155	remove	O
155	him	O
155	from	O
155	office	O
155	.	O

156	``	O
156	We	O
156	have	O
156	confiscated	O
156	20	O
156	times	O
156	more	O
156	drugs	O
156	in	O
156	Venezuela	O
156	than	O
156	previous	O
156	governments	O
156	,	O
156	and	O
156	this	O
156	is	O
156	attested	O
156	by	O
156	the	O
156	US	O
156	authorities	O
156	,	O
156	with	O
156	whom	O
156	we	O
156	have	O
156	close	O
156	contact	O
156	.	O

157	He	O
157	said	O
157	that	O
157	he	O
157	does	O
157	not	O
157	believe	O
157	DIM	O
157	[	O
157	Military	O
157	Intelligence	O
157	Directorate	O
157	]	O
157	officials	O
157	sold	O
157	that	O
157	video	O
157	for	O
157	40	O
157	million	O
157	bolivares	O
157	,	O
157	as	O
157	stated	O
157	by	O
157	Opposition	O
157	Bloc	O
157	deputies	O
157	.	O

158	Nevertheless	O
158	,	O
158	he	O
158	does	O
158	not	O
158	rule	O
158	out	O
158	the	O
158	possibility	S-world
158	of	O
158	going	O
158	to	O
158	the	O
158	National	O
158	Assembly	O
158	and	O
158	presenting	O
158	a	O
158	report	O
158	if	O
158	this	O
158	is	O
158	decided	O
158	.	O

159	This	O
159	is	O
159	part	O
159	of	O
159	the	O
159	democratic	O
159	debate	O
159	and	O
159	,	O
159	just	O
159	as	O
159	the	O
159	opposition	O
159	has	O
159	rights	O
159	,	O
159	the	O
159	government	O
159	also	O
159	has	O
159	the	O
159	right	S-rules
159	to	O
159	provide	O
159	an	O
159	explanation	O
159	.	O

160	With	O
160	the	O
160	protocol	O
160	in	O
160	effect	O
160	,	O
160	it	O
160	will	O
160	be	O
160	possible	S-world
160	to	O
160	reduce	O
160	emissions	O
160	of	O
160	greenhouse	O
160	gases	O
160	in	O
160	the	O
160	industrialized	O
160	countries	O
160	and	O
160	,	O
160	consequently	O
160	,	O
160	to	O
160	combat	O
160	the	O
160	global	O
160	warming	O
160	of	O
160	the	O
160	atmosphere	O
160	for	O
160	the	O
160	benefit	O
160	and	O
160	well-being	O
160	of	O
160	future	O
160	generations	O
160	all	O
160	over	O
160	the	O
160	planet	O
160	.	O

161	The	O
161	countries	O
