sentence_id	token	gold_modal
77	1990	O
77	levels	O
77	by	O
77	2012	O
77	.	O

78	Until	O
78	then	O
78	,	O
78	we	O
78	plan	O
78	to	O
78	step	O
78	up	O
78	efforts	S-intentional
78	to	O
78	gradually	O
78	change	O
78	our	O
78	energy	O
78	structure	O
78	and	O
78	reduce	O
78	greenhouse	O
78	gases	O
78	by	O
78	promoting	O
78	research	O
78	on	O
78	renewable	O
78	energy	O
78	and	O
78	energy-efficient	O
78	technologies	O
78	,	O
78	''	O
78	he	O
78	said	O
78	.	O

79	The	O
79	international	O
79	treaty	O
79	to	O
79	tackle	O
79	climate	O
79	change	O
79	was	O
79	first	O
79	envisioned	O
79	in	O
79	Kyoto	O
79	four	O
79	years	O
79	ago	O
79	,	O
79	but	O
79	due	O
79	to	O
79	the	O
79	conflicting	O
79	interests	O
79	of	O
79	developed	O
79	and	O
79	developing	O
79	countries	O
79	as	O
79	well	O
79	as	O
79	other	O
79	contentious	O
79	issues	O
79	such	O
79	as	O
79	emission	O
79	reduction	O
79	mechanisms	O
79	and	O
79	targets	O
79	,	O
79	it	O
79	is	O
79	yet	O
79	to	O
79	go	O
79	into	O
79	effect	O
79	.	O

80	The	O
80	Bush	O
80	administration	O
80	fears	O
80	the	O
80	treaty	O
80	will	O
80	have	O
80	a	O
80	negative	O
80	effect	O
80	on	O
80	its	O
80	economy	O
80	and	O
80	maintains	O
80	that	O
80	developing	O
80	countries	O
80	,	O
80	such	O
80	as	O
80	China	O
80	and	O
80	India	O
80	,	O
80	should	S-rules
80	also	O
80	be	O
80	subject	S-rules
80	to	O
80	mandatory	S-rules
80	emission	O
80	targets	O
80	.	O

81	The	O
81	latest	O
81	available	O
81	scientific	O
81	report	O
81	states	O
81	flatly	O
81	that	O
81	the	O
81	global	O
81	warming	O
81	already	O
81	observed	O
81	--	O
81	about	O
81	0.5	O
81	degree	O
81	Celsius	O
81	--	O
81	is	O
81	due	O
81	to	O
81	human	O
81	activity	O
81	and	O
81	results	O
81	from	O
81	the	O
81	emission	O
81	of	O
81	carbon	O
81	dioxide	O
81	and	O
81	other	O
81	gases	O
81	.	O

82	The	O
82	understanding	O
82	prevailed	O
82	that	O
82	climate	O
82	change	O
82	is	O
82	global	O
82	and	O
82	presents	O
82	a	O
82	challenge	O
82	to	O
82	the	O
82	world	O
82	's	O
82	leaders	O
82	.	O

83	The	O
83	first	O
83	had	O
83	to	O
83	do	O
83	with	O
83	the	O
83	legal	S-rules
83	status	O
83	of	O
83	the	O
83	protocol	O
83	,	O
83	a	O
83	question	O
83	that	O
83	had	O
83	already	O
83	been	O
83	the	O
83	object	O
83	of	O
83	a	O
83	political	O
83	accord	O
83	in	O
83	Bonn	O
83	.	O

84	Brazil	O
84	was	O
84	elected	O
84	by	O
84	consensus	O
84	,	O
84	and	O
84	with	O
84	the	O
84	support	O
84	of	O
84	Latin	O
84	America	O
84	,	O
84	to	O
84	the	O
84	CDM	O
84	Executive	O
84	Committee	O
84	.	O

85	That	O
85	will	O
85	facilitate	S-world
85	their	O
85	possible	S-knowledge
85	convergence	O
85	later	O
85	with	O
85	the	O
85	international	O
85	system	O
85	.	O

86	His	O
86	technical	O
86	knowledge	S-knowledge
86	and	O
86	strong	O
86	relations	O
86	with	O
86	Argentina	O
86	's	O
86	foreign	O
86	creditors	O
86	won	O
86	him	O
86	considerable	S-knowledge
86	respect	O
86	at	O
86	home	O
86	and	O
86	abroad	O
86	.	O

87	Mr.	O
87	Marx	O
87	's	O
87	departure	O
87	may	S-knowledge
87	pave	O
87	the	O
87	way	O
87	for	O
87	Miguel	O
87	Kiguel	O
87	,	O
87	an	O
87	economist	O
87	from	O
87	the	O
87	Justicialist	O
87	opposition	O
87	party	O
87	,	O
87	to	O
87	join	O
87	Mr.	O
87	Cavallo	O
87	's	O
87	team	O
87	.	O

88	nem	O
88	,	O
88	a	O
88	former	O
88	president	O
88	and	O
88	leader	O
88	of	O
88	the	O
88	Justicialists	O
88	,	O
88	to	O
88	discuss	O
88	economic	O
88	strategy	S-intentional
88	.	O

89	The	O
89	appointment	O
89	of	O
89	Mr.	O
89	Kiguel	O
89	to	O
89	succeed	O
89	Mr.	O
89	Marx	O
89	may	S-knowledge
89	be	O
89	seen	S-knowledge
89	as	O
89	a	O
89	way	S-intentional
89	to	O
89	bring	O
89	the	O
89	Justicialists	O
89	into	O
89	Mr.	O
89	De	O
89	La	O
89	Rua	O
89	's	O
89	ruling	S-rules
89	coalition	O
89	,	O
89	forming	O
89	a	O
89	sort	O
89	of	O
89	national	O
89	unity	O
89	government	O
89	to	O
89	address	O
89	the	O
89	economy	O
89	.	O

90	These	O
90	extrapolations	O
90	of	O
90	the	O
90	state	O
90	of	O
90	the	O
90	climate	O
90	are	O
90	not	O
90	completely	O
90	reliable	S-rules
90	.	O

91	Businesses	O
91	that	O
91	are	O
91	obligated	S-rules
91	by	O
91	a	O
91	quota	O
91	can	S-agent
91	then	O
91	choose	O
91	whether	O
91	they	O
91	want	O
91	to	O
91	buy	O
91	those	O
91	quotas	O
91	they	O
91	need	S-rules
91	or	O
91	introduce	O
91	measures	O
91	to	O
91	reduce	O
91	emissions	O
91	.	O

92	The	O
92	following	O
92	day	O
92	,	O
92	Japanese	O
92	defense	O
92	officials	O
92	were	O
92	able	S-agent
92	to	O
92	determine	O
92	that	O
92	the	O
92	trawler	O
92	was	O
92	using	O
92	the	O
92	North	O
92	Korean	O
92	Workers	O
92	'	O
92	Party	O
92	radio	O
92	frequency	O
92	.	O

93	The	O
93	criteria	O
93	set	O
93	by	O
93	Rice	O
93	are	O
93	the	O
93	following	O
93	:	O
93	the	O
93	three	O
93	countries	O
93	in	O
93	question	O
93	are	O
93	repressive	O
93	and	O
93	grave	O
93	human	O
93	rights	O
93	violators	O
93	,	O
93	and	O
93	aggressively	O
93	seeking	O
93	weapons	O
93	of	O
93	mass	O
93	destruction	O
93	.	O

94	Come	O
94	to	O
94	think	O
94	of	O
94	it	O
94	,	O
94	acquiring	O
94	weapons	O
94	of	O
94	mass	O
94	destruction	O
94	per	O
94	se	O
94	may	S-knowledge
94	not	O
94	be	O
94	a	O
94	correct	S-rules
94	basis	O
94	for	O
94	judging	O
94	whether	O
94	a	O
94	nation	O
94	is	O
94	good	S-rules
94	or	O
94	evil	S-rules
94	.	O

95	Moreover	O
95	,	O
95	the	O
95	US	O
95	is	O
95	the	O
95	first	O
95	and	O
95	only	O
95	nation	O
95	ever	O
95	to	O
95	deploy	O
95	such	O
95	weapons	O
95	.	O

96	The	O
96	police	O
96	claimed	O
96	recovery	O
96	of	O
96	2	O
96	Ak	O
96	rifles	O
96	,	O
96	8	O
96	magazines	O
96	,	O
96	2	O
96	wireless	O
96	sets	O
96	,	O
96	a	O
96	UBGL	O
96	[	O
96	Under	O
96	Barrel	O
96	Grenade	O
96	Launcher	O
96	]	O
96	,	O
96	2	O
96	hand	O
96	grenades	O
96	,	O
96	7	O
96	rifle	O
96	grenades	O
96	and	O
96	205	O
96	Ak	O
96	rounds	O
96	from	O
96	the	O
96	site	O
96	of	O
96	the	O
96	encounter	O
96	.	O

97	Their	O
97	identity	O
97	was	O
97	not	O
97	available	S-agent
97	.	O

98	LONDON	O
98	,	O
98	Jan	O
98	18	O
98	(	O
98	AFP	O
98	)	O
98	--	O
98	British	O
98	officials	O
98	have	O
98	arrived	O
98	at	O
98	Guantanamo	O
98	Bay	O
98	,	O
98	Cuba	O
98	and	O
98	are	O
98	assessing	O
98	the	O
98	conditions	O
98	of	O
98	three	O
98	British	O
98	prisoners	O
98	among	O
98	the	O
98	110	O
98	suspected	O
98	al-Qa'ida	O
98	fighters	O
98	held	O
98	there	O
98	by	O
98	the	O
98	US	O
98	,	O
98	the	O
98	Foreign	O
98	Office	O
98	said	O
98	on	O
98	Friday	O
98	.	O

99	A	O
99	Foreign	O
99	Office	O
99	spokesman	O
99	said	O
99	:	O
99	``	O
99	I	O
99	can	S-agent
99	confirm	O
99	a	O
99	team	O
99	of	O
99	British	O
99	officials	O
99	are	O
99	in	O
99	the	O
99	process	O
99	of	O
99	visiting	O
99	the	O
99	detainees	O
99	at	O
99	Guantanamo	O
99	Bay	O
99	.	O

100	The	O
100	singers	O
100	passed	O
100	the	O
100	necessary	S-rules
100	medical	O
100	tests	O
100	last	O
100	year	O
100	.	O

101	The	O
101	U.S.	O
101	government	O
101	says	O
101	that	O
101	the	O
101	terrorist	O
101	attack	O
101	on	O
101	New	O
101	York	O
101	City	O
101	was	O
101	an	O
101	act	O
101	of	O
101	war	O
101	.	O

102	Yet	O
102	it	O
102	refuses	O
102	to	O
102	treat	O
102	those	O
102	it	O
102	has	O
102	captured	O
102	in	O
102	the	O
102	course	O
102	of	O
102	this	O
102	war	O
102	as	O
102	prisoners	O
102	of	O
102	war	O
102	.	O

103	But	O
103	it	O
103	sets	O
103	a	O
103	dangerous	O
103	precedent	O
103	for	O
103	all	O
103	soldiers	O
103	who	O
103	face	O
103	capture	O
103	in	O
103	the	O
103	so-called	O
103	war	O
103	on	O
103	terrorism	O
103	,	O
103	including	O
103	Canada	O
103	's	O
103	.	O

104	But	O
104	clearly	S-knowledge
104	it	O
104	was	O
104	meant	O
104	to	O
104	apply	O
104	to	O
104	the	O
104	Taliban	O
104	and	O
104	Al	O
104	Qa'ida	O
104	fighters	O
104	captured	O
104	after	O
104	vicious	O
104	battles	O
104	in	O
104	Afghanistan	O
104	,	O
104	fighters	O
104	who	O
104	made	O
104	no	O
104	secret	O
104	of	O
104	who	O
104	they	O
104	were	O
104	,	O
104	what	O
104	they	O
104	were	O
104	supporting	O
104	and	O
104	who	O
104	they	O
104	thought	O
104	their	O
104	enemies	O
104	were	O
104	.	O

105	More	O
105	likely	S-knowledge
105	though	O
105	,	O
105	the	O
105	U.S.	O
105	is	O
105	using	O
105	the	O
105	broadest	O
105	of	O
105	brooms	O
105	to	O
105	sweep	O
105	up	O
105	detainees	O
105	for	O
105	Cuba	O
105	.	O

106	Many	O
106	(	O
106	including	O
106	me	O
106	)	O
106	saw	O
106	the	O
106	attacks	O
106	on	O
106	New	O
106	York	O
106	as	O
106	a	O
106	monstrous	O
106	criminal	S-rules
106	outrage	S-rules
106	,	O
106	rather	O
106	than	O
106	an	O
106	act	O
106	of	O
106	war	O
106	.	O

107	By	O
107	treating	O
107	Sept.	O
107	11	O
107	as	O
107	war	O
107	,	O
107	Bush	O
107	was	O
107	able	S-agent
107	to	O
107	call	O
107	into	O
107	play	O
107	the	O
107	right	S-rules
107	of	O
107	self-defence	O
107	mandated	O
107	by	O
107	the	O
107	United	O
107	Nations	O
107	.	O

108	They	O
108	point	O
108	out	O
108	that	O
108	the	O
108	concentration	O
108	of	O
108	command	O
108	into	O
108	a	O
108	single	O
108	entity	O
108	is	O
108	obsolete	S-intentional
108	,	O
108	``	O
108	it	O
108	is	O
108	obsolete	S-intentional
108	,	O
108	it	O
108	does	O
108	not	O
108	work	O
108	for	O
108	deployments	O
108	or	O
108	in	O
108	the	O
108	preparation	O
108	for	O
108	these	O
108	,	O
108	nor	O
108	for	O
108	operations	O
108	control	O
108	,	O
108	regardless	O
108	of	O
108	the	O
108	area	O
108	in	O
108	which	O
108	they	O
108	are	O
108	carried	O
108	out	O
108	.	O

109	``	O
109	``	O
109	Now	O
109	President	O
109	Hugo	O
109	Rafael	O
109	Chavez	O
109	Frias	O
109	destroys	O
109	what	O
109	had	O
109	been	O
109	accomplished	O
109	throughout	O
109	more	O
109	than	O
109	half	O
109	a	O
109	century	O
109	and	O
109	intends	O
109	to	O
109	return	O
109	to	O
109	the	O
109	obsolete	S-intentional
109	military	O
109	organization	O
109	,	O
109	not	O
109	knowing	O
109	the	O
109	meaning	O
109	of	O
109	the	O
109	duties	O
109	of	O
109	the	O
109	organization	O
109	,	O
109	control	O
109	and	O
109	harmony	O
109	organisms	O
109	that	O
109	military	O
109	actions	O
109	must	S-intentional
109	have	O
109	.	O

110	``	O
110	His	O
110	intentions	O
110	,	O
110	his	O
110	actions	O
110	,	O
110	his	O
110	disguises	O
110	,	O
110	his	O
110	demerits	O
110	,	O
110	his	O
110	inability	S-agent
110	to	O
110	judge	O
110	,	O
110	his	O
110	changing	O
110	and	O
110	contradicting	O
110	personality	O
110	disqualify	S-rules
110	him	O
110	from	O
110	ruling	O
110	over	O
110	the	O
110	destinies	O
110	of	O
110	the	O
110	country	O
110	,	O
110	because	O
110	his	O
110	performances	O
110	clearly	S-world
110	show	O
110	serious	S-knowledge
110	unbalanced	O
110	states	O
110	of	O
110	mind	O
110	,	O
110	which	O
110	expose	O
110	all	O
110	Venezuelans	O
110	to	O
110	national	O
110	and	O
110	international	O
110	ridicule	O
110	.	O

111	Chavez	O
111	commits	O
111	a	O
111	crime	O
111	by	O
111	handling	O
111	public	O
111	funds	O
111	as	O
111	if	O
111	they	O
111	were	O
111	his	O
111	own	O
111	.	O

112	``	O
112	We	O
112	ask	O
112	that	O
112	the	O
112	Venezuelan	O
112	civilian	O
112	society	O
112	understand	O
112	that	O
112	in	O
112	our	O
112	country	O
112	there	O
112	is	O
112	no	O
112	militarism	O
112	as	O
112	such	O
112	,	O
112	only	O
112	the	O
112	appointment	O
112	of	O
112	retired	O
112	officers	O
112	that	O
112	have	O
112	recovered	O
112	their	O
112	civilian	O
112	rights	O
112	and	O
112	under	O
112	no	O
112	context	O
112	represent	O
112	the	O
112	Armed	O
112	Forces	O
112	.	O

113	Therefore	O
113	,	O
113	they	O
113	no	O
113	longer	O
113	have	O
113	command	O
113	.	O

114	Some	O
114	members	O
114	of	O
114	the	O
114	Venezuelan	O
114	society	O
114	,	O
114	historians	O
114	,	O
114	philosophers	O
114	,	O
114	playwrights	O
114	,	O
114	journalists	O
114	,	O
114	artists	O
114	and	O
114	other	O
114	free	O
114	thinkers	O
114	all	O
114	think	O
114	and	O
114	state	O
114	that	O
114	militarism	O
114	exists	O
114	in	O
114	Venezuela	O
114	.	O

115	They	O
115	have	O
115	even	O
115	demanded	O
115	upgraded	O
115	accommodations	O
115	,	O
115	seemingly	S-knowledge
115	forgetting	O
115	that	O
115	these	O
115	are	O
115	the	O
115	leaders	O
115	of	O
115	a	O
115	worldwide	O
115	terrorist	O
115	organization	O
115	who	O
115	have	O
115	repeatedly	O
115	vowed	O
115	to	O
115	kill	O
115	innocent	S-rules
115	Americans	O
115	through	O
115	war	O
115	or	O
115	terror	O
115	.	O

116	As	O
116	I	O
116	stood	O
116	just	O
116	feet	O
116	away	O
116	from	O
116	barbarians	O
116	who	O
116	only	O
116	weeks	O
116	earlier	O
116	fired	O
116	machine	O
116	guns	O
116	at	O
116	American	O
116	troops	O
116	,	O
116	incited	O
116	bloody	O
116	prison	O
116	riots	O
116	and	O
116	ambushes	O
116	and	O
116	,	O
116	boasted	O
116	of	O
116	plans	O
116	to	O
116	kill	O
116	innocent	S-rules
116	people	O
116	,	O
116	I	O
116	could	S-agent
116	not	O
116	help	O
116	but	O
116	feel	O
116	the	O
116	grief	O
116	and	O
116	anguish	O
116	of	O
116	those	O
116	who	O
116	lost	O
116	loved	O
116	ones	O
116	on	O
116	September	O
116	11	O
116	or	O
116	during	O
116	the	O
116	war	O
116	in	O
116	Afghanistan	O
116	.	O

117	Incidentally	O
117	,	O
117	the	O
117	State	O
117	Department	O
117	does	O
117	not	O
117	consider	O
117	Russia	O
117	's	O
117	involvement	O
117	in	O
117	the	O
117	antiterrorist	O
117	campaign	O
117	a	O
117	``	O
117	mitigating	O
117	factor	O
117	.	O

118	Jeffrey	O
118	Sachs	O
118	,	O
118	director	O
118	for	O
118	the	O
118	Center	O
118	for	O
118	International	O
118	Development	O
118	at	O
118	Harvard	O
118	University	O
118	and	O
118	chairman	O
118	of	O
118	the	O
118	WHO	O
118	Commission	O
118	on	O
118	Macroeconomics	O
118	and	O
118	Health	O
118	,	O
118	believes	O
118	developing	O
118	countries	O
118	should	S-rules
118	fully	O
118	recognize	O
118	the	O
118	importance	O
118	of	O
118	investing	O
118	in	O
118	health	O
118	in	O
118	their	O
118	overall	O
118	development	O
118	strategy	O
118	.	O

119	TEHRAN	O
119	The	O
119	concluding	O
119	ceremony	O
119	of	O
119	the	O
119	First	O
119	International	O
119	Police	O
119	and	O
119	Security	O
119	Equipment	O
119	Exhibition	O
119	was	O
119	held	O
119	last	O
119	Thursday	O
119	,	O
119	the	O
119	exhibition	O
119	's	O
119	Public	O
119	Relations	O
119	Office	O
119	said	O
119	in	O
119	a	O
119	statement	O
119	.	O

120	At	O
120	this	O
120	ceremony	O
120	,	O
120	the	O
120	Iranian	O
120	Sa-Iran	O
120	,	O
120	Ava-e	O
120	Nasr-e	O
120	Novin	O
120	and	O
120	Mahan	O
120	Industry	O
120	companies	O
120	as	O
120	well	O
120	as	O
120	foreign	O
120	companies	O
120	from	O
120	Russia	O
120	,	O
120	Britain	O
120	,	O
120	and	O
120	the	O
120	Netherlands	O
120	received	O
120	awards	O
120	as	O
120	the	O
120	superior	S-intentional
120	companies	O
120	at	O
120	the	O
120	exhibition	O
120	.	O

121	But	O
121	the	O
121	rock-solid	O
121	link	O
121	between	O
121	the	O
121	peso	O
121	and	O
121	dollar	O
121	made	O
121	Argentine	O
121	exports	O
121	overpriced	O
121	abroad	O
121	and	O
121	manufacturers	O
121	moved	O
121	next	O
121	door	O
121	to	O
121	Brazil	O
121	,	O
121	where	O
121	it	O
121	is	O
121	half	O
121	as	O
121	expensive	O
121	to	O
121	operate	O
121	.	O

122	Argentina	O
122	is	O
122	now	O
122	broke	O
122	.	O

123	To	O
123	prevent	O
123	a	O
123	run	O
123	on	O
123	the	O
123	banking	O
123	system	O
123	,	O
123	it	O
123	has	O
123	maintained	O
123	a	O
123	$	O
123	250-per-week	O
123	limit	S-rules
123	on	O
123	cash	O
123	withdrawals	O
123	.	O

124	To	O
124	help	O
124	them	O
124	,	O
124	Duhalde	O
124	proposes	O
124	converting	O
124	mortgages	O
124	,	O
124	car	O
124	loans	O
124	and	O
124	other	O
124	consumer	O
124	debt	O
124	under	O
124	$	O
124	100,000	O
124	into	O
124	pesos	O
124	.	O

125	Police	O
125	dismantled	O
125	72	O
125	gangs	O
125	of	O
125	drug	O
125	traffickers	O
125	in	O
125	the	O
125	period	O
125	and	O
125	arrested	O
125	12,910	O
125	people	O
125	on	O
125	drug-related	O
125	offenses	O
125	.	O

126	He	O
126	told	O
126	journalists	O
126	after	O
126	casting	O
126	his	O
126	ballot	O
126	that	O
126	he	O
126	was	O
126	more	O
126	than	O
126	confident	O
126	of	O
126	winning	O
126	the	O
126	election	O
126	.	O

127	The	O
127	MDC	O
127	party	O
127	has	O
127	accused	O
127	Mugabe	O
127	of	O
127	using	O
127	violence	O
127	and	O
127	other	O
127	electoral	O
127	manipulation	S-intentional
127	to	O
127	rig	O
127	the	O
127	poll	O
127	.	O

128	Nearly	O
128	500,000	O
128	people	O
128	have	O
128	been	O
128	resettled	O
128	since	O
128	the	O
128	beginning	O
128	of	O
128	last	O
128	year	O
128	.	O

129	The	O
129	Chinese	O
129	insurance	O
129	market	O
129	grew	O
129	40	O
129	percent	O
129	in	O
129	2001	O
129	.	O

130	The	O
130	LTTE	O
130	staged	O
130	a	O
130	kamikaze-style	O
130	assault	O
130	on	O
130	a	O
130	merchant	O
130	vessel	O
130	in	O
130	June	O
130	last	O
130	year	O
130	.	O

131	And	O
131	a	O
131	Russian	O
131	Soyuz	O
131	capsule	O
131	will	O
131	never	O
131	boast	O
131	the	O
131	creature	O
131	comforts	O
131	of	O
131	a	O
131	stretch	O
131	limo	O
131	.	O

132	Extrapolating	O
132	from	O
132	the	O
132	results	O
132	,	O
132	Space	O
132	Adventures	O
132	,	O
132	which	O
132	commissioned	O
132	the	O
132	study	O
132	,	O
132	estimates	O
132	that	O
132	10,000	O
132	people	O
132	a	O
132	year	O
132	would	S-knowledge
132	be	O
132	willing	O
132	to	O
132	pay	O
132	$	O
132	100,000	O
132	apiece	O
132	for	O
132	a	O
132	quick	O
132	up-and-down	O
132	suborbital	O
132	flight	O
132	,	O
132	a	O
132	la	O
132	Mercury	O
132	astronaut	O
132	Alan	O
132	Shepard	O
132	.	O

133	Out	O
133	of	O
133	that	O
133	effort	O
133	would	S-knowledge
133	come	O
133	the	O
133	rocket	O
133	or	O
133	rockets	O
133	that	O
133	would	S-knowledge
133	service	O
133	commercial	O
133	passenger	O
133	flights	O
133	.	O

134	The	O
134	NGOs	O
134	stressed	O
134	the	O
134	government	O
134	has	O
134	also	O
134	failed	O
134	to	O
134	respect	O
134	or	O
134	recognise	O
134	Suhakam	O
134	's	O
134	recommendations	O
134	and	O
134	also	O
134	lamented	O
134	the	O
134	decline	O
134	of	O
134	human	O
134	rights	O
134	in	O
134	Malaysia	O
134	.	O

135	They	O
135	added	O
135	that	O
135	Abu	O
135	Talib	O
135	,	O
135	during	O
135	his	O
135	tenure	O
135	as	O
135	AG	O
135	[	O
135	attorney	O
135	general	O
135	]	O
135	,	O
135	was	O
135	also	O
135	instrumental	S-intentional
135	for	O
135	the	O
135	impeachment	O
135	of	O
135	then	O
135	Lord	O
135	President	O
135	Salleh	O
135	Abas	O
135	and	O
135	five	O
135	Supreme	O
135	Court	O
135	judges	O
135	in	O
135	1988	O
135	.	O

136	``	O
136	In	O
136	the	O
136	meantime	O
136	,	O
136	we	O
136	will	O
136	monitor	O
136	the	O
136	commissioners	O
136	in	O
136	the	O
136	discharge	O
136	of	O
136	their	O
136	statutory	O
136	duties	O
136	in	O
136	respect	O
136	of	O
136	the	O
136	pending	O
136	complaints	O
136	and	O
136	inquires	O
136	,	O
136	''	O
136	he	O
136	said	O
136	.	O

137	This	O
137	low	O
137	cost	O
137	approach	O
137	brought	O
137	about	O
137	a	O
137	series	O
137	of	O
137	satellite	O
137	launch	O
137	failures	O
137	.	O

138	This	O
138	was	O
138	the	O
138	third	O
138	failure	O
138	in	O
138	a	O
138	row	O
138	.	O

139	Japan	O
139	has	O
139	prepared	O
139	a	O
139	military	O
139	space	O
139	program	O
139	and	O
139	allocated	O
139	$	O
139	1.3	O
139	billion	O
139	to	O
139	implement	O
139	it	O
139	.	O

140	It	O
140	will	O
140	create	O
140	a	O
140	military	O
140	surveillance	O
140	satellite	O
140	system	O
140	consisting	O
140	of	O
140	two	O
140	optical	O
140	satellites	O
140	and	O
140	two	O
140	radar	O
140	satellites	O
140	.	O

141	He	O
141	told	O
141	a	O
141	news	O
141	conference	O
141	that	O
141	Filippo	O
141	Grandi	O
141	,	O
141	regional	O
141	emergency	O
141	coordinator	O
141	for	O
141	the	O
141	UN	O
141	High	O
141	Commissioner	O
141	for	O
141	Refugees	O
141	(	O
141	UNHCR	O
141	)	O
141	,	O
141	had	O
141	thanked	O
141	Japan	O
141	for	O
141	its	O
141	contribution	O
141	to	O
141	international	O
141	efforts	S-intentional
141	to	O
141	aid	O
141	the	O
141	refugees	O
141	.	O

142	``	O
142	These	O
142	are	O
142	people	O
142	that	O
142	inflicted	O
142	terrible	S-knowledge
142	death	O
142	and	O
142	pain	O
142	on	O
142	people	O
142	on	O
142	this	O
142	continent	O
142	,	O
142	at	O
142	the	O
142	World	O
142	Trade	O
142	Center	O
142	in	O
142	New	O
142	York	O
142	and	O
142	in	O
142	Washington	O
142	,	O
142	''	O
142	he	O
142	told	O
142	reporters	O
142	.	O

143	Let	S-rules
143	's	O
143	remember	O
143	that	O
143	.	O

144	Quite	O
144	the	O
144	contrary	O
144	,	O
144	''	O
144	said	O
144	James	O
144	Wright	O
144	,	O
144	a	O
144	senior	O
144	Foreign	O
144	Affairs	O
144	official	O
144	.	O

145	Still	O
145	,	O
145	Mr.	O
145	Eggleton	O
145	said	O
145	Canada	O
145	wants	O
145	further	O
145	clarification	S-world
145	on	O
145	how	O
145	the	O
145	tribunals	O
145	that	O
145	judge	S-rules
145	the	O
145	prisoners	O
145	will	O
145	comply	O
145	with	O
145	international	O
145	law	O
145	.	O

146	This	O
146	is	O
146	because	O
146	the	O
146	Palestinians	O
146	were	O
146	,	O
146	and	O
146	still	O
146	are	O
146	,	O
146	hoping	O
146	that	O
146	the	O
146	Americans	O
146	would	S-knowledge
146	realize	O
146	,	O
146	if	O
146	they	O
146	have	O
146	not	O
146	already	O
146	realized	O
146	,	O
146	the	O
146	justice	O
146	of	O
146	the	O
146	Palestinian	O
146	cause	O
146	and	O
146	the	O
146	enormous	O
146	injustice	O
146	suffered	O
146	by	O
146	the	O
146	Palestinians	O
146	,	O
146	who	O
146	were	O
146	expelled	O
146	from	O
146	their	O
146	homeland	O
146	,	O
146	whose	O
146	land	O
146	was	O
146	occupied	O
146	,	O
146	and	O
146	who	O
146	were	O
146	deprived	O
146	of	O
146	the	O
146	minimum	O
146	political	O
146	and	O
146	human	O
146	rights	O
146	.	O

147	It	O
147	is	O
147	very	O
147	important	S-intentional
147	for	O
147	the	O
147	United	O
147	States	O
147	to	O
147	realize	O
147	the	O
147	difference	O
147	between	O
147	the	O
147	US	O
147	and	O
147	Israeli	O
147	cases	O
147	.	O

148	What	O
148	is	O
148	required	S-rules
148	of	O
148	Israel	O
148	is	O
148	to	O
148	withdraw	O
148	,	O
148	both	O
148	on	O
148	the	O
148	military	O
148	and	O
148	settlement	O
148	fronts	O
148	,	O
148	from	O
148	the	O
148	territories	O
148	occupied	O
148	in	O
148	1967	O
148	,	O
148	and	O
148	the	O
148	United	O
148	States	O
148	should	S-rules
148	push	O
148	its	O
148	ally	O
148	Israel	O
148	in	O
148	that	O
148	direction	O
148	.	O

149	Racial	O
149	prejudice	S-knowledge
149	has	O
149	assumed	O
149	alarming	S-knowledge
149	proportions	O
149	.	O

150	Pakistan	O
150	also	O
150	needs	S-rules
150	to	O
150	rethink	O
150	in	O
150	this	O
150	regard	O
150	.	O

151	Yet	O
151	,	O
151	over	O
151	the	O
151	past	O
151	ten	O
151	years	O
151	,	O
151	it	O
151	has	O
151	done	O
151	everything	O
151	it	O
151	can	S-agent
151	to	O
151	be	O
151	considered	S-knowledge
151	one	O
151	of	O
151	the	O
151	IMF	O
151	's	O
151	good	S-rules
151	pupils	O
151	.	O

152	The	O
152	fate	O
152	of	O
152	30	O
152	million	O
152	Argentines	O
152	depends	O
152	on	O
152	this	O
152	.	O

153	It	O
153	has	O
153	been	O
153	following	O
153	Argentina	O
153	's	O
153	national	O
153	accounting	O
153	with	O
153	a	O
153	magnifying	O
153	glass	O
153	for	O
153	the	O
153	past	O
153	ten	O
153	years	O
153	and	O
153	it	O
153	has	O
153	shown	O
153	it	O
153	is	O
153	incapable	S-agent
153	of	O
153	guaranteeing	O
153	the	O
153	country	O
153	's	O
153	financial	O
153	equilibrium	O
153	just	O
153	as	O
153	most	O
153	of	O
153	the	O
153	countries	O
153	that	O
153	submit	O
153	to	O
153	its	O
153	demands	O
153	.	O

154	Calling	O
154	on	O
154	the	O
154	representatives	O
154	of	O
154	the	O
154	Turkish	O
154	world	O
