sentence_id	token	gold_modal	head
57	carefully	S-priority	O
57	framed	O	O
57	war	O	S-TARGET
57	,	O	O
57	punctuated	O	O
57	by	O	O
57	briefings	O	O
57	that	O	O
57	had	O	O
57	brought	O	O
57	Donald	O	O
57	Rumsfeld	O	O
57	,	O	O
57	the	O	O
57	Defense	O	O
57	Secretary	O	O
57	,	O	O
57	a	O	O
57	veritable	O	O
57	media	O	O
57	triumph	O	O
57	,	O	O
57	there	O	O
57	was	O	O
57	this	O	O
57	one	O	O
57	image	O	O
57	too	O	O
57	many	O	O
57	.	O	O

58	One	O	O
58	can	S-plausibility	O
58	imagine	O	O
58	how	O	O
58	Rumsfield	O	O
58	,	O	O
58	who	O	O
58	is	O	O
58	ordinarily	S-plausibility	O
58	so	O	O
58	sure	O	S-TARGET
58	of	O	O
58	himself	O	O
58	and	O	O
58	of	O	O
58	his	O	O
58	jokes	O	O
58	,	O	O
58	might	S-plausibility	O
58	have	O	O
58	gone	O	O
58	off	O	O
58	his	O	O
58	rocker	O	O
58	once	O	O
58	and	O	O
58	,	O	O
58	for	O	O
58	an	O	O
58	hour	O	O
58	,	O	O
58	could	S-plausibility	O
58	have	O	O
58	ranted	O	O
58	and	O	O
58	raved	O	O
58	against	O	O
58	the	O	O
58	``	O	O
58	hyperbole	O	O
58	,	O	O
58	''	O	O
58	the	O	O
58	exaggeration	O	O
58	that	O	O
58	,	O	O
58	according	O	O
58	to	O	O
58	him	O	O
58	,	O	O
58	marked	O	O
58	the	O	O
58	reactions	O	O
58	generated	O	O
58	by	O	O
58	this	O	O
58	photograph	O	O
58	,	O	O
58	and	O	O
58	reminded	O	O
58	the	O	O
58	world	O	O
58	about	O	O
58	the	O	O
58	degree	O	O
58	to	O	O
58	which	O	O
58	the	O	O
58	US	O	O
58	attitude	O	O
58	was	O	O
58	``	O	O
58	humane	S-priority	S-TARGET
58	,	O	O
58	legal	S-priority	S-TARGET
58	,	O	O
58	and	O	S-TARGET
58	proper	S-priority	S-TARGET
58	.	O	O

59	Only	O	O
59	US	O	O
59	officials	O	O
59	know	O	O
59	(	O	O
59	or	O	O
59	think	O	O
59	they	O	O
59	know	O	O
59	)	O	O
59	who	O	O
59	these	O	O
59	men	O	O
59	are	O	O
59	whose	O	O
59	identities	O	O
59	have	O	O
59	not	O	O
59	been	O	O
59	made	O	O
59	public	O	O
59	:	O	O
59	according	O	O
59	to	O	O
59	certain	O	O
59	US	O	O
59	media	O	O
59	,	O	O
59	the	O	O
59	most	O	O
59	``	O	O
59	important	S-plausibility	O
59	''	O	O
59	of	O	S-TARGET
59	the	O	O
59	Guantanamo	O	O
59	prisoners	O	O
59	is	O	O
59	reportedly	O	O
59	the	O	O
59	Taliban	O	O
59	army	O	O
59	's	O	O
59	chief	O	O
59	of	O	O
59	general	O	O
59	staff	O	O
59	.	O	O

60	The	O	O
60	distress	O	O
60	generated	O	O
60	by	O	O
60	one	O	O
60	photograph	O	O
60	published	O	O
60	inadvertently	O	O
60	or	O	O
60	through	O	O
60	excess	O	O
60	self-confidence	O	S-TARGET
60	might	S-plausibility	O
60	only	O	O
60	mean	O	O
60	that	O	O
60	this	O	O
60	consensus	O	O
60	is	O	O
60	in	O	O
60	the	O	O
60	process	O	O
60	of	O	O
60	eroding	O	O
60	.	O	O

61	Nairobi	O	O
61	,	O	O
61	March	O	O
61	13	O	O
61	(	O	O
61	XINHUA	O	O
61	)	O	O
61	--	O	O
61	Zimbabwean	O	O
61	President	O	O
61	Robert	O	O
61	Mugabe	O	O
61	's	O	O
61	reelection	O	O
61	has	O	O
61	been	O	O
61	praised	O	O
61	by	O	O
61	the	O	O
61	Organization	O	O
61	of	O	O
61	African	O	O
61	Unity	O	O
61	(	O	O
61	OAU	O	O
61	)	O	O
61	,	O	O
61	African	O	O
61	countries	O	O
61	,	O	O
61	but	O	O
61	condemned	O	O
61	by	O	O
61	some	O	O
61	western	O	O
61	countries	O	O
61	.	O	O

62	Kenyan	O	O
62	President	O	O
62	Daniel	O	O
62	arap	O	O
62	Moi	O	O
62	congratulated	O	O
62	Mugabe	O	O
62	on	O	O
62	his	O	O
62	reelection	O	O
62	,	O	O
62	saying	O	O
62	his	O	O
62	victory	O	O
62	and	O	O
62	that	O	O
62	of	O	O
62	his	O	O
62	ZANU-PF	O	O
62	party	O	O
62	was	O	O
62	``	O	O
62	testimony	O	O
62	of	O	O
62	the	O	O
62	confidence	O	O
62	and	O	O
62	high	O	O
62	esteem	O	O
62	the	O	O
62	people	O	O
62	of	O	O
62	Zimbabwe	O	O
62	hold	O	O
62	in	O	O
62	you	O	O
62	''	O	O
62	.	O	O

63	However	O	O
63	,	O	O
63	Zimbabwe	O	O
63	's	O	O
63	presidential	O	O
63	election	O	O
63	was	O	O
63	condemned	O	O
63	by	O	O
63	some	O	O
63	western	O	O
63	countries	O	O
63	.	O	O

64	``	O	O
64	Denmark	O	O
64	's	O	O
64	Foreign	O	O
64	Minister	O	O
64	Per	O	O
64	Stig	O	O
64	Moeller	O	O
64	said	O	O
64	his	O	O
64	government	O	O
64	will	O	O
64	cut	O	O
64	aid	O	O
64	to	O	O
64	Zimbabwe	O	O
64	and	O	O
64	likely	S-plausibility	O
64	shut	O	S-TARGET
64	down	O	O
64	its	O	O
64	embassy	O	O
64	in	O	O
64	Harare	O	O
64	.	O	O

65	Zimbabwe	O	O
65	's	O	O
65	incumbent	O	O
65	President	O	O
65	Robert	O	O
65	Mugabe	O	O
65	has	O	O
65	won	O	O
65	the	O	O
65	country	O	O
65	's	O	O
65	closest-fought	O	O
65	presidential	O	O
65	election	O	O
65	since	O	O
65	independence	O	O
65	22	O	O
65	years	O	O
65	ago	O	O
65	,	O	O
65	the	O	O
65	final	O	O
65	election	O	O
65	results	O	O
65	showed	O	O
65	Wednesday	O	O
65	.	O	O

66	The	O	O
66	ugliest	O	O
66	crimes	O	O
66	are	O	O
66	perpetrated	O	O
66	against	O	O
66	inmates	O	O
66	in	O	O
66	U.S.	O	O
66	prisons	O	O
66	,	O	O
66	and	O	O
66	the	O	O
66	mistreatment	O	S-TARGET
66	of	O	O
66	ethnic	O	O
66	minorities	O	O
66	by	O	O
66	the	O	O
66	U.S.	O	O
66	police	O	O
66	is	O	O
66	so	O	O
66	appalling	S-priority	O
66	that	O	O
66	on	O	O
66	several	O	O
66	occasions	O	O
66	it	O	O
66	has	O	O
66	led	O	O
66	to	O	O
66	massive	O	O
66	riots	O	O
66	.	O	O

67	One-third	O	O
67	Israelis	O	O
67	,	O	O
67	two-thirds	O	O
67	Palestinians	O	O
67	.	O	O

68	On	O	O
68	Thursday	O	O
68	the	O	O
68	Arab	O	O
68	Summit	O	O
68	in	O	O
68	the	O	O
68	Lebanese	O	O
68	capital	O	O
68	of	O	O
68	Beirut	O	O
68	ended	O	O
68	with	O	O
68	the	O	O
68	adoption	O	O
68	of	O	O
68	a	O	O
68	resolution	O	O
68	whose	O	O
68	content	O	O
68	illustrated	O	O
68	how	O	O
68	far	O	O
68	the	O	O
68	Arab	O	O
68	world	O	O
68	has	O	O
68	come	O	O
68	since	O	O
68	the	O	O
68	summit	O	O
68	that	O	O
68	took	O	O
68	place	O	O
68	in	O	O
68	the	O	O
68	Sudanese	O	O
68	capital	O	O
68	of	O	O
68	Khartoum	O	O
68	in	O	O
68	1967	O	O
68	,	O	O
68	shortly	O	O
68	after	O	O
68	the	O	O
68	Israeli	O	O
68	victory	O	O
68	in	O	O
68	the	O	O
68	Six	O	O
68	Days	O	O
68	War	O	O
68	.	O	O

69	It	O	O
69	was	O	O
69	then	O	O
69	that	O	O
69	the	O	O
69	Arab	O	O
69	heads	O	O
69	of	O	O
69	state	O	O
69	adopted	O	O
69	the	O	O
69	three	O	O
69	noes	O	O
69	:	O	O
69	no	O	O
69	to	O	O
69	negotiations	O	O
69	with	O	O
69	Israel	O	O
69	,	O	O
69	no	O	O
69	to	O	O
69	recognition	O	O
69	,	O	O
69	no	O	O
69	to	O	O
69	peace	O	O
69	.	O	O

70	Even	O	O
70	the	O	O
70	mention	O	O
70	of	O	O
70	one	O	O
70	of	O	O
70	the	O	O
70	cardinal	O	O
70	problems	O	O
70	between	O	O
70	Israel	O	O
70	and	O	O
70	the	O	O
70	Palestinians	O	O
70	-	O	O
70	the	O	O
70	future	O	O
70	of	O	O
70	the	O	O
70	3	O	O
70	million	O	O
70	Arab	O	O
70	refugees	O	O
70	-	O	O
70	was	O	O
70	couched	O	O
70	in	O	O
70	terms	O	O
70	softer	O	O
70	than	O	O
70	at	O	O
70	any	O	O
70	time	O	O
70	in	O	O
70	the	O	O
70	past	O	O
70	.	O	O

71	The	O	O
71	resolution	O	O
71	that	O	O
71	was	O	O
71	put	O	O
71	forward	O	O
71	by	O	O
71	Saudi	O	O
71	Arabia	O	O
71	was	O	O
71	a	O	O
71	plea	O	O
71	addressed	O	O
71	to	O	O
71	the	O	O
71	Israeli	O	O
71	people	O	O
71	over	O	O
71	the	O	O
71	heads	O	O
71	of	O	O
71	Ariel	O	O
71	Sharon	O	O
71	's	O	O
71	government	O	O
71	.	O	O

72	His	O	O
72	name	O	O
72	figured	O	O
72	on	O	O
72	a	O	O
72	list	O	O
72	that	O	O
72	Israel	O	O
72	had	O	O
72	shortly	O	O
72	before	O	O
72	handed	O	O
72	over	O	O
72	to	O	O
72	the	O	O
72	Palestinian	O	O
72	security	O	O
72	service	O	O
72	.	O	O

73	``	O	O
73	He	O	O
73	is	O	O
73	now	O	O
73	a	O	O
73	prisoner	O	O
73	in	O	O
73	his	O	O
73	own	O	O
73	headquarters	O	O
73	.	O	O

74	The	O	O
74	action	O	O
74	that	O	O
74	is	O	O
74	currently	O	O
74	taking	O	O
74	place	O	O
74	can	S-plausibility	O
74	at	O	O
74	best	O	O
74	only	O	O
74	throw	O	S-TARGET
74	the	O	O
74	terrorist	O	O
74	groups	O	O
74	off	O	O
74	balance	O	O
74	for	O	O
74	a	O	O
74	time	O	O
74	.	O	O

75	Sharon	O	O
75	is	O	O
75	a	O	O
75	master	O	O
75	of	O	O
75	escalation	O	O
75	.	O	O

76	April	O	O
76	4	O	O
76	(	O	O
76	Interfax	O	O
76	)	O	O
76	-	O	O
76	The	O	O
76	situation	O	S-TARGET
76	in	O	O
76	Central	O	O
76	Asia	O	O
76	is	O	O
76	stable	S-plausibility	O
76	and	O	O
76	all	O	O
76	threats	O	O
76	to	O	O
76	its	O	O
76	security	O	O
76	have	O	O
76	been	O	O
76	warded	O	O
76	off	O	O
76	,	O	O
76	Russian	O	O
76	Security	O	O
76	Council	O	O
76	Secretary	O	O
76	Vladimir	O	O
76	Rushailo	O	O
76	told	O	O
76	Russian	O	O
76	journalists	O	O
76	in	O	O
76	Delhi	O	O
76	on	O	O
76	Thursday	O	O
76	.	O	O

77	He	O	O
77	said	O	O
77	in	O	O
77	answer	O	O
77	to	O	O
77	an	O	O
77	Interfax	O	O
77	question	O	O
77	that	O	O
77	``	O	O
77	the	O	O
77	situation	O	S-TARGET
77	in	O	O
77	Central	O	O
77	Asia	O	O
77	is	O	O
77	on	O	O
77	the	O	O
77	whole	O	O
77	stable	S-plausibility	O
77	.	O	O

78	Concerning	O	O
78	the	O	O
78	presence	O	O
78	of	O	O
78	the	O	O
78	U.S.	O	O
78	and	O	O
78	its	O	O
78	NATO	O	O
78	allies	O	O
78	in	O	O
78	the	O	O
78	region	O	O
78	,	O	O
78	Rushailo	O	O
78	said	O	O
78	that	O	O
78	the	O	O
78	Russian	O	O
78	position	O	O
78	on	O	O
78	cooperation	O	O
78	between	O	O
78	the	O	O
78	Central	O	O
78	Asian	O	O
78	states	O	O
78	and	O	O
78	the	O	O
78	anti-terrorist	O	O
78	coalition	O	O
78	is	O	O
78	well	O	O
78	known	O	O
78	.	O	O

79	If	O	O
79	Taiwan	O	O
79	becomes	O	O
79	a	O	O
79	part	O	O
79	of	O	O
79	China	O	O
79	,	O	O
79	all	O	O
79	of	O	O
79	Taiwan	O	O
79	's	O	O
79	sea	O	O
79	areas	O	O
79	will	O	O
79	be	O	O
79	threatened	O	O
79	.	O	O

80	Its	O	O
80	purpose	O	O
80	is	O	O
80	to	O	O
80	ensure	O	O
80	resources	O	O
80	and	O	O
80	the	O	O
80	lives	O	O
80	of	O	O
80	a	O	O
80	population	O	O
80	of	O	O
80	1.5	O	O
80	billion	O	O
80	people	O	O
80	.	O	O

81	However	O	O
81	,	O	O
81	China	O	O
81	is	O	O
81	not	O	O
81	a	O	O
81	nation	O	O
81	that	O	O
81	is	O	O
81	able	S-plausibility	O
81	to	O	O
81	abide	O	S-TARGET
81	by	O	O
81	international	O	O
81	rules	O	O
81	,	O	O
81	and	O	O
81	for	O	O
81	this	O	O
81	reason	O	O
81	,	O	O
81	there	O	O
81	will	O	O
81	inevitably	S-plausibility	O
81	be	O	S-TARGET
81	conflicts	O	O
81	on	O	O
81	the	O	O
81	ocean	O	O
81	.	O	O

82	The	O	O
82	Navy	O	O
82	's	O	O
82	problems	O	O
82	are	O	O
82	very	O	O
82	large	O	O
82	.	O	O

83	It	O	O
83	can	S-plausibility	O
83	only	O	O
83	be	O	O
83	said	O	S-TARGET
83	that	O	O
83	this	O	O
83	is	O	O
83	nothing	O	O
83	more	O	O
83	than	O	O
83	an	O	O
83	embellishment	O	O
83	and	O	O
83	fundamentally	O	O
83	can	S-plausibility	O
83	not	O	O
83	accomplish	O	O
83	anything	O	O
83	.	O	O

84	Sato	O	O
84	:	O	O
84	I	O	O
84	gave	O	O
84	a	O	O
84	speech	O	O
84	on	O	O
84	this	O	O
84	issue	O	O
84	in	O	O
84	Taiwan	O	O
84	.	O	O

85	Recently	O	O
85	,	O	O
85	old	O	O
85	Yugoslavia	O	O
85	fired	O	O
85	3,000	O	O
85	missiles	O	O
85	at	O	O
85	Kosovo	O	O
85	and	O	O
85	Kosovo	O	O
85	also	O	O
85	did	O	O
85	not	O	O
85	surrender	O	O
85	.	O	O

86	This	O	O
86	is	O	O
86	an	O	O
86	issue	O	O
86	of	O	O
86	will	O	O
86	.	O	O

87	Sato	O	O
87	:	O	O
87	After	O	O
87	the	O	O
87	9-11	O	O
87	incident	O	O
87	,	O	O
87	the	O	O
87	United	O	O
87	States	O	O
87	will	O	O
87	be	O	O
87	even	O	O
87	keener	O	O
87	on	O	O
87	developing	O	O
87	TMD	O	O
87	.	O	O

88	On	O	O
88	Sunday	O	O
88	,	O	O
88	Argentina	O	O
88	declared	O	O
88	it	O	O
88	was	O	O
88	halting	O	O
88	payments	O	O
88	on	O	O
88	its	O	O
88	$	O	O
88	132	O	O
88	billion	O	O
88	national	O	O
88	debt	O	O
88	,	O	O
88	the	O	O
88	biggest	O	O
88	default	O	O
88	in	O	O
88	history	O	O
88	.	O	O

89	Cde	O	O
89	Mugabe	O	O
89	told	O	O
89	journalists	O	O
89	at	O	O
89	State	O	O
89	House	O	O
89	in	O	O
89	Harare	O	O
89	that	O	O
89	the	O	O
89	joint	O	O
89	ACP/European	O	O
89	Union	O	O
89	and	O	O
89	Commonwealth	O	O
89	teams	O	O
89	,	O	O
89	which	O	O
89	have	O	O
89	been	O	O
89	invited	O	O
89	to	O	O
89	observe	O	O
89	the	O	O
89	March	O	O
89	9	O	O
89	and	O	O
89	10	O	O
89	presidential	O	O
89	election	O	O
89	should	S-plausibility	O
89	not	O	O
89	include	O	S-TARGET
89	Britain	O	O
89	,	O	O
89	which	O	O
89	has	O	O
89	been	O	O
89	accused	O	O
89	of	O	O
89	interfering	O	O
89	in	O	O
89	the	O	O
89	internal	O	O
89	politics	O	O
89	of	O	O
89	Zimbabwe	O	O
89	.	O	O

90	BANGUI	O	O
90	,	O	O
90	Nov	O	O
90	6	O	O
90	(	O	O
90	AFP	O	O
90	)	O	O
90	-	O	O
90	Gunfire	O	O
90	broke	O	O
90	out	O	O
90	for	O	O
90	a	O	O
90	fifth	O	O
90	day	O	O
90	Tuesday	O	O
90	in	O	O
90	the	O	O
90	capital	O	O
90	of	O	O
90	the	O	O
90	Central	O	O
90	African	O	O
90	Republic	O	O
90	,	O	O
90	after	O	O
90	Libyan	O	O
90	military	O	O
90	reinforcements	O	O
90	were	O	O
90	flown	O	O
90	in	O	O
90	to	O	O
90	help	O	O
90	government	O	O
90	forces	O	O
90	end	O	O
90	a	O	O
90	standoff	O	O
90	by	O	O
90	soldiers	O	O
90	loyal	O	O
90	to	O	O
90	an	O	O
90	ousted	O	O
90	army	O	O
90	chief	O	O
90	.	O	O

91	Shooting	O	O
91	was	O	O
91	heard	O	O
91	in	O	O
91	northern	O	O
91	Bangui	O	O
91	and	O	O
91	near	O	O
91	the	O	O
91	airport	O	O
91	in	O	O
91	a	O	O
91	neighborhood	O	O
91	inhabited	O	O
91	by	O	O
91	officials	O	O
91	in	O	O
91	President	O	O
91	Ange	O	O
91	Felix	O	O
91	Patasse	O	O
91	's	O	O
91	government	O	O
91	,	O	O
91	an	O	O
91	AFP	O	O
91	correspondent	O	O
91	said	O	O
91	.	O	O

92	On	O	O
92	Tuesday	O	O
92	,	O	O
92	Bozize	O	O
92	was	O	O
92	still	O	O
92	holed	O	O
92	up	O	O
92	in	O	O
92	his	O	O
92	Bangui	O	O
92	residence	O	O
92	.	O	O

93	US	O	O
93	And	O	O
93	UK	O	O
93	Criticise	O	O
93	Mugabe	O	O
93	's	O	O
93	Victory	O	O
93	Author	O	O
93	:	O	O
93	Johannesburg	O	O
93	Credit	O	O
93	:	O	O
93	Business	O	O
93	Day	O	O
93	(	O	O
93	Johannesburg	O	O
93	)	O	O
93	``	O	O
93	SA	O	O
93	wants	O	O
93	Mugabe	O	O
93	to	O	O
93	accommodate	O	O
93	the	O	O
93	opposition	O	O
93	in	O	O
93	his	O	O
93	new	O	O
93	government	O	O
93	to	O	O
93	form	O	O
93	a	O	O
93	coalition	O	O
93	government	O	O
93	,	O	O
93	''	O	O
93	said	O	O
93	an	O	O
93	official	S-priority	O
93	source	O	S-TARGET
93	.	O	O

94	This	O	O
94	implies	O	O
94	--	O	O
94	whether	O	O
94	or	O	O
94	not	O	O
94	one	O	O
94	agrees	O	O
94	with	O	O
94	it	O	O
94	--	O	O
94	that	O	O
94	the	O	O
94	Kyoto	O	O
94	protocol	O	O
94	will	O	O
94	become	O	O
94	binding	O	O
94	for	O	O
94	all	O	O
94	of	O	O
94	this	O	O
94	country	O	O
94	's	O	O
94	inhabitants	O	O
94	and	O	O
94	institutions	O	O
94	.	O	O

95	However	O	O
95	,	O	O
95	no	O	O
95	broad	O	O
95	social	O	O
95	debate	O	O
95	has	O	O
95	yet	O	O
95	been	O	O
95	conducted	O	O
95	on	O	O
95	the	O	O
95	crucial	S-priority	O
95	question	O	S-TARGET
95	:	O	O
95	How	O	O
95	much	O	O
95	should	S-priority	O
95	each	O	O
95	sector	O	O
95	or	O	O
95	target	O	O
95	group	O	O
95	contribute	O	S-TARGET
95	to	O	O
95	achieving	O	O
95	the	O	O
95	Belgian	O	O
95	Kyoto	O	O
95	standard	O	O
95	.	O	O

96	However	O	O
96	,	O	O
96	this	O	O
96	disregards	O	O
96	the	O	O
96	fact	O	O
96	that	O	O
96	arguments	O	O
96	other	O	O
96	than	O	O
96	purely	O	O
96	financial	O	O
96	ones	O	O
96	also	O	O
96	play	O	O
96	a	O	O
96	part	O	O
96	in	O	O
96	the	O	O
96	location	O	O
96	decisions	O	O
96	of	O	O
96	companies	O	O
96	in	O	O
96	our	O	O
96	region	O	O
96	(	O	O
96	favorable	O	O
96	location	O	O
96	near	O	O
96	seaports	O	O
96	,	O	O
96	availability	O	O
96	of	O	O
96	know-how	O	O
96	,	O	O
96	well-educated	O	O
96	personnel	O	O
96	,	O	O
96	stable	O	O
96	political	O	O
96	climate	O	O
96	...	O	O
96	)	O	O
96	.	O	O

97	A	O	O
97	cost-efficient	O	O
97	division	O	O
97	of	O	O
97	efforts	O	O
97	implies	S-plausibility	O
97	that	O	O
97	each	O	O
97	sector	O	O
97	must	S-priority	O
97	limit	O	S-TARGET
97	its	O	O
97	emissions	O	O
97	to	O	O
97	the	O	O
97	point	O	O
97	at	O	O
97	which	O	O
97	the	O	O
97	additional	O	O
97	costs	O	O
97	for	O	O
97	one	O	O
97	extra	O	O
97	ton	O	O
97	of	O	O
97	reduction	O	O
97	are	O	O
97	the	O	O
97	same	O	O
97	in	O	O
97	all	O	O
97	sectors	O	O
97	.	O	O

98	As	O	O
98	a	O	O
98	result	O	O
98	,	O	O
98	the	O	O
98	costs	O	O
98	of	O	O
98	additional	O	O
98	restrictions	O	O
98	on	O	O
98	emissions	O	O
98	in	O	O
98	industry	O	O
98	must	S-priority	O
98	be	O	O
98	compared	O	S-TARGET
98	with	O	O
98	those	O	O
98	of	O	O
98	other	O	O
98	sectors	O	O
98	,	O	O
98	such	O	O
98	as	O	O
98	the	O	O
98	transport	O	O
98	sector	O	O
98	,	O	O
98	households	O	O
98	,	O	O
98	the	O	O
98	service	O	O
98	sector	O	O
98	,	O	O
98	and	O	O
98	so	O	O
98	forth	O	O
98	.	O	O

99	Benchmarking	O	O
99	guarantees	O	O
99	only	O	O
99	that	O	O
99	companies	O	O
99	belong	O	O
99	to	O	O
99	the	O	O
99	top	O	O
99	of	O	O
99	their	O	O
99	class	O	O
99	,	O	O
99	but	O	O
99	says	O	O
99	nothing	O	O
99	about	O	O
99	that	O	O
99	class	O	O
99	's	O	O
99	performance	O	O
99	as	O	O
99	compared	O	O
99	with	O	O
99	the	O	O
99	whole	O	O
99	universe	O	O
99	.	O	O

100	In	O	O
100	that	O	O
100	way	O	O
100	,	O	O
100	less	O	O
100	energy-intensive	O	O
100	products	O	O
100	enjoy	O	O
100	a	O	O
100	relative	O	O
100	advantage	O	O
100	.	O	O

101	Companies	O	O
101	are	O	O
101	urged	S-priority	O
101	in	O	O
101	the	O	O
101	proposed	O	O
101	covenants	O	O
101	to	O	O
101	adopt	O	O
101	measures	O	O
101	which	O	O
101	have	O	O
101	an	O	O
101	economic	O	O
101	cost	O	O
101	recovery	O	O
101	period	O	O
101	of	O	O
101	less	O	O
101	than	O	O
101	five	O	O
101	years	O	O
101	or	O	O
101	have	O	O
101	an	O	O
101	internal	O	O
101	rate	O	O
101	of	O	O
101	return	O	O
101	greater	O	O
101	than	O	O
101	that	O	O
101	of	O	O
101	a	O	O
101	straight-lined	O	S-TARGET
101	obligation	O	O
101	.	O	O

102	Hence	O	O
102	a	O	O
102	broad	O	O
102	social	O	O
102	debate	O	O
102	on	O	O
102	who	O	O
102	should	S-priority	O
102	contribute	O	O
102	how	O	O
102	much	O	S-TARGET
102	to	O	O
102	realizing	O	O
102	the	O	O
102	Kyoto	O	O
102	standards	O	O
102	is	O	O
102	urgently	S-plausibility	O
102	necessary	S-priority	S-TARGET
102	.	O	O

103	This	O	O
103	European	O	O
103	proposal	O	O
103	assumes	O	O
103	absolute	O	O
103	restrictions	S-priority	O
103	on	O	S-TARGET
103	emissions	O	O
103	(	O	O
103	companies	O	O
103	obtain	O	O
103	rights	S-priority	O
103	to	O	O
103	emit	O	S-TARGET
103	a	O	O
103	certain	O	O
103	number	O	O
103	of	O	O
103	tons	O	O
103	of	O	O
103	carbon	O	O
103	dioxide	O	O
103	)	O	O
103	and	O	O
103	is	O	O
103	hence	O	O
103	irreconcilable	O	O
103	at	O	O
103	first	O	O
103	sight	O	O
103	with	O	O
103	the	O	O
103	Flemish	O	O
103	benchmark	O	O
103	covenants	O	O
103	.	O	O

104	In	O	O
104	any	O	O
104	case	O	O
104	,	O	O
104	it	O	O
104	is	O	O
104	high	O	O
104	time	O	O
104	that	O	O
104	a	O	O
104	social	O	O
104	debate	O	O
104	be	O	O
104	organized	O	O
104	on	O	O
104	the	O	O
104	division	O	O
104	of	O	O
104	effort	O	O
104	to	O	O
104	achieve	O	O
104	the	O	O
104	Kyoto	O	O
104	aims	O	O
104	.	O	O

105	The	O	O
105	statement	O	O
105	by	O	O
105	US	O	O
105	Secretary	O	O
105	of	O	O
105	State	O	O
105	Colin	O	O
105	Powell	O	O
105	about	O	O
105	the	O	O
105	Venezuelan	O	O
105	Government	O	O
105	triggered	O	O
105	yesterday	O	O
105	reactions	O	O
105	from	O	O
105	members	O	O
105	of	O	O
105	the	O	O
105	ruling	O	O
105	party	O	O
105	.	O	O

106	Without	O	O
106	mincing	O	O
106	her	O	O
106	words	O	O
106	,	O	O
106	she	O	O
106	affirmed	O	O
106	:	O	O
106	``	O	O
106	This	O	O
106	is	O	O
106	an	O	O
106	instance	O	O
106	of	O	O
106	meddling	O	O
106	in	O	O
106	the	O	O
106	policies	O	O
106	of	O	O
106	this	O	O
106	country	O	O
106	,	O	O
106	which	O	O
106	is	O	O
106	a	O	O
106	sovereign	S-priority	O
106	country	O	S-TARGET
106	.	O	O

107	Carreno	O	O
107	said	O	O
107	:	O	O
107	``	O	O
107	This	O	O
107	is	O	O
107	what	O	O
107	they	O	O
107	are	O	O
107	trying	O	O
107	to	O	O
107	accomplish	O	O
107	through	O	O
107	this	O	O
107	campaign	O	O
107	and	O	O
107	their	O	O
107	conduct	O	O
107	,	O	O
107	which	O	O
107	is	O	O
107	not	O	O
107	that	O	O
107	of	O	O
107	journalists	O	O
107	but	O	O
107	of	O	O
107	opposition	O	O
107	activists	O	O
107	,	O	O
107	prompted	O	O
107	the	O	O
107	statement	O	O
107	.	O	O

108	``	O	O
108	However	O	O
108	,	O	O
108	he	O	O
108	did	O	O
108	explain	O	O
108	that	O	O
108	he	O	O
108	is	O	O
108	more	O	O
108	concerned	O	O
108	about	O	O
108	reports	O	O
108	that	O	O
108	Venezuela	O	O
108	has	O	O
108	relations	O	O
108	with	O	O
108	organizations	O	O
108	categorized	O	O
108	as	O	O
108	terrorist	O	O
108	by	O	O
108	the	O	O
108	Bush	O	O
108	administration	O	O
108	than	O	O
108	he	O	O
108	is	O	O
108	about	O	O
108	Powell	O	O
108	's	O	O
108	statement	O	O
108	.	O	O

109	He	O	O
109	indicated	O	O
109	:	O	O
109	``	O	O
109	These	O	O
109	reports	O	O
109	have	O	O
109	tried	O	O
109	to	O	O
109	suggest	O	O
109	the	O	O
109	existence	O	O
109	of	O	O
109	ties	O	O
109	between	O	O
109	Miraflores	O	O
109	[	O	O
109	Presidential	O	O
109	Palace	O	O
109	]	O	O
109	and	O	O
109	terrorist	O	O
109	groups	O	O
109	:	O	O
109	There	O	O
109	are	O	O
109	documents	O	S-TARGET
109	presumably	S-plausibility	O
109	drafted	O	O
109	by	O	O
109	the	O	O
109	FAN	O	O
109	[	O	O
109	National	O	O
109	Armed	O	O
109	Forces	O	O
109	]	O	O
109	expressing	O	O
109	discontent	O	O
109	with	O	O
109	the	O	O
109	government	O	O
109	;	O	O
109	the	O	O
109	video	O	O
109	disclosed	O	O
109	by	O	O
109	the	O	O
109	journalists	O	O
109	;	O	O
109	and	O	O
109	[	O	O
109	Justice	O	O
109	First	O	O
109	Deputy	O	O
109	]	O	O
109	Gerardo	O	O
109	Blyde	O	O
109	's	O	O
109	remarks	O	O
109	on	O	O
109	the	O	O
109	creation	O	O
109	of	O	O
109	militia	O	O
109	groups	O	O
109	trained	O	O
109	by	O	O
109	the	O	O
109	guerrillas	O	O
109	.	O	O

110	Movement	O	O
110	Toward	O	O
110	Socialism	O	O
110	Deputy	O	O
110	Julio	O	O
110	Montoya	O	O
110	stated	O	O
110	:	O	O
110	``	O	O
110	The	O	O
110	national	O	O
110	government	O	O
110	has	O	O
110	been	O	O
110	extremely	O	O
110	incompetent	O	O
110	in	O	O
110	handling	O	O
110	relations	O	O
110	with	O	O
110	the	O	O
110	United	O	O
110	States	O	O
110	.	O	O

111	Over	O	O
111	200	O	O
111	economists	O	O
111	,	O	O
111	officials	O	O
