sentence_id	token	gold_modal	head
64	possible	S-plausibility	O
64	for	O	O
64	him	O	O
64	to	O	O
64	rid	O	O
64	himself	O	O
64	of	O	O
64	his	O	O
64	enemy	O	O
64	.	O	O

65	Military	O	O
65	superiority	O	O
65	can	S-plausibility	O
65	not	O	O
65	solve	O	S-TARGET
65	problems	O	O
65	that	O	O
65	are	O	O
65	fundamentally	O	O
65	of	O	O
65	a	O	O
65	political	O	O
65	nature	O	O
65	.	O	O

66	``	O	O
66	``	O	O
66	The	O	O
66	anti-terrorist	O	O
66	operation	O	O
66	in	O	O
66	Afghanistan	O	O
66	has	O	O
66	lessened	O	O
66	threats	O	O
66	to	O	O
66	regional	O	O
66	security	O	O
66	,	O	O
66	but	O	O
66	not	O	O
66	removed	O	O
66	them	O	O
66	completely	O	O
66	,	O	O
66	''	O	O
66	he	O	O
66	said	O	O
66	.	O	O

67	Each	O	O
67	state	O	O
67	has	O	O
67	the	O	O
67	sovereign	S-priority	O
67	right	S-priority	S-TARGET
67	to	O	O
67	determine	O	O
67	the	O	O
67	forms	O	O
67	and	O	O
67	methods	O	O
67	of	O	O
67	its	O	O
67	participation	O	O
67	in	O	O
67	the	O	O
67	coalition	O	O
67	,	O	O
67	''	O	O
67	he	O	O
67	said	O	O
67	.	O	O

68	This	O	O
68	is	O	O
68	one	O	O
68	of	O	O
68	the	O	O
68	most	O	O
68	important	S-plausibility	O
68	rules	O	O
68	of	O	S-TARGET
68	the	O	O
68	international	O	O
68	community	O	O
68	,	O	O
68	''	O	O
68	Rushailo	O	O
68	said	O	O
68	.	O	O

69	Whether	O	O
69	Bush	O	O
69	will	O	O
69	,	O	O
69	like	O	O
69	Clinton	O	O
69	,	O	O
69	damage	O	O
69	Taiwan	O	O
69	's	O	O
69	interests	O	O
69	is	O	O
69	receiving	O	O
69	the	O	O
69	deep	O	O
69	concern	O	O
69	of	O	O
69	all	O	O
69	quarters	O	O
69	.	O	O

70	They	O	O
70	reiterated	O	O
70	the	O	O
70	importance	S-priority	O
70	of	O	S-TARGET
70	Taiwan	O	O
70	's	O	O
70	strategic	O	O
70	position	O	O
70	and	O	O
70	at	O	O
70	the	O	O
70	same	O	O
70	time	O	O
70	put	O	O
70	forward	O	O
70	their	O	O
70	views	O	O
70	with	O	O
70	regard	O	O
70	to	O	O
70	the	O	O
70	situation	O	O
70	in	O	O
70	the	O	O
70	Taiwan	O	O
70	Strait	O	O
70	.	O	O

71	Question	O	O
71	:	O	O
71	Will	O	O
71	the	O	O
71	United	O	O
71	States	O	O
71	sell	O	O
71	Aegis	O	O
71	destroyers	O	O
71	to	O	O
71	Taiwan	O	O
71	.	O	O

72	If	O	O
72	China	O	O
72	only	O	O
72	uses	O	O
72	common	O	O
72	warheads	O	O
72	,	O	O
72	at	O	O
72	most	O	O
72	,	O	O
72	it	O	O
72	would	S-plausibility	O
72	only	O	O
72	make	O	S-TARGET
72	a	O	O
72	few	O	O
72	holes	O	O
72	in	O	O
72	Taiwan	O	O
72	.	O	O

73	During	O	O
73	the	O	O
73	Second	O	O
73	World	O	O
73	War	O	O
73	,	O	O
73	Germany	O	O
73	fired	O	O
73	7,000	O	O
73	V1	O	O
73	and	O	O
73	V2	O	O
73	missiles	O	O
73	at	O	O
73	England	O	O
73	and	O	O
73	England	O	O
73	did	O	O
73	not	O	O
73	surrender	O	O
73	.	O	O

74	Taiwan	O	O
74	is	O	O
74	also	O	O
74	very	O	O
74	important	S-priority	O
74	to	O	S-TARGET
74	the	O	O
74	United	O	O
74	States	O	O
74	,	O	O
74	especially	O	O
74	Taiwan	O	O
74	's	O	O
74	strategic	O	O
74	position	O	O
74	.	O	O

75	The	O	O
75	possibility	S-plausibility	O
75	of	O	O
75	the	O	O
75	TMD	O	O
75	anti-missile	O	O
75	system	O	O
75	covering	O	S-TARGET
75	Taiwan	O	O
75	in	O	O
75	the	O	O
75	future	O	O
75	is	O	O
75	very	O	O
75	great	O	O
75	.	O	O

76	However	O	O
76	,	O	O
76	Taiwan	O	O
76	announcing	O	O
76	independence	O	O
76	to	O	O
76	the	O	O
76	outside	O	O
76	world	O	O
76	is	O	O
76	a	O	O
76	variable	O	O
76	.	O	O

77	Taiwan	O	O
77	announcing	O	O
77	independence	O	O
77	is	O	O
77	not	O	O
77	itself	O	O
77	a	O	O
77	problem	O	O
77	,	O	O
77	but	O	O
77	because	O	O
77	Taiwan	O	O
77	announcing	O	O
77	independence	O	O
77	would	S-plausibility	O
77	bring	O	S-TARGET
77	unrest	O	O
77	and	O	O
77	a	O	O
77	domino	O	O
77	effect	O	O
77	would	S-plausibility	O
77	occur	O	S-TARGET
77	with	O	O
77	regard	O	O
77	to	O	O
77	Tibet	O	O
77	and	O	O
77	Xinjiang	O	O
77	,	O	O
77	this	O	O
77	is	O	O
77	China	O	O
77	's	O	O
77	greatest	O	O
77	fear	O	O
77	.	O	O

78	Taiwan	O	O
78	has	O	O
78	no	O	O
78	need	S-priority	O
78	to	O	O
78	announce	O	S-TARGET
78	independence	O	O
78	,	O	O
78	and	O	O
78	there	O	O
78	wo	O	O
78	n't	O	O
78	be	O	O
78	any	O	O
78	problem	O	O
78	if	O	O
78	only	O	O
78	the	O	O
78	name	O	O
78	``	O	O
78	Taiwan	O	O
78	''	O	O
78	is	O	O
78	used	O	O
78	.	O	O

79	Sadc	O	O
79	and	O	O
79	Nigeria	O	O
79	will	O	O
79	be	O	O
79	invited	O	O
79	to	O	O
79	send	O	O
79	their	O	O
79	observers	O	O
79	immediately	O	O
79	.	O	O

80	The	O	O
80	Government	O	O
80	has	O	O
80	accused	O	O
80	Britain	O	O
80	of	O	O
80	being	O	O
80	a	O	O
80	player	O	O
80	in	O	O
80	Zimbabwe	O	O
80	's	O	O
80	internal	O	O
80	politics	O	O
80	,	O	O
80	saying	O	O
80	it	O	O
80	would	S-plausibility	O
80	therefore	O	O
80	not	O	O
80	be	O	S-TARGET
80	an	O	O
80	impartial	O	O
80	observer	O	O
80	.	O	O

81	The	O	O
81	EU	O	O
81	was	O	O
81	demonising	O	O
81	Zimbabwe	O	O
81	despite	O	O
81	the	O	O
81	fact	O	O
81	that	O	O
81	the	O	O
81	country	O	O
81	had	O	O
81	a	O	O
81	tradition	O	O
81	of	O	O
81	regular	O	O
81	and	O	O
81	democratic	O	O
81	elections	O	O
81	.	O	O

82	The	O	O
82	rest	O	O
82	of	O	O
82	the	O	O
82	city	O	O
82	was	O	O
82	reported	O	O
82	to	O	O
82	be	O	O
82	calm	O	O
82	however	O	O
82	,	O	O
82	with	O	O
82	some	O	O
82	schools	O	O
82	reopening	O	O
82	and	O	O
82	authorities	O	O
82	anxiously	S-priority	O
82	awaiting	O	S-TARGET
82	the	O	O
82	arrival	O	O
82	of	O	O
82	a	O	O
82	mediation	O	O
82	team	O	O
82	from	O	O
82	the	O	O
82	Organisation	O	O
82	of	O	O
82	African	O	O
82	Unity	O	O
82	(	O	O
82	OAU	O	O
82	)	O	O
82	.	O	O

83	The	O	O
83	crisis	O	O
83	in	O	O
83	the	O	O
83	Central	O	O
83	African	O	O
83	Republic	O	O
83	began	O	O
83	late	O	O
83	Friday	O	O
83	after	O	O
83	soldiers	O	O
83	loyal	O	O
83	to	O	O
83	sacked	O	O
83	chief	O	O
83	of	O	O
83	army	O	O
83	staff	O	O
83	Francois	O	O
83	Bozize	O	O
83	exchanged	O	O
83	gunfire	O	O
83	with	O	O
83	presidential	O	O
83	guard	O	O
83	units	O	O
83	and	O	O
83	government	O	O
83	troops	O	O
83	.	O	O

84	``	O	O
84	However	O	O
84	,	O	O
84	the	O	O
84	MDC	O	O
84	dismissed	O	O
84	the	O	O
84	possibility	S-plausibility	O
84	of	O	S-TARGET
84	participation	O	O
84	in	O	O
84	such	O	O
84	an	O	O
84	arrangement	O	O
84	.	O	O

85	Copyright	O	O
85	@	O	O
85	2002	O	O
85	Business	O	O
85	Day	O	O
85	.	O	O

86	Distributed	O	O
86	by	O	O
86	AllAfrica	O	O
86	Global	O	O
86	Media	O	O
86	(	O	O
86	allAfrica.com	O	O
86	)	O	O
86	.	O	O

87	Click	O	O
87	here	O	O
87	to	O	O
87	contact	O	O
87	the	O	O
87	copyright	O	O
87	holder	O	O
87	directly	O	O
87	for	O	O
87	corrections	O	O
87	--	O	O
87	or	O	O
87	for	O	O
87	permission	S-priority	O
87	to	O	O
87	republish	O	S-TARGET
87	or	O	O
87	make	O	O
87	other	O	O
87	authorized	S-priority	O
87	use	O	O
87	of	O	O
87	this	O	O
87	material	O	O
87	.	O	O

88	The	O	O
88	Spanish	O	O
88	leader	O	O
88	also	O	O
88	took	O	O
88	advantage	O	O
88	of	O	O
88	the	O	O
88	occasion	O	O
88	to	O	O
88	tell	O	O
88	the	O	O
88	Argentine	O	O
88	head	O	O
88	of	O	O
88	state	O	O
88	about	O	O
88	his	O	O
88	last	O	O
88	telephone	O	O
88	conversation	O	O
88	--	O	O
88	which	O	O
88	took	O	O
88	place	O	O
88	on	O	O
88	Monday	O	O
88	[	O	O
88	15	O	O
88	October	O	O
88	]	O	O
88	--	O	O
88	with	O	O
88	US	O	O
88	President	O	O
88	George	O	O
88	W.	O	O
88	Bush	O	O
88	,	O	O
88	regarding	O	O
88	the	O	O
88	progress	O	O
88	of	O	O
88	military	O	O
88	operations	O	O
88	in	O	O
88	Afghanistan	O	O
88	.	O	O

89	Following	O	O
89	the	O	O
89	formal	O	O
89	ratification	O	O
89	of	O	O
89	the	O	O
89	Kyoto	O	O
89	protocol	O	O
89	by	O	O
89	all	O	O
89	the	O	O
89	parliaments	O	O
89	of	O	O
89	the	O	O
89	concerned	O	O
89	countries	O	O
89	,	O	O
89	that	O	O
89	protocol	O	O
89	will	O	O
89	become	O	O
89	equivalent	O	O
89	to	O	O
89	a	O	O
89	Belgian	O	O
89	law	O	O
89	.	O	O

90	That	O	O
90	is	O	O
90	strikingly	O	O
90	illustrated	O	O
90	by	O	O
90	Belgian	O	O
90	large-scale	O	O
90	industry	O	O
90	,	O	O
90	which	O	O
90	has	O	O
90	made	O	O
90	great	O	O
90	efforts	O	O
90	over	O	O
90	the	O	O
90	past	O	O
90	10	O	O
90	years	O	O
90	,	O	O
90	over	O	O
90	which	O	O
90	energy	O	O
90	intensity	O	O
90	(	O	O
90	energy	O	O
90	use	O	O
90	per	O	O
90	unit	O	O
90	of	O	O
90	final	O	O
90	product	O	O
90	)	O	O
90	has	O	O
90	improved	O	O
90	considerably	O	O
90	.	O	O

91	If	O	O
91	it	O	O
91	were	O	O
91	to	O	O
91	emerge	O	O
91	from	O	O
91	the	O	O
91	comparison	O	O
91	with	O	O
91	domestic	O	O
91	and	O	O
91	foreign	O	O
91	companies	O	O
91	that	O	O
91	certain	O	O
91	companies	O	O
91	do	O	O
91	not	O	O
91	rank	O	O
91	among	O	O
91	the	O	O
91	world	O	O
91	leaders	O	O
91	in	O	O
91	energy	O	O
91	efficiency	O	O
91	,	O	O
91	they	O	O
91	would	S-plausibility	O
91	have	B-priority	S-TARGET
91	to	E-priority	O
91	present	O	O
91	a	O	O
91	plan	O	O
91	to	O	O
91	achieve	O	O
91	the	O	O
91	highest	O	O
91	energy	O	O
91	efficiency	O	O
91	on	O	O
91	time	O	O
91	(	O	O
91	by	O	O
91	2012	O	O
91	)	O	O
91	.	O	O

92	But	O	O
92	benchmarking	O	S-TARGET
92	is	O	O
92	not	O	O
92	sufficient	S-priority	O
92	from	O	O
92	the	O	O
92	viewpoint	O	O
92	of	O	O
92	economic	O	O
92	efficiency	O	O
92	(	O	O
92	realizing	O	O
92	the	O	O
92	Kyoto	O	O
92	restrictions	O	O
92	on	O	O
92	emissions	O	O
92	at	O	O
92	the	O	O
92	lowest	O	O
92	possible	S-plausibility	O
92	costs	O	S-TARGET
92	for	O	O
92	the	O	O
92	whole	O	O
92	of	O	O
92	society	O	O
92	)	O	O
92	.	O	O

93	However	O	O
93	,	O	O
93	if	O	O
93	they	O	O
93	wish	O	O
93	to	O	O
93	emit	O	O
93	more	O	O
93	(	O	O
93	because	O	O
93	,	O	O
93	for	O	O
93	instance	O	O
93	,	O	O
93	their	O	O
93	output	O	O
93	is	O	O
93	increasing	O	O
93	considerably	O	O
93	)	O	O
93	,	O	O
93	they	O	O
93	can	S-priority	O
93	do	O	O
93	so	O	S-TARGET
93	provided	O	O
93	that	O	O
93	they	O	O
93	purchase	O	O
93	the	O	O
93	necessary	S-priority	O
93	emission	O	O
93	rights	O	S-TARGET
93	from	O	O
93	companies	O	O
93	which	O	O
93	have	O	O
93	a	O	O
93	surplus	O	O
93	of	O	O
93	rights	O	O
93	.	O	O

94	Only	O	O
94	a	O	O
94	division	O	O
94	that	O	O
94	takes	O	O
94	account	O	O
94	of	O	O
94	every	O	O
94	sector	O	O
94	's	O	O
94	possibilities	O	O
94	and	O	O
94	is	O	O
94	borne	O	O
94	by	O	O
94	the	O	O
94	various	O	O
94	target	O	O
94	groups	O	O
94	guarantees	O	O
94	that	O	O
94	Belgium	O	O
94	will	O	O
94	achieve	O	O
94	its	O	O
94	Kyoto	O	O
94	aims	O	O
94	without	O	O
94	draconian	O	O
94	measures	O	O
94	having	B-priority	O
94	to	E-priority	O
94	be	O	O
94	adopted	O	S-TARGET
94	at	O	O
94	the	O	O
94	eleventh	O	O
94	hour	O	O
94	.	O	O

95	``	O	O
95	This	O	O
95	is	O	O
95	not	O	O
95	in	O	O
95	keeping	O	O
95	with	O	O
95	the	O	O
95	rules	O	O
95	of	O	O
95	international	O	O
95	law	O	O
95	and	O	O
95	violates	O	O
95	the	O	O
95	principle	S-priority	O
95	of	O	O
95	nonintervention	O	O
95	in	O	S-TARGET
95	the	O	O
95	affairs	O	O
95	of	O	O
95	other	O	O
95	countries	O	O
95	,	O	O
95	''	O	O
95	the	O	O
95	top	O	O
95	representative	O	O
95	of	O	O
95	the	O	O
95	CPR	O	O
95	noted	O	O
95	.	O	O

96	Deputy	O	O
96	Cilia	O	O
96	Flores	O	O
96	,	O	O
96	chief	O	O
96	of	O	O
96	bloc	O	O
96	of	O	O
96	the	O	O
96	Fifth	O	O
96	Republic	O	O
96	Movement	O	O
96	[	O	O
96	MVR	O	O
96	]	O	O
96	,	O	O
96	used	O	O
96	the	O	O
96	same	O	O
96	tone	O	O
96	to	O	O
96	express	O	O
96	her	O	O
96	opinion	O	O
96	.	O	O

97	He	O	O
97	noted	O	O
97	:	O	O
97	``	O	O
97	The	O	O
97	opposition	O	O
97	is	O	O
97	succeeding	O	O
97	at	O	O
97	portraying	O	O
97	an	O	O
97	image	O	O
97	of	O	O
97	Venezuela	O	O
97	that	O	O
97	scares	O	O
97	away	O	O
97	investors	O	O
97	and	O	O
97	triggers	O	O
97	domestic	O	O
97	turmoil	O	O
97	to	O	O
97	request	O	O
97	the	O	O
97	intervention	O	O
97	of	O	O
97	foreign	O	O
97	powers	O	O
97	in	O	O
97	the	O	O
97	country	O	O
97	.	O	O

98	He	O	O
98	took	O	O
98	one	O	O
98	further	O	O
98	step	O	O
98	and	O	O
98	invited	O	O
98	Powell	O	O
98	to	O	O
98	visit	O	O
98	Venezuela	O	O
98	to	O	O
98	see	O	O
98	what	O	O
98	is	O	O
98	really	O	O
98	happening	O	O
98	.	O	O

99	He	O	O
99	accused	O	O
99	the	O	O
99	four	O	O
99	journalists	O	O
99	of	O	O
99	plotting	O	O
99	with	O	O
99	powerful	O	O
99	economic	O	O
99	groups	O	O
99	that	O	O
99	presumably	S-plausibility	O
99	contributed	O	S-TARGET
99	the	O	O
99	funds	O	O
99	to	O	O
99	purchase	O	O
99	the	O	O
99	video	O	O
99	from	O	O
99	an	O	O
99	intelligence	O	O
99	agent	O	O
99	.	O	O

100	All	O	O
100	this	O	O
100	has	O	O
100	sounded	O	O
100	the	O	O
100	alarm	O	O
100	for	O	O
100	the	O	O
100	US	O	O
100	Executive	O	O
100	and	O	O
100	suits	O	O
100	the	O	O
100	opposition	O	O
100	's	O	O
100	objectives	O	O
100	to	O	O
100	bring	O	O
100	about	O	O
100	an	O	O
100	intervention	O	O
100	or	O	O
100	a	O	O
100	blockade	O	O
100	,	O	O
100	which	O	O
100	would	S-plausibility	O
100	hurt	O	S-TARGET
100	the	O	O
100	people	O	O
100	it	O	O
100	claims	O	O
100	to	O	O
100	defend	O	O
100	.	O	O

101	The	O	O
101	member	O	O
101	representing	O	O
101	the	O	O
101	Ohaji	O	O
101	Egbema	O	O
101	Oguta	O	O
101	Federal	O	O
101	Constituency	O	O
101	in	O	O
101	the	O	O
101	House	O	O
101	of	O	O
101	Representatives	O	O
101	Tony	O	O
101	Okere	O	O
101	disclosed	O	O
101	this	O	O
101	on	O	O
101	Wednesday	O	O
101	while	O	O
101	fielding	O	O
101	questions	O	O
101	from	O	O
101	reporters	O	O
101	in	O	O
101	his	O	O
101	constituency	O	O
101	office	O	O
101	.	O	O

102	On	O	O
102	the	O	O
102	activities	O	O
102	of	O	O
102	the	O	O
102	NDDC	O	O
102	,	O	O
102	Okere	O	O
102	accused	O	O
102	the	O	O
102	commission	O	O
102	of	O	O
102	siting	O	O
102	projects	O	O
102	in	O	O
102	non	O	O
102	oil	O	O
102	producing	O	O
102	areas	O	O
102	,	O	O
102	warning	O	O
102	that	O	O
102	it	O	O
102	might	S-plausibility	O
102	derail	O	S-TARGET
102	from	O	O
102	its	O	O
102	set	O	O
102	objectives	O	O
102	.	O	O

103	The	O	O
103	framework	O	O
103	will	O	O
103	contain	O	O
103	guidelines	O	O
103	,	O	O
103	principles	O	O
103	,	O	O
103	scope	O	O
103	and	O	O
103	modalities	O	O
103	for	O	O
103	establishing	O	O
103	a	O	O
103	free	O	O
103	trade	O	O
103	area	O	O
103	,	O	O
103	including	O	O
103	early	O	O
103	harvest	O	O
103	,	O	O
103	special	O	O
103	and	O	O
103	differential	O	O
103	treatment	O	O
103	and	O	O
103	flexibility	O	O
103	.	O	O

104	It	O	O
104	started	O	O
104	with	O	O
104	the	O	O
104	economic	O	S-TARGET
104	forecasts	S-plausibility	O
104	published	O	O
104	by	O	O
104	the	O	O
104	ministry	O	O
104	last	O	O
104	year	O	O
104	.	O	O

105	While	O	O
105	it	O	O
105	was	O	O
105	already	O	O
105	clear	S-plausibility	O
105	that	O	O
105	the	O	O
105	economy	O	O
105	was	O	S-TARGET
105	well	O	O
105	on	O	O
105	its	O	O
105	way	O	O
105	to	O	O
105	a	O	O
105	recession	O	O
105	,	O	O
105	the	O	O
105	ministry	O	O
105	's	O	O
105	bureaucrats	O	O
105	forecast	O	O
105	continued	O	O
105	growth	O	O
105	for	O	O
105	the	O	O
105	economy	O	O
105	.	O	O

106	Finally	O	O
106	,	O	O
106	the	O	O
106	ministry	O	O
106	realized	O	O
106	the	O	O
106	budget	O	O
106	it	O	O
106	had	O	O
106	prepared	O	O
106	would	S-plausibility	O
106	have	B-priority	S-TARGET
106	to	E-priority	O
106	be	O	O
106	drastically	O	O
106	revised	O	O
106	and	O	O
106	curtailed	O	O
106	.	O	O

107	It	O	O
107	should	S-plausibility	O
107	be	O	O
107	clear	S-plausibility	O
107	that	O	O
107	the	O	O
107	problem	O	O
107	Israel	O	O
107	is	O	O
107	facing	O	O
107	at	O	O
107	this	O	O
107	time	O	O
107	has	O	S-TARGET
107	much	O	O
107	more	O	O
107	than	O	O
107	just	O	O
107	an	O	O
107	economic	O	O
107	dimension	O	O
107	.	O	O

108	But	O	O
108	successful	O	O
108	management	O	S-TARGET
108	of	O	O
108	the	O	O
108	economy	O	O
108	-	O	O
108	the	O	O
108	second	O	O
108	front	O	O
108	-	O	O
108	is	O	O
108	essential	S-priority	O
108	so	O	O
108	that	O	O
108	the	O	O
108	resources	O	O
108	needed	S-priority	O
108	for	O	O
108	defense	O	O
108	needs	S-priority	O
108	can	S-plausibility	O
108	be	O	O
108	made	O	S-TARGET
108	available	S-plausibility	S-TARGET
108	without	O	O
108	causing	O	O
108	serious	S-plausibility	O
108	damage	O	O
108	to	O	O
108	the	O	O
108	economy	O	O
108	.	O	O

109	The	O	O
109	buffer	O	O
109	zones	O	O
109	that	O	O
109	Ariel	O	O
109	Sharon	O	O
109	intends	O	O
109	to	O	O
109	establish	O	O
109	are	O	O
109	an	O	O
109	explicit	O	O
109	admission	O	O
109	that	O	O
109	Israelis	O	O
109	can	S-plausibility	O
109	no	O	O
109	longer	O	O
109	live	O	S-TARGET
109	by	O	O
109	the	O	O
109	sword	O	O
109	,	O	O
109	that	O	O
109	the	O	O
109	occupation	O	O
109	is	O	O
109	not	O	O
109	working	O	O
109	,	O	O
109	and	O	O
109	Israeli	O	O
109	reprisals	O	O
109	are	O	O
109	not	O	O
109	meeting	O	O
109	with	O	O
109	success	O	O
109	.	O	O

110	Thinking	O	O
110	of	O	O
110	building	O	O
110	a	O	O
110	Great	O	O
110	Wall	O	O
110	of	O	O
110	China	O	O
110	in	O	O
110	the	O	O
110	Middle	O	O
110	East	O	O
110	,	O	O
110	replete	O	O
110	with	O	O
110	elaborate	O	O
110	fences	O	O
110	and	O	O
110	tunnels	O	O
110	,	O	O
110	is	O	O
110	conceding	O	O
110	that	O	O
110	Israel	O	S-TARGET
110	is	O	O
110	not	O	O
110	safe	S-plausibility	O
110	,	O	O
110	not	O	O
110	a	O	O
110	normal	S-priority	O
110	country	O	S-TARGET
110	.	O	O

111	A	O	O
111	physical	O	O
111	border	O	O
111	between	O	O
111	Israel	O	O
111	and	O	O
111	a	O	O
111	new	O	O
111	Palestinian	O	O
111	state	O	O
111	will	O	O
111	be	O	O
111	twisted	O	O
111	and	O	O
111	distorted	O	O
111	to	O	O
111	accommodate	O	O
111	Jewish	O	O
111	settlers	O	O
111	in	O	O
111	the	O	O
111	West	O	O
111	Bank	O	O
111	and	O	O
111	Gaza	O	O
111	.	O	O

112	Unilateral	O	O
112	separation	O	O
112	without	O	O
112	a	O	O
112	negotiated	O	O
112	agreement	O	O
112	could	S-plausibility	O
112	be	O	O
112	realized	O	S-TARGET
112	-	O	O
112	only	O	O
112	if	O	O
112	Israel	O	O
112	is	O	O
112	willing	O	O
112	to	O	O
112	uproot	O	O
112	around	O	O
112	100	O	O
112	settlements	O	O
112	.	O	O

113	Israel	O	O
113	does	O	O
113	not	O	O
113	want	O	O
113	the	O	O
113	Palestinians	O	O
113	to	O	O
113	be	O	O
113	part	O	O
113	of	O	O
113	the	O	O
113	same	O	O
113	country	O	O
113	,	O	O
113	or	O	O
113	have	O	O
113	one	O	O
113	of	O	O
113	their	O	O
113	own	O	O
113	.	O	O

114	The	O	O
114	recall	O	O
114	conducted	O	O
114	in	O	O
114	China	O	O
114	in	O	O
114	1999	O	O
114	was	O	O
114	purely	O	O
114	a	O	O
114	precautionary	O	O
114	measure	O	O
114	and	O	O
114	no	O	O
114	reports	O	O
114	of	O	O
114	any	O	O
114	incidents	O	O
114	in	O	O
114	China	O	O
114	had	O	O
114	been	O	O
114	received	O	O
114	at	O	O
114	that	O	O
114	time	O	O
114	,	O	O
114	China	O	O
114	Daily	O	O
114	quoted	O	O
114	the	O	O
114	statement	O	O
114	as	O	O
114	saying	O	O
114	.	O	O

115	The	O	O
115	problem	O	O
115	was	O	O
115	first	O	O
115	discovered	O	O
115	in	O	O
115	March	O	O
115	1996	O	O
115	in	O	O
115	Indonesia	O	O
115	and	O	O
115	led	O	O
115	to	O	O
115	a	O	O
115	November	O	O
115	1999	O	O
115	recall	O	O
115	of	O	O
115	cars	O	O
115	in	O	O
115	the	O	O
115	United	O	O
115	States	O	O
115	and	O	O
115	Asia	O	O
115	,	O	O
115	where	O	O
115	hot	O	O
115	,	O	O
115	humid	O	O
115	conditions	O	O
115	were	O	O
115	thought	S-plausibility	O
115	to	O	O
115	trigger	O	S-TARGET
115	the	O	O
115	air	O	O
115	bags	O	O
115	.	O	O

116	Russia	O	O
116	pioneered	O	O
116	space	O	O
116	tourism	O	O
116	in	O	O
116	April	O	O
116	,	O	O
116	2001	O	O
116	,	O	O
116	when	O	O
116	the	O	O
116	Californian	O	O
116	millionaire	O	O
116	Denis	O	O
116	Tito	O	O
116	was	O	O
116	taken	O	O
116	to	O	O
116	the	O	O
116	ISS	O	O
116	for	O	O
116	a	O	O
116	ten-day	O	O
116	space	O	O
116	trip	O	O
116	.	O	O

117	The	O	O
117	association	O	O
117	last	O	O
117	year	O	O
117	provided	O	O
117	867	O	O
117	unemployed	O	O
117	engineers	O	O
117	with	O	O
117	job	O	S-TARGET
117	opportunities	S-plausibility	O
117	in	O	O
117	several	O	O
117	public	O	O
117	and	O	O
117	private	O	O
117	institutions	O	O
117	,	O	O
117	thereby	O	O
117	contributing	O	O
117	to	O	O
117	the	O	O
117	decline	O	O
117	,	O	O
117	according	O	O
117	to	O	O
117	Hneidi	O	O
117	.	O	O

118	The	O	O
118	association	O	O
118	will	O	O
118	continue	O	O
118	contacting	O	O
118	the	O	O
118	government	O	O
118	and	O	O
118	private	O	O
118	institutions	O	O
118	to	O	O
118	supply	O	O
118	them	O	O
118	with	O	O
118	engineers	O	O
118	,	O	O
118	he	O	O
118	added	O	O
118	.	O	O

119	The	O	O
119	association	O	O
119	annually	O	O
119	allocates	O	O
119	JD100,000	O	O
119	for	O	O
119	training	O	O
119	graduates	O	O
119	.	O	O

120	As	O	O
120	the	O	O
120	engineering	O	O
120	sector	O	O
120	has	O	O
120	more	O	O
120	graduates	O	O
120	than	O	O
120	job	O	O
120	openings	O	O
120	,	O	O
120	the	O	O
120	association	O	O
120	's	O	O
120	representative	O	O
120	offices	O	O
120	in	O	O
120	the	O	O
120	Gulf	O	O
120	states	O	O
120	look	O	O
120	to	O	O
120	bring	O	O
120	engineers	O	O
120	from	O	O
120	Jordan	O	O
120	to	O	O
120	work	O	O
120	in	O	O
120	the	O	O
120	Gulf	O	O
120	,	O	O
120	said	O	O
120	Hneidi	O	O
120	.	O	O

121	The	O	O
121	United	O	O
121	States	O	O
121	will	O	O
121	continue	O	O
121	to	O	O
121	support	O	O
121	the	O	O
121	Taiwan	O	O
121	Relations	O	O
121	Act	O	O
121	,	O	O
121	''	O	O
121	he	O	O
121	said	O	O
121	.	O	O

122	Taiwan	O	O
122	relieved	O	O
122	Chinese	O	O
122	analysts	O	O
122	who	O	O
122	advise	O	O
122	and	O	O
122	comment	O	O
122	on	O	O
122	policy	O	O
122	also	O	O
122	played	O	O
122	down	O	O
122	tensions	O	O
122	between	O	O
122	China	O	O
122	and	O	O
122	the	O	O
122	United	O	O
122	States	O	O
122	over	O	O
122	Taiwan	O	O
122	--	O	O
122	which	O	O
122	Beijing	O	O
122	always	O	O
122	says	O	O
122	is	O	O
122	the	O	O
122	most	O	O
122	sensitive	O	O
122	issue	O	O
122	in	O	O
122	their	O	O
122	bilateral	O	O
122	relationship	O	O
122	.	O	O

123	``	O	O
123	Bush	O	O
123	's	O	O
123	statement	O	O
123	will	O	O
123	come	O	O
123	as	O	O
123	a	O	O
123	relief	O	O
123	to	O	O
123	Taiwan	O	O
123	,	O	O
123	which	O	O
123	has	O	O
123	been	O	O
123	watching	O	O
123	his	O	O
123	two-day	O	O
123	visit	O	O
123	closely	O	O
123	fearing	O	O
123	Washington	O	O
123	may	S-plausibility	O
123	give	O	S-TARGET
123	something	O	O
123	new	O	O
123	away	O	O
123	to	O	O
123	China	O	O
123	in	O	O
123	return	O	O
123	for	O	O
123	Beijing	O	O
123	's	O	O
123	support	O	O
123	for	O	O
123	the	O	O
123	US-led	O	O
123	war	O	O
123	on	O	O
123	terrorism	O	O
123	,	O	O
123	analysts	O	O
123	said	O	O
123	.	O	O

124	All	O	O
124	rights	O	O
124	reserved	O	O
124	.	O	O

125	Wednesday	O	O
125	,	O	O
125	April	O	O
125	10	O	O
125	:	O	O
