sentence_id	token	gold_modal
80	reforms	O
80	.	O

81	The	O
81	President	O
81	also	O
81	appealed	O
81	to	O
81	all	O
81	political	O
81	parties	O
81	,	O
81	churches	O
81	,	O
81	war	O
81	veterans	O
81	,	O
81	farmers	O
81	'	O
81	unions	O
81	,	O
81	trade	O
81	unions	O
81	,	O
81	business	O
81	associations	O
81	,	O
81	media	O
81	houses	O
81	,	O
81	women	O
81	and	O
81	youth	O
81	organisations	O
81	and	O
81	civic	O
81	society	O
81	to	O
81	come	O
81	together	O
81	and	O
81	exchange	O
81	views	O
81	on	O
81	ending	O
81	political	O
81	violence	O
81	.	O

82	``	O
82	My	O
82	Government	O
82	will	O
82	,	O
82	as	O
82	is	O
82	its	O
82	practice	O
82	,	O
82	be	O
82	accrediting	S_rules
82	foreign	O
82	journalists	O
82	through	O
82	our	O
82	embassies	O
82	to	O
82	cover	O
82	the	O
82	forthcoming	O
82	election	O
82	on	O
82	the	O
82	basis	O
82	of	O
82	the	O
82	country	O
82	's	O
82	laws	O
82	and	O
82	regulations	O
82	.	O

83	Cde	O
83	Mugabe	O
83	expressed	O
83	satisfaction	O
83	with	O
83	the	O
83	Government	O
83	's	O
83	preparations	O
83	for	O
83	the	O
83	election	O
83	so	O
83	far	O
83	.	O

84	Cde	O
84	Mugabe	O
84	said	O
84	the	O
84	poll	O
84	would	S_world
84	be	O
84	held	O
84	in	O
84	the	O
84	same	O
84	way	O
84	the	O
84	Government	O
84	has	O
84	held	O
84	other	O
84	elections	O
84	since	O
84	1980	O
84	despite	O
84	statements	O
84	by	O
84	some	O
84	Western	O
84	governments	O
84	that	O
84	it	O
84	will	O
84	not	O
84	be	O
84	free	O
84	and	O
84	fair	S_rules
84	.	O

85	``	O
85	We	O
85	know	O
85	how	O
85	to	O
85	campaign	O
85	,	O
85	we	O
85	know	O
85	how	O
85	to	O
85	appeal	O
85	to	O
85	our	O
85	people	O
85	...	O
85	we	O
85	know	O
85	how	O
85	to	O
85	improve	O
85	the	O
85	lot	O
85	of	O
85	our	O
85	people	O
85	,	O
85	we	O
85	know	O
85	what	O
85	we	O
85	have	O
85	planned	O
85	for	O
85	our	O
85	people	O
85	for	O
85	the	O
85	present	O
85	situation	O
85	,	O
85	we	O
85	know	O
85	what	O
85	we	O
85	have	O
85	planned	O
85	for	O
85	them	O
85	for	O
85	the	O
85	future	O
85	,	O
85	''	O
85	he	O
85	said	O
85	.	O

86	The	O
86	shooting	O
86	began	O
86	after	O
86	soldiers	O
86	tried	O
86	to	O
86	arrest	O
86	Bozize	O
86	,	O
86	a	O
86	former	O
86	close	O
86	ally	O
86	of	O
86	Patasse	O
86	who	O
86	had	O
86	been	O
86	army	O
86	chief	O
86	since	O
86	1996	O
86	,	O
86	in	O
86	connection	O
86	with	O
86	large	O
86	amounts	O
86	of	O
86	weapons	O
86	discovered	O
86	in	O
86	the	O
86	city	O
86	,	O
86	amid	O
86	suspicions	S_knowledge
86	of	O
86	an	O
86	attack	O
86	in	O
86	preparation	O
86	.	O

87	Defense	O
87	and	O
87	security	O
87	ministers	O
87	were	O
87	dismissed	O
87	in	O
87	August	O
87	.	O

88	Libyan	O
88	forces	O
88	helped	O
88	prop	O
88	up	O
88	Patasse	O
88	at	O
88	the	O
88	time	O
88	,	O
88	and	O
88	100	O
88	soldiers	O
88	have	O
88	since	O
88	remained	O
88	in	O
88	his	O
88	presidential	O
88	guard	O
88	.	O

89	All	O
89	rights	O
89	reserved	O
89	.	O

90	We	O
90	readily	O
90	accept	O
90	that	O
90	there	O
90	are	O
90	good	S_intentional
90	intentions	O
90	on	O
90	the	O
90	part	O
90	of	O
90	both	O
90	the	O
90	government	O
90	and	O
90	this	O
90	country	O
90	's	O
90	various	O
90	sectors	O
90	to	O
90	comply	O
90	with	O
90	the	O
90	Kyoto	O
90	standards	O
90	.	O

91	Belgian	O
91	industry	O
91	is	O
91	advocating	O
91	benchmark	O
91	covenants	O
91	because	O
91	it	O
91	is	O
91	afraid	O
91	that	O
91	an	O
91	absolute	O
91	limit	O
91	would	S_world
91	weaken	O
91	considerably	O
91	its	O
91	competitive	O
91	position	O
91	with	O
91	respect	O
91	to	O
91	similar	O
91	companies	O
91	in	O
91	regions	O
91	where	O
91	the	O
91	Kyoto	O
91	protocol	O
91	is	O
91	not	O
91	ratified	O
91	.	O

92	To	O
92	begin	O
92	with	O
92	,	O
92	the	O
92	principle	O
92	of	O
92	benchmarking	O
92	itself	O
92	raises	O
92	questions	O
92	.	O

93	Third	O
93	,	O
93	questions	O
93	can	S_world
93	be	O
93	asked	O
93	about	O
93	the	O
93	emission	O
93	restrictions	O
93	that	O
93	would	S_world
93	be	O
93	achieved	O
93	by	O
93	the	O
93	covenants	O
93	.	O

94	But	O
94	it	O
94	is	O
94	highly	O
94	unclear	S_knowledge
94	whether	O
94	these	O
94	measures	O
94	will	O
94	lead	O
94	to	O
94	many	O
94	extra	O
94	reductions	O
94	of	O
94	emissions	O
94	in	O
94	comparison	O
94	with	O
94	the	O
94	business	O
94	as	O
94	usual	O
94	scenario	O
94	without	O
94	additional	O
94	policy	O
94	efforts	O
94	.	O

95	Fourth	O
95	is	O
95	the	O
95	contrast	O
95	between	O
95	the	O
95	benchmark	O
95	covenants	O
95	'	O
95	relative	O
95	emissions	O
95	standards	O
95	and	O
95	the	O
95	Belgian	O
95	Government	O
95	's	O
95	absolute	O
95	restrictions	O
95	on	O
95	emissions	O
95	within	O
95	the	O
95	framework	O
95	of	O
95	the	O
95	Kyoto	O
95	protocol	O
95	.	O

96	However	O
96	,	O
96	the	O
96	benchmark	O
96	covenants	O
96	could	S_knowledge
96	be	O
96	opportune	O
96	here	O
96	for	O
96	settling	O
96	the	O
96	initial	O
96	allocation	O
96	of	O
96	emission	O
96	rights	O
96	.	O

97	``	O
97	Garcia	O
97	Ponce	O
97	,	O
97	who	O
97	said	O
97	he	O
97	was	O
97	speaking	O
97	on	O
97	behalf	O
97	of	O
97	the	O
97	entire	O
97	CPR	O
97	,	O
97	pointed	O
97	out	O
97	that	O
97	it	O
97	would	S_knowledge
97	be	O
97	``	O
97	truly	O
97	inconceivable	S_knowledge
97	''	O
97	that	O
97	the	O
97	interference	O
97	of	O
97	a	O
97	state	O
97	to	O
97	approve	O
97	or	O
97	disapprove	O
97	the	O
97	decisions	O
97	of	O
97	another	O
97	or	O
97	other	O
97	states	O
97	became	O
97	a	O
97	trait	O
97	of	O
97	foreign	O
97	policy	O
97	.	O

98	``	O
98	As	O
98	for	O
98	the	O
98	criticisms	O
98	of	O
98	the	O
98	destinations	O
98	of	O
98	the	O
98	presidential	O
98	trips	O
98	,	O
98	she	O
98	remarked	O
98	:	O
98	``	O
98	In	O
98	addition	O
98	to	O
98	the	O
98	fact	O
98	that	O
98	we	O
98	do	O
98	not	O
98	have	B_rules
98	to	E_rules
98	ask	O
98	anyone	O
98	for	O
98	permission	S_rules
98	to	O
98	decide	O
98	where	O
98	and	O
98	when	O
98	we	O
98	should	S_rules
98	visit	O
98	a	O
98	country	O
98	,	O
98	the	O
98	President	O
98	has	O
98	visited	O
98	countries	O
98	with	O
98	which	O
98	we	O
98	have	O
98	direct	O
98	trade	O
98	relations	O
98	,	O
98	countries	O
98	that	O
98	are	O
98	OPEC	O
98	members	O
98	,	O
98	with	O
98	the	O
98	specific	O
98	objective	O
98	of	O
98	strengthening	O
98	our	O
98	economy	O
98	.	O

99	``	O
99	Noheli	O
99	Pocaterra	O
99	,	O
99	vice	O
99	president	O
99	of	O
99	the	O
99	National	O
99	Assembly	O
99	,	O
99	stressed	O
99	that	O
99	it	O
99	is	O
99	up	O
99	to	O
99	Venezuela	O
99	to	O
99	decide	O
99	its	O
99	foreign	O
99	policy	O
99	and	O
99	the	O
99	United	O
99	States	O
99	must	S_rules
99	respect	O
99	its	O
99	decision	O
99	.	O

100	``	O
100	The	O
100	opposition	O
100	seeks	O
100	intervention	O
100	or	O
100	blockade	O
100	[	O
100	subhead	O
100	]	O
100	MVR	O
100	Deputy	O
100	Pedro	O
100	Carreno	O
100	went	O
100	even	O
100	further	O
100	and	O
100	established	O
100	a	O
100	direct	O
100	relation	O
100	between	O
100	the	O
100	concerns	O
100	voiced	O
100	by	O
100	the	O
100	Secretary	O
100	of	O
100	State	O
100	and	O
100	the	O
100	disclosure	O
100	of	O
100	a	O
100	video	O
100	that	O
100	presumably	S_knowledge
100	confirms	O
100	relations	O
100	between	O
100	the	O
100	Venezuelan	O
100	Government	O
100	and	O
100	the	O
100	Colombian	O
100	rebel	O
100	groups	O
100	.	O

101	The	O
101	deputy	O
101	said	O
101	that	O
101	Powell	O
101	's	O
101	remarks	O
101	did	O
101	not	O
101	surprise	O
101	him	O
101	and	O
101	added	O
101	that	O
101	the	O
101	US	O
101	official	O
101	's	O
101	opinion	O
101	is	O
101	based	O
101	on	O
101	reports	O
101	published	O
101	by	O
101	the	O
101	domestic	O
101	and	O
101	international	O
101	press	O
101	,	O
101	which	O
101	is	O
101	waging	O
101	a	O
101	ruthless	O
101	war	O
101	against	O
101	the	O
101	Venezuelan	O
101	chief	O
101	of	O
101	state	O
101	.	O

102	He	O
102	stressed	O
102	that	O
102	these	O
102	journalists	O
102	should	S_rules
102	be	O
102	tried	O
102	since	O
102	,	O
102	according	O
102	to	O
102	Article	O
102	122	O
102	of	O
102	the	O
102	Penal	O
102	Code	O
102	,	O
102	any	O
102	action	O
102	that	O
102	instigates	O
102	interventionist	O
102	actions	O
102	is	O
102	considered	S_rules
102	treason	O
102	against	O
102	the	O
102	homeland	O
102	.	O

103	The	O
103	report	O
103	also	O
103	cites	O
103	Democratic	O
103	Action	O
103	leader	O
103	Claudio	O
103	Fermin	O
103	,	O
103	who	O
103	warned	O
103	:	O
103	``	O
103	When	O
103	Chavez	O
103	came	O
103	to	O
103	the	O
103	Presidency	O
103	,	O
103	the	O
103	United	O
103	States	O
103	was	O
103	buying	O
103	1.75	O
103	million	O
103	barrels	O
103	a	O
103	day	O
103	.	O

104	``	O
104	According	O
104	to	O
104	Fermin	O
104	,	O
104	the	O
104	chief	O
104	of	O
104	state	O
104	still	O
104	does	O
104	not	O
104	understand	O
104	that	O
104	if	O
104	there	O
104	is	O
104	no	O
104	confidence	O
104	,	O
104	there	O
104	will	O
104	be	O
104	no	O
104	investments	O
104	.	O

105	It	O
105	has	O
105	been	O
105	vague	O
105	about	O
105	Venezuela	O
105	's	O
105	intentions	O
105	regarding	O
105	the	O
105	protection	O
105	of	O
105	crude	O
105	prices	O
105	and	O
105	the	O
105	war	O
105	on	O
105	terrorism	O
105	.	O

106	Guangzhou	O
106	,	O
106	October	O
106	22	O
106	(	O
106	XINHUA	O
106	)	O
106	--	O
106	A	O
106	forum	O
106	on	O
106	the	O
106	WTO	O
106	(	O
106	the	O
106	World	O
106	Trade	O
106	Organization	O
106	)	O
106	and	O
106	the	O
106	Chinese	O
106	economy	O
106	was	O
106	held	O
106	here	O
106	Monday	O
106	.	O

107	It	O
107	was	O
107	held	O
107	during	O
107	the	O
107	ongoing	O
107	90th	O
107	Session	O
107	of	O
107	the	O
107	Chinese	O
107	Export	O
107	Commodities	O
107	Fair	O
107	from	O
107	October	O
107	15	O
107	to	O
107	26	O
107	in	O
107	this	O
107	provincial	O
107	capital	O
107	of	O
107	south	O
107	China	O
107	's	O
107	Guangdong	O
107	Province	O
107	.	O

108	Alaibe	O
108	said	O
108	that	O
108	the	O
108	commission	O
108	was	O
108	genuinely	O
108	determined	O
108	to	O
108	change	O
108	the	O
108	tide	O
108	of	O
108	things	O
108	in	O
108	Bayelsa	O
108	and	O
108	other	O
108	NDDC	O
108	states	O
108	who	O
108	have	O
108	been	O
108	long	O
108	neglected	O
108	over	O
108	years	O
108	.	O

109	He	O
109	added	O
109	that	O
109	the	O
109	report	O
109	would	S_world
109	be	O
109	presented	O
109	before	O
109	the	O
109	house	O
109	as	O
109	soon	O
109	as	O
109	it	O
109	resumes	O
109	sitting	O
109	.	O

110	But	O
110	the	O
110	official	O
110	declined	O
110	to	O
110	disclose	O
110	details	O
110	about	O
110	their	O
110	two-day	O
110	negotiations	O
110	,	O
110	saying	O
110	these	O
110	are	O
110	just	O
110	working	O
110	level	O
110	talks	O
110	and	O
110	more	O
110	substantial	O
110	progress	O
110	will	O
110	be	O
110	made	O
110	at	O
110	the	O
110	China	O
110	and	O
110	ASEAN	O
110	economic	O
110	ministers	O
110	'	O
110	meeting	O
110	in	O
110	September	O
110	.	O

111	The	O
111	trade	O
111	negotiation	O
111	committee	O
111	hosted	O
111	its	O
111	first	O
111	meeting	O
111	in	O
111	Beijing	O
111	in	O
111	the	O
111	last	O
111	two	O
111	days	O
111	.	O

112	The	O
112	committee	O
112	said	O
112	in	O
112	a	O
112	joint	O
112	statement	O
112	at	O
112	the	O
112	end	O
112	of	O
112	the	O
112	meeting	O
112	that	O
112	it	O
112	will	O
112	try	O
112	to	O
112	have	O
112	the	O
112	framework	O
112	finalized	O
112	at	O
112	the	O
112	China-ASEAN	O
112	summit	O
112	in	O
112	Cambodia	O
112	at	O
112	the	O
112	end	O
112	of	O
112	this	O
112	year	O
112	.	O

113	Chinese	O
113	and	O
113	ASEAN	O
113	officials	O
113	said	O
113	the	O
113	decision	O
113	by	O
113	Chinese	O
113	and	O
113	ASEAN	O
113	leaders	O
113	to	O
113	establish	O
113	a	O
113	free	O
113	trade	O
113	area	O
113	is	O
113	a	O
113	``	O
113	historic	O
113	milestone	O
113	in	O
113	economic	O
113	co-operation	O
113	between	O
113	China	O
113	and	O
113	ASEAN	O
113	''	O
113	and	O
113	''	O
113	demonstrates	O
113	strong	O
113	commitments	S_rules
113	by	O
113	China-ASEAN	O
113	leaders	O
113	to	O
113	regional	O
113	integration	O
113	and	O
113	economic	O
113	globalization	O
113	as	O
113	they	O
113	pursue	O
113	peace	O
113	and	O
113	stability	O
113	and	O
113	prosperity	O
113	in	O
113	the	O
113	region	O
113	.	O

114	``	O
114	A	O
114	study	O
114	by	O
114	Chinese	O
114	and	O
114	ASEAN	O
114	experts	O
114	shows	O
114	China	O
114	's	O
114	export	O
114	to	O
114	ASEAN	O
114	will	O
114	increase	O
114	55.1	O
114	per	O
114	cent	O
114	to	O
114	US	O
114	$	O
114	10.6	O
114	billion	O
114	and	O
114	ASEAN	O
114	's	O
114	export	O
114	to	O
114	China	O
114	will	O
114	increase	O
114	48	O
114	per	O
114	cent	O
114	to	O
114	US	O
114	$	O
114	13	O
114	billion	O
114	after	O
114	the	O
114	establishment	O
114	of	O
114	the	O
114	free	O
114	trade	O
114	area	O
114	.	O

115	In	O
115	the	O
115	past	O
115	four	O
115	months	O
115	,	O
115	the	O
115	shekel	O
115	has	O
115	lost	O
115	20	O
115	percent	O
115	of	O
115	its	O
115	value	O
115	against	O
115	the	O
115	dollar	O
115	.	O

116	So	O
116	we	O
116	still	O
116	have	O
116	a	O
116	way	O
116	to	O
116	go	O
116	before	O
116	our	O
116	economic	O
116	crisis	S_world
116	reaches	O
116	Argentine	O
116	proportions	O
116	,	O
116	but	O
116	there	O
116	is	O
116	little	O
116	doubt	S_knowledge
116	that	O
116	unless	O
116	drastic	S_world
116	measures	O
116	are	O
116	taken	O
116	,	O
116	we	O
116	are	O
116	on	O
116	the	O
116	way	O
116	.	O

117	With	O
117	good	S_knowledge
117	economic	O
117	management	O
117	,	O
117	Israel	O
117	should	S_knowledge
117	have	O
117	little	O
117	trouble	O
117	overcoming	O
117	the	O
117	present	O
117	crisis	O
117	.	O

118	Plans	S_intentional
118	for	O
118	a	O
118	law	S_rules
118	that	O
118	would	S_world
118	restrict	O
118	the	O
118	authority	S_rules
118	of	O
118	the	O
118	governor	O
118	were	O
118	ill-received	O
118	in	O
118	the	O
118	international	O
118	financial	O
118	community	O
118	and	O
118	seem	S_knowledge
118	to	O
118	have	O
118	been	O
118	dropped	O
118	for	O
118	the	O
118	time	O
118	being	O
118	.	O

119	The	O
119	emergency	S_world
119	economic	O
119	plan	S_intentional
119	is	O
119	in	O
119	the	O
119	process	O
119	of	O
119	being	O
119	torn	O
119	to	O
119	bits	O
119	by	O
119	the	O
119	many	O
119	political	O
119	interest	O
119	groups	O
119	whose	O
119	constituencies	O
119	will	O
119	be	O
119	affected	S_world
119	by	O
119	the	O
119	plan	O
119	.	O

120	It	O
120	can	S-agent
120	not	O
120	integrate	O
120	itself	O
120	into	O
120	the	O
120	region	O
120	,	O
120	it	O
120	is	O
120	an	O
120	alien	O
120	seedling	O
120	and	O
120	,	O
120	thus	O
120	,	O
120	it	O
120	is	O
120	better	S_rules
120	to	O
120	isolate	O
120	and	O
120	fortify	O
120	itself	O
120	as	O
120	a	O
120	lowly	O
120	outpost	O
120	.	O

121	By	O
121	now	O
121	,	O
121	it	O
121	should	S_rules
121	be	O
121	clear	S_knowledge
121	to	O
121	everyone	O
121	that	O
121	retaliating	O
121	against	O
121	every	O
121	act	O
121	of	O
121	Palestinian	O
121	resistance	O
121	with	O
121	Israel	O
121	's	O
121	superior	O
121	ability	S_agent
121	to	O
121	punish	O
121	Palestinians	O
121	does	O
121	not	O
121	provide	O
121	the	O
121	security	O
121	that	O
121	Israelis	O
121	are	O
121	demanding	O
121	.	O

122	Practically	O
122	speaking	O
122	,	O
122	a	O
122	buffer	O
122	zone	O
122	will	O
122	be	O
122	near	O
122	impossible	S_agent
122	to	O
122	erect	O
122	.	O

123	Does	O
123	anybody	O
123	believe	S_knowledge
123	that	O
123	the	O
123	intifada	O
123	can	S-agent
123	end	O
123	as	O
123	long	O
123	as	O
123	Israel	O
123	persists	O
123	in	O
123	the	O
123	occupation	O
123	of	O
123	the	O
123	territories	O
123	and	O
123	Palestinians	O
123	are	O
123	willing	S_intentional
123	to	O
123	die	O
123	in	O
123	large	O
123	numbers	O
123	to	B_intentional
123	deny	E_intentional
123	Israel	O
123	that	O
123	privilege	O
123	.	O

124	The	O
124	exclusion	O
124	of	O
124	China	O
124	from	O
124	the	O
124	recall	O
124	has	O
124	led	O
124	to	O
124	claims	O
124	that	O
124	the	O
124	firm	O
124	was	O
124	biased	O
124	against	O
124	Chinese	O
124	customers	O
124	.	O

125	Russia	O
125	needs	S_intentional
125	space	O
125	tourists	O
125	If	O
125	you	O
125	want	O
125	a	O
125	holiday	O
125	in	O
125	space	O
125	and	O
125	have	O
125	the	O
125	means	O
125	to	O
125	pay	O
125	for	O
125	it	O
125	,	O
125	Russia	O
125	offers	O
125	you	O
125	the	O
125	trip	O
125	of	O
125	a	O
125	lifetime	O
125	.	O

126	The	O
126	opinions	O
126	and	O
126	views	O
126	of	O
126	the	O
126	authors	O
126	do	O
126	not	O
126	always	O
126	coinside	O
126	with	O
126	the	O
126	point	O
126	of	O
126	view	O
126	of	O
126	PRAVDA.Ru	O
126	's	O
126	editors	O
126	.	O

127	The	O
127	rate	O
127	last	O
127	year	O
127	was	O
127	around	O
127	8.5	O
127	per	O
127	cent	O
127	,	O
127	but	O
127	in	O
127	the	O
127	first	O
127	two	O
127	months	O
127	of	O
127	2002	O
127	it	O
127	dropped	O
127	to	O
127	7	O
127	per	O
127	cent	O
127	,	O
127	said	O
127	JEA	O
127	President	O
127	Azzam	O
127	Hneidi	O
127	.	O

128	Both	O
128	the	O
128	JEA	O
128	and	O
128	the	O
128	Ministry	O
128	of	O
128	Housing	O
128	and	O
128	Public	O
128	Works	O
128	last	O
128	year	O
128	trained	O
128	759	O
128	new	O
128	engineering	O
128	graduates	O
128	over	O
128	the	O
128	course	O
128	of	O
128	one	O
128	year	O
128	to	B_intentional
128	prepare	E_intentional
128	them	O
128	for	O
128	job	O
128	opportunities	S_world
128	,	O
128	he	O
128	said	O
128	.	O

129	This	O
129	training	O
129	takes	O
129	the	O
129	form	O
129	of	O
129	a	O
129	full-time	O
129	internship	O
129	lasting	O
129	from	O
129	six	O
129	months	O
129	to	O
129	one	O
129	year	O
129	,	O
129	during	O
129	which	O
129	graduates	O
129	are	O
129	placed	O
129	in	O
129	professional	O
129	settings	O
129	to	B_intentional
129	gain	E_intentional
129	firsthand	O
129	experience	O
129	in	O
129	the	O
129	workplace	O
129	.	O

130	Engineers	O
130	specialised	S_agent
130	in	O
130	the	O
130	electricity	O
130	field	O
130	,	O
130	for	O
130	example	O
130	,	O
130	are	O
130	hired	O
130	to	O
130	work	O
130	in	O
130	an	O
130	electric	O
130	company	O
130	for	O
130	eight	O
130	hours	O
130	per	O
130	day	O
130	.	O

131	A	O
131	source	O
131	in	O
131	the	O
131	company	O
131	told	O
131	KurdSat	O
131	that	O
131	the	O
131	international	O
131	line	O
131	will	O
131	be	O
131	opened	O
131	tomorrow	O
131	,	O
131	25	O
131	December	O
131	2001	O
131	.	O

132	The	O
132	Kurds	O
132	in	O
132	the	O
132	areas	O
132	outside	O
132	the	O
132	control	O
132	of	O
132	Baghdad	O
132	have	O
132	managed	O
132	to	O
132	restore	O
132	a	O
132	large	O
132	part	O
132	of	O
132	the	O
132	network	O
132	and	O
132	expand	O
132	it	O
132	to	O
132	other	O
132	services	O
132	,	O
132	such	O
132	as	O
132	,	O
132	mobile	O
132	telephones	O
132	and	O
132	internet	O
132	.	O

133	China	O
133	plays	O
133	down	O
133	friction	O
133	with	O
133	US	O
133	over	O
133	Taiwan	O
133	Author	O
133	:	O
133	REUTERS	O
133	[	O
133	THURSDAY	O
133	,	O
133	FEBRUARY	O
133	21	O
133	,	O
133	2002	O
133	6:28:05	O
133	PM	O
133	]	O
133	BEIJING	O
133	:	O
133	China	O
133	played	O
133	down	O
133	sensitive	O
133	differences	O
133	with	O
133	the	O
133	United	O
133	States	O
133	over	O
133	Taiwan	O
133	on	O
133	Thursday	O
133	,	O
133	with	O
133	President	O
133	Jiang	O
133	Zemin	O
133	holding	O
133	his	O
133	tongue	O
133	over	O
133	US	O
133	commitments	O
133	to	O
133	arm	O
133	the	O
133	diplomatically-isolated	O
133	island	O
133	.	O

134	Jiang	O
134	said	O
134	Bush	O
134	had	O
134	restated	O
134	Washington	O
134	's	O
134	long-standing	O
134	commitment	O
134	to	O
134	Beijing	O
134	's	O
134	``	O
134	one	O
134	China	O
134	''	O
134	policy	S_rules
134	,	O
134	which	O
134	states	O
134	that	O
134	Taiwan	O
134	and	O
134	the	O
134	mainland	O
134	belong	O
134	to	O
134	a	O
134	single	O
134	country	O
134	.	O

135	``	O
135	The	O
135	position	O
135	of	O
135	my	O
135	government	O
135	has	O
135	not	O
135	changed	O
135	over	O
135	the	O
135	years	O
135	.	O

136	``	O
136	The	O
136	Taiwan	O
136	problem	O
136	is	O
136	an	O
136	old	O
136	problem	O
136	and	O
136	is	O
136	still	O
136	there	O
136	,	O
136	''	O
136	said	O
136	Jin	O
136	Canrong	O
136	,	O
136	a	O
136	top	O
136	researcher	O
136	at	O
136	the	O
136	prestigious	S_rules
136	China	O
136	Academy	O
136	of	O
136	Social	O
136	Sciences	O
136	.	O

137	The	O
137	slowdown	O
137	also	O
137	``	O
137	is	O
137	due	O
137	in	O
137	part	O
137	to	O
137	the	O
137	slower	O
137	growth	O
137	of	O
137	methane	O
137	and	O
137	carbon	O
137	dioxide	O
137	,	O
137	for	O
137	reasons	O
137	that	O
137	are	O
137	n't	O
137	well	O
137	understood	S_knowledge
137	and	O
137	need	S_intentional
137	more	O
137	study	O
137	,	O
137	''	O
137	notes	O
137	James	O
137	Hansen	O
137	,	O
137	the	O
137	NASA	O
137	researcher	O
137	who	O
137	conducted	O
137	the	O
137	study	O
137	with	O
137	Makiko	O
137	Sato	O
137	,	O
137	also	O
137	with	O
137	the	O
137	GISS	O
137	.	O

138	The	O
138	work	O
138	grows	O
138	out	O
138	of	O
138	a	O
138	longer-term	O
138	effort	O
138	by	O
138	the	O
138	two	O
138	scientists	O
138	to	O
138	explore	O
138	paths	O
138	to	O
138	adjusting	O
138	the	O
138	globe	O
138	's	O
138	thermostat	O
138	other	O
138	than	O
138	the	O
138	politically	O
138	charged	O
138	effort	O
138	embodied	O
138	in	O
138	the	O
138	Kyoto	O
138	Protocol	O
138	.	O

139	Hansen	O
139	and	O
139	Sato	O
139	argue	O
139	that	O
139	policymakers	O
139	can	S-agent
139	make	O
139	significant	S_intentional
139	headway	O
139	by	O
139	attacking	O
139	other	O
139	pollutants	O
139	such	O
139	as	O
139	black	O
139	carbon	O
139	soot	O
139	,	O
139	ozone	O
139	(	O
139	smog	O
139	)	O
139	in	O
139	the	O
139	lower	O
139	atmosphere	O
139	,	O
139	and	O
139	methane	O
139	from	O
139	landfills	O
139	,	O
139	mining	O
139	,	O
139	and	O
139	oil	O
139	and	O
139	gas	O
139	production	O
139	.	O

140	The	O
140	strike	O
140	is	O
140	later	O
140	made	O
140	indefinite	S-knowledge
140	.	O

141	-	O
141	Oil	O
141	exports	O
141	,	O
141	which	O
141	account	O
141	for	O
141	80	O
141	per	O
141	cent	O
141	of	O
141	Venezuela	O
141	's	O
141	foreign	O
141	revenues	O
141	,	O
141	are	O
141	threatened	S_world
141	as	O
141	the	O
141	strike	O
141	stops	O
141	production	O
141	at	O
141	the	O
141	country	O
141	's	O
141	major	S_world
141	refineries	O
141	.	O

142	-	O
142	A	O
142	group	O
142	of	O
142	10	O
142	top	O
142	military	O
142	officials	O
142	declare	O
142	their	O
142	opposition	O
142	to	O
142	Chavez	O
142	.	O

143	-	O
143	Business	O
143	leader	O
143	Pedro	O
143	Carmona	O
143	replaces	O
143	Chavez	O
143	as	O
143	the	O
143	new	O
143	President	O
143	,	O
143	dissolves	O
143	the	O
143	National	O
143	Assembly	O
143	,	O
143	dismisses	O
143	the	O
143	Supreme	O
143	Court	O
143	,	O
143	revokes	O
143	49	O
143	controversial	S_rules
143	Chavez	O
143	decrees	O
143	and	O
143	announces	O
143	Presidential	O
143	elections	O
143	in	O
143	one	O
143	year	O
143	.	O

144	Saturday	O
144	,	O
144	April	O
144	13	O
144	:	O
144	In	O
144	Washington	O
144	,	O
144	the	O
144	Organization	O
144	of	O
144	American	O
144	States	O
144	says	O
144	it	O
144	is	O
144	prepared	S_rules
144	to	O
144	apply	O
144	against	O
144	Venezuela	O
144	a	O
144	charter	S_rules
144	requiring	O
144	sanctions	O
144	for	O
144	any	O
144	member	O
144	that	O
144	abandons	O
144	democracy	O
144	.	O

145	-	O
145	Pro-Chavez	O
145	rioting	O
145	breaks	O
145	out	O
145	in	O
145	Caracas	O
145	and	O
145	other	O
145	parts	O
145	of	O
145	country	O
145	.	O

146	-	O
146	Carmona	O
146	announces	O
146	the	O
146	restoration	O
146	of	O
146	the	O
146	National	O
146	Assembly	O
146	,	O
146	as	O
146	Chavez	O
146	cabinet	O
146	members	O
146	move	O
146	into	O
146	the	O
146	Presidential	O
146	palace	O
146	and	O
146	hold	O
146	a	O
146	meeting	O
146	.	O

147	Carmona	O
147	is	O
147	arrested	S_rules
147	along	O
147	with	O
147	his	O
147	cabinet	O
147	and	O
147	general	O
147	staff	O
147	.	O
