sentence_id	token	gold_modal
76	on	I_event
76	the	I_event
76	basis	I_event
76	of	I_event
76	the	I_event
76	country	I_event
76	's	I_event
76	laws	I_event
76	and	I_event
76	regulations	I_event
76	.	O

77	Cde	O
77	Mugabe	O
77	expressed	O
77	satisfaction	O
77	with	O
77	the	O
77	Government	O
77	's	O
77	preparations	O
77	for	O
77	the	O
77	election	O
77	so	O
77	far	O
77	.	O

78	Cde	O
78	Mugabe	O
78	said	O
78	the	B_event
78	poll	I_event
78	would	I_world
78	be	I_event
78	held	I_event
78	in	I_event
78	the	I_event
78	same	I_event
78	way	I_event
78	the	I_event
78	Government	I_event
78	has	I_event
78	held	I_event
78	other	I_event
78	elections	I_event
78	since	I_event
78	1980	I_event
78	despite	O
78	statements	O
78	by	O
78	some	O
78	Western	O
78	governments	O
78	that	O
78	it	B_event
78	will	O
78	not	O
78	be	O
78	free	O
78	and	O
78	fair	B_rules
78	.	O

79	``	O
79	We	O
79	know	O
79	how	O
79	to	O
79	campaign	O
79	,	O
79	we	O
79	know	O
79	how	O
79	to	O
79	appeal	O
79	to	O
79	our	O
79	people	O
79	...	O
79	we	O
79	know	O
79	how	O
79	to	O
79	improve	O
79	the	O
79	lot	O
79	of	O
79	our	O
79	people	O
79	,	O
79	we	O
79	know	O
79	what	O
79	we	O
79	have	O
79	planned	O
79	for	O
79	our	O
79	people	O
79	for	O
79	the	O
79	present	O
79	situation	O
79	,	O
79	we	O
79	know	O
79	what	O
79	we	O
79	have	O
79	planned	O
79	for	O
79	them	O
79	for	O
79	the	O
79	future	O
79	,	O
79	''	O
79	he	O
79	said	O
79	.	O

80	The	O
80	shooting	O
80	began	O
80	after	O
80	soldiers	O
80	tried	O
80	to	O
80	arrest	O
80	Bozize	O
80	,	O
80	a	O
80	former	O
80	close	O
80	ally	O
80	of	O
80	Patasse	O
80	who	O
80	had	O
80	been	O
80	army	O
80	chief	O
80	since	O
80	1996	O
80	,	O
80	in	O
80	connection	O
80	with	O
80	large	O
80	amounts	O
80	of	O
80	weapons	O
80	discovered	O
80	in	O
80	the	O
80	city	O
80	,	O
80	amid	O
80	suspicions	B_knowledge
80	of	I_event
80	an	I_event
80	attack	I_event
80	in	I_event
80	preparation	I_event
80	.	O

81	Defense	O
81	and	O
81	security	O
81	ministers	O
81	were	O
81	dismissed	O
81	in	O
81	August	O
81	.	O

82	Libyan	O
82	forces	O
82	helped	O
82	prop	O
82	up	O
82	Patasse	O
82	at	O
82	the	O
82	time	O
82	,	O
82	and	O
82	100	O
82	soldiers	O
82	have	O
82	since	O
82	remained	O
82	in	O
82	his	O
82	presidential	O
82	guard	O
82	.	O

83	All	O
83	rights	O
83	reserved	O
83	.	O

84	We	O
84	readily	O
84	accept	O
84	that	O
84	there	O
84	are	O
84	good	B_intentional
84	intentions	O
84	on	O
84	the	O
84	part	O
84	of	O
84	both	O
84	the	O
84	government	O
84	and	O
84	this	O
84	country	O
84	's	O
84	various	O
84	sectors	O
84	to	B_event
84	comply	I_event
84	with	I_event
84	the	I_event
84	Kyoto	I_event
84	standards	I_event
84	.	O

85	Belgian	O
85	industry	O
85	is	O
85	advocating	O
85	benchmark	O
85	covenants	O
85	because	O
85	it	O
85	is	O
85	afraid	O
85	that	O
85	an	B_event
85	absolute	I_event
85	limit	I_event
85	would	I_world
85	weaken	I_event
85	considerably	I_event
85	its	I_event
85	competitive	I_event
85	position	I_event
85	with	I_event
85	respect	I_event
85	to	I_event
85	similar	I_event
85	companies	I_event
85	in	I_event
85	regions	I_event
85	where	I_event
85	the	I_event
85	Kyoto	I_event
85	protocol	I_event
85	is	I_event
85	not	I_event
85	ratified	I_event
85	.	O

86	To	O
86	begin	O
86	with	O
86	,	O
86	the	O
86	principle	O
86	of	O
86	benchmarking	O
86	itself	O
86	raises	O
86	questions	O
86	.	O

87	Third	O
87	,	O
87	questions	B_event
87	can	I_world
87	be	I_event
87	asked	I_event
87	about	I_event
87	the	I_event
87	emission	I_event
87	restrictions	I_event
87	that	I_event
87	would	I_world
87	be	I_event
87	achieved	I_event
87	by	I_event
87	the	I_event
87	covenants	I_event
87	.	O

88	But	O
88	it	O
88	is	O
88	highly	O
88	unclear	B_knowledge
88	whether	I_event
88	these	I_event
88	measures	I_event
88	will	I_event
88	lead	I_event
88	to	I_event
88	many	I_event
88	extra	I_event
88	reductions	I_event
88	of	I_event
88	emissions	I_event
88	in	I_event
88	comparison	I_event
88	with	I_event
88	the	I_event
88	business	I_event
88	as	I_event
88	usual	I_event
88	scenario	I_event
88	without	I_event
88	additional	I_event
88	policy	I_event
88	efforts	I_event
88	.	O

89	Fourth	O
89	is	O
89	the	O
89	contrast	O
89	between	O
89	the	O
89	benchmark	O
89	covenants	O
89	'	O
89	relative	O
89	emissions	O
89	standards	O
89	and	O
89	the	O
89	Belgian	O
89	Government	O
89	's	O
89	absolute	O
89	restrictions	O
89	on	O
89	emissions	O
89	within	O
89	the	O
89	framework	O
89	of	O
89	the	O
89	Kyoto	O
89	protocol	O
89	.	O

90	However	O
90	,	O
90	the	B_event
90	benchmark	I_event
90	covenants	I_event
90	could	I_knowledge
90	be	I_event
90	opportune	I_event
90	here	I_event
90	for	I_event
90	settling	I_event
90	the	I_event
90	initial	I_event
90	allocation	I_event
90	of	I_event
90	emission	I_event
90	rights	I_event
90	.	O

91	``	O
91	Garcia	O
91	Ponce	O
91	,	O
91	who	O
91	said	O
91	he	O
91	was	O
91	speaking	O
91	on	O
91	behalf	O
91	of	O
91	the	O
91	entire	O
91	CPR	O
91	,	O
91	pointed	O
91	out	O
91	that	O
91	it	O
91	would	B_knowledge
91	be	I_event
91	``	I_event
91	truly	I_event
91	inconceivable	I_knowledge
91	''	I_event
91	that	I_event
91	the	I_event
91	interference	I_event
91	of	I_event
91	a	I_event
91	state	I_event
91	to	I_event
91	approve	I_event
91	or	I_event
91	disapprove	I_event
91	the	I_event
91	decisions	I_event
91	of	I_event
91	another	I_event
91	or	I_event
91	other	I_event
91	states	I_event
91	became	I_event
91	a	I_event
91	trait	I_event
91	of	I_event
91	foreign	I_event
91	policy	I_event
91	.	O

92	``	O
92	As	O
92	for	O
92	the	O
92	criticisms	O
92	of	O
92	the	O
92	destinations	O
92	of	O
92	the	O
92	presidential	O
92	trips	O
92	,	O
92	she	O
92	remarked	O
92	:	O
92	``	O
92	In	O
92	addition	O
92	to	O
92	the	O
92	fact	O
92	that	O
92	we	B_event
92	do	O
92	not	O
92	have	B_rules
92	to	I_rules
92	ask	I_event
92	anyone	I_event
92	for	I_event
92	permission	I_rules
92	to	I_event
92	decide	I_event
92	where	I_event
92	and	I_event
92	when	I_event
92	we	I_event
92	should	I_rules
92	visit	I_event
92	a	I_event
92	country	I_event
92	,	O
92	the	O
92	President	O
92	has	O
92	visited	O
92	countries	O
92	with	O
92	which	O
92	we	O
92	have	O
92	direct	O
92	trade	O
92	relations	O
92	,	O
92	countries	O
92	that	O
92	are	O
92	OPEC	O
92	members	O
92	,	O
92	with	O
92	the	O
92	specific	O
92	objective	O
92	of	O
92	strengthening	O
92	our	O
92	economy	O
92	.	O

93	``	O
93	Noheli	O
93	Pocaterra	O
93	,	O
93	vice	O
93	president	O
93	of	O
93	the	O
93	National	O
93	Assembly	O
93	,	O
93	stressed	O
93	that	O
93	it	O
93	is	O
93	up	O
93	to	O
93	Venezuela	O
93	to	O
93	decide	O
93	its	O
93	foreign	O
93	policy	O
93	and	O
93	the	B_event
93	United	I_event
93	States	I_event
93	must	I_rules
93	respect	I_event
93	its	I_event
93	decision	I_event
93	.	O

94	``	O
94	The	O
94	opposition	O
94	seeks	O
94	intervention	O
94	or	O
94	blockade	O
94	[	O
94	subhead	O
94	]	O
94	MVR	O
94	Deputy	O
94	Pedro	O
94	Carreno	O
94	went	O
94	even	O
94	further	O
94	and	O
94	established	O
94	a	O
94	direct	O
94	relation	O
94	between	O
94	the	O
94	concerns	O
94	voiced	O
94	by	O
94	the	O
94	Secretary	O
94	of	O
94	State	O
94	and	O
94	the	O
94	disclosure	O
94	of	O
94	a	O
94	video	O
94	that	B_event
94	presumably	I_knowledge
94	confirms	I_event
94	relations	I_event
94	between	I_event
94	the	I_event
94	Venezuelan	I_event
94	Government	I_event
94	and	I_event
94	the	I_event
94	Colombian	I_event
94	rebel	I_event
94	groups	I_event
94	.	O

95	The	O
95	deputy	O
95	said	O
95	that	O
95	Powell	O
95	's	O
95	remarks	O
95	did	O
95	not	O
95	surprise	O
95	him	O
95	and	O
95	added	O
95	that	O
95	the	O
95	US	O
95	official	O
95	's	O
95	opinion	O
95	is	O
95	based	O
95	on	O
95	reports	O
95	published	O
95	by	O
95	the	O
95	domestic	O
95	and	O
95	international	O
95	press	O
95	,	O
95	which	O
95	is	O
95	waging	O
95	a	O
95	ruthless	O
95	war	O
95	against	O
95	the	O
95	Venezuelan	O
95	chief	O
95	of	O
95	state	O
95	.	O

96	He	O
96	stressed	O
96	that	O
96	these	B_event
96	journalists	I_event
96	should	I_rules
96	be	I_event
96	tried	I_event
96	since	O
96	,	O
96	according	O
96	to	O
96	Article	O
96	122	O
96	of	O
96	the	O
96	Penal	O
96	Code	O
96	,	O
96	any	B_event
96	action	I_event
96	that	I_event
96	instigates	I_event
96	interventionist	I_event
96	actions	I_event
96	is	O
96	considered	B_rules
96	treason	I_event
96	against	I_event
96	the	I_event
96	homeland	I_event
96	.	O

97	The	O
97	report	O
97	also	O
97	cites	O
97	Democratic	O
97	Action	O
97	leader	O
97	Claudio	O
97	Fermin	O
97	,	O
97	who	O
97	warned	O
97	:	O
97	``	O
97	When	O
97	Chavez	O
97	came	O
97	to	O
97	the	O
97	Presidency	O
97	,	O
97	the	O
97	United	O
97	States	O
97	was	O
97	buying	O
97	1.75	O
97	million	O
97	barrels	O
97	a	O
97	day	O
97	.	O

98	``	O
98	According	O
98	to	O
98	Fermin	O
98	,	O
98	the	O
98	chief	O
98	of	O
98	state	O
98	still	O
98	does	O
98	not	O
98	understand	O
98	that	O
98	if	O
98	there	O
98	is	O
98	no	O
98	confidence	O
98	,	O
98	there	O
98	will	O
98	be	O
98	no	O
98	investments	O
98	.	O

99	It	O
99	has	O
99	been	O
99	vague	O
99	about	O
99	Venezuela	O
99	's	O
99	intentions	O
99	regarding	O
99	the	O
99	protection	O
99	of	O
99	crude	O
99	prices	O
99	and	O
99	the	O
99	war	O
99	on	O
99	terrorism	O
99	.	O

100	Guangzhou	O
100	,	O
100	October	O
100	22	O
100	(	O
100	XINHUA	O
100	)	O
100	--	O
100	A	O
100	forum	O
100	on	O
100	the	O
100	WTO	O
100	(	O
100	the	O
100	World	O
100	Trade	O
100	Organization	O
100	)	O
100	and	O
100	the	O
100	Chinese	O
100	economy	O
100	was	O
100	held	O
100	here	O
100	Monday	O
100	.	O

101	It	O
101	was	O
101	held	O
101	during	O
101	the	O
101	ongoing	O
101	90th	O
101	Session	O
101	of	O
101	the	O
101	Chinese	O
101	Export	O
101	Commodities	O
101	Fair	O
101	from	O
101	October	O
101	15	O
101	to	O
101	26	O
101	in	O
101	this	O
101	provincial	O
101	capital	O
101	of	O
101	south	O
101	China	O
101	's	O
101	Guangdong	O
101	Province	O
101	.	O

102	Alaibe	O
102	said	O
102	that	O
102	the	O
102	commission	O
102	was	O
102	genuinely	O
102	determined	O
102	to	O
102	change	O
102	the	O
102	tide	O
102	of	O
102	things	O
102	in	O
102	Bayelsa	O
102	and	O
102	other	O
102	NDDC	O
102	states	O
102	who	O
102	have	O
102	been	O
102	long	O
102	neglected	O
102	over	O
102	years	O
102	.	O

103	He	O
103	added	O
103	that	O
103	the	B_event
103	report	I_event
103	would	I_world
103	be	I_event
103	presented	I_event
103	before	I_event
103	the	I_event
103	house	I_event
103	as	O
103	soon	O
103	as	O
103	it	O
103	resumes	O
103	sitting	O
103	.	O

104	But	O
104	the	O
104	official	O
104	declined	O
104	to	O
104	disclose	O
104	details	O
104	about	O
104	their	O
104	two-day	O
104	negotiations	O
104	,	O
104	saying	O
104	these	O
104	are	O
104	just	O
104	working	O
104	level	O
104	talks	O
104	and	O
104	more	O
104	substantial	O
104	progress	O
104	will	O
104	be	O
104	made	O
104	at	O
104	the	O
104	China	O
104	and	O
104	ASEAN	O
104	economic	O
104	ministers	O
104	'	O
104	meeting	O
104	in	O
104	September	O
104	.	O

105	The	O
105	trade	O
105	negotiation	O
105	committee	O
105	hosted	O
105	its	O
105	first	O
105	meeting	O
105	in	O
105	Beijing	O
105	in	O
105	the	O
105	last	O
105	two	O
105	days	O
105	.	O

106	The	O
106	committee	O
106	said	O
106	in	O
106	a	O
106	joint	O
106	statement	O
106	at	O
106	the	O
106	end	O
106	of	O
106	the	O
106	meeting	O
106	that	O
106	it	O
106	will	O
106	try	O
106	to	O
106	have	O
106	the	O
106	framework	O
106	finalized	O
106	at	O
106	the	O
106	China-ASEAN	O
106	summit	O
106	in	O
106	Cambodia	O
106	at	O
106	the	O
106	end	O
106	of	O
106	this	O
106	year	O
106	.	O

107	Chinese	O
107	and	O
107	ASEAN	O
107	officials	O
107	said	O
107	the	O
107	decision	O
107	by	O
107	Chinese	O
107	and	O
107	ASEAN	O
107	leaders	O
107	to	O
107	establish	O
107	a	O
107	free	O
107	trade	O
107	area	O
107	is	O
107	a	O
107	``	O
107	historic	O
107	milestone	O
107	in	O
107	economic	O
107	co-operation	O
107	between	O
107	China	O
107	and	O
107	ASEAN	O
107	''	O
107	and	O
107	''	O
107	demonstrates	O
107	strong	O
107	commitments	B_rules
107	by	O
107	China-ASEAN	O
107	leaders	O
107	to	B_event
107	regional	I_event
107	integration	I_event
107	and	I_event
107	economic	I_event
107	globalization	I_event
107	as	O
107	they	O
107	pursue	O
107	peace	O
107	and	O
107	stability	O
107	and	O
107	prosperity	O
107	in	O
107	the	O
107	region	O
107	.	O

108	``	O
108	A	O
108	study	O
108	by	O
108	Chinese	O
108	and	O
108	ASEAN	O
108	experts	O
108	shows	O
108	China	O
108	's	O
108	export	O
108	to	O
108	ASEAN	O
108	will	O
108	increase	O
108	55.1	O
108	per	O
108	cent	O
108	to	O
108	US	O
108	$	O
108	10.6	O
108	billion	O
108	and	O
108	ASEAN	O
108	's	O
108	export	O
108	to	O
108	China	O
108	will	O
108	increase	O
108	48	O
108	per	O
108	cent	O
108	to	O
108	US	O
108	$	O
108	13	O
108	billion	O
108	after	O
108	the	O
108	establishment	O
108	of	O
108	the	O
108	free	O
108	trade	O
108	area	O
108	.	O

109	In	O
109	the	O
109	past	O
109	four	O
109	months	O
109	,	O
109	the	O
109	shekel	O
109	has	O
109	lost	O
109	20	O
109	percent	O
109	of	O
109	its	O
109	value	O
109	against	O
109	the	O
109	dollar	O
109	.	O

110	So	O
110	we	O
110	still	O
110	have	O
110	a	O
110	way	O
110	to	O
110	go	O
110	before	O
110	our	O
110	economic	B_event
110	crisis	I_world
110	reaches	O
110	Argentine	O
110	proportions	O
110	,	O
110	but	O
110	there	O
110	is	O
110	little	O
110	doubt	B_knowledge
110	that	I_event
110	unless	O
110	drastic	B_world
110	measures	I_event
110	are	O
110	taken	O
110	,	O
110	we	B_event
110	are	I_event
110	on	I_event
110	the	I_event
110	way	I_event
110	.	O

111	With	O
111	good	B_knowledge
111	economic	I_event
111	management	I_event
111	,	O
111	Israel	B_event
111	should	I_knowledge
111	have	I_event
111	little	I_event
111	trouble	I_event
111	overcoming	I_event
111	the	I_event
111	present	I_event
111	crisis	I_event
111	.	O

112	Plans	B_intentional
112	for	I_event
112	a	I_event
112	law	I_rules
112	that	I_event
112	would	I_world
112	restrict	I_event
112	the	I_event
112	authority	I_rules
112	of	I_event
112	the	I_event
112	governor	I_event
112	were	O
112	ill-received	O
112	in	O
112	the	O
112	international	O
112	financial	O
112	community	O
112	and	O
112	seem	B_knowledge
112	to	I_event
112	have	I_event
112	been	I_event
112	dropped	I_event
112	for	I_event
112	the	I_event
112	time	I_event
112	being	I_event
112	.	O

113	The	O
113	emergency	B_world
113	economic	I_event
113	plan	I_intentional
113	is	O
113	in	O
113	the	O
113	process	O
113	of	O
113	being	O
113	torn	O
113	to	O
113	bits	O
113	by	O
113	the	O
113	many	O
113	political	O
113	interest	O
113	groups	O
113	whose	O
113	constituencies	B_event
113	will	O
113	be	O
113	affected	B_world
113	by	I_event
113	the	I_event
113	plan	I_event
113	.	O

114	By	O
114	now	O
114	,	O
114	it	O
114	should	B_rules
114	be	I_event
114	clear	I_knowledge
114	to	I_event
114	everyone	I_event
114	that	I_event
114	retaliating	I_event
114	against	I_event
114	every	I_event
114	act	I_event
114	of	I_event
114	Palestinian	I_event
114	resistance	I_event
114	with	I_event
114	Israel	I_event
114	's	I_event
114	superior	I_event
114	ability	I_agent
114	to	I_event
114	punish	I_event
114	Palestinians	I_event
114	does	I_event
114	not	I_event
114	provide	I_event
114	the	I_event
114	security	I_event
114	that	I_event
114	Israelis	I_event
114	are	I_event
114	demanding	I_event
114	.	O

115	Practically	O
115	speaking	O
115	,	O
115	a	B_event
115	buffer	I_event
115	zone	I_event
115	will	O
115	be	O
115	near	O
115	impossible	B_agent
115	to	I_event
115	erect	I_event
115	.	O

116	The	O
116	exclusion	O
116	of	O
116	China	O
116	from	O
116	the	O
116	recall	O
116	has	O
116	led	O
116	to	O
116	claims	O
116	that	O
116	the	O
116	firm	O
116	was	O
116	biased	O
116	against	O
116	Chinese	O
116	customers	O
116	.	O

117	Russia	B_event
117	needs	I_intentional
117	space	I_event
117	tourists	I_event
117	If	O
117	you	O
117	want	O
117	a	O
117	holiday	O
117	in	O
117	space	O
117	and	O
117	have	O
117	the	O
117	means	O
117	to	O
117	pay	O
117	for	O
117	it	O
117	,	O
117	Russia	O
117	offers	O
117	you	O
117	the	O
117	trip	O
117	of	O
117	a	O
117	lifetime	O
117	.	O

118	The	O
118	opinions	O
118	and	O
118	views	O
118	of	O
118	the	O
118	authors	O
118	do	O
118	not	O
118	always	O
118	coinside	O
118	with	O
118	the	O
118	point	O
118	of	O
118	view	O
118	of	O
118	PRAVDA.Ru	O
118	's	O
118	editors	O
118	.	O

119	The	O
119	rate	O
119	last	O
119	year	O
119	was	O
119	around	O
119	8.5	O
119	per	O
119	cent	O
119	,	O
119	but	O
119	in	O
119	the	O
119	first	O
119	two	O
119	months	O
119	of	O
119	2002	O
119	it	O
119	dropped	O
119	to	O
119	7	O
119	per	O
119	cent	O
119	,	O
119	said	O
119	JEA	O
119	President	O
119	Azzam	O
119	Hneidi	O
119	.	O

120	Both	O
120	the	O
120	JEA	O
120	and	O
120	the	O
120	Ministry	O
120	of	O
120	Housing	O
120	and	O
120	Public	O
120	Works	O
120	last	O
120	year	O
120	trained	O
120	759	O
120	new	O
120	engineering	O
120	graduates	O
120	over	O
120	the	O
120	course	O
120	of	O
120	one	O
120	year	O
120	to	B_intentional
120	prepare	I_intentional
120	them	I_event
120	for	I_event
120	job	I_event
120	opportunities	I_world
120	,	O
120	he	O
120	said	O
120	.	O

121	This	O
121	training	O
121	takes	O
121	the	O
121	form	O
121	of	O
121	a	O
121	full-time	O
121	internship	O
121	lasting	O
121	from	O
121	six	O
121	months	O
121	to	O
121	one	O
121	year	O
121	,	O
121	during	O
121	which	O
121	graduates	O
121	are	O
121	placed	O
121	in	O
121	professional	O
121	settings	O
121	to	B_intentional
121	gain	I_intentional
121	firsthand	I_event
121	experience	I_event
121	in	I_event
121	the	I_event
121	workplace	I_event
121	.	O

122	Engineers	O
122	specialised	B_agent
122	in	I_event
122	the	I_event
122	electricity	I_event
122	field	I_event
122	,	O
122	for	O
122	example	O
122	,	O
122	are	O
122	hired	O
122	to	O
122	work	O
122	in	O
122	an	O
122	electric	O
122	company	O
122	for	O
122	eight	O
122	hours	O
122	per	O
122	day	O
122	.	O

123	A	O
123	source	O
123	in	O
123	the	O
123	company	O
123	told	O
123	KurdSat	O
123	that	O
123	the	O
123	international	O
123	line	O
123	will	O
123	be	O
123	opened	O
123	tomorrow	O
123	,	O
123	25	O
123	December	O
123	2001	O
123	.	O

124	The	O
124	Kurds	O
124	in	O
124	the	O
124	areas	O
124	outside	O
124	the	O
124	control	O
124	of	O
124	Baghdad	O
124	have	O
124	managed	O
124	to	O
124	restore	O
124	a	O
124	large	O
124	part	O
124	of	O
124	the	O
124	network	O
124	and	O
124	expand	O
124	it	O
124	to	O
124	other	O
124	services	O
124	,	O
124	such	O
124	as	O
124	,	O
124	mobile	O
124	telephones	O
124	and	O
124	internet	O
124	.	O

125	China	O
125	plays	O
125	down	O
125	friction	O
125	with	O
125	US	O
125	over	O
125	Taiwan	O
125	Author	O
125	:	O
125	REUTERS	O
125	[	O
125	THURSDAY	O
125	,	O
125	FEBRUARY	O
125	21	O
125	,	O
125	2002	O
125	6:28:05	O
125	PM	O
125	]	O
125	BEIJING	O
125	:	O
125	China	O
125	played	O
125	down	O
125	sensitive	O
125	differences	O
125	with	O
125	the	O
125	United	O
125	States	O
125	over	O
125	Taiwan	O
125	on	O
125	Thursday	O
125	,	O
125	with	O
125	President	O
125	Jiang	O
125	Zemin	O
125	holding	O
125	his	O
125	tongue	O
125	over	O
125	US	O
125	commitments	O
125	to	O
125	arm	O
125	the	O
125	diplomatically-isolated	O
125	island	O
125	.	O

126	Jiang	O
126	said	O
126	Bush	O
126	had	O
126	restated	O
126	Washington	O
126	's	O
126	long-standing	O
126	commitment	O
126	to	O
126	Beijing	O
126	's	O
126	``	O
126	one	B_event
126	China	I_event
126	''	O
126	policy	B_rules
126	,	O
126	which	B_event
126	states	I_event
126	that	I_event
126	Taiwan	I_event
126	and	I_event
126	the	I_event
126	mainland	I_event
126	belong	I_event
126	to	I_event
126	a	I_event
126	single	I_event
126	country	I_event
126	.	O

127	``	O
127	The	O
127	position	O
127	of	O
127	my	O
127	government	O
127	has	O
127	not	O
127	changed	O
127	over	O
127	the	O
127	years	O
127	.	O

128	``	O
128	The	O
128	Taiwan	O
128	problem	O
128	is	O
128	an	O
128	old	O
128	problem	O
128	and	O
128	is	O
128	still	O
128	there	O
128	,	O
128	''	O
128	said	O
128	Jin	O
128	Canrong	O
128	,	O
128	a	O
128	top	O
128	researcher	O
128	at	O
128	the	O
128	prestigious	B_rules
128	China	I_event
128	Academy	I_event
128	of	I_event
128	Social	I_event
128	Sciences	I_event
128	.	O

129	The	O
129	slowdown	O
129	also	O
129	``	O
129	is	O
129	due	O
129	in	O
129	part	O
129	to	O
129	the	O
129	slower	O
129	growth	O
129	of	O
129	methane	O
129	and	O
129	carbon	O
129	dioxide	O
129	,	O
129	for	O
129	reasons	O
129	that	B_event
129	are	O
129	n't	O
129	well	O
129	understood	B_knowledge
129	and	O
129	need	B_intentional
129	more	I_event
129	study	I_event
129	,	O
129	''	O
129	notes	O
129	James	O
129	Hansen	O
129	,	O
129	the	O
129	NASA	O
129	researcher	O
129	who	O
129	conducted	O
129	the	O
129	study	O
129	with	O
129	Makiko	O
129	Sato	O
129	,	O
129	also	O
129	with	O
129	the	O
129	GISS	O
129	.	O

130	The	O
130	work	O
130	grows	O
130	out	O
130	of	O
130	a	O
130	longer-term	O
130	effort	O
130	by	O
130	the	O
130	two	O
130	scientists	O
130	to	O
130	explore	O
130	paths	O
130	to	O
130	adjusting	O
130	the	O
130	globe	O
130	's	O
130	thermostat	O
130	other	O
130	than	O
130	the	O
130	politically	O
130	charged	O
130	effort	O
130	embodied	O
130	in	O
130	the	O
130	Kyoto	O
130	Protocol	O
130	.	O

131	-	O
131	Oil	B_event
131	exports	I_event
131	,	I_event
131	which	I_event
131	account	I_event
131	for	I_event
131	80	I_event
131	per	I_event
131	cent	I_event
131	of	I_event
131	Venezuela	I_event
131	's	I_event
131	foreign	I_event
131	revenues	I_event
131	,	O
131	are	O
131	threatened	B_world
131	as	O
131	the	O
131	strike	O
131	stops	O
131	production	O
131	at	O
131	the	O
131	country	O
131	's	O
131	major	B_world
131	refineries	I_event
131	.	O

132	-	O
132	A	O
132	group	O
132	of	O
132	10	O
132	top	O
132	military	O
132	officials	O
132	declare	O
132	their	O
132	opposition	O
132	to	O
132	Chavez	O
132	.	O

133	-	O
133	Business	O
133	leader	O
133	Pedro	O
133	Carmona	O
133	replaces	O
133	Chavez	O
133	as	O
133	the	O
133	new	O
133	President	O
133	,	O
133	dissolves	O
133	the	O
133	National	O
133	Assembly	O
133	,	O
133	dismisses	O
133	the	O
133	Supreme	O
133	Court	O
133	,	O
133	revokes	O
133	49	O
133	controversial	B_rules
133	Chavez	I_event
133	decrees	I_event
133	and	O
133	announces	O
133	Presidential	O
133	elections	O
133	in	O
133	one	O
133	year	O
133	.	O

134	Saturday	O
134	,	O
134	April	O
134	13	O
134	:	O
134	In	O
134	Washington	O
134	,	O
134	the	O
134	Organization	O
134	of	O
134	American	O
134	States	O
134	says	O
134	it	B_event
134	is	O
134	prepared	B_rules
134	to	I_event
134	apply	I_event
134	against	I_event
134	Venezuela	I_event
134	a	I_event
134	charter	I_rules
134	requiring	I_event
134	sanctions	I_event
134	for	I_event
134	any	I_event
