sentence_id	token	gold_modal
68	a	O
68	resolution	O
68	whose	O
68	content	O
68	illustrated	O
68	how	O
68	far	O
68	the	O
68	Arab	O
68	world	O
68	has	O
68	come	O
68	since	O
68	the	O
68	summit	O
68	that	O
68	took	O
68	place	O
68	in	O
68	the	O
68	Sudanese	O
68	capital	O
68	of	O
68	Khartoum	O
68	in	O
68	1967	O
68	,	O
68	shortly	O
68	after	O
68	the	O
68	Israeli	O
68	victory	O
68	in	O
68	the	O
68	Six	O
68	Days	O
68	War	O
68	.	O

69	It	O
69	was	O
69	then	O
69	that	O
69	the	O
69	Arab	O
69	heads	O
69	of	O
69	state	O
69	adopted	O
69	the	O
69	three	O
69	noes	O
69	:	O
69	no	O
69	to	O
69	negotiations	O
69	with	O
69	Israel	O
69	,	O
69	no	O
69	to	O
69	recognition	O
69	,	O
69	no	O
69	to	O
69	peace	O
69	.	O

70	Even	O
70	the	O
70	mention	O
70	of	O
70	one	O
70	of	O
70	the	O
70	cardinal	O
70	problems	O
70	between	O
70	Israel	O
70	and	O
70	the	O
70	Palestinians	O
70	-	O
70	the	O
70	future	O
70	of	O
70	the	O
70	3	O
70	million	O
70	Arab	O
70	refugees	O
70	-	O
70	was	O
70	couched	O
70	in	O
70	terms	O
70	softer	O
70	than	O
70	at	O
70	any	O
70	time	O
70	in	O
70	the	O
70	past	O
70	.	O

71	The	O
71	resolution	O
71	that	O
71	was	O
71	put	O
71	forward	O
71	by	O
71	Saudi	O
71	Arabia	O
71	was	O
71	a	O
71	plea	O
71	addressed	O
71	to	O
71	the	O
71	Israeli	O
71	people	O
71	over	O
71	the	O
71	heads	O
71	of	O
71	Ariel	O
71	Sharon	O
71	's	O
71	government	O
71	.	O

72	His	O
72	name	O
72	figured	O
72	on	O
72	a	O
72	list	O
72	that	O
72	Israel	O
72	had	O
72	shortly	O
72	before	O
72	handed	O
72	over	O
72	to	O
72	the	O
72	Palestinian	O
72	security	O
72	service	O
72	.	O

73	``	O
73	He	O
73	is	O
73	now	O
73	a	O
73	prisoner	O
73	in	O
73	his	O
73	own	O
73	headquarters	O
73	.	O

74	The	B-event
74	action	I-event
74	that	I-event
74	is	I-event
74	currently	I-event
74	taking	I-event
74	place	I-event
74	can	I-plausibility
74	at	O
74	best	O
74	only	O
74	throw	B-event
74	the	I-event
74	terrorist	I-event
74	groups	I-event
74	off	I-event
74	balance	I-event
74	for	I-event
74	a	I-event
74	time	I-event
74	.	O

75	Sharon	O
75	is	O
75	a	O
75	master	O
75	of	O
75	escalation	O
75	.	O

76	April	O
76	4	O
76	(	O
76	Interfax	O
76	)	O
76	-	O
76	The	B-event
76	situation	I-event
76	in	I-event
76	Central	I-event
76	Asia	I-event
76	is	O
76	stable	B-plausibility
76	and	O
76	all	O
76	threats	O
76	to	O
76	its	O
76	security	O
76	have	O
76	been	O
76	warded	O
76	off	O
76	,	O
76	Russian	O
76	Security	O
76	Council	O
76	Secretary	O
76	Vladimir	O
76	Rushailo	O
76	told	O
76	Russian	O
76	journalists	O
76	in	O
76	Delhi	O
76	on	O
76	Thursday	O
76	.	O

77	He	O
77	said	O
77	in	O
77	answer	O
77	to	O
77	an	O
77	Interfax	O
77	question	O
77	that	O
77	``	O
77	the	B-event
77	situation	I-event
77	in	I-event
77	Central	I-event
77	Asia	I-event
77	is	O
77	on	O
77	the	O
77	whole	O
77	stable	B-plausibility
77	.	O

78	Concerning	O
78	the	O
78	presence	O
78	of	O
78	the	O
78	U.S.	O
78	and	O
78	its	O
78	NATO	O
78	allies	O
78	in	O
78	the	O
78	region	O
78	,	O
78	Rushailo	O
78	said	O
78	that	O
78	the	O
78	Russian	O
78	position	O
78	on	O
78	cooperation	O
78	between	O
78	the	O
78	Central	O
78	Asian	O
78	states	O
78	and	O
78	the	O
78	anti-terrorist	O
78	coalition	O
78	is	O
78	well	O
78	known	O
78	.	O

79	If	O
79	Taiwan	O
79	becomes	O
79	a	O
79	part	O
79	of	O
79	China	O
79	,	O
79	all	O
79	of	O
79	Taiwan	O
79	's	O
79	sea	O
79	areas	O
79	will	O
79	be	O
79	threatened	O
79	.	O

80	Its	O
80	purpose	O
80	is	O
80	to	O
80	ensure	O
80	resources	O
80	and	O
80	the	O
80	lives	O
80	of	O
80	a	O
80	population	O
80	of	O
80	1.5	O
80	billion	O
80	people	O
80	.	O

81	However	O
81	,	O
81	China	O
81	is	O
81	not	O
81	a	O
81	nation	O
81	that	B-event
81	is	O
81	able	B-plausibility
81	to	I-event
81	abide	I-event
81	by	I-event
81	international	I-event
81	rules	I-event
81	,	O
81	and	O
81	for	O
81	this	O
81	reason	O
81	,	O
81	there	O
81	will	O
81	inevitably	B-plausibility
81	be	I-event
81	conflicts	I-event
81	on	I-event
81	the	I-event
81	ocean	I-event
81	.	O

82	The	O
82	Navy	O
82	's	O
82	problems	O
82	are	O
82	very	O
82	large	O
82	.	O

83	It	O
83	can	B-plausibility
83	only	O
83	be	O
83	said	B-event
83	that	I-event
83	this	I-event
83	is	I-event
83	nothing	I-event
83	more	I-event
83	than	I-event
83	an	I-event
83	embellishment	I-event
83	and	I-event
83	fundamentally	I-event
83	can	I-plausibility
83	not	I-event
83	accomplish	I-event
83	anything	I-event
83	.	O

84	Sato	O
84	:	O
84	I	O
84	gave	O
84	a	O
84	speech	O
84	on	O
84	this	O
84	issue	O
84	in	O
84	Taiwan	O
84	.	O

85	Recently	O
85	,	O
85	old	O
85	Yugoslavia	O
85	fired	O
85	3,000	O
85	missiles	O
85	at	O
85	Kosovo	O
85	and	O
85	Kosovo	O
85	also	O
85	did	O
85	not	O
85	surrender	O
85	.	O

86	This	O
86	is	O
86	an	O
86	issue	O
86	of	O
86	will	O
86	.	O

87	Sato	O
87	:	O
87	After	O
87	the	O
87	9-11	O
87	incident	O
87	,	O
87	the	O
87	United	O
87	States	O
87	will	O
87	be	O
87	even	O
87	keener	O
87	on	O
87	developing	O
87	TMD	O
87	.	O

88	On	O
88	Sunday	O
88	,	O
88	Argentina	O
88	declared	O
88	it	O
88	was	O
88	halting	O
88	payments	O
88	on	O
88	its	O
88	$	O
88	132	O
88	billion	O
88	national	O
88	debt	O
88	,	O
88	the	O
88	biggest	O
88	default	O
88	in	O
88	history	O
88	.	O

89	Cde	O
89	Mugabe	O
89	told	O
89	journalists	O
89	at	O
89	State	O
89	House	O
89	in	O
89	Harare	O
89	that	O
89	the	B-event
89	joint	I-event
89	ACP/European	I-event
89	Union	I-event
89	and	I-event
89	Commonwealth	I-event
89	teams	I-event
89	,	O
89	which	O
89	have	O
89	been	O
89	invited	O
89	to	O
89	observe	O
89	the	O
89	March	O
89	9	O
89	and	O
89	10	O
89	presidential	O
89	election	O
89	should	B-plausibility
89	not	I-event
89	include	I-event
89	Britain	I-event
89	,	O
89	which	O
89	has	O
89	been	O
89	accused	O
89	of	O
89	interfering	O
89	in	O
89	the	O
89	internal	O
89	politics	O
89	of	O
89	Zimbabwe	O
89	.	O

90	BANGUI	O
90	,	O
90	Nov	O
90	6	O
90	(	O
90	AFP	O
90	)	O
90	-	O
90	Gunfire	O
90	broke	O
90	out	O
90	for	O
90	a	O
90	fifth	O
90	day	O
90	Tuesday	O
90	in	O
90	the	O
90	capital	O
90	of	O
90	the	O
90	Central	O
90	African	O
90	Republic	O
90	,	O
90	after	O
90	Libyan	O
90	military	O
90	reinforcements	O
90	were	O
90	flown	O
90	in	O
90	to	O
90	help	O
90	government	O
90	forces	O
90	end	O
90	a	O
90	standoff	O
90	by	O
90	soldiers	O
90	loyal	O
90	to	O
90	an	O
90	ousted	O
90	army	O
90	chief	O
90	.	O

91	Shooting	O
91	was	O
91	heard	O
91	in	O
91	northern	O
91	Bangui	O
91	and	O
91	near	O
91	the	O
91	airport	O
91	in	O
91	a	O
91	neighborhood	O
91	inhabited	O
91	by	O
91	officials	O
91	in	O
91	President	O
91	Ange	O
91	Felix	O
91	Patasse	O
91	's	O
91	government	O
91	,	O
91	an	O
91	AFP	O
91	correspondent	O
91	said	O
91	.	O

92	On	O
92	Tuesday	O
92	,	O
92	Bozize	O
92	was	O
92	still	O
92	holed	O
92	up	O
92	in	O
92	his	O
92	Bangui	O
92	residence	O
92	.	O

93	US	O
93	And	O
93	UK	O
93	Criticise	O
93	Mugabe	O
93	's	O
93	Victory	O
93	Author	O
93	:	O
93	Johannesburg	O
93	Credit	O
93	:	O
93	Business	O
93	Day	O
93	(	O
93	Johannesburg	O
93	)	O
93	``	O
93	SA	O
93	wants	O
93	Mugabe	O
93	to	O
93	accommodate	O
93	the	O
93	opposition	O
93	in	O
93	his	O
93	new	O
93	government	O
93	to	O
93	form	O
93	a	O
93	coalition	O
93	government	O
93	,	O
93	''	O
93	said	O
93	an	O
93	official	B-priority
93	source	I-event
93	.	O

94	This	O
94	implies	O
94	--	O
94	whether	O
94	or	O
94	not	O
94	one	O
94	agrees	O
94	with	O
94	it	O
94	--	O
94	that	O
94	the	O
94	Kyoto	O
94	protocol	O
94	will	O
94	become	O
94	binding	O
94	for	O
94	all	O
94	of	O
94	this	O
94	country	O
94	's	O
94	inhabitants	O
94	and	O
94	institutions	O
94	.	O

95	However	O
95	,	O
95	no	O
95	broad	O
95	social	O
95	debate	O
95	has	O
95	yet	O
95	been	O
95	conducted	O
95	on	O
95	the	O
95	crucial	B-priority
95	question	I-event
95	:	O
95	How	B-event
95	much	I-event
95	should	I-priority
95	each	I-event
95	sector	I-event
95	or	I-event
95	target	I-event
95	group	I-event
95	contribute	I-event
95	to	I-event
95	achieving	I-event
95	the	I-event
95	Belgian	I-event
95	Kyoto	I-event
95	standard	I-event
95	.	O

96	However	O
96	,	O
96	this	O
96	disregards	O
96	the	O
96	fact	O
96	that	O
96	arguments	O
96	other	O
96	than	O
96	purely	O
96	financial	O
96	ones	O
96	also	O
96	play	O
96	a	O
96	part	O
96	in	O
96	the	O
96	location	O
96	decisions	O
96	of	O
96	companies	O
96	in	O
96	our	O
96	region	O
96	(	O
96	favorable	O
96	location	O
96	near	O
96	seaports	O
96	,	O
96	availability	O
96	of	O
96	know-how	O
96	,	O
96	well-educated	O
96	personnel	O
96	,	O
96	stable	O
96	political	O
96	climate	O
96	...	O
96	)	O
96	.	O

97	A	B-event
97	cost-efficient	I-event
97	division	I-event
97	of	I-event
97	efforts	I-event
97	implies	I-plausibility
97	that	I-event
97	each	I-event
97	sector	I-event
97	must	I-priority
97	limit	I-event
97	its	I-event
97	emissions	I-event
97	to	I-event
97	the	I-event
97	point	I-event
97	at	I-event
97	which	I-event
97	the	I-event
97	additional	I-event
97	costs	I-event
97	for	I-event
97	one	I-event
97	extra	I-event
97	ton	I-event
97	of	I-event
97	reduction	I-event
97	are	I-event
97	the	I-event
97	same	I-event
97	in	I-event
97	all	I-event
97	sectors	I-event
97	.	O

98	As	O
98	a	O
98	result	O
98	,	O
98	the	B-event
98	costs	I-event
98	of	I-event
98	additional	I-event
98	restrictions	I-event
98	on	I-event
98	emissions	I-event
98	in	I-event
98	industry	I-event
98	must	I-priority
98	be	I-event
98	compared	I-event
98	with	I-event
98	those	I-event
98	of	I-event
98	other	I-event
98	sectors	I-event
98	,	O
98	such	O
98	as	O
98	the	O
98	transport	O
98	sector	O
98	,	O
98	households	O
98	,	O
98	the	O
98	service	O
98	sector	O
98	,	O
98	and	O
98	so	O
98	forth	O
98	.	O

99	Benchmarking	O
99	guarantees	O
99	only	O
99	that	O
99	companies	O
99	belong	O
99	to	O
99	the	O
99	top	O
99	of	O
99	their	O
99	class	O
99	,	O
99	but	O
99	says	O
99	nothing	O
99	about	O
99	that	O
99	class	O
99	's	O
99	performance	O
99	as	O
99	compared	O
99	with	O
99	the	O
99	whole	O
99	universe	O
99	.	O

100	In	O
100	that	O
100	way	O
100	,	O
100	less	O
100	energy-intensive	O
100	products	O
100	enjoy	O
100	a	O
100	relative	O
100	advantage	O
100	.	O

101	Companies	B-event
101	are	O
101	urged	B-priority
101	in	O
101	the	O
101	proposed	O
101	covenants	O
101	to	B-event
101	adopt	I-event
101	measures	I-event
101	which	I-event
101	have	I-event
101	an	I-event
101	economic	I-event
101	cost	I-event
101	recovery	I-event
101	period	I-event
101	of	I-event
101	less	I-event
101	than	I-event
101	five	I-event
101	years	I-event
101	or	I-event
101	have	I-event
101	an	I-event
101	internal	I-event
101	rate	I-event
101	of	I-event
101	return	I-event
101	greater	I-event
101	than	I-event
101	that	I-event
101	of	I-event
101	a	I-event
101	straight-lined	I-event
101	obligation	I-event
101	.	O

102	Hence	O
102	a	B-event
102	broad	I-event
102	social	I-event
102	debate	I-event
102	on	I-event
102	who	I-event
102	should	I-priority
102	contribute	I-event
102	how	I-event
102	much	I-event
102	to	I-event
102	realizing	I-event
102	the	I-event
102	Kyoto	I-event
102	standards	I-event
102	is	O
102	urgently	B-plausibility
102	necessary	I-priority
102	.	O

103	This	O
103	European	O
103	proposal	O
103	assumes	O
103	absolute	O
103	restrictions	B-priority
103	on	I-event
103	emissions	I-event
103	(	O
103	companies	O
103	obtain	O
103	rights	B-priority
103	to	I-event
103	emit	I-event
103	a	I-event
103	certain	I-event
103	number	I-event
103	of	I-event
103	tons	I-event
103	of	I-event
103	carbon	I-event
103	dioxide	I-event
103	)	O
103	and	O
103	is	O
103	hence	O
103	irreconcilable	O
103	at	O
103	first	O
103	sight	O
103	with	O
103	the	O
103	Flemish	O
103	benchmark	O
103	covenants	O
103	.	O

104	In	O
104	any	O
104	case	O
104	,	O
104	it	O
104	is	O
104	high	O
104	time	O
104	that	O
104	a	O
104	social	O
104	debate	O
104	be	O
104	organized	O
104	on	O
104	the	O
104	division	O
104	of	O
104	effort	O
104	to	O
104	achieve	O
104	the	O
104	Kyoto	O
104	aims	O
104	.	O

105	The	O
105	statement	O
105	by	O
105	US	O
105	Secretary	O
105	of	O
105	State	O
105	Colin	O
105	Powell	O
105	about	O
105	the	O
105	Venezuelan	O
105	Government	O
105	triggered	O
105	yesterday	O
105	reactions	O
105	from	O
105	members	O
105	of	O
105	the	O
105	ruling	O
105	party	O
105	.	O

106	Without	O
106	mincing	O
106	her	O
106	words	O
106	,	O
106	she	O
106	affirmed	O
106	:	O
106	``	O
106	This	O
106	is	O
106	an	O
106	instance	O
106	of	O
106	meddling	O
106	in	O
106	the	O
106	policies	O
106	of	O
106	this	O
106	country	O
106	,	O
106	which	O
106	is	O
106	a	O
106	sovereign	B-priority
106	country	I-event
106	.	O

107	Carreno	O
107	said	O
107	:	O
107	``	O
107	This	O
107	is	O
107	what	O
107	they	O
107	are	O
107	trying	O
107	to	O
107	accomplish	O
107	through	O
107	this	O
107	campaign	O
107	and	O
107	their	O
107	conduct	O
107	,	O
107	which	O
107	is	O
107	not	O
107	that	O
107	of	O
107	journalists	O
107	but	O
107	of	O
107	opposition	O
107	activists	O
107	,	O
107	prompted	O
107	the	O
107	statement	O
107	.	O

108	``	O
108	However	O
108	,	O
108	he	O
108	did	O
108	explain	O
108	that	O
108	he	O
108	is	O
108	more	O
108	concerned	O
108	about	O
108	reports	O
108	that	O
108	Venezuela	O
108	has	O
108	relations	O
108	with	O
108	organizations	O
108	categorized	O
108	as	O
108	terrorist	O
108	by	O
108	the	O
108	Bush	O
108	administration	O
108	than	O
108	he	O
108	is	O
108	about	O
108	Powell	O
108	's	O
108	statement	O
108	.	O

109	He	O
109	indicated	O
109	:	O
109	``	O
109	These	O
109	reports	O
109	have	O
109	tried	O
109	to	O
109	suggest	O
109	the	O
109	existence	O
109	of	O
109	ties	O
109	between	O
109	Miraflores	O
109	[	O
109	Presidential	O
109	Palace	O
109	]	O
109	and	O
109	terrorist	O
109	groups	O
109	:	O
109	There	O
109	are	O
109	documents	B-event
109	presumably	I-plausibility
109	drafted	I-event
109	by	I-event
109	the	I-event
109	FAN	I-event
109	[	O
109	National	O
109	Armed	O
109	Forces	O
109	]	O
109	expressing	O
109	discontent	O
109	with	O
109	the	O
109	government	O
109	;	O
109	the	O
109	video	O
109	disclosed	O
109	by	O
109	the	O
109	journalists	O
109	;	O
109	and	O
109	[	O
109	Justice	O
109	First	O
109	Deputy	O
109	]	O
109	Gerardo	O
109	Blyde	O
109	's	O
109	remarks	O
109	on	O
109	the	O
109	creation	O
109	of	O
109	militia	O
109	groups	O
109	trained	O
109	by	O
109	the	O
109	guerrillas	O
109	.	O

110	Movement	O
110	Toward	O
110	Socialism	O
110	Deputy	O
110	Julio	O
110	Montoya	O
110	stated	O
110	:	O
110	``	O
110	The	O
110	national	O
110	government	O
110	has	O
110	been	O
110	extremely	O
110	incompetent	O
110	in	O
110	handling	O
110	relations	O
110	with	O
110	the	O
110	United	O
110	States	O
110	.	O

111	Over	O
111	200	O
111	economists	O
111	,	O
111	officials	O
111	and	O
111	entrepreneurs	O
111	attended	O
111	the	O
111	forum	O
111	.	O

112	He	O
112	suggested	O
112	that	O
112	the	O
112	six	O
112	major	O
112	risks	B-plausibility
112	China	I-event
112	will	I-event
112	confront	I-event
112	include	I-event
112	the	I-event
112	development	I-event
112	of	I-event
112	medium-sized	I-event
112	and	I-event
112	small	I-event
112	enterprises	I-event
112	,	I-event
112	and	I-event
112	the	I-event
112	setting	I-event
112	up	I-event
112	of	I-event
112	a	I-event
112	sound	I-event
112	social	I-event
112	security	I-event
112	system	I-event
112	and	I-event
112	a	I-event
112	society	I-event
112	ruled	I-event
112	by	I-event
112	law	I-event
112	.	O

113	Premier	O
113	Zhu	O
113	Rongji	O
113	and	O
113	ASEAN	O
113	leaders	O
113	agreed	O
113	at	O
113	the	O
113	fifth	O
113	China-ASEAN	O
113	leaders	O
113	'	O
113	summit	O
113	in	O
113	November	O
113	to	O
113	set	O
113	up	O
113	a	O
113	free	O
113	trade	O
113	area	O
113	within	O
113	10	O
113	years	O
113	.	O

114	Warning	O
114	lights	O
114	are	O
114	flashing	O
114	.	O

115	The	B-event
115	structure	I-event
115	of	I-event
115	the	I-event
115	Israeli	I-event
115	economy	I-event
115	is	O
115	basically	B-event
115	sound	I-plausibility
115	,	O
115	but	O
115	on	O
115	the	O
115	other	O
115	hand	O
115	,	O
115	Israel	O
115	is	O
115	at	O
115	war	O
115	,	O
115	with	O
115	a	B-event
115	significant	I-plausibility
115	proportion	I-event
115	of	I-event
115	its	I-event
115	resources	I-event
115	devoted	I-priority
115	to	I-event
115	defense	I-event
115	.	O

116	Judging	O
116	by	O
116	the	O
116	steps	O
116	taken	O
116	by	O
116	the	O
116	Finance	O
116	Ministry	O
116	,	O
116	one	B-event
116	can	I-plausibility
116	only	I-event
116	speak	I-event
116	of	I-event
116	mismanagement	I-event
116	.	O

117	Based	O
117	on	O
117	false	B-event
117	premises	I-plausibility
117	regarding	I-event
117	anticipated	I-plausibility
117	government	I-event
117	revenues	I-event
117	and	O
117	underestimates	B-plausibility
117	of	I-event
117	the	I-event
117	need	I-priority
117	for	I-event
117	defense	I-event
117	expenditures	I-event
117	,	O
117	a	B-event
117	totally	I-event
117	unrealistic	I-plausibility
117	budget	I-event
117	was	O
117	prepared	B-priority
117	.	O

118	In	O
118	an	O
118	attempt	B-priority
118	to	I-event
118	keep	I-event
118	the	I-event
118	coalition	I-event
118	afloat	I-event
118	,	O
118	money	O
118	was	O
118	again	O
118	parceled	O
118	out	O
118	right	O
118	and	O
118	left	O
118	,	O
118	and	O
118	the	O
118	government	O
118	's	O
118	budget	O
118	deficit	O
118	increased	O
118	beyond	O
118	reasonable	B-priority
118	bounds	I-event
118	.	O

119	``	O
119	But	O
119	the	O
119	budget	O
119	was	O
119	a	O
119	disaster	O
119	.	O

120	A	B-event
120	total	I-event
120	disengagement	I-event
120	from	I-event
120	the	I-event
120	Palestinians	I-event
120	,	O
120	complete	O
120	with	O
120	walls	O
120	and	O
120	razor	O
120	wire	O
120	,	O
120	might	B-plausibility
120	provide	I-event
120	Israel	I-event
120	its	I-event
120	long-desired	I-event
120	security	I-event
120	and	O
120	might	B-plausibility
120	free	I-event
120	it	I-event
120	of	I-event
120	the	I-event
120	burden	I-event
120	of	I-event
120	trying	I-event
120	to	I-event
120	control	I-event
120	seven	I-event
120	million	I-event
120	desperate	I-event
120	Palestinians	I-event
120	,	O
120	any	O
120	number	O
120	of	O
120	whom	O
120	are	O
120	willing	O
120	to	O
120	die	O
120	in	O
120	order	O
120	to	O
120	end	O
120	the	O
120	occupation	O
120	.	O

121	He	O
121	thinks	O
121	that	O
121	every	B-event
121	settlement	I-event
121	is	O
121	important	B-priority
121	and	O
121	is	O
121	determined	O
121	that	O
121	Israelis	B-event
121	must	I-priority
121	retain	I-event
121	as	I-event
121	much	I-event
121	land	I-event
121	in	I-event
121	the	I-event
121	West	I-event
121	Bank	I-event
121	and	I-event
121	Gaza	I-event
121	Strip	I-event
121	as	I-event
121	possible	I-event
121	.	O

122	With	O
122	grim	O
122	determination	O
122	,	O
122	he	O
122	has	O
122	destroyed	O
122	the	O
122	peace	O
122	process	O
122	and	O
122	the	O
122	Oslo	O
122	agreements	O
122	.	O

123	A	O
123	written	O
123	statement	O
123	made	O
123	by	O
123	the	O
123	company	O
123	's	O
123	China	O
123	branch	O
123	revealed	O
123	that	O
123	no	O
123	glitches	O
123	had	O
123	been	O
123	found	O
123	in	O
123	China	O
123	since	O
123	its	O
123	last	O
123	recall	O
123	in	O
123	1999	O
123	,	O
123	Tuesday	O
123	's	O
123	China	O
123	Daily	O
123	reported	O
123	.	O

124	The	O
124	Germany-based	O
124	auto	O
124	giant	O
124	recalled	O
124	150,000	O
124	Mercedes-Benz	O
124	luxury	O
124	cars	O
124	throughout	O
124	Europe	O
124	and	O
124	the	O
124	Middle	O
124	East	O
124	on	O
124	Friday	O
124	to	O
124	fix	O
124	a	B-event
124	defect	I-event
124	that	I-event
124	could	I-plausibility
124	cause	I-event
124	the	I-event
124	driver	I-event
124	's	I-event
124	side	I-event
124	air	I-event
124	bag	I-event
124	to	I-event
124	deploy	I-event
124	prematurely	I-event
124	,	O
124	the	O
124	newspaper	O
124	said	O
124	.	O

125	``	O
125	There	O
125	is	O
125	a	O
125	free	O
125	place	O
125	for	O
125	the	O
125	flight	O
125	in	O
125	October	O
125	and	O
125	we	O
125	are	O
125	looking	O
125	for	O
125	someone	O
125	who	B-event
125	would	I-priority
125	like	I-priority
125	to	I-event
125	take	I-event
125	it	I-event
125	''	O
125	,	O
125	he	O
125	declared	O
125	.	O

126	In	O
126	April	O
126	,	O
126	28-year-old	O
126	South	O
126	African	O
126	millionaire	O
126	Mark	O
126	Shuttleworth	O
126	will	O
126	visit	O
126	the	O
126	station	O
126	.	O

127	AMMAN	O
127	--	O
127	The	O
127	unemployment	O
127	rate	O
127	among	O
127	the	O
127	country	O
127	's	O
127	48,000	O
127	engineers	O
127	has	O
127	dropped	O
127	by	O
127	1.5	O
127	per	O
127	cent	O
127	since	O
127	last	O
127	year	O
127	,	O
127	a	O
127	senior	O
127	official	O
127	at	O
127	the	O
127	Jordan	O
127	Engineers	O
127	Association	O
127	(	O
127	JEA	O
127	)	O
127	said	O
127	on	O
127	Thursday	O
127	.	O

128	One	O
128	of	O
128	the	O
128	JEA	O
128	's	O
128	obligations	B-priority
128	stipulated	O
128	in	O
128	its	O
128	bylaws	O
128	is	O
128	to	B-event
128	provide	I-event
128	training	I-event
128	for	I-event
128	its	I-event
128	members	I-event
128	.	O

129	``	O
129	The	O
129	aim	B-priority
129	is	O
129	to	B-event
129	give	I-event
129	the	I-event
129	engineers	I-event
129	a	I-event
129	real	I-event
129	chance	I-plausibility
129	to	I-event
129	practise	I-event
129	what	I-event
129	they	I-event
129	studied	I-event
129	in	I-event
129	theory	I-event
129	at	I-event
129	university	I-event
129	,	O
129	''	O
129	said	O
129	Hneidi	O
129	.	O

130	``	O
130	The	O
130	trainee	O
130	is	O
130	paid	O
130	between	O
130	JD120-150	O
130	per	O
130	month	O
130	,	O
130	and	O
130	the	O
130	association	O
130	defrays	O
130	JD30-50	O
130	of	O
130	that	O
130	monthly	O
130	salary	O
130	,	O
130	''	O
130	said	O
130	the	O
130	JEA	O
130	official	O
130	.	O

131	Unemployment	O
131	prevails	O
131	mainly	O
131	among	O
131	chemical	O
131	,	O
131	mechanical	O
131	and	O
131	civil	O
131	engineering	O
131	graduates	O
131	,	O
131	he	O
131	said	O
131	,	O
131	adding	O
131	that	O
131	engineers	O
131	specialised	B-plausibility
131	in	I-event
131	electrical	I-event
131	,	I-event
131	computer	I-event
131	and	I-event
131	architectural	I-event
131	engineering	I-event
131	have	O
131	no	O
131	problem	O
131	finding	O
131	jobs	O
131	.	O

132	The	O
132	number	O
132	of	O
132	students	O
132	in	O
132	Jordanian	O
132	public	O
132	and	O
132	private	O
132	universities	O
132	'	O
132	engineering	O
132	departments	O
132	is	O
132	around	O
132	6,000	O
132	,	O
132	excluding	O
132	those	O
132	in	O
132	agricultural	O
132	engineering	O
132	.	O

133	Cardoso	O
133	made	O
133	his	O
133	remarks	O
133	as	O
133	he	O
133	sent	O
133	congress	O
133	a	O
133	message	O
133	calling	O
133	for	O
133	ratification	B-priority
133	of	I-event
133	the	I-event
133	Kyoto	I-event
