sentence_id	token	gold_modal	head
64	East	O	O
64	has	O	O
64	produced	O	O
64	since	O	O
64	the	O	O
64	Oslo	O	O
64	Accords	O	O
64	between	O	O
64	Prime	O	O
64	Minister	O	O
64	Yitzhaq	O	O
64	Rabin	O	O
64	and	O	O
64	Palestinian	O	O
64	leader	O	O
64	Yasir	O	O
64	Arafat	O	O
64	were	O	O
64	signed	O	O
64	on	O	O
64	the	O	O
64	lawn	O	O
64	in	O	O
64	front	O	O
64	of	O	O
64	the	O	O
64	White	O	O
64	House	O	O
64	in	O	O
64	Washington	O	O
64	in	O	O
64	1993	O	O
64	.	O	O

65	A	O	O
65	few	O	O
65	hours	O	O
65	after	O	O
65	the	O	O
65	end	O	O
65	of	O	O
65	the	O	O
65	summit	O	O
65	chance	O	O
65	came	O	O
65	to	O	O
65	Sharon	O	O
65	's	O	O
65	rescue	O	O
65	.	O	O

66	A	O	O
66	few	O	O
66	weeks	O	O
66	previously	O	O
66	Sharon	O	O
66	had	O	O
66	described	O	O
66	Arafat	O	O
66	as	O	O
66	``	O	O
66	irrelevant	O	O
66	.	O	O

67	``	O	O
67	Now	O	O
67	he	O	O
67	declared	O	O
67	that	O	O
67	Arafat	O	O
67	was	O	O
67	an	O	O
67	``	O	O
67	enemy	O	O
67	.	O	O

68	It	O	O
68	has	O	O
68	not	O	O
68	sent	O	O
68	the	O	O
68	usual	S_world	O
68	appeals	O	S-TARGET
68	to	O	O
68	both	O	O
68	sides	O	O
68	.	O	O

69	According	O	O
69	to	O	O
69	these	O	O
69	sources	O	O
69	,	O	O
69	Sharon	O	O
69	had	O	O
69	accepted	O	O
69	the	O	O
69	cease-fire	O	O
69	proposal	O	O
69	,	O	O
69	while	O	O
69	Arafat	O	O
69	hesitated	O	O
69	.	O	O

70	China	O	O
70	is	O	O
70	currently	O	O
70	in	O	O
70	the	O	O
70	process	O	O
70	of	O	O
70	actively	O	O
70	expanding	O	O
70	as	O	O
70	a	O	O
70	maritime	O	O
70	nation	O	O
70	.	O	O

71	Kawamura	O	O
71	:	O	O
71	One	O	O
71	of	O	O
71	the	O	O
71	reasons	O	O
71	that	O	O
71	the	O	O
71	United	O	O
71	States	O	O
71	has	O	O
71	all	O	O
71	along	O	O
71	not	O	O
71	provided	O	O
71	Aegis	O	O
71	destroyers	O	O
71	to	O	O
71	Taiwan	O	O
71	is	O	O
71	that	O	O
71	in	O	O
71	the	O	O
71	past	O	O
71	the	O	O
71	United	O	O
71	States	O	O
71	considered	O	O
71	Taiwan	O	O
71	's	O	O
71	armed	O	O
71	forces	O	O
71	to	O	O
71	be	O	O
71	the	O	O
71	armed	O	O
71	forces	O	O
71	of	O	O
71	the	O	O
71	Nationalist	O	O
71	Party	O	O
71	,	O	O
71	not	O	O
71	the	O	O
71	armed	O	O
71	forces	O	O
71	of	O	O
71	the	O	O
71	nation	O	O
71	.	O	O


73	Question	O	O
73	:	O	O
73	Where	O	O
73	is	O	O
73	China	O	O
73	's	O	O
73	true	S_knowledge	O
73	threat	O	O
73	to	O	O
73	Taiwan	O	S-TARGET
73	Sato	O	O
73	:	O	O
73	China	O	O
73	's	O	O
73	threat	O	O
73	to	O	O
73	Taiwan	O	O
73	is	O	O
73	the	O	O
73	use	O	O
73	of	O	O
73	the	O	O
73	three	O	O
73	methods	S_intentional	O
73	of	O	S-TARGET
73	missiles	O	O
73	,	O	O
73	amphibious	O	O
73	landing	O	O
73	,	O	O
73	and	O	O
73	submarine	O	O
73	blockades	O	O
73	.	O	O


75	In	O	O
75	1996	O	O
75	,	O	O
75	the	O	O
75	Chinese	O	O
75	People	O	O
75	's	O	O
75	Liberation	O	O
75	Army	O	O
75	indeed	O	O
75	fired	O	O
75	four	O	O
75	missiles	O	O
75	near	O	O
75	Taiwan	O	O
75	,	O	O
75	but	O	O
75	this	O	O
75	was	O	O
75	a	O	O
75	kind	O	O
75	of	O	O
75	propaganda	O	O
75	war	O	O
75	.	O	O

76	If	O	O
76	warheads	O	O
76	with	O	O
76	biological	O	O
76	weapons	O	O
76	are	O	O
76	used	O	O
76	,	O	O
76	China	O	O
76	has	O	O
76	no	O	O
76	means	O	O
76	to	O	O
76	justify	O	O
76	this	O	O
76	to	O	O
76	international	O	O
76	public	O	O
76	opinion	O	O
76	.	O	O

77	Currently	O	O
77	,	O	O
77	Taiwan	O	O
77	's	O	O
77	Patriot	O	O
77	missiles	O	O
77	are	O	O
77	effective	S_intentional	O
77	against	O	S-TARGET
77	guided	O	O
77	missiles	O	O
77	.	O	O

78	There	O	O
78	would	S_world	O
78	be	O	O
78	no	O	O
78	difference	O	S-TARGET
78	between	O	O
78	Taiwan	O	O
78	announcing	O	O
78	independence	O	O
78	to	O	O
78	the	O	O
78	outside	O	O
78	world	O	O
78	and	O	O
78	the	O	O
78	current	O	O
78	situation	O	O
78	.	O	O

79	``	O	O
79	He	O	O
79	declined	O	O
79	to	O	O
79	comment	O	O
79	further	O	O
79	but	O	O
79	said	O	O
79	the	O	O
79	country	O	O
79	would	S_world	O
79	continue	O	O
79	to	O	O
79	honor	O	O
79	its	O	S-TARGET
79	commitment	S_rules	S-TARGET
79	with	O	O
79	the	O	O
79	International	O	O
79	Monetary	O	O
79	Fund	O	O
79	,	O	O
79	which	O	O
79	is	O	O
79	coordinating	O	O
79	some	O	O
79	$	O	O
79	5	O	O
79	billion	O	O
79	in	O	O
79	aid	O	O
79	to	O	O
79	help	O	O
79	the	O	O
79	country	O	O
79	overcome	O	O
79	its	O	O
79	current	O	O
79	economic	O	O
79	crisis	O	O
79	in	O	O
79	return	O	O
79	for	O	O
79	reforms	O	O
79	.	O	O

80	The	O	O
80	President	O	O
80	also	O	O
80	appealed	O	O
80	to	O	O
80	all	O	O
80	political	O	O
80	parties	O	O
80	,	O	O
80	churches	O	O
80	,	O	O
80	war	O	O
80	veterans	O	O
80	,	O	O
80	farmers	O	O
80	'	O	O
80	unions	O	O
80	,	O	O
80	trade	O	O
80	unions	O	O
80	,	O	O
80	business	O	O
80	associations	O	O
80	,	O	O
80	media	O	O
80	houses	O	O
80	,	O	O
80	women	O	O
80	and	O	O
80	youth	O	O
80	organisations	O	O
80	and	O	O
80	civic	O	O
80	society	O	O
80	to	O	O
80	come	O	O
80	together	O	O
80	and	O	O
80	exchange	O	O
80	views	O	O
80	on	O	O
80	ending	O	O
80	political	O	O
80	violence	O	O
80	.	O	O

81	``	O	O
81	My	O	O
81	Government	O	O
81	will	O	O
81	,	O	O
81	as	O	O
81	is	O	O
81	its	O	O
81	practice	O	O
81	,	O	O
81	be	O	O
81	accrediting	S_rules	O
81	foreign	O	O
81	journalists	O	O
81	through	O	O
81	our	O	O
81	embassies	O	O
81	to	O	O
81	cover	O	S-TARGET
81	the	O	O
81	forthcoming	O	O
81	election	O	O
81	on	O	O
81	the	O	O
81	basis	O	O
81	of	O	O
81	the	O	O
81	country	O	O
81	's	O	O
81	laws	O	O
81	and	O	O
81	regulations	O	O
81	.	O	O

82	Cde	O	O
82	Mugabe	O	O
82	expressed	O	O
82	satisfaction	O	O
82	with	O	O
82	the	O	O
82	Government	O	O
82	's	O	O
82	preparations	O	O
82	for	O	O
82	the	O	O
82	election	O	O
82	so	O	O
82	far	O	O
82	.	O	O

83	Cde	O	O
83	Mugabe	O	O
83	said	O	O
83	the	O	O
83	poll	O	O
83	would	S_world	O
83	be	O	O
83	held	O	S-TARGET
83	in	O	O
83	the	O	O
83	same	O	O
83	way	O	O
83	the	O	O
83	Government	O	O
83	has	O	O
83	held	O	O
83	other	O	O
83	elections	O	O
83	since	O	O
83	1980	O	O
83	despite	O	O
83	statements	O	O
83	by	O	O
83	some	O	O
83	Western	O	O
83	governments	O	O
83	that	O	O
83	it	O	S-TARGET
83	will	O	O
83	not	O	O
83	be	O	O
83	free	O	O
83	and	O	O
83	fair	S_rules	O
83	.	O	O

84	``	O	O
84	We	O	O
84	know	O	O
84	how	O	O
84	to	O	O
84	campaign	O	O
84	,	O	O
84	we	O	O
84	know	O	O
84	how	O	O
84	to	O	O
84	appeal	O	O
84	to	O	O
84	our	O	O
84	people	O	O
84	...	O	O
84	we	O	O
84	know	O	O
84	how	O	O
84	to	O	O
84	improve	O	O
84	the	O	O
84	lot	O	O
84	of	O	O
84	our	O	O
84	people	O	O
84	,	O	O
84	we	O	O
84	know	O	O
84	what	O	O
84	we	O	O
84	have	O	O
84	planned	O	O
84	for	O	O
84	our	O	O
84	people	O	O
84	for	O	O
84	the	O	O
84	present	O	O
84	situation	O	O
84	,	O	O
84	we	O	O
84	know	O	O
84	what	O	O
84	we	O	O
84	have	O	O
84	planned	O	O
84	for	O	O
84	them	O	O
84	for	O	O
84	the	O	O
84	future	O	O
84	,	O	O
84	''	O	O
84	he	O	O
84	said	O	O
84	.	O	O

85	The	O	O
85	shooting	O	O
85	began	O	O
85	after	O	O
85	soldiers	O	O
85	tried	O	O
85	to	O	O
85	arrest	O	O
85	Bozize	O	O
85	,	O	O
85	a	O	O
85	former	O	O
85	close	O	O
85	ally	O	O
85	of	O	O
85	Patasse	O	O
85	who	O	O
85	had	O	O
85	been	O	O
85	army	O	O
85	chief	O	O
85	since	O	O
85	1996	O	O
85	,	O	O
85	in	O	O
85	connection	O	O
85	with	O	O
85	large	O	O
85	amounts	O	O
85	of	O	O
85	weapons	O	O
85	discovered	O	O
85	in	O	O
85	the	O	O
85	city	O	O
85	,	O	O
85	amid	O	O
85	suspicions	S_knowledge	O
85	of	O	S-TARGET
85	an	O	O
85	attack	O	O
85	in	O	O
85	preparation	O	O
85	.	O	O

86	Defense	O	O
86	and	O	O
86	security	O	O
86	ministers	O	O
86	were	O	O
86	dismissed	O	O
86	in	O	O
86	August	O	O
86	.	O	O

87	Libyan	O	O
87	forces	O	O
87	helped	O	O
87	prop	O	O
87	up	O	O
87	Patasse	O	O
87	at	O	O
87	the	O	O
87	time	O	O
87	,	O	O
87	and	O	O
87	100	O	O
87	soldiers	O	O
87	have	O	O
87	since	O	O
87	remained	O	O
87	in	O	O
87	his	O	O
87	presidential	O	O
87	guard	O	O
87	.	O	O

88	All	O	O
88	rights	O	O
88	reserved	O	O
88	.	O	O

89	We	O	O
89	readily	O	O
89	accept	O	O
89	that	O	O
89	there	O	O
89	are	O	O
89	good	S_intentional	O
89	intentions	O	O
89	on	O	O
89	the	O	O
89	part	O	O
89	of	O	O
89	both	O	O
89	the	O	O
89	government	O	O
89	and	O	O
89	this	O	O
89	country	O	O
89	's	O	O
89	various	O	O
89	sectors	O	O
89	to	O	O
89	comply	O	S-TARGET
89	with	O	O
89	the	O	O
89	Kyoto	O	O
89	standards	O	O
89	.	O	O

90	Belgian	O	O
90	industry	O	O
90	is	O	O
90	advocating	O	O
90	benchmark	O	O
90	covenants	O	O
90	because	O	O
90	it	O	O
90	is	O	O
90	afraid	O	O
90	that	O	O
90	an	O	O
90	absolute	O	O
90	limit	O	O
90	would	S_world	O
90	weaken	O	S-TARGET
90	considerably	O	O
90	its	O	O
90	competitive	O	O
90	position	O	O
90	with	O	O
90	respect	O	O
90	to	O	O
90	similar	O	O
90	companies	O	O
90	in	O	O
90	regions	O	O
90	where	O	O
90	the	O	O
90	Kyoto	O	O
90	protocol	O	O
90	is	O	O
90	not	O	O
90	ratified	O	O
90	.	O	O

91	To	O	O
91	begin	O	O
91	with	O	O
91	,	O	O
91	the	O	O
91	principle	O	O
91	of	O	O
91	benchmarking	O	O
91	itself	O	O
91	raises	O	O
91	questions	O	O
91	.	O	O

92	Third	O	O
92	,	O	O
92	questions	O	O
92	can	S_world	O
92	be	O	O
92	asked	O	S-TARGET
92	about	O	O
92	the	O	O
92	emission	O	O
92	restrictions	O	O
92	that	O	O
92	would	S_world	O
92	be	O	O
92	achieved	O	O
92	by	O	O
92	the	O	O
92	covenants	O	O
92	.	O	O

93	But	O	O
93	it	O	O
93	is	O	O
93	highly	O	O
93	unclear	S_knowledge	O
93	whether	O	O
93	these	O	O
93	measures	O	O
93	will	O	O
93	lead	O	S-TARGET
93	to	O	O
93	many	O	O
93	extra	O	O
93	reductions	O	O
93	of	O	O
93	emissions	O	O
93	in	O	O
93	comparison	O	O
93	with	O	O
93	the	O	O
93	business	O	O
93	as	O	O
93	usual	O	O
93	scenario	O	O
93	without	O	O
93	additional	O	O
93	policy	O	O
93	efforts	O	O
93	.	O	O

94	Fourth	O	O
94	is	O	O
94	the	O	O
94	contrast	O	O
94	between	O	O
94	the	O	O
94	benchmark	O	O
94	covenants	O	O
94	'	O	O
94	relative	O	O
94	emissions	O	O
94	standards	O	O
94	and	O	O
94	the	O	O
94	Belgian	O	O
94	Government	O	O
94	's	O	O
94	absolute	O	O
94	restrictions	O	O
94	on	O	O
94	emissions	O	O
94	within	O	O
94	the	O	O
94	framework	O	O
94	of	O	O
94	the	O	O
94	Kyoto	O	O
94	protocol	O	O
94	.	O	O

95	However	O	O
95	,	O	O
95	the	O	O
95	benchmark	O	O
95	covenants	O	O
95	could	S_knowledge	O
95	be	O	S-TARGET
95	opportune	O	O
95	here	O	O
95	for	O	O
95	settling	O	O
95	the	O	O
95	initial	O	O
95	allocation	O	O
95	of	O	O
95	emission	O	O
95	rights	O	O
95	.	O	O

96	``	O	O
96	Garcia	O	O
96	Ponce	O	O
96	,	O	O
96	who	O	O
96	said	O	O
96	he	O	O
96	was	O	O
96	speaking	O	O
96	on	O	O
96	behalf	O	O
96	of	O	O
96	the	O	O
96	entire	O	O
96	CPR	O	O
96	,	O	O
96	pointed	O	O
96	out	O	O
96	that	O	O
96	it	O	O
96	would	S_knowledge	O
96	be	O	O
96	``	O	O
96	truly	O	O
96	inconceivable	S_knowledge	O
96	''	O	S-TARGET
96	that	O	O
96	the	O	O
96	interference	O	O
96	of	O	O
96	a	O	O
96	state	O	O
96	to	O	O
96	approve	O	O
96	or	O	O
96	disapprove	O	O
96	the	O	O
96	decisions	O	O
96	of	O	O
96	another	O	O
96	or	O	O
96	other	O	O
96	states	O	O
96	became	O	S-TARGET
96	a	O	O
96	trait	O	O
96	of	O	O
96	foreign	O	O
96	policy	O	O
96	.	O	O

97	``	O	O
97	As	O	O
97	for	O	O
97	the	O	O
97	criticisms	O	O
97	of	O	O
97	the	O	O
97	destinations	O	O
97	of	O	O
97	the	O	O
97	presidential	O	O
97	trips	O	O
97	,	O	O
97	she	O	O
97	remarked	O	O
97	:	O	O
97	``	O	O
97	In	O	O
97	addition	O	O
97	to	O	O
97	the	O	O
97	fact	O	O
97	that	O	O
97	we	O	O
97	do	O	O
97	not	O	O
97	have	B_rules	O
97	to	E_rules	O
97	ask	O	S-TARGET
97	anyone	O	O
97	for	O	O
97	permission	S_rules	S-TARGET
97	to	O	O
97	decide	O	O
97	where	O	O
97	and	O	O
97	when	O	O
97	we	O	O
97	should	S_rules	O
97	visit	O	O
97	a	O	O
97	country	O	O
97	,	O	O
97	the	O	O
97	President	O	O
97	has	O	O
97	visited	O	O
97	countries	O	O
97	with	O	O
97	which	O	O
97	we	O	O
97	have	O	O
97	direct	O	O
97	trade	O	O
97	relations	O	O
97	,	O	O
97	countries	O	O
97	that	O	O
97	are	O	O
97	OPEC	O	O
97	members	O	O
97	,	O	O
97	with	O	O
97	the	O	O
97	specific	O	O
97	objective	O	O
97	of	O	O
97	strengthening	O	O
97	our	O	O
97	economy	O	O
97	.	O	O

98	``	O	O
98	Noheli	O	O
98	Pocaterra	O	O
98	,	O	O
98	vice	O	O
98	president	O	O
98	of	O	O
98	the	O	O
98	National	O	O
98	Assembly	O	O
98	,	O	O
98	stressed	O	O
98	that	O	O
98	it	O	O
98	is	O	O
98	up	O	O
98	to	O	O
98	Venezuela	O	O
98	to	O	O
98	decide	O	O
98	its	O	O
98	foreign	O	O
98	policy	O	O
98	and	O	O
98	the	O	O
98	United	O	O
98	States	O	O
98	must	S_rules	O
98	respect	O	S-TARGET
98	its	O	O
98	decision	O	O
98	.	O	O

99	``	O	O
99	The	O	O
99	opposition	O	O
99	seeks	O	O
99	intervention	O	O
99	or	O	O
99	blockade	O	O
99	[	O	O
99	subhead	O	O
99	]	O	O
99	MVR	O	O
99	Deputy	O	O
99	Pedro	O	O
99	Carreno	O	O
99	went	O	O
99	even	O	O
99	further	O	O
99	and	O	O
99	established	O	O
99	a	O	O
99	direct	O	O
99	relation	O	O
99	between	O	O
99	the	O	O
99	concerns	O	O
99	voiced	O	O
99	by	O	O
99	the	O	O
99	Secretary	O	O
99	of	O	O
99	State	O	O
99	and	O	O
99	the	O	O
99	disclosure	O	O
99	of	O	O
99	a	O	O
99	video	O	O
99	that	O	O
99	presumably	S_knowledge	O
99	confirms	O	S-TARGET
99	relations	O	O
99	between	O	O
99	the	O	O
99	Venezuelan	O	O
99	Government	O	O
99	and	O	O
99	the	O	O
99	Colombian	O	O
99	rebel	O	O
99	groups	O	O
99	.	O	O

100	The	O	O
100	deputy	O	O
100	said	O	O
100	that	O	O
100	Powell	O	O
100	's	O	O
100	remarks	O	O
100	did	O	O
100	not	O	O
100	surprise	O	O
100	him	O	O
100	and	O	O
100	added	O	O
100	that	O	O
100	the	O	O
100	US	O	O
100	official	O	O
100	's	O	O
100	opinion	O	O
100	is	O	O
100	based	O	O
100	on	O	O
100	reports	O	O
100	published	O	O
100	by	O	O
100	the	O	O
100	domestic	O	O
100	and	O	O
100	international	O	O
100	press	O	O
100	,	O	O
100	which	O	O
100	is	O	O
100	waging	O	O
100	a	O	O
100	ruthless	O	O
100	war	O	O
100	against	O	O
100	the	O	O
100	Venezuelan	O	O
100	chief	O	O
100	of	O	O
100	state	O	O
100	.	O	O

101	He	O	O
101	stressed	O	O
101	that	O	O
101	these	O	O
101	journalists	O	O
101	should	S_rules	O
101	be	O	O
101	tried	O	S-TARGET
101	since	O	O
101	,	O	O
101	according	O	O
101	to	O	O
101	Article	O	O
101	122	O	O
101	of	O	O
101	the	O	O
101	Penal	O	O
101	Code	O	O
101	,	O	O
101	any	O	O
101	action	O	O
101	that	O	O
101	instigates	O	O
101	interventionist	O	O
101	actions	O	O
101	is	O	O
101	considered	S_rules	O
101	treason	O	S-TARGET
101	against	O	O
101	the	O	O
101	homeland	O	O
101	.	O	O

102	The	O	O
102	report	O	O
102	also	O	O
102	cites	O	O
102	Democratic	O	O
102	Action	O	O
102	leader	O	O
102	Claudio	O	O
102	Fermin	O	O
102	,	O	O
102	who	O	O
102	warned	O	O
102	:	O	O
102	``	O	O
102	When	O	O
102	Chavez	O	O
102	came	O	O
102	to	O	O
102	the	O	O
102	Presidency	O	O
102	,	O	O
102	the	O	O
102	United	O	O
102	States	O	O
102	was	O	O
102	buying	O	O
102	1.75	O	O
102	million	O	O
102	barrels	O	O
102	a	O	O
102	day	O	O
102	.	O	O

103	``	O	O
103	According	O	O
103	to	O	O
103	Fermin	O	O
103	,	O	O
103	the	O	O
103	chief	O	O
103	of	O	O
103	state	O	O
103	still	O	O
103	does	O	O
103	not	O	O
103	understand	O	O
103	that	O	O
103	if	O	O
103	there	O	O
103	is	O	O
103	no	O	O
103	confidence	O	O
103	,	O	O
103	there	O	O
103	will	O	O
103	be	O	O
103	no	O	O
103	investments	O	O
103	.	O	O

104	It	O	O
104	has	O	O
104	been	O	O
104	vague	O	O
104	about	O	O
104	Venezuela	O	O
104	's	O	O
104	intentions	O	O
104	regarding	O	O
104	the	O	O
104	protection	O	O
104	of	O	O
104	crude	O	O
104	prices	O	O
104	and	O	O
104	the	O	O
104	war	O	O
104	on	O	O
104	terrorism	O	O
104	.	O	O

105	Guangzhou	O	O
105	,	O	O
105	October	O	O
105	22	O	O
105	(	O	O
105	XINHUA	O	O
105	)	O	O
105	--	O	O
105	A	O	O
105	forum	O	O
105	on	O	O
105	the	O	O
105	WTO	O	O
105	(	O	O
105	the	O	O
105	World	O	O
105	Trade	O	O
105	Organization	O	O
105	)	O	O
105	and	O	O
105	the	O	O
105	Chinese	O	O
105	economy	O	O
105	was	O	O
105	held	O	O
105	here	O	O
105	Monday	O	O
105	.	O	O

106	It	O	O
106	was	O	O
106	held	O	O
106	during	O	O
106	the	O	O
106	ongoing	O	O
106	90th	O	O
106	Session	O	O
106	of	O	O
106	the	O	O
106	Chinese	O	O
106	Export	O	O
106	Commodities	O	O
106	Fair	O	O
106	from	O	O
106	October	O	O
106	15	O	O
106	to	O	O
106	26	O	O
106	in	O	O
106	this	O	O
106	provincial	O	O
106	capital	O	O
106	of	O	O
106	south	O	O
106	China	O	O
106	's	O	O
106	Guangdong	O	O
106	Province	O	O
106	.	O	O

107	Alaibe	O	O
107	said	O	O
107	that	O	O
107	the	O	O
107	commission	O	O
107	was	O	O
107	genuinely	O	O
107	determined	O	O
107	to	O	O
107	change	O	O
107	the	O	O
107	tide	O	O
107	of	O	O
107	things	O	O
107	in	O	O
107	Bayelsa	O	O
107	and	O	O
107	other	O	O
107	NDDC	O	O
107	states	O	O
107	who	O	O
107	have	O	O
107	been	O	O
107	long	O	O
107	neglected	O	O
107	over	O	O
107	years	O	O
107	.	O	O

108	He	O	O
108	added	O	O
108	that	O	O
108	the	O	O
108	report	O	O
108	would	S_world	O
108	be	O	O
108	presented	O	S-TARGET
108	before	O	O
108	the	O	O
108	house	O	O
108	as	O	O
108	soon	O	O
108	as	O	O
108	it	O	O
108	resumes	O	O
108	sitting	O	O
108	.	O	O

109	But	O	O
109	the	O	O
109	official	O	O
109	declined	O	O
109	to	O	O
109	disclose	O	O
109	details	O	O
109	about	O	O
109	their	O	O
109	two-day	O	O
109	negotiations	O	O
109	,	O	O
109	saying	O	O
109	these	O	O
109	are	O	O
109	just	O	O
109	working	O	O
109	level	O	O
109	talks	O	O
109	and	O	O
109	more	O	O
109	substantial	O	O
109	progress	O	O
109	will	O	O
109	be	O	O
109	made	O	O
109	at	O	O
109	the	O	O
109	China	O	O
109	and	O	O
109	ASEAN	O	O
109	economic	O	O
109	ministers	O	O
109	'	O	O
109	meeting	O	O
109	in	O	O
109	September	O	O
109	.	O	O

110	The	O	O
110	trade	O	O
110	negotiation	O	O
110	committee	O	O
110	hosted	O	O
110	its	O	O
110	first	O	O
110	meeting	O	O
110	in	O	O
110	Beijing	O	O
110	in	O	O
110	the	O	O
110	last	O	O
110	two	O	O
110	days	O	O
110	.	O	O

111	The	O	O
111	committee	O	O
111	said	O	O
111	in	O	O
111	a	O	O
111	joint	O	O
111	statement	O	O
111	at	O	O
111	the	O	O
111	end	O	O
111	of	O	O
111	the	O	O
111	meeting	O	O
111	that	O	O
111	it	O	O
111	will	O	O
111	try	O	O
111	to	O	O
111	have	O	O
111	the	O	O
111	framework	O	O
111	finalized	O	O
111	at	O	O
111	the	O	O
111	China-ASEAN	O	O
111	summit	O	O
111	in	O	O
111	Cambodia	O	O
111	at	O	O
111	the	O	O
111	end	O	O
111	of	O	O
111	this	O	O
111	year	O	O
111	.	O	O

112	Chinese	O	O
112	and	O	O
112	ASEAN	O	O
112	officials	O	O
112	said	O	O
112	the	O	O
112	decision	O	O
112	by	O	O
112	Chinese	O	O
112	and	O	O
112	ASEAN	O	O
112	leaders	O	O
112	to	O	O
112	establish	O	O
112	a	O	O
112	free	O	O
112	trade	O	O
112	area	O	O
112	is	O	O
112	a	O	O
112	``	O	O
112	historic	O	O
112	milestone	O	O
112	in	O	O
112	economic	O	O
112	co-operation	O	O
112	between	O	O
112	China	O	O
112	and	O	O
112	ASEAN	O	O
112	''	O	O
112	and	O	O
112	''	O	O
112	demonstrates	O	O
112	strong	O	O
112	commitments	S_rules	O
112	by	O	O
112	China-ASEAN	O	O
112	leaders	O	O
112	to	O	S-TARGET
112	regional	O	O
112	integration	O	O
112	and	O	O
112	economic	O	O
112	globalization	O	O
112	as	O	O
112	they	O	O
112	pursue	O	O
112	peace	O	O
112	and	O	O
112	stability	O	O
112	and	O	O
112	prosperity	O	O
112	in	O	O
112	the	O	O
112	region	O	O
112	.	O	O

113	``	O	O
113	A	O	O
113	study	O	O
113	by	O	O
113	Chinese	O	O
113	and	O	O
113	ASEAN	O	O
113	experts	O	O
113	shows	O	O
113	China	O	O
113	's	O	O
113	export	O	O
113	to	O	O
113	ASEAN	O	O
113	will	O	O
113	increase	O	O
113	55.1	O	O
113	per	O	O
113	cent	O	O
113	to	O	O
113	US	O	O
113	$	O	O
113	10.6	O	O
113	billion	O	O
113	and	O	O
113	ASEAN	O	O
113	's	O	O
113	export	O	O
113	to	O	O
113	China	O	O
113	will	O	O
113	increase	O	O
113	48	O	O
113	per	O	O
113	cent	O	O
113	to	O	O
113	US	O	O
113	$	O	O
113	13	O	O
113	billion	O	O
113	after	O	O
113	the	O	O
113	establishment	O	O
113	of	O	O
113	the	O	O
113	free	O	O
113	trade	O	O
113	area	O	O
113	.	O	O

114	In	O	O
114	the	O	O
114	past	O	O
114	four	O	O
114	months	O	O
114	,	O	O
114	the	O	O
114	shekel	O	O
114	has	O	O
114	lost	O	O
114	20	O	O
114	percent	O	O
114	of	O	O
114	its	O	O
114	value	O	O
114	against	O	O
114	the	O	O
114	dollar	O	O
114	.	O	O

115	So	O	O
115	we	O	O
115	still	O	O
115	have	O	O
115	a	O	O
115	way	O	O
115	to	O	O
115	go	O	O
115	before	O	O
115	our	O	O
115	economic	O	S-TARGET
115	crisis	S_world	O
115	reaches	O	O
115	Argentine	O	O
115	proportions	O	O
115	,	O	O
115	but	O	O
115	there	O	O
115	is	O	O
115	little	O	O
115	doubt	S_knowledge	O
115	that	O	O
115	unless	O	O
115	drastic	S_world	O
115	measures	O	S-TARGET
115	are	O	O
115	taken	O	O
115	,	O	O
115	we	O	O
115	are	O	S-TARGET
115	on	O	O
115	the	O	O
115	way	O	O
115	.	O	O

116	With	O	O
116	good	S_knowledge	O
116	economic	O	O
116	management	O	S-TARGET
116	,	O	O
116	Israel	O	O
116	should	S_knowledge	O
116	have	O	S-TARGET
116	little	O	O
116	trouble	O	O
116	overcoming	O	O
116	the	O	O
116	present	O	O
116	crisis	O	O
116	.	O	O

117	Plans	S_intentional	O
117	for	O	O
117	a	O	O
117	law	S_rules	O
117	that	O	O
117	would	S_world	O
117	restrict	O	O
117	the	O	S-TARGET
117	authority	S_rules	S-TARGET
117	of	O	O
117	the	O	O
117	governor	O	O
117	were	O	O
117	ill-received	O	O
117	in	O	O
117	the	O	O
117	international	O	O
117	financial	O	O
117	community	O	O
117	and	O	O
117	seem	S_knowledge	O
117	to	O	O
117	have	O	O
117	been	O	O
117	dropped	O	S-TARGET
117	for	O	O
117	the	O	O
117	time	O	O
117	being	O	O
117	.	O	O

118	The	O	O
118	emergency	S_world	O
118	economic	O	O
118	plan	S_intentional	S-TARGET
118	is	O	O
118	in	O	O
118	the	O	O
118	process	O	O
118	of	O	O
118	being	O	O
118	torn	O	O
118	to	O	O
118	bits	O	O
118	by	O	O
118	the	O	O
118	many	O	O
118	political	O	O
118	interest	O	O
118	groups	O	O
118	whose	O	O
118	constituencies	O	O
118	will	O	O
118	be	O	O
118	affected	S_world	O
118	by	O	S-TARGET
118	the	O	O
118	plan	O	O
118	.	O	O


120	By	O	O
120	now	O	O
120	,	O	O
120	it	O	O
120	should	S_rules	O
120	be	O	S-TARGET
120	clear	S_knowledge	O
120	to	O	O
120	everyone	O	O
120	that	O	O
120	retaliating	O	O
120	against	O	O
120	every	O	O
120	act	O	O
120	of	O	O
120	Palestinian	O	O
120	resistance	O	O
120	with	O	O
120	Israel	O	O
120	's	O	O
120	superior	O	O
120	ability	S_agent	O
120	to	O	O
120	punish	O	O
120	Palestinians	O	O
120	does	O	O
120	not	O	O
120	provide	O	S-TARGET
120	the	O	O
120	security	O	O
120	that	O	O
120	Israelis	O	O
120	are	O	O
120	demanding	O	O
120	.	O	O

121	Practically	O	O
121	speaking	O	O
