sentence_id	token	gold_modal
71	put	O
71	forward	O
71	by	O
71	Saudi	O
71	Arabia	O
71	was	O
71	a	O
71	plea	O
71	addressed	O
71	to	O
71	the	O
71	Israeli	O
71	people	O
71	over	O
71	the	O
71	heads	O
71	of	O
71	Ariel	O
71	Sharon	O
71	's	O
71	government	O
71	.	O

72	His	O
72	name	O
72	figured	O
72	on	O
72	a	O
72	list	O
72	that	O
72	Israel	O
72	had	O
72	shortly	O
72	before	O
72	handed	O
72	over	O
72	to	O
72	the	O
72	Palestinian	O
72	security	O
72	service	O
72	.	O

73	``	O
73	He	O
73	is	O
73	now	O
73	a	O
73	prisoner	O
73	in	O
73	his	O
73	own	O
73	headquarters	O
73	.	O

74	The	O
74	action	O
74	that	O
74	is	O
74	currently	O
74	taking	O
74	place	O
74	can	S_agent
74	at	O
74	best	O
74	only	O
74	throw	O
74	the	O
74	terrorist	O
74	groups	O
74	off	O
74	balance	O
74	for	O
74	a	O
74	time	O
74	.	O

75	Sharon	O
75	is	O
75	a	O
75	master	O
75	of	O
75	escalation	O
75	.	O

76	April	O
76	4	O
76	(	O
76	Interfax	O
76	)	O
76	-	O
76	The	O
76	situation	O
76	in	O
76	Central	O
76	Asia	O
76	is	O
76	stable	S_world
76	and	O
76	all	O
76	threats	O
76	to	O
76	its	O
76	security	O
76	have	O
76	been	O
76	warded	O
76	off	O
76	,	O
76	Russian	O
76	Security	O
76	Council	O
76	Secretary	O
76	Vladimir	O
76	Rushailo	O
76	told	O
76	Russian	O
76	journalists	O
76	in	O
76	Delhi	O
76	on	O
76	Thursday	O
76	.	O

77	He	O
77	said	O
77	in	O
77	answer	O
77	to	O
77	an	O
77	Interfax	O
77	question	O
77	that	O
77	``	O
77	the	O
77	situation	O
77	in	O
77	Central	O
77	Asia	O
77	is	O
77	on	O
77	the	O
77	whole	O
77	stable	S_world
77	.	O

78	Concerning	O
78	the	O
78	presence	O
78	of	O
78	the	O
78	U.S.	O
78	and	O
78	its	O
78	NATO	O
78	allies	O
78	in	O
78	the	O
78	region	O
78	,	O
78	Rushailo	O
78	said	O
78	that	O
78	the	O
78	Russian	O
78	position	O
78	on	O
78	cooperation	O
78	between	O
78	the	O
78	Central	O
78	Asian	O
78	states	O
78	and	O
78	the	O
78	anti-terrorist	O
78	coalition	O
78	is	O
78	well	O
78	known	O
78	.	O

79	If	O
79	Taiwan	O
79	becomes	O
79	a	O
79	part	O
79	of	O
79	China	O
79	,	O
79	all	O
79	of	O
79	Taiwan	O
79	's	O
79	sea	O
79	areas	O
79	will	O
79	be	O
79	threatened	O
79	.	O

80	Its	O
80	purpose	O
80	is	O
80	to	O
80	ensure	O
80	resources	O
80	and	O
80	the	O
80	lives	O
80	of	O
80	a	O
80	population	O
80	of	O
80	1.5	O
80	billion	O
80	people	O
80	.	O

81	However	O
81	,	O
81	China	O
81	is	O
81	not	O
81	a	O
81	nation	O
81	that	O
81	is	O
81	able	S_agent
81	to	O
81	abide	O
81	by	O
81	international	O
81	rules	O
81	,	O
81	and	O
81	for	O
81	this	O
81	reason	O
81	,	O
81	there	O
81	will	O
81	inevitably	S_knowledge
81	be	O
81	conflicts	O
81	on	O
81	the	O
81	ocean	O
81	.	O

82	The	O
82	Navy	O
82	's	O
82	problems	O
82	are	O
82	very	O
82	large	O
82	.	O

83	It	O
83	can	S_agent
83	only	O
83	be	O
83	said	O
83	that	O
83	this	O
83	is	O
83	nothing	O
83	more	O
83	than	O
83	an	O
83	embellishment	O
83	and	O
83	fundamentally	O
83	can	S_agent
83	not	O
83	accomplish	O
83	anything	O
83	.	O

84	Sato	O
84	:	O
84	I	O
84	gave	O
84	a	O
84	speech	O
84	on	O
84	this	O
84	issue	O
84	in	O
84	Taiwan	O
84	.	O

85	Recently	O
85	,	O
85	old	O
85	Yugoslavia	O
85	fired	O
85	3,000	O
85	missiles	O
85	at	O
85	Kosovo	O
85	and	O
85	Kosovo	O
85	also	O
85	did	O
85	not	O
85	surrender	O
85	.	O

86	This	O
86	is	O
86	an	O
86	issue	O
86	of	O
86	will	O
86	.	O

87	Sato	O
87	:	O
87	After	O
87	the	O
87	9-11	O
87	incident	O
87	,	O
87	the	O
87	United	O
87	States	O
87	will	O
87	be	O
87	even	O
87	keener	O
87	on	O
87	developing	O
87	TMD	O
87	.	O

88	On	O
88	Sunday	O
88	,	O
88	Argentina	O
88	declared	O
88	it	O
88	was	O
88	halting	O
88	payments	O
88	on	O
88	its	O
88	$	O
88	132	O
88	billion	O
88	national	O
88	debt	O
88	,	O
88	the	O
88	biggest	O
88	default	O
88	in	O
88	history	O
88	.	O

89	Cde	O
89	Mugabe	O
89	told	O
89	journalists	O
89	at	O
89	State	O
89	House	O
89	in	O
89	Harare	O
89	that	O
89	the	O
89	joint	O
89	ACP/European	O
89	Union	O
89	and	O
89	Commonwealth	O
89	teams	O
89	,	O
89	which	O
89	have	O
89	been	O
89	invited	O
89	to	O
89	observe	O
89	the	O
89	March	O
89	9	O
89	and	O
89	10	O
89	presidential	O
89	election	O
89	should	S_knowledge
89	not	O
89	include	O
89	Britain	O
89	,	O
89	which	O
89	has	O
89	been	O
89	accused	O
89	of	O
89	interfering	O
89	in	O
89	the	O
89	internal	O
89	politics	O
89	of	O
89	Zimbabwe	O
89	.	O

90	BANGUI	O
90	,	O
90	Nov	O
90	6	O
90	(	O
90	AFP	O
90	)	O
90	-	O
90	Gunfire	O
90	broke	O
90	out	O
90	for	O
90	a	O
90	fifth	O
90	day	O
90	Tuesday	O
90	in	O
90	the	O
90	capital	O
90	of	O
90	the	O
90	Central	O
90	African	O
90	Republic	O
90	,	O
90	after	O
90	Libyan	O
90	military	O
90	reinforcements	O
90	were	O
90	flown	O
90	in	O
90	to	O
90	help	O
90	government	O
90	forces	O
90	end	O
90	a	O
90	standoff	O
90	by	O
90	soldiers	O
90	loyal	O
90	to	O
90	an	O
90	ousted	O
90	army	O
90	chief	O
90	.	O

91	Shooting	O
91	was	O
91	heard	O
91	in	O
91	northern	O
91	Bangui	O
91	and	O
91	near	O
91	the	O
91	airport	O
91	in	O
91	a	O
91	neighborhood	O
91	inhabited	O
91	by	O
91	officials	O
91	in	O
91	President	O
91	Ange	O
91	Felix	O
91	Patasse	O
91	's	O
91	government	O
91	,	O
91	an	O
91	AFP	O
91	correspondent	O
91	said	O
91	.	O

92	On	O
92	Tuesday	O
92	,	O
92	Bozize	O
92	was	O
92	still	O
92	holed	O
92	up	O
92	in	O
92	his	O
92	Bangui	O
92	residence	O
92	.	O

93	US	O
93	And	O
93	UK	O
93	Criticise	O
93	Mugabe	O
93	's	O
93	Victory	O
93	Author	O
93	:	O
93	Johannesburg	O
93	Credit	O
93	:	O
93	Business	O
93	Day	O
93	(	O
93	Johannesburg	O
93	)	O
93	``	O
93	SA	O
93	wants	O
93	Mugabe	O
93	to	O
93	accommodate	O
93	the	O
93	opposition	O
93	in	O
93	his	O
93	new	O
93	government	O
93	to	O
93	form	O
93	a	O
93	coalition	O
93	government	O
93	,	O
93	''	O
93	said	O
93	an	O
93	official	S_rules
93	source	O
93	.	O

94	This	O
94	implies	O
94	--	O
94	whether	O
94	or	O
94	not	O
94	one	O
94	agrees	O
94	with	O
94	it	O
94	--	O
94	that	O
94	the	O
94	Kyoto	O
94	protocol	O
94	will	O
94	become	O
94	binding	O
94	for	O
94	all	O
94	of	O
94	this	O
94	country	O
94	's	O
94	inhabitants	O
94	and	O
94	institutions	O
94	.	O

95	However	O
95	,	O
95	no	O
95	broad	O
95	social	O
95	debate	O
95	has	O
95	yet	O
95	been	O
95	conducted	O
95	on	O
95	the	O
95	crucial	S_intentional
95	question	O
95	:	O
95	How	O
95	much	O
95	should	S_intentional
95	each	O
95	sector	O
95	or	O
95	target	O
95	group	O
95	contribute	O
95	to	O
95	achieving	O
95	the	O
95	Belgian	O
95	Kyoto	O
95	standard	O
95	.	O

96	However	O
96	,	O
96	this	O
96	disregards	O
96	the	O
96	fact	O
96	that	O
96	arguments	O
96	other	O
96	than	O
96	purely	O
96	financial	O
96	ones	O
96	also	O
96	play	O
96	a	O
96	part	O
96	in	O
96	the	O
96	location	O
96	decisions	O
96	of	O
96	companies	O
96	in	O
96	our	O
96	region	O
96	(	O
96	favorable	O
96	location	O
96	near	O
96	seaports	O
96	,	O
96	availability	O
96	of	O
96	know-how	O
96	,	O
96	well-educated	O
96	personnel	O
96	,	O
96	stable	O
96	political	O
96	climate	O
96	...	O
96	)	O
96	.	O

97	A	O
97	cost-efficient	O
97	division	O
97	of	O
97	efforts	O
97	implies	S-knowledge
97	that	O
97	each	O
97	sector	O
97	must	S_intentional
97	limit	O
97	its	O
97	emissions	O
97	to	O
97	the	O
97	point	O
97	at	O
97	which	O
97	the	O
97	additional	O
97	costs	O
97	for	O
97	one	O
97	extra	O
97	ton	O
97	of	O
97	reduction	O
97	are	O
97	the	O
97	same	O
97	in	O
97	all	O
97	sectors	O
97	.	O

98	As	O
98	a	O
98	result	O
98	,	O
98	the	O
98	costs	O
98	of	O
98	additional	O
98	restrictions	O
98	on	O
98	emissions	O
98	in	O
98	industry	O
98	must	S_intentional
98	be	O
98	compared	O
98	with	O
98	those	O
98	of	O
98	other	O
98	sectors	O
98	,	O
98	such	O
98	as	O
98	the	O
98	transport	O
98	sector	O
98	,	O
98	households	O
98	,	O
98	the	O
98	service	O
98	sector	O
98	,	O
98	and	O
98	so	O
98	forth	O
98	.	O

99	Benchmarking	O
99	guarantees	O
99	only	O
99	that	O
99	companies	O
99	belong	O
99	to	O
99	the	O
99	top	O
99	of	O
99	their	O
99	class	O
99	,	O
99	but	O
99	says	O
99	nothing	O
99	about	O
99	that	O
99	class	O
99	's	O
99	performance	O
99	as	O
99	compared	O
99	with	O
99	the	O
99	whole	O
99	universe	O
99	.	O

100	In	O
100	that	O
100	way	O
100	,	O
100	less	O
100	energy-intensive	O
100	products	O
100	enjoy	O
100	a	O
100	relative	O
100	advantage	O
100	.	O

101	Companies	O
101	are	O
101	urged	S_rules
101	in	O
101	the	O
101	proposed	O
101	covenants	O
101	to	O
101	adopt	O
101	measures	O
101	which	O
101	have	O
101	an	O
101	economic	O
101	cost	O
101	recovery	O
101	period	O
101	of	O
101	less	O
101	than	O
101	five	O
101	years	O
101	or	O
101	have	O
101	an	O
101	internal	O
101	rate	O
101	of	O
101	return	O
101	greater	O
101	than	O
101	that	O
101	of	O
101	a	O
101	straight-lined	O
101	obligation	O
101	.	O

102	Hence	O
102	a	O
102	broad	O
102	social	O
102	debate	O
102	on	O
102	who	O
102	should	S_rules
102	contribute	O
102	how	O
102	much	O
102	to	O
102	realizing	O
102	the	O
102	Kyoto	O
102	standards	O
102	is	O
102	urgently	S_world
102	necessary	S_intentional
102	.	O

103	This	O
103	European	O
103	proposal	O
103	assumes	O
103	absolute	O
103	restrictions	S_rules
103	on	O
103	emissions	O
103	(	O
103	companies	O
103	obtain	O
103	rights	S_rules
103	to	O
103	emit	O
103	a	O
103	certain	O
103	number	O
103	of	O
103	tons	O
103	of	O
103	carbon	O
103	dioxide	O
103	)	O
103	and	O
103	is	O
103	hence	O
103	irreconcilable	O
103	at	O
103	first	O
103	sight	O
103	with	O
103	the	O
103	Flemish	O
103	benchmark	O
103	covenants	O
103	.	O

104	In	O
104	any	O
104	case	O
104	,	O
104	it	O
104	is	O
104	high	O
104	time	O
104	that	O
104	a	O
104	social	O
104	debate	O
104	be	O
104	organized	O
104	on	O
104	the	O
104	division	O
104	of	O
104	effort	O
104	to	O
104	achieve	O
104	the	O
104	Kyoto	O
104	aims	O
104	.	O

105	The	O
105	statement	O
105	by	O
105	US	O
105	Secretary	O
105	of	O
105	State	O
105	Colin	O
105	Powell	O
105	about	O
105	the	O
105	Venezuelan	O
105	Government	O
105	triggered	O
105	yesterday	O
105	reactions	O
105	from	O
105	members	O
105	of	O
105	the	O
105	ruling	O
105	party	O
105	.	O

106	Without	O
106	mincing	O
106	her	O
106	words	O
106	,	O
106	she	O
106	affirmed	O
106	:	O
106	``	O
106	This	O
106	is	O
106	an	O
106	instance	O
106	of	O
106	meddling	O
106	in	O
106	the	O
106	policies	O
106	of	O
106	this	O
106	country	O
106	,	O
106	which	O
106	is	O
106	a	O
106	sovereign	S_rules
106	country	O
106	.	O

107	Carreno	O
107	said	O
107	:	O
107	``	O
107	This	O
107	is	O
107	what	O
107	they	O
107	are	O
107	trying	O
107	to	O
107	accomplish	O
107	through	O
107	this	O
107	campaign	O
107	and	O
107	their	O
107	conduct	O
107	,	O
107	which	O
107	is	O
107	not	O
107	that	O
107	of	O
107	journalists	O
107	but	O
107	of	O
107	opposition	O
107	activists	O
107	,	O
107	prompted	O
107	the	O
107	statement	O
107	.	O

108	``	O
108	However	O
108	,	O
108	he	O
108	did	O
108	explain	O
108	that	O
108	he	O
108	is	O
108	more	O
108	concerned	O
108	about	O
108	reports	O
108	that	O
108	Venezuela	O
108	has	O
108	relations	O
108	with	O
108	organizations	O
108	categorized	O
108	as	O
108	terrorist	O
108	by	O
108	the	O
108	Bush	O
108	administration	O
108	than	O
108	he	O
108	is	O
108	about	O
108	Powell	O
108	's	O
108	statement	O
108	.	O

109	He	O
109	indicated	O
109	:	O
109	``	O
109	These	O
109	reports	O
109	have	O
109	tried	O
109	to	O
109	suggest	O
109	the	O
109	existence	O
109	of	O
109	ties	O
109	between	O
109	Miraflores	O
109	[	O
109	Presidential	O
109	Palace	O
109	]	O
109	and	O
109	terrorist	O
109	groups	O
109	:	O
109	There	O
109	are	O
109	documents	O
109	presumably	S_knowledge
109	drafted	O
109	by	O
109	the	O
109	FAN	O
109	[	O
109	National	O
109	Armed	O
109	Forces	O
109	]	O
109	expressing	O
109	discontent	O
109	with	O
109	the	O
109	government	O
109	;	O
109	the	O
109	video	O
109	disclosed	O
109	by	O
109	the	O
109	journalists	O
109	;	O
109	and	O
109	[	O
109	Justice	O
109	First	O
109	Deputy	O
109	]	O
109	Gerardo	O
109	Blyde	O
109	's	O
109	remarks	O
109	on	O
109	the	O
109	creation	O
109	of	O
109	militia	O
109	groups	O
109	trained	O
109	by	O
109	the	O
109	guerrillas	O
109	.	O

110	Movement	O
110	Toward	O
110	Socialism	O
110	Deputy	O
110	Julio	O
110	Montoya	O
110	stated	O
110	:	O
110	``	O
110	The	O
110	national	O
110	government	O
110	has	O
110	been	O
110	extremely	O
110	incompetent	O
110	in	O
110	handling	O
110	relations	O
110	with	O
110	the	O
110	United	O
110	States	O
110	.	O

111	Over	O
111	200	O
111	economists	O
111	,	O
111	officials	O
111	and	O
111	entrepreneurs	O
111	attended	O
111	the	O
111	forum	O
111	.	O

112	He	O
112	suggested	O
112	that	O
112	the	O
112	six	O
112	major	O
112	risks	S_world
112	China	O
112	will	O
112	confront	O
112	include	O
112	the	O
112	development	O
112	of	O
112	medium-sized	O
112	and	O
112	small	O
112	enterprises	O
112	,	O
112	and	O
112	the	O
112	setting	O
112	up	O
112	of	O
112	a	O
112	sound	O
112	social	O
112	security	O
112	system	O
112	and	O
112	a	O
112	society	O
112	ruled	O
112	by	O
112	law	O
112	.	O

113	Premier	O
113	Zhu	O
113	Rongji	O
113	and	O
113	ASEAN	O
113	leaders	O
113	agreed	O
113	at	O
113	the	O
113	fifth	O
113	China-ASEAN	O
113	leaders	O
113	'	O
113	summit	O
113	in	O
113	November	O
113	to	O
113	set	O
113	up	O
113	a	O
113	free	O
113	trade	O
113	area	O
113	within	O
113	10	O
113	years	O
113	.	O

114	Warning	O
114	lights	O
114	are	O
114	flashing	O
114	.	O

115	The	O
115	structure	O
115	of	O
115	the	O
115	Israeli	O
115	economy	O
115	is	O
115	basically	O
115	sound	S_world
115	,	O
115	but	O
115	on	O
115	the	O
115	other	O
115	hand	O
115	,	O
115	Israel	O
115	is	O
115	at	O
115	war	O
115	,	O
115	with	O
115	a	O
115	significant	S-knowledge
115	proportion	O
115	of	O
115	its	O
115	resources	O
115	devoted	S_intentional
115	to	O
115	defense	O
115	.	O

116	Judging	O
116	by	O
116	the	O
116	steps	O
116	taken	O
116	by	O
116	the	O
116	Finance	O
116	Ministry	O
116	,	O
116	one	O
116	can	S-agent
116	only	O
116	speak	O
116	of	O
116	mismanagement	O
116	.	O

117	Based	O
117	on	O
117	false	O
117	premises	S_knowledge
117	regarding	O
117	anticipated	S_knowledge
117	government	O
117	revenues	O
117	and	O
117	underestimates	S_knowledge
117	of	O
117	the	O
117	need	S_intentional
117	for	O
117	defense	O
117	expenditures	O
117	,	O
117	a	O
117	totally	O
117	unrealistic	S-knowledge
117	budget	O
117	was	O
117	prepared	S_intentional
117	.	O

118	In	O
118	an	O
118	attempt	S_intentional
118	to	O
118	keep	O
118	the	O
118	coalition	O
118	afloat	O
118	,	O
118	money	O
118	was	O
118	again	O
118	parceled	O
118	out	O
118	right	O
118	and	O
118	left	O
118	,	O
118	and	O
118	the	O
118	government	O
118	's	O
118	budget	O
118	deficit	O
118	increased	O
118	beyond	O
118	reasonable	S_rules
118	bounds	O
118	.	O

119	``	O
119	But	O
119	the	O
119	budget	O
119	was	O
119	a	O
119	disaster	O
119	.	O

120	A	O
120	total	O
120	disengagement	O
120	from	O
120	the	O
120	Palestinians	O
120	,	O
120	complete	O
120	with	O
120	walls	O
120	and	O
120	razor	O
120	wire	O
120	,	O
120	might	S_world
120	provide	O
120	Israel	O
120	its	O
120	long-desired	O
120	security	O
120	and	O
120	might	S_world
120	free	O
120	it	O
120	of	O
120	the	O
120	burden	O
120	of	O
120	trying	O
120	to	O
120	control	O
120	seven	O
120	million	O
120	desperate	O
120	Palestinians	O
120	,	O
120	any	O
120	number	O
120	of	O
120	whom	O
120	are	O
120	willing	O
120	to	O
120	die	O
120	in	O
120	order	O
120	to	O
120	end	O
120	the	O
120	occupation	O
120	.	O

121	He	O
121	thinks	O
121	that	O
121	every	O
121	settlement	O
121	is	O
121	important	S_rules
121	and	O
121	is	O
121	determined	O
121	that	O
121	Israelis	O
121	must	S_rules
121	retain	O
121	as	O
121	much	O
121	land	O
121	in	O
121	the	O
121	West	O
121	Bank	O
121	and	O
121	Gaza	O
121	Strip	O
121	as	O
121	possible	O
121	.	O

122	With	O
122	grim	O
122	determination	O
122	,	O
122	he	O
122	has	O
122	destroyed	O
122	the	O
122	peace	O
122	process	O
122	and	O
122	the	O
122	Oslo	O
122	agreements	O
122	.	O

123	A	O
123	written	O
123	statement	O
123	made	O
123	by	O
123	the	O
123	company	O
123	's	O
123	China	O
123	branch	O
123	revealed	O
123	that	O
123	no	O
123	glitches	O
123	had	O
123	been	O
123	found	O
123	in	O
123	China	O
123	since	O
123	its	O
123	last	O
123	recall	O
123	in	O
123	1999	O
123	,	O
123	Tuesday	O
123	's	O
123	China	O
123	Daily	O
123	reported	O
123	.	O

124	The	O
124	Germany-based	O
124	auto	O
124	giant	O
124	recalled	O
124	150,000	O
124	Mercedes-Benz	O
124	luxury	O
124	cars	O
124	throughout	O
124	Europe	O
124	and	O
124	the	O
124	Middle	O
124	East	O
124	on	O
124	Friday	O
124	to	O
124	fix	O
124	a	O
124	defect	O
124	that	O
124	could	S_world
124	cause	O
124	the	O
124	driver	O
124	's	O
124	side	O
124	air	O
124	bag	O
124	to	O
124	deploy	O
124	prematurely	O
124	,	O
124	the	O
124	newspaper	O
124	said	O
124	.	O

125	``	O
125	There	O
125	is	O
125	a	O
125	free	O
125	place	O
125	for	O
125	the	O
125	flight	O
125	in	O
125	October	O
125	and	O
125	we	O
125	are	O
125	looking	O
125	for	O
125	someone	O
125	who	O
125	would	B_intentional
125	like	E_intentional
125	to	O
125	take	O
125	it	O
125	''	O
125	,	O
125	he	O
125	declared	O
125	.	O

126	In	O
126	April	O
126	,	O
126	28-year-old	O
126	South	O
126	African	O
126	millionaire	O
126	Mark	O
126	Shuttleworth	O
126	will	O
126	visit	O
126	the	O
126	station	O
126	.	O

127	AMMAN	O
127	--	O
127	The	O
127	unemployment	O
127	rate	O
127	among	O
127	the	O
127	country	O
127	's	O
127	48,000	O
127	engineers	O
127	has	O
127	dropped	O
127	by	O
127	1.5	O
127	per	O
127	cent	O
127	since	O
127	last	O
127	year	O
127	,	O
127	a	O
127	senior	O
127	official	O
127	at	O
127	the	O
127	Jordan	O
127	Engineers	O
127	Association	O
127	(	O
127	JEA	O
127	)	O
127	said	O
127	on	O
127	Thursday	O
127	.	O

128	One	O
128	of	O
128	the	O
128	JEA	O
128	's	O
128	obligations	S_rules
128	stipulated	O
128	in	O
128	its	O
128	bylaws	O
128	is	O
128	to	O
128	provide	O
128	training	O
128	for	O
128	its	O
128	members	O
128	.	O

129	``	O
129	The	O
129	aim	S_intentional
129	is	O
129	to	O
129	give	O
129	the	O
129	engineers	O
129	a	O
129	real	O
129	chance	S_world
129	to	O
129	practise	O
129	what	O
129	they	O
129	studied	O
129	in	O
129	theory	O
129	at	O
129	university	O
129	,	O
129	''	O
129	said	O
129	Hneidi	O
129	.	O

130	``	O
130	The	O
130	trainee	O
130	is	O
130	paid	O
130	between	O
130	JD120-150	O
130	per	O
130	month	O
130	,	O
130	and	O
130	the	O
130	association	O
130	defrays	O
130	JD30-50	O
130	of	O
130	that	O
130	monthly	O
130	salary	O
130	,	O
130	''	O
130	said	O
130	the	O
130	JEA	O
130	official	O
130	.	O

131	Unemployment	O
131	prevails	O
131	mainly	O
131	among	O
131	chemical	O
131	,	O
131	mechanical	O
131	and	O
131	civil	O
131	engineering	O
131	graduates	O
131	,	O
131	he	O
131	said	O
131	,	O
131	adding	O
131	that	O
131	engineers	O
131	specialised	S_agent
131	in	O
131	electrical	O
131	,	O
131	computer	O
131	and	O
131	architectural	O
131	engineering	O
131	have	O
131	no	O
131	problem	O
131	finding	O
131	jobs	O
131	.	O

132	The	O
132	number	O
132	of	O
132	students	O
132	in	O
132	Jordanian	O
132	public	O
132	and	O
132	private	O
132	universities	O
132	'	O
132	engineering	O
132	departments	O
132	is	O
132	around	O
132	6,000	O
132	,	O
132	excluding	O
132	those	O
132	in	O
132	agricultural	O
132	engineering	O
132	.	O

133	Cardoso	O
133	made	O
133	his	O
133	remarks	O
133	as	O
133	he	O
133	sent	O
133	congress	O
133	a	O
133	message	O
133	calling	O
133	for	O
133	ratification	S_rules
133	of	O
133	the	O
133	Kyoto	O
133	Protocol	O
133	by	O
133	Brazil	O
133	and	O
133	committing	O
133	the	O
133	country	O
133	to	O
133	reducing	O
133	greenhouse	O
133	emissions	O
133	by	O
133	5.2	O
133	%	O
133	by	O
133	2012	O
133	.	O

134	Jiang	O
134	's	O
134	subdued	O
134	tone	O
134	,	O
134	despite	O
134	US	O
134	pledges	O
134	to	O
134	press	O
134	on	O
134	with	O
134	arms	O
134	sales	O
134	to	O
134	Taipei	O
134	and	O
134	a	O
134	``	O
134	defence	O
134	summit	O
134	''	O
134	with	O
134	Taiwan	O
134	officials	O
134	next	O
134	month	O
134	,	O
134	underlined	O
134	his	O
134	desire	O
134	to	O
134	avoid	O
134	disputes	O
134	with	O
134	Washington	O
134	ahead	O
134	of	O
134	a	O
134	leadership	O
134	handover	S_rules
134	this	O
134	autumn	O
134	.	O

135	``	O
135	We	O
135	will	O
135	urge	O
135	there	O
135	be	O
135	no	O
135	provocation	O
135	.	O

136	The	O
136	United	O
136	States	O
136	passed	O
136	the	O
136	Taiwan	O
136	Relations	O
136	Act	O
136	in	O
136	the	O
136	same	O
136	year	O
136	as	O
136	it	O
136	switched	O
136	diplomatic	O
136	relations	O
136	from	O
136	Taipei	O
136	to	O
136	Beijing	O
136	in	O
136	1979	O
136	,	O
136	reaffirming	O
136	its	O
136	commitment	O
136	to	O
136	Taiwan	O
136	and	O
136	pledging	O
136	to	O
136	maintain	O
136	arms	O
136	sales	O
136	to	O
136	the	O
136	island	O
136	.	O

137	The	O
137	democratic	O
137	island	O
137	run	O
137	by	O
137	President	O
137	Chen	O
137	Shui-bian	O
137	of	O
137	the	O
137	pro-independence	O
137	Democratic	O
137	Progressive	O
137	Party	O
137	relies	O
137	on	O
137	the	O
137	United	O
137	States	O
137	as	O
137	its	O
137	main	S-knowledge
137	arms	O
137	supplier	O
137	and	O
137	trading	O
137	partner	O
137	.	O

138	``	O
138	In	O
138	another	O
138	controversial	S_knowledge
138	move	O
138	,	O
138	the	O
138	US	O
138	Defence	O
138	Department	O
138	said	O
138	on	O
138	Wednesday	O
138	it	O
138	would	S_knowledge
138	take	O
138	part	O
138	in	O
138	a	O
138	closed-door	O
138	conference	O
138	next	O
138	month	O
138	that	O
138	private	O
138	organisers	O
138	call	O
138	a	O
138	``	O
138	defence	O
138	summit	O
138	''	O
138	with	O
138	Taiwan	O
138	,	O
138	an	O
138	event	O
138	which	O
138	would	S_world
138	typically	S_world
138	anger	O
138	China	O
138	.	O

139	Copyright	O
139	@	O
139	2001	O
139	Times	O
139	Internet	O
139	Limited	O
139	.	O

140	The	O
140	slower	O
140	growth	O
140	in	O
140	carbon-dioxide	O
140	concentrations	O
140	could	S-knowledge
140	be	O
140	due	O
140	to	O
140	increased	O
140	CO	O
140	2	O
140	uptake	O
140	by	O
140	land-based	O
140	plants	O
140	and	O
140	marine	O
140	organisms	O
140	,	O
140	he	O
140	suggests	O
140	.	O

141	Their	O
141	study	O
141	appeared	O
141	in	O
141	the	O
141	Dec.	O
141	18	O
141	,	O
141	2001	O
141	,	O
141	issue	O
141	of	O
141	the	O
141	Proceedings	O
141	of	O
141	the	O
141	National	O
141	Academy	O
141	of	O
141	Science	O
141	.	O

142	back	O
142	to	O
142	top	O
142	Untitled	O
142	Copyright	O
142	@	O
142	2002	O
142	The	O
142	Christian	O
142	Science	O
142	Monitor	O
142	.	O

143	The	O
143	Ministry	O
143	of	O
143	Planning	O
143	and	O
143	International	O
143	Cooperation	O
143	plays	O
143	the	O
143	role	O
143	of	O
143	a	O
143	foreign	O
143	relations	O
143	agency	O
143	for	O
143	Palestine	O
143	.	O

144	During	O
144	Shaath	O
144	's	O
144	visit	O
144	,	O
144	a	O
144	regular	O
144	session	O
144	of	O
144	the	O
144	Russian-	O
144	Palestinian	O
144	working	O
144	committee	O
144	on	O
144	the	O
144	Middle	O
144	East	O
144	is	B_intentional
144	to	E_intentional
144	be	O
144	held	O
144	.	O

145	The	O
145	visit	O
145	of	O
145	the	O
145	Palestinian	O
145	minister	O
145	will	O
145	be	O
145	held	O
145	in	O
145	the	O
145	run-up	O
145	to	O
145	the	O
145	second	O
145	meeting	O
145	of	O
145	mediators	O
145	from	O
145	Russia	O
145	,	O
145	the	O
145	USA	O
145	,	O
145	the	O
145	UN	O
145	,	O
145	and	O
145	the	O
145	European	O
145	Union	O
145	in	O
145	Washington	O
145	in	O
145	early	O
145	May	O
145	,	O
145	which	O
145	will	O
145	be	O
145	attended	O
145	by	O
145	Ivanov	O
145	and	O
145	US	O
145	Secretary	O
145	of	O
145	State	O
145	Colin	O
145	Powell	O
145	.	O

146	-	O
146	Chavez	O
146	is	O
146	transferred	O
146	from	O
146	an	O
146	army	O
146	base	O
146	in	O
146	Caracas	O
146	to	O
146	the	O
146	island	O
146	of	O
146	Orchila	O
146	,	O
146	in	O
146	the	O
146	Caribbean	O
146	Sea	O
146	.	O

147	-	O
147	Carmona	O
147	resigns	O
147	the	O
147	interim	O
147	presidency	O
147	,	O
147	and	O
147	Chavez	O
147	's	O
147	vice-President	O
