sentence_id	token	gold_modal
81	Unity	I_event
81	(	I_event
81	OAU	I_event
81	)	I_event
81	.	O

82	The	O
82	crisis	O
82	in	O
82	the	O
82	Central	O
82	African	O
82	Republic	O
82	began	O
82	late	O
82	Friday	O
82	after	O
82	soldiers	O
82	loyal	O
82	to	O
82	sacked	O
82	chief	O
82	of	O
82	army	O
82	staff	O
82	Francois	O
82	Bozize	O
82	exchanged	O
82	gunfire	O
82	with	O
82	presidential	O
82	guard	O
82	units	O
82	and	O
82	government	O
82	troops	O
82	.	O

83	Copyright	O
83	@	O
83	2002	O
83	Business	O
83	Day	O
83	.	O

84	Distributed	O
84	by	O
84	AllAfrica	O
84	Global	O
84	Media	O
84	(	O
84	allAfrica.com	O
84	)	O
84	.	O

85	Click	O
85	here	O
85	to	O
85	contact	O
85	the	O
85	copyright	O
85	holder	O
85	directly	O
85	for	O
85	corrections	O
85	--	O
85	or	O
85	for	O
85	permission	B_rules
85	to	I_event
85	republish	I_event
85	or	I_event
85	make	I_event
85	other	I_event
85	authorized	I_rules
85	use	I_event
85	of	I_event
85	this	I_event
85	material	I_event
85	.	O

86	The	O
86	Spanish	O
86	leader	O
86	also	O
86	took	O
86	advantage	O
86	of	O
86	the	O
86	occasion	O
86	to	O
86	tell	O
86	the	O
86	Argentine	O
86	head	O
86	of	O
86	state	O
86	about	O
86	his	O
86	last	O
86	telephone	O
86	conversation	O
86	--	O
86	which	O
86	took	O
86	place	O
86	on	O
86	Monday	O
86	[	O
86	15	O
86	October	O
86	]	O
86	--	O
86	with	O
86	US	O
86	President	O
86	George	O
86	W.	O
86	Bush	O
86	,	O
86	regarding	O
86	the	O
86	progress	O
86	of	O
86	military	O
86	operations	O
86	in	O
86	Afghanistan	O
86	.	O

87	Following	O
87	the	O
87	formal	O
87	ratification	O
87	of	O
87	the	O
87	Kyoto	O
87	protocol	O
87	by	O
87	all	O
87	the	O
87	parliaments	O
87	of	O
87	the	O
87	concerned	O
87	countries	O
87	,	O
87	that	O
87	protocol	O
87	will	O
87	become	O
87	equivalent	O
87	to	O
87	a	O
87	Belgian	O
87	law	O
87	.	O

88	That	O
88	is	O
88	strikingly	O
88	illustrated	O
88	by	O
88	Belgian	O
88	large-scale	O
88	industry	O
88	,	O
88	which	O
88	has	O
88	made	O
88	great	O
88	efforts	O
88	over	O
88	the	O
88	past	O
88	10	O
88	years	O
88	,	O
88	over	O
88	which	O
88	energy	O
88	intensity	O
88	(	O
88	energy	O
88	use	O
88	per	O
88	unit	O
88	of	O
88	final	O
88	product	O
88	)	O
88	has	O
88	improved	O
88	considerably	O
88	.	O

89	If	O
89	it	O
89	were	O
89	to	O
89	emerge	O
89	from	O
89	the	O
89	comparison	O
89	with	O
89	domestic	O
89	and	O
89	foreign	O
89	companies	O
89	that	O
89	certain	O
89	companies	O
89	do	O
89	not	O
89	rank	O
89	among	O
89	the	O
89	world	O
89	leaders	O
89	in	O
89	energy	O
89	efficiency	O
89	,	O
89	they	B_event
89	would	I_world
89	have	I_rules
89	to	I_rules
89	present	I_event
89	a	I_event
89	plan	I_event
89	to	I_event
89	achieve	I_event
89	the	I_event
89	highest	I_event
89	energy	I_event
89	efficiency	I_event
89	on	I_event
89	time	I_event
89	(	O
89	by	O
89	2012	O
89	)	O
89	.	O

90	But	O
90	benchmarking	B_event
90	is	O
90	not	O
90	sufficient	B_intentional
90	from	O
90	the	O
90	viewpoint	O
90	of	O
90	economic	O
90	efficiency	O
90	(	O
90	realizing	O
90	the	O
90	Kyoto	O
90	restrictions	O
90	on	O
90	emissions	O
90	at	O
90	the	O
90	lowest	O
90	possible	B_world
90	costs	I_event
90	for	I_event
90	the	I_event
90	whole	I_event
90	of	I_event
90	society	I_event
90	)	O
90	.	O

91	However	O
91	,	O
91	if	O
91	they	O
91	wish	O
91	to	O
91	emit	O
91	more	O
91	(	O
91	because	O
91	,	O
91	for	O
91	instance	O
91	,	O
91	their	O
91	output	O
91	is	O
91	increasing	O
91	considerably	O
91	)	O
91	,	O
91	they	B_event
91	can	I_rules
91	do	I_event
91	so	I_event
91	provided	O
91	that	O
91	they	O
91	purchase	O
91	the	O
91	necessary	B_rules
91	emission	I_event
91	rights	I_event
91	from	O
91	companies	O
91	which	O
91	have	O
91	a	O
91	surplus	O
91	of	O
91	rights	O
91	.	O

92	Only	O
92	a	O
92	division	O
92	that	O
92	takes	O
92	account	O
92	of	O
92	every	O
92	sector	O
92	's	O
92	possibilities	O
92	and	O
92	is	O
92	borne	O
92	by	O
92	the	O
92	various	O
92	target	O
92	groups	O
92	guarantees	O
92	that	O
92	Belgium	O
92	will	O
92	achieve	O
92	its	O
92	Kyoto	O
92	aims	O
92	without	O
92	draconian	B_event
92	measures	I_event
92	having	I_intentional
92	to	I_intentional
92	be	I_event
92	adopted	I_event
92	at	I_event
92	the	I_event
92	eleventh	I_event
92	hour	I_event
92	.	O

93	``	O
93	This	O
93	is	O
93	not	O
93	in	O
93	keeping	O
93	with	O
93	the	O
93	rules	O
93	of	O
93	international	O
93	law	O
93	and	O
93	violates	O
93	the	O
93	principle	B_rules
93	of	I_event
93	nonintervention	I_event
93	in	I_event
93	the	I_event
93	affairs	I_event
93	of	I_event
93	other	I_event
93	countries	I_event
93	,	O
93	''	O
93	the	O
93	top	O
93	representative	O
93	of	O
93	the	O
93	CPR	O
93	noted	O
93	.	O

94	Deputy	O
94	Cilia	O
94	Flores	O
94	,	O
94	chief	O
94	of	O
94	bloc	O
94	of	O
94	the	O
94	Fifth	O
94	Republic	O
94	Movement	O
94	[	O
94	MVR	O
94	]	O
94	,	O
94	used	O
94	the	O
94	same	O
94	tone	O
94	to	O
94	express	O
94	her	O
94	opinion	O
94	.	O

95	He	O
95	noted	O
95	:	O
95	``	O
95	The	O
95	opposition	O
95	is	O
95	succeeding	O
95	at	O
95	portraying	O
95	an	O
95	image	O
95	of	O
95	Venezuela	O
95	that	O
95	scares	O
95	away	O
95	investors	O
95	and	O
95	triggers	O
95	domestic	O
95	turmoil	O
95	to	O
95	request	O
95	the	O
95	intervention	O
95	of	O
95	foreign	O
95	powers	O
95	in	O
95	the	O
95	country	O
95	.	O

96	He	O
96	took	O
96	one	O
96	further	O
96	step	O
96	and	O
96	invited	O
96	Powell	O
96	to	O
96	visit	O
96	Venezuela	O
96	to	O
96	see	O
96	what	O
96	is	O
96	really	O
96	happening	O
96	.	O

97	He	O
97	accused	O
97	the	O
97	four	O
97	journalists	O
97	of	O
97	plotting	O
97	with	O
97	powerful	O
97	economic	O
97	groups	O
97	that	B_event
97	presumably	I_knowledge
97	contributed	I_event
97	the	I_event
97	funds	I_event
97	to	I_event
97	purchase	I_event
97	the	I_event
97	video	I_event
97	from	I_event
97	an	I_event
97	intelligence	I_event
97	agent	I_event
97	.	O

98	All	O
98	this	O
98	has	O
98	sounded	O
98	the	O
98	alarm	O
98	for	O
98	the	O
98	US	O
98	Executive	O
98	and	O
98	suits	O
98	the	O
98	opposition	O
98	's	O
98	objectives	O
98	to	O
98	bring	O
98	about	O
98	an	O
98	intervention	O
98	or	O
98	a	O
98	blockade	O
98	,	O
98	which	B_event
98	would	I_world
98	hurt	I_event
98	the	I_event
98	people	I_event
98	it	I_event
98	claims	I_event
98	to	I_event
98	defend	I_event
98	.	O

99	The	O
99	member	O
99	representing	O
99	the	O
99	Ohaji	O
99	Egbema	O
99	Oguta	O
99	Federal	O
99	Constituency	O
99	in	O
99	the	O
99	House	O
99	of	O
99	Representatives	O
99	Tony	O
99	Okere	O
99	disclosed	O
99	this	O
99	on	O
99	Wednesday	O
99	while	O
99	fielding	O
99	questions	O
99	from	O
99	reporters	O
99	in	O
99	his	O
99	constituency	O
99	office	O
99	.	O

100	On	O
100	the	O
100	activities	O
100	of	O
100	the	O
100	NDDC	O
100	,	O
100	Okere	O
100	accused	O
100	the	O
100	commission	O
100	of	O
100	siting	O
100	projects	O
100	in	O
100	non	O
100	oil	O
100	producing	O
100	areas	O
100	,	O
100	warning	O
100	that	O
100	it	B_event
100	might	I_knowledge
100	derail	I_event
100	from	I_event
100	its	I_event
100	set	I_event
100	objectives	I_event
100	.	O

101	The	O
101	framework	O
101	will	O
101	contain	O
101	guidelines	O
101	,	O
101	principles	O
101	,	O
101	scope	O
101	and	O
101	modalities	O
101	for	O
101	establishing	O
101	a	O
101	free	O
101	trade	O
101	area	O
101	,	O
101	including	O
101	early	O
101	harvest	O
101	,	O
101	special	O
101	and	O
101	differential	O
101	treatment	O
101	and	O
101	flexibility	O
101	.	O

102	While	O
102	it	O
102	was	O
102	already	O
102	clear	B_knowledge
102	that	I_event
102	the	I_event
102	economy	I_event
102	was	I_event
102	well	I_event
102	on	I_event
102	its	I_event
102	way	I_event
102	to	I_event
102	a	I_event
102	recession	I_event
102	,	O
102	the	O
102	ministry	O
102	's	O
102	bureaucrats	O
102	forecast	O
102	continued	O
102	growth	O
102	for	O
102	the	O
102	economy	O
102	.	O

103	It	O
103	should	B_knowledge
103	be	O
103	clear	B_knowledge
103	that	I_event
103	the	I_event
103	problem	I_event
103	Israel	I_event
103	is	I_event
103	facing	I_event
103	at	I_event
103	this	I_event
103	time	I_event
103	has	I_event
103	much	I_event
103	more	I_event
103	than	I_event
103	just	I_event
103	an	I_event
103	economic	I_event
103	dimension	I_event
103	.	O

104	But	O
104	successful	B_event
104	management	I_event
104	of	I_event
104	the	I_event
104	economy	I_event
104	-	O
104	the	O
104	second	O
104	front	O
104	-	O
104	is	O
104	essential	B_intentional
104	so	O
104	that	O
104	the	B_event
104	resources	I_event
104	needed	I_intentional
104	for	I_event
104	defense	I_event
104	needs	I_intentional
104	can	I_world
104	be	I_event
104	made	I_event
104	available	I_world
104	without	I_event
104	causing	I_event
104	serious	I_knowledge
104	damage	I_event
104	to	I_event
104	the	I_event
104	economy	I_event
104	.	O

105	The	O
105	buffer	O
105	zones	O
105	that	O
105	Ariel	O
105	Sharon	O
105	intends	O
105	to	O
105	establish	O
105	are	O
105	an	O
105	explicit	O
105	admission	O
105	that	O
105	Israelis	B_event
105	can	I_agent
105	no	O
105	longer	O
105	live	B_event
105	by	I_event
105	the	I_event
105	sword	I_event
105	,	O
105	that	O
105	the	O
105	occupation	O
105	is	O
105	not	O
105	working	O
105	,	O
105	and	O
105	Israeli	O
105	reprisals	O
105	are	O
105	not	O
105	meeting	O
105	with	O
105	success	O
105	.	O

106	Thinking	O
106	of	O
106	building	O
106	a	O
106	Great	O
106	Wall	O
106	of	O
106	China	O
106	in	O
106	the	O
106	Middle	O
106	East	O
106	,	O
106	replete	O
106	with	O
106	elaborate	O
106	fences	O
106	and	O
106	tunnels	O
106	,	O
106	is	O
106	conceding	O
106	that	O
106	Israel	B_event
106	is	O
106	not	O
106	safe	B_world
106	,	O
106	not	O
106	a	O
106	normal	B_rules
106	country	I_event
106	.	O

107	A	O
107	physical	O
107	border	O
107	between	O
107	Israel	O
107	and	O
107	a	O
107	new	O
107	Palestinian	O
107	state	O
107	will	O
107	be	O
107	twisted	O
107	and	O
107	distorted	O
107	to	O
107	accommodate	O
107	Jewish	O
107	settlers	O
107	in	O
107	the	O
107	West	O
107	Bank	O
107	and	O
107	Gaza	O
107	.	O

108	Unilateral	B_event
108	separation	I_event
108	without	I_event
108	a	I_event
108	negotiated	I_event
108	agreement	I_event
108	could	I_agent
108	be	I_event
108	realized	I_event
108	-	O
108	only	O
108	if	O
108	Israel	O
108	is	O
108	willing	O
108	to	O
108	uproot	O
108	around	O
108	100	O
108	settlements	O
108	.	O

109	Israel	O
109	does	O
109	not	O
109	want	O
109	the	O
109	Palestinians	O
109	to	O
109	be	O
109	part	O
109	of	O
109	the	O
109	same	O
109	country	O
109	,	O
109	or	O
109	have	O
109	one	O
109	of	O
109	their	O
109	own	O
109	.	O

110	The	O
110	recall	O
110	conducted	O
110	in	O
110	China	O
110	in	O
110	1999	O
110	was	O
110	purely	O
110	a	O
110	precautionary	O
110	measure	O
110	and	O
110	no	O
110	reports	O
110	of	O
110	any	O
110	incidents	O
110	in	O
110	China	O
110	had	O
110	been	O
110	received	O
110	at	O
110	that	O
110	time	O
110	,	O
110	China	O
110	Daily	O
110	quoted	O
110	the	O
110	statement	O
110	as	O
110	saying	O
110	.	O

111	The	O
111	problem	O
111	was	O
111	first	O
111	discovered	O
111	in	O
111	March	O
111	1996	O
111	in	O
111	Indonesia	O
111	and	O
111	led	O
111	to	O
111	a	O
111	November	O
111	1999	O
111	recall	O
111	of	O
111	cars	O
111	in	O
111	the	O
111	United	O
111	States	O
111	and	O
111	Asia	O
111	,	O
111	where	O
111	hot	B_event
111	,	I_event
111	humid	I_event
111	conditions	I_event
111	were	O
111	thought	B_knowledge
111	to	I_event
111	trigger	I_event
111	the	I_event
111	air	I_event
111	bags	I_event
111	.	O

112	Russia	O
112	pioneered	O
112	space	O
112	tourism	O
112	in	O
112	April	O
112	,	O
112	2001	O
112	,	O
112	when	O
112	the	O
112	Californian	O
112	millionaire	O
112	Denis	O
112	Tito	O
112	was	O
112	taken	O
112	to	O
112	the	O
112	ISS	O
112	for	O
112	a	O
112	ten-day	O
112	space	O
112	trip	O
112	.	O

113	The	O
113	association	O
113	last	O
113	year	O
113	provided	O
113	867	O
113	unemployed	O
113	engineers	O
113	with	O
113	job	B_event
113	opportunities	I_world
113	in	O
113	several	O
113	public	O
113	and	O
113	private	O
113	institutions	O
113	,	O
113	thereby	O
113	contributing	O
113	to	O
113	the	O
113	decline	O
113	,	O
113	according	O
113	to	O
113	Hneidi	O
113	.	O

114	The	O
114	association	O
114	will	O
114	continue	O
114	contacting	O
114	the	O
114	government	O
114	and	O
114	private	O
114	institutions	O
114	to	O
114	supply	O
114	them	O
114	with	O
114	engineers	O
114	,	O
114	he	O
114	added	O
114	.	O

115	The	O
115	association	O
115	annually	O
115	allocates	O
115	JD100,000	O
115	for	O
115	training	O
115	graduates	O
115	.	O

116	As	O
116	the	O
116	engineering	O
116	sector	O
116	has	O
116	more	O
116	graduates	O
116	than	O
116	job	O
116	openings	O
116	,	O
116	the	O
116	association	O
116	's	O
116	representative	O
116	offices	O
116	in	O
116	the	O
116	Gulf	O
116	states	O
116	look	O
116	to	O
116	bring	O
116	engineers	O
116	from	O
116	Jordan	O
116	to	O
116	work	O
116	in	O
116	the	O
116	Gulf	O
116	,	O
116	said	O
116	Hneidi	O
116	.	O

117	The	O
117	United	O
117	States	O
117	will	O
117	continue	O
117	to	O
117	support	O
117	the	O
117	Taiwan	O
117	Relations	O
117	Act	O
117	,	O
117	''	O
117	he	O
117	said	O
117	.	O

118	Taiwan	O
118	relieved	O
118	Chinese	O
118	analysts	O
118	who	O
118	advise	O
118	and	O
118	comment	O
118	on	O
118	policy	O
118	also	O
118	played	O
118	down	O
118	tensions	O
118	between	O
118	China	O
118	and	O
118	the	O
118	United	O
118	States	O
118	over	O
118	Taiwan	O
118	--	O
118	which	O
118	Beijing	O
118	always	O
118	says	O
118	is	O
118	the	O
118	most	O
118	sensitive	O
118	issue	O
118	in	O
118	their	O
118	bilateral	O
118	relationship	O
118	.	O

119	``	O
119	Bush	O
119	's	O
119	statement	O
119	will	O
119	come	O
119	as	O
119	a	O
119	relief	O
119	to	O
119	Taiwan	O
119	,	O
119	which	O
119	has	O
119	been	O
119	watching	O
119	his	O
119	two-day	O
119	visit	O
119	closely	O
119	fearing	O
119	Washington	B_event
119	may	I_knowledge
119	give	I_event
119	something	I_event
119	new	I_event
119	away	I_event
119	to	I_event
119	China	I_event
119	in	O
119	return	O
119	for	O
119	Beijing	O
119	's	O
119	support	O
119	for	O
119	the	O
119	US-led	O
119	war	O
119	on	O
119	terrorism	O
119	,	O
119	analysts	O
119	said	O
119	.	O

120	All	O
120	rights	O
120	reserved	O
120	.	O

121	Wednesday	O
121	,	O
121	April	O
121	10	O
121	:	O
121	Union	O
121	leaders	O
121	extend	O
121	the	O
121	strike	O
121	for	O
121	24	O
121	hours	O
121	because	O
121	of	O
121	what	O
121	they	O
121	call	O
121	Chavez	O
121	's	O
121	`aggressive	O
121	'	O
121	and	O
121	`intolerant	O
121	'	O
121	response	O
121	to	O
121	their	O
121	demands	O
121	.	O

122	At	O
122	least	O
122	15	O
122	people	O
122	are	O
122	killed	O
122	and	O
122	almost	O
122	100	O
122	are	O
122	wounded	O
122	.	O

123	-	O
123	Carmona	O
123	takes	O
123	refuge	O
123	at	O
123	Tiuna	O
123	Fort	O
123	,	O
123	southwest	O
123	of	O
123	Caracas	O
123	.	O

124	He	O
124	then	O
124	calls	O
124	for	O
124	peace	O
124	,	O
124	calm	O
124	,	O
124	and	O
124	`the	O
124	unity	O
124	of	O
124	the	O
124	country	O
124	.	O

125	'	O
125	-	O
125	Emergency	O
125	workers	O
125	say	O
125	that	O
125	in	O
125	total	O
125	,	O
125	at	O
125	least	O
125	41	O
125	people	O
125	have	O
125	been	O
125	killed	O
125	and	O
125	323	O
125	injured	O
125	in	O
125	rioting	O
125	around	O
125	the	O
125	country	O
125	since	O
125	Thursday	O
125	.	O

126	New	O
126	man	O
126	for	O
126	a	O
126	new	O
126	NASA	O
126	mission	O
126	Forget	O
126	space	O
126	shuttles	O
126	,	O
126	orbiting	O
126	telescopes	O
126	,	O
126	and	O
126	more	O
126	robotic	O
126	rovers	O
126	on	O
126	Mars	O
126	.	O

127	Where	O
127	Mr.	B_event
127	Goldin	I_event
127	was	O
127	a	O
127	product	B_world
127	of	I_event
127	the	I_event
127	US	I_event
127	aerospace	I_event
127	industry	I_event
127	,	O
127	Mr.	O
127	O'Keefe	O
127	has	O
127	served	O
127	as	O
127	chief	O
127	financial	O
127	officer	O
127	for	O
127	the	O
127	Pentagon	O
127	,	O
127	Navy	O
127	secretary	O
127	,	O
127	and	O
127	business-school	O
127	professor	O
127	.	O

128	With	O
128	a	O
128	mandate	B_rules
128	to	I_event
128	cut	I_event
128	costs	I_event
128	,	O
128	Goldin	O
128	implemented	O
128	a	O
128	``	O
128	faster	O
128	,	O
128	better	B_rules
128	,	O
128	cheaper	O
128	''	O
128	approach	B_event
128	.	O

129	``	O
129	Today	O
129	,	O
129	we	O
129	have	O
129	13	O
129	in	O
129	space	O
129	and	O
129	27	O
129	under	O
129	development	O
129	.	O

130	Richard	O
130	Truly	O
130	's	O
130	...	O
130	was	O
130	to	O
130	help	O
130	the	O
130	agency	O
130	recover	O
130	from	O
130	the	O
130	Challenger	O
130	disaster	O
130	.	O

131	He	O
131	explained	O
131	that	O
131	``	O
131	El	O
131	Salvador	O
131	took	O
131	a	O
131	different	O
131	position	O
131	''	O
131	from	O
131	that	O
131	of	O
131	other	O
131	Latin	O
131	American	O
131	countries	O
131	because	O
131	at	O
131	the	O
131	present	O
131	time	O
131	it	O
131	presides	O
131	over	O
131	the	O
131	Permanent	O
131	Council	O
131	of	O
131	the	O
131	OAS	O
131	.	O

132	``	O
132	The	O
132	FMLN	O
132	condemned	O
132	last	O
132	Friday	O
132	the	O
132	actions	O
132	against	O
132	the	O
132	government	O
132	of	O
132	Chavez	O
132	and	O
132	celebrated	O
132	his	O
132	return	O
132	to	O
132	the	O
132	power	O
132	on	O
132	Sunday	O
132	.	O

133	And	O
133	that	O
133	in	O
133	trying	O
133	to	O
133	hurt	O
133	me	O
133	,	O
133	it	O
133	ends	O
133	up	O
133	causing	O
133	damage	O
133	to	O
133	the	O
133	country	O
133	.	O

134	It	O
134	is	O
134	necessary	B_knowledge
134	to	I_event
134	be	I_event
134	loyal	I_event
134	to	I_event
134	El	I_event
134	Salvador	I_event
134	,	O
134	''	O
134	Flores	O
134	concluded	O
134	.	O

135	Scientists	O
135	believe	O
135	these	O
135	``	O
135	greenhouse	O
135	''	O
135	gases	O
135	(	O
135	GHG	O
135	)	O
135	,	O
135	which	O
135	mainly	O
135	result	O
135	from	O
135	burning	O
135	fossil	O
135	fuels	O
135	,	O
135	raise	O
135	the	O
135	earth	O
135	's	O
135	temperature	O
135	and	O
135	change	O
135	the	O
135	climate	O
135	by	O
135	creating	O
135	floods	O
135	,	O
135	droughts	O
135	,	O
135	and	O
135	other	O
135	abnormal	B_world
135	weather	I_event
135	phenomena	I_event
135	.	O

136	``	O
136	We	O
136	estimate	O
136	Korea	B_event
136	will	I_event
136	probably	I_knowledge
136	join	I_event
136	the	I_event
136	countries	I_event
136	cutting	I_event
136	back	I_event
136	emissions	I_event
136	no	I_event
136	later	I_event
136	than	I_event
136	2018	I_event
136	.	O

137	Finance	O
137	Minister	O
137	Pedro	O
137	Malan	O
137	insisted	O
137	yesterday	O
137	on	O
137	the	O
137	need	B_intentional
137	for	I_event
137	a	I_event
137	``	I_event
137	more	I_event
137	profound	I_event
137	constructive	I_event
137	engagement	I_event
137	''	I_event
137	on	I_event
137	the	I_event
137	part	I_event
137	of	I_event
137	multilateral	I_event
137	institutions	I_event
137	and	I_event
137	governments	I_event
137	in	I_event
137	helping	I_event
137	Argentina	I_event
137	.	O

138	According	O
138	to	O
138	Malan	O
138	,	O
138	another	B_event
138	approach	I_event
138	is	O
138	necessary	B_intentional
138	in	O
138	this	O
138	period	O
138	of	O
138	transition	O
138	of	O
138	the	O
138	Argentine	O
138	crisis	O
138	.	O

139	``	O
139	The	O
139	priority	B_rules
139	now	O
139	is	O
139	to	B_event
139	unshackle	I_event
139	the	I_event
139	credit	I_event
139	system	I_event
139	,	O
139	for	O
139	there	O
139	is	O
139	no	O
139	modern	B_event
139	economy	I_event
139	that	O
139	can	B_agent
139	function	I_event
139	without	I_event
139	credit	I_event
139	.	O

140	Malan	O
140	criticizes	O
140	the	O
140	stance	O
140	taken	O
140	by	O
140	multilateral	O
140	institutions	O
140	like	O
140	the	O
140	IMF	O
140	,	O
140	who	O
140	are	O
140	asking	O
140	for	O
140	reforms	O
140	in	O
140	Argentina	O
140	before	O
140	the	B_event
140	country	I_event
140	can	I_world
140	receive	I_event
140	financial	I_event
140	help	I_event
140	.	O

141	``	O
141	This	O
141	,	O
141	the	O
141	Minister	O
141	insists	O
141	,	O
141	is	O
141	why	O
141	``	O
141	it	O
141	makes	O
141	no	O
141	sense	O
141	to	O
141	demand	B_intentional
141	that	I_event
141	everything	I_event
141	be	I_event
141	done	I_event
141	in	I_event
141	one	I_event
141	or	I_event
141	two	I_event
141	weeks	I_event
141	,	O
141	''	O
141	referring	O
141	to	O
141	what	O
141	the	O
141	IMF	O
141	and	O
141	some	O
141	governments	O
141	,	O
141	like	O
141	that	O
141	of	O
141	the	O
141	United	O
141	States	O
141	,	O
141	are	O
141	asking	O
141	.	O

142	Malan	O
142	defends	O
142	a	O
142	single	O
142	currency	O
142	for	O
142	Mercosur	O
142	.	O

143	``	O
143	We	O
143	want	O
143	to	O
143	keep	O
143	alight	O
143	the	O
143	flame	O
143	of	O
143	a	O
143	single	O
143	currency	O
143	in	O
143	the	O
143	region	O
143	in	O
143	future	O
143	,	O
143	even	O
143	if	O
143	a	O
143	distant	O
143	one	O
143	,	O
143	''	O
143	but	O
143	until	O
143	then	O
143	,	O
143	``	O
143	there	O
143	is	O
143	the	O
143	job	O
143	of	O
143	consolidating	O
143	the	O
143	institutions	O
143	in	O
143	the	O
143	political	O
143	and	O
143	institutional	O
143	sphere	O
143	,	O
143	of	O
143	productive	O
143	restructuring	O
143	and	O
143	of	O
143	modernizing	O
143	the	O
143	State	O
143	''	O
143	in	O
143	six	O
143	countries	O
143	-	O
143	Brazil	O
143	,	O
143	Argentina	O
143	,	O
143	Uruguay	O
143	,	O
143	Paraguay	O
143	,	O
143	Chile	O
143	and	O
143	Bolivia	O
143	.	O

144	Dollarization	O
144	is	O
144	a	O
144	not	O
144	very	O
144	trivial	O
144	process	O
144	of	O
144	negotiation	O
144	with	O
144	the	O
144	country	O
144	that	O
144	issues	O
144	the	O
144	currency	O
144	,	O
144	in	O
144	this	O
144	case	O
144	the	O
144	dollar	O
144	,	O
144	involving	O
144	complex	O
144	questions	B_knowledge
144	about	I_event
144	the	I_event
144	role	I_event
144	of	I_event
144	ultimate	I_event
144	lender	I_event
144	,	O
144	the	B_event
144	role	I_event
144	of	I_event
144	the	I_event
144	Federal	I_event
144	Reserve	I_event
144	in	I_event
144	the	I_event
144	supervision	I_event
144	and	I_event
144	regulation	I_event
144	of	I_event
144	the	I_event
144	banks	I_event
144	in	I_event
144	the	I_event
144	dollarized	I_event
144	country	I_event
144	.	O

145	The	O
145	Minister	O
145	believes	O
145	that	O
145	tension	O
145	between	O
145	Brazil	O
145	and	O
145	Argentina	O
145	,	O
145	resulting	O
145	from	O
145	the	O
145	floating	O
145	of	O
145	the	O
145	real	O
145	in	O
145	1999	O
145	,	O
145	will	O
145	tend	O
145	to	O
145	disappear	O
145	because	O
145	the	O
145	neighboring	O
145	country	O
145	is	O
145	opting	O
145	for	O
145	a	O
145	floating	O
145	exchange	O
145	rate	O
145	system	O
145	.	O

146	According	O
146	to	O
146	the	O
146	Minister	O
146	,	O
146	Mercosur	O
