sentence_id	token	gold_modal	head
53	itself	O	O
53	is	O	O
53	being	O	O
53	sharply	O	O
53	criticized	O	O
53	by	O	O
53	most	O	O
53	countries	O	O
53	and	O	O
53	international	O	O
53	human	O	O
53	rights	O	O
53	organizations	O	O
53	for	O	O
53	the	O	O
53	killing	O	O
53	of	O	O
53	a	O	O
53	large	O	O
53	number	O	O
53	of	O	O
53	innocent	S-priority	O
53	civilians	O	S-TARGET
53	in	O	O
53	Afghanistan	O	O
53	and	O	O
53	the	O	O
53	torture	O	O
53	and	O	O
53	inhuman	S-priority	O
53	treatment	O	O
53	of	O	O
53	the	O	O
53	Taleban	O	O
53	and	O	O
53	Al-Qaeda	O	O
53	prisoners	O	O
53	at	O	S-TARGET
53	its	O	O
53	military	O	O
53	base	O	O
53	at	O	O
53	Guantanamo	O	O
53	Bay	O	O
53	.	O	O

54	Although	O	O
54	the	O	O
54	United	O	O
54	States	O	O
54	claims	O	O
54	to	O	O
54	advocate	O	O
54	human	O	O
54	rights	O	O
54	,	O	O
54	its	O	O
54	harsh	O	O
54	treatment	O	O
54	of	O	O
54	its	O	O
54	own	O	O
54	citizens	O	O
54	and	O	O
54	its	O	O
54	hegemonic	O	O
54	and	O	O
54	belligerent	O	O
54	policy	O	O
54	towards	O	O
54	other	O	O
54	nations	O	O
54	prove	O	O
54	that	O	O
54	the	O	O
54	claim	O	O
54	is	O	O
54	just	O	O
54	empty	O	O
54	rhetoric	O	O
54	.	O	O

55	Circumstances	O	O
55	have	O	O
55	led	O	O
55	to	O	O
55	a	O	O
55	situation	O	O
55	where	O	O
55	today	O	O
55	the	O	O
55	two	O	O
55	parties	O	O
55	in	O	O
55	the	O	O
55	conflict	O	O
55	find	O	O
55	themselves	O	O
55	on	O	O
55	the	O	O
55	road	O	O
55	that	O	O
55	leads	O	O
55	swiftly	O	O
55	to	O	O
55	the	O	O
55	abyss	O	O
55	.	O	O

56	On	O	O
56	Thursday	O	O
56	the	O	O
56	summit	O	O
56	adopted	O	O
56	a	O	O
56	resolution	O	O
56	that	O	O
56	proposed	O	O
56	the	O	O
56	recognition	O	O
56	of	O	O
56	the	O	O
56	Jewish	O	O
56	state	O	O
56	,	O	O
56	normal	O	O
56	relations	O	O
56	,	O	O
56	and	O	O
56	an	O	O
56	end	O	O
56	to	O	O
56	the	O	O
56	conflict	O	O
56	in	O	O
56	return	O	O
56	for	O	O
56	Israeli	O	O
56	withdrawal	O	O
56	from	O	O
56	the	O	O
56	Palestinian	O	O
56	territories	O	O
56	that	O	O
56	Israel	O	O
56	has	O	O
56	occupied	O	O
56	for	O	O
56	almost	O	O
56	35	O	O
56	years	O	O
56	.	O	O

57	Sharon	O	O
57	neither	O	O
57	can	S-plausibility	O
57	nor	O	O
57	will	O	O
57	give	O	S-TARGET
57	up	O	O
57	the	O	O
57	occupied	O	O
57	territories	O	O
57	,	O	O
57	and	O	O
57	so	O	O
57	he	O	O
57	would	S-plausibility	O
57	be	O	S-TARGET
57	unmasked	O	O
57	in	O	O
57	the	O	O
57	eyes	O	O
57	of	O	O
57	the	O	O
57	whole	O	O
57	world	O	O
57	as	O	O
57	the	O	O
57	man	O	O
57	standing	O	O
57	in	O	O
57	the	O	O
57	way	O	O
57	of	O	O
57	peace	O	O
57	in	O	O
57	the	O	O
57	Middle	O	O
57	East	O	O
57	.	O	O

58	The	O	O
58	bomber	O	O
58	was	O	O
58	a	O	O
58	member	O	O
58	of	O	O
58	Hamas	O	O
58	,	O	O
58	the	O	O
58	radical	O	O
58	Muslim	O	O
58	organization	O	O
58	.	O	O

59	He	O	O
59	was	O	O
59	known	O	O
59	to	O	O
59	the	O	O
59	Israeli	O	O
59	intelligence	O	O
59	service	O	O
59	.	O	O

60	That	O	O
60	same	O	O
60	night	O	O
60	the	O	O
60	Israeli	O	O
60	security	O	O
60	cabinet	O	O
60	met	O	O
60	.	O	O

61	They	O	O
61	decided	O	O
61	to	O	O
61	take	O	O
61	steps	O	O
61	to	O	O
61	destroy	O	O
61	the	O	O
61	``	O	O
61	Palestinian	O	O
61	terrorist	O	O
61	structure	O	O
61	,	O	O
61	arrest	O	O
61	its	O	O
61	leaders	O	O
61	,	O	O
61	confiscate	O	O
61	arms	O	O
61	,	O	O
61	and	O	O
61	so	O	O
61	on	O	O
61	.	O	O

62	``	O	O
62	As	O	O
62	a	O	O
62	first	O	O
62	step	O	O
62	Israeli	O	O
62	forces	O	O
62	were	O	O
62	sent	O	O
62	into	O	O
62	the	O	O
62	main	O	O
62	Palestinian	O	O
62	town	O	O
62	,	O	O
62	Ramallah	O	O
62	,	O	O
62	where	O	O
62	Arafat	O	O
62	has	O	O
62	his	O	O
62	headquarters	O	O
62	and	O	O
62	from	O	O
62	where	O	O
62	the	O	O
62	autonomous	O	O
62	Palestinian	O	O
62	areas	O	O
62	are	O	O
62	administered	O	O
62	.	O	O

63	Israeli	O	O
63	's	O	O
63	antiterrorist	O	O
63	operations	O	O
63	must	S-priority	O
63	not	O	O
63	bring	O	S-TARGET
63	the	O	O
63	Palestinian	O	O
63	Authority	O	O
63	to	O	O
63	collapse	O	O
63	,	O	O
63	Israeli	O	O
63	forces	O	O
63	must	S-priority	O
63	not	O	O
63	reconquer	O	S-TARGET
63	the	O	O
63	territories	O	O
63	under	O	O
63	the	O	O
63	jurisdiction	O	O
63	of	O	O
63	the	O	O
63	authority	O	O
63	,	O	O
63	and	O	O
63	Arafat	O	O
63	the	O	O
63	man	O	O
63	must	S-priority	O
63	not	O	O
63	be	O	O
63	molested	O	S-TARGET
63	.	O	O

64	But	O	O
64	this	O	O
64	is	O	O
64	a	O	O
64	conflict	O	O
64	without	O	O
64	winners	O	O
64	.	O	O

65	Terrorism	O	O
65	thrives	O	O
65	in	O	O
65	an	O	O
65	atmosphere	O	O
65	of	O	O
65	hate	O	O
65	,	O	O
65	and	O	O
65	the	O	O
65	Israeli	O	O
65	occupation	O	O
65	and	O	O
65	the	O	O
65	use	O	O
65	of	O	O
65	military	O	O
65	force	O	O
65	are	O	O
65	creating	O	O
65	the	O	O
65	fertile	O	O
65	soil	O	O
65	from	O	O
65	which	O	O
65	future	O	O
65	terrorists	O	O
65	will	O	O
65	be	O	O
65	recruited	O	O
65	.	O	O

66	Banja	O	O
66	Luka	O	O
66	,	O	O
66	Dec	O	O
66	4	O	O
66	(	O	O
66	ONASA	O	O
66	)	O	O
66	--	O	O
66	Republika	O	O
66	Srpska	O	O
66	[	O	O
66	Serb	O	O
66	Republic	O	O
66	--	O	O
66	RS	O	O
66	]	O	O
66	Prime	O	O
66	Minister	O	O
66	Mladen	O	O
66	Ivanic	O	O
66	on	O	O
66	Tuesday	O	O
66	[	O	O
66	4	O	O
66	December	O	O
66	]	O	O
66	departed	O	O
66	to	O	O
66	an	O	O
66	official	O	O
66	visit	O	O
66	to	O	O
66	China	O	O
66	,	O	O
66	which	O	O
66	is	B-priority	O
66	to	E-priority	O
66	last	O	S-TARGET
66	until	O	O
66	December	O	O
66	9	O	O
66	,	O	O
66	read	O	O
66	a	O	O
66	statement	O	O
66	from	O	O
66	the	O	O
66	RS	O	O
66	government	O	O
66	's	O	O
66	public	O	O
66	affairs	O	O
66	bureau	O	O
66	.	O	O

67	Last	O	O
67	year	O	O
67	,	O	O
67	approximately	O	O
67	5.1	O	O
67	billion	O	O
67	tons	O	O
67	of	O	O
67	goods	O	O
67	passed	O	O
67	through	O	O
67	the	O	O
67	world	O	O
67	's	O	O
67	oceans	O	O
67	,	O	O
67	about	O	O
67	one	O	O
67	third	O	O
67	of	O	O
67	which	O	O
67	passed	O	O
67	through	O	O
67	the	O	O
67	sea	O	O
67	areas	O	O
67	of	O	O
67	southern	O	O
67	China	O	O
67	.	O	O

68	Half	O	O
68	of	O	O
68	this	O	O
68	one	O	O
68	third	O	O
68	was	O	O
68	transported	O	O
68	to	O	O
68	Japan	O	O
68	through	O	O
68	the	O	O
68	sea	O	O
68	areas	O	O
68	near	O	O
68	Taiwan	O	O
68	.	O	O

69	Under	O	O
69	these	O	O
69	circumstances	O	O
69	,	O	O
69	Taiwan	O	O
69	and	O	O
69	Japan	O	O
69	both	O	O
69	must	S-priority	O
69	recognize	O	S-TARGET
69	clearly	S-plausibility	O
69	the	O	O
69	important	S-priority	O
69	role	O	O
69	of	O	O
69	the	O	O
69	navy	O	O
69	.	O	O

70	Kawamura	O	O
70	:	O	O
70	Frankly	O	O
70	speaking	O	O
70	,	O	O
70	Taiwan	O	O
70	's	O	O
70	navy	O	S-TARGET
70	is	O	O
70	worrisome	S-priority	O
70	.	O	O

71	Anti-submarine	O	O
71	combat	O	O
71	strength	O	O
71	is	O	O
71	extremely	O	O
71	low	O	O
71	,	O	O
71	and	O	O
71	in	O	O
71	particular	O	O
71	there	O	O
71	are	O	O
71	many	O	O
71	old	O	O
71	style	O	O
71	naval	O	O
71	aircraft	O	O
71	that	O	O
71	,	O	O
71	compared	O	O
71	to	O	O
71	Japan	O	O
71	,	O	O
71	are	O	O
71	possibly	S-plausibility	O
71	30	O	O
71	to	O	O
71	40	O	O
71	years	O	O
71	behind	O	S-TARGET
71	.	O	O

72	For	O	O
72	example	O	O
72	,	O	O
72	there	O	O
72	is	O	O
72	only	O	O
72	one	O	O
72	submarine	O	O
72	attached	O	O
72	to	O	O
72	each	O	O
72	naval	O	O
72	base	O	O
72	.	O	O

73	In	O	O
73	past	O	O
73	Taiwan-US	O	O
73	arms	O	O
73	sale	O	O
73	negotiations	O	O
73	,	O	O
73	the	O	O
73	PC-3	O	O
73	early	O	O
73	warning	O	O
73	aircraft	O	O
73	and	O	O
73	the	O	O
73	MH53	O	O
73	helicopter	O	O
73	that	O	O
73	Taiwan	O	O
73	has	O	O
73	made	O	O
73	requests	O	O
73	to	O	O
73	purchase	O	O
73	are	O	O
73	entirely	O	O
73	suitable	S-priority	O
73	to	O	S-TARGET
73	Taiwan	O	O
73	's	O	O
73	needs	O	O
73	.	O	O

74	The	O	O
74	PC-3	O	O
74	's	O	O
74	intelligence	O	O
74	exchange	O	O
74	system	O	S-TARGET
74	is	O	O
74	extremely	O	O
74	important	S-priority	O
74	and	O	O
74	is	O	O
74	not	O	O
74	inferior	O	O
74	to	O	O
74	the	O	O
74	Aegis	O	O
74	destroyer	O	O
74	.	O	O

75	Nationalization	O	O
75	of	O	O
75	the	O	O
75	armed	O	O
75	forces	O	O
75	after	O	O
75	Lee	O	O
75	Teng-hui	O	O
75	(	O	O
75	Li	O	O
75	Teng-hui	O	O
75	)	O	O
75	and	O	O
75	the	O	O
75	loyal	O	O
75	attitude	O	O
75	of	O	O
75	the	O	O
75	armed	O	O
75	forces	O	O
75	after	O	O
75	Chen	O	O
75	Shui-bian	O	O
75	(	O	O
75	Ch'en	O	O
75	Shui-pien	O	O
75	)	O	O
75	came	O	O
75	into	O	O
75	office	O	O
75	have	O	O
75	already	O	O
75	gradually	O	O
75	allowed	S-plausibility	O
75	the	O	O
75	United	O	O
75	States	O	O
75	to	O	O
75	feel	O	S-TARGET
75	at	O	O
75	ease	O	O
75	.	O	O

76	Although	O	O
76	Japan	O	O
76	and	O	O
76	the	O	O
76	United	O	O
76	States	O	O
76	have	O	O
76	n't	O	O
76	recognized	O	O
76	it	O	O
76	,	O	O
76	in	O	O
76	reality	O	O
76	,	O	O
76	the	O	O
76	United	O	O
76	States	O	O
76	,	O	O
76	Japan	O	O
76	and	O	O
76	Taiwan	O	O
76	currently	O	O
76	are	O	O
76	already	O	O
76	situated	O	O
76	in	O	O
76	a	O	O
76	kind	O	O
76	of	O	O
76	virtual	O	O
76	alliance	O	O
76	.	O	O

77	I	O	O
77	reckon	O	O
77	that	O	O
77	at	O	O
77	the	O	O
77	last	O	O
77	stage	O	O
77	,	O	O
77	the	O	O
77	United	O	O
77	States	O	O
77	will	O	O
77	provide	O	O
77	the	O	O
77	Aegis	O	O
77	destroyer	O	O
77	to	O	O
77	Taiwan	O	O
77	.	O	O

78	Question	O	O
78	:	O	O
78	How	O	O
78	should	S-priority	O
78	Taiwan	O	O
78	respond	O	S-TARGET
78	to	O	O
78	China	O	O
78	's	O	O
78	missile	O	O
78	threat	O	O
78	.	O	O

79	Taiwan	O	O
79	has	O	O
79	some	O	O
79	people	O	O
79	who	O	O
79	very	O	O
79	obviously	S-plausibility	O
79	purposely	O	O
79	play	O	S-TARGET
79	up	O	O
79	China	O	O
79	's	O	O
79	use	O	O
79	of	O	O
79	force	O	O
79	to	O	O
79	scare	O	O
79	Taiwan	O	O
79	.	O	O

80	Question	O	O
80	:	O	O
80	What	O	O
80	is	O	O
80	the	O	O
80	significance	O	O
80	for	O	O
80	Taiwan	O	O
80	of	O	O
80	the	O	O
80	United	O	O
80	States	O	O
80	and	O	O
80	Japan	O	O
80	jointly	O	O
80	researching	O	O
80	TMD	O	O
80	theater	O	O
80	missile	O	O
80	defense	O	O
80	system	O	O
80	technology	O	O
80	.	O	O

81	I	O	O
81	reckon	O	O
81	that	O	O
81	the	O	O
81	probability	S-plausibility	O
81	of	O	O
81	war	O	O
81	occurring	O	S-TARGET
81	between	O	O
81	China	O	O
81	and	O	O
81	Taiwan	O	O
81	is	O	O
81	smaller	O	O
81	than	O	O
81	small	O	O
81	.	O	O

82	When	O	O
82	asked	O	O
82	by	O	O
82	journalists	O	O
82	whether	O	O
82	Indonesia	O	O
82	had	O	O
82	any	O	O
82	plans	O	O
82	to	O	O
82	halt	O	O
82	repayment	O	O
82	on	O	O
82	its	O	O
82	US	O	O
82	$	O	O
82	70	O	O
82	billion	O	O
82	national	O	O
82	debt	O	O
82	,	O	O
82	Dorodjatun	O	O
82	said	O	O
82	:	O	O
82	``	O	O
82	No	O	O
82	.	O	O

83	He	O	O
83	said	O	O
83	this	O	O
83	would	S-plausibility	O
83	create	O	O
83	an	O	O
83	atmosphere	O	O
83	conducive	O	O
83	to	O	O
83	the	O	O
83	holding	O	O
83	of	O	O
83	a	O	O
83	free	O	O
83	,	O	O
83	fair	S-priority	O
83	and	O	O
83	peaceful	O	S-TARGET
83	election	O	S-TARGET
83	.	O	O

84	Cde	O	O
84	Mugabe	O	O
84	said	O	O
84	the	O	O
84	Government	O	O
84	would	S-priority	O
84	do	O	S-TARGET
84	everything	O	O
84	necessary	S-priority	O
84	to	O	O
84	ensure	O	O
84	the	O	O
84	holding	O	O
84	of	O	O
84	a	O	O
84	free	O	O
84	and	O	O
84	fair	S-priority	O
84	election	O	O
84	,	O	O
84	as	O	O
84	it	O	O
84	had	O	O
84	done	O	O
84	during	O	O
84	all	O	O
84	the	O	O
84	previous	O	O
84	elections	O	O
84	conducted	O	O
84	in	O	O
84	the	O	O
84	country	O	O
84	since	O	O
84	the	O	O
84	attainment	O	O
84	of	O	O
84	independence	O	O
84	in	O	O
84	1980	O	O
84	.	O	O

85	Although	O	O
85	the	O	O
85	President	O	O
85	did	O	O
85	not	O	O
85	say	O	O
85	why	O	O
85	the	O	O
85	United	O	O
85	Kingdom	O	O
85	,	O	O
85	the	O	O
85	former	O	O
85	colonial	O	O
85	power	O	O
85	was	O	O
85	not	O	O
85	welcome	O	O
85	to	O	O
85	send	O	O
85	observers	O	O
85	,	O	O
85	relations	O	O
85	between	O	O
85	Zimbabwe	O	O
85	and	O	O
85	Britain	O	O
85	have	O	O
85	soured	O	O
85	over	O	O
85	London	O	O
85	's	O	O
85	interference	O	O
85	in	O	O
85	Harare	O	O
85	's	O	O
85	internal	O	O
85	affairs	O	O
85	through	O	O
85	its	O	O
85	sponsorship	O	O
85	to	O	O
85	the	O	O
85	opposition	O	O
85	MDC	O	O
85	party	O	O
85	.	O	O

86	Cde	O	O
86	Mugabe	O	O
86	said	O	O
86	recalling	O	O
86	the	O	O
86	supreme	O	O
86	sacrifice	O	O
86	paid	O	O
86	by	O	O
86	Zimbabweans	O	O
86	in	O	O
86	their	O	O
86	struggle	O	O
86	for	O	O
86	self-determination	O	O
86	and	O	O
86	the	O	O
86	pride	O	O
86	they	O	O
86	take	O	O
86	in	O	O
86	exercising	O	O
86	their	O	O
86	sovereign	O	O
86	right	S-priority	O
86	to	O	O
86	elect	O	S-TARGET
86	a	O	O
86	President	O	O
86	of	O	O
86	their	O	O
86	choice	O	O
86	,	O	O
86	the	O	O
86	Government	O	O
86	would	S-priority	O
86	do	O	S-TARGET
86	everything	O	O
86	necessary	S-priority	O
86	to	O	O
86	ensure	O	O
86	that	O	O
86	they	O	O
86	exercise	O	O
86	their	O	O
86	democratic	O	O
86	right	O	O
86	without	O	O
86	interference	O	O
86	from	O	O
86	any	O	O
86	quarter	O	O
86	whatsoever	O	O
86	,	O	O
86	whether	O	O
86	internal	O	O
86	or	O	O
86	external	O	O
86	.	O	O

87	``	O	O
87	Since	O	O
87	he	O	O
87	announced	O	O
87	the	O	O
87	dates	O	O
87	for	O	O
87	the	O	O
87	Presidential	O	O
87	election	O	O
87	on	O	O
87	January	O	O
87	9	O	O
87	,	O	O
87	the	O	O
87	Government	O	O
87	had	O	O
87	taken	O	O
87	steps	O	O
87	and	O	O
87	set	O	O
87	on	O	O
87	course	O	O
87	various	O	O
87	processes	O	O
87	to	O	O
87	facilitate	O	O
87	the	O	O
87	holding	O	O
87	of	O	O
87	a	O	O
87	smooth	O	O
87	electoral	O	O
87	process	O	O
87	.	O	O

88	The	O	O
88	election	O	O
88	,	O	O
88	he	O	O
88	said	O	O
88	,	O	O
88	will	O	O
88	once	O	O
88	again	O	O
88	underline	O	O
88	Zimbabwe	O	O
88	's	O	O
88	established	O	O
88	democratic	O	O
88	tradition	O	O
88	of	O	O
88	holding	O	O
88	regular	O	O
88	parliamentary	O	O
88	and	O	O
88	presidential	O	O
88	elections	O	O
88	since	O	O
88	the	O	O
88	attainment	O	O
88	of	O	O
88	independence	O	O
88	as	O	O
88	provided	O	O
88	for	O	O
88	by	O	O
88	its	O	O
88	Constitution	O	O
88	.	O	O

89	``	O	O
89	In	O	O
89	West	O	O
89	Africa	O	O
89	,	O	O
89	they	O	O
89	say	O	O
89	make	O	O
89	you	O	O
89	no	O	O
89	mind	O	O
89	''	O	O
89	(	O	O
89	do	O	O
89	not	O	O
89	mind	O	O
89	them	O	O
89	)	O	O
89	.	O	O

90	The	O	O
90	country	O	O
90	has	O	O
90	been	O	O
90	on	O	O
90	edge	O	O
90	since	O	O
90	last	O	O
90	May	O	O
90	when	O	O
90	mutinous	O	O
90	soldiers	O	O
90	attempted	S-priority	O
90	to	O	O
90	overthrow	O	S-TARGET
90	Patasse	O	O
90	,	O	O
90	unleashing	O	O
90	10	O	O
90	days	O	O
90	of	O	O
90	fighting	O	O
90	in	O	O
90	the	O	O
90	capital	O	O
90	that	O	O
90	left	O	O
90	dozens	O	O
90	of	O	O
90	people	O	O
90	dead	O	O
90	and	O	O
90	displaced	O	O
90	thousands	O	O
90	.	O	O

91	On	O	O
91	Monday	O	O
91	,	O	O
91	80	O	O
91	Libyan	O	O
91	soldiers	O	O
91	disembarked	O	O
91	from	O	O
91	an	O	O
91	Antonov	O	O
91	transport	O	O
91	plane	O	O
91	carrying	O	O
91	military	O	O
91	equipment	O	O
91	,	O	O
91	an	O	O
91	African	O	O
91	diplomat	O	O
91	said	O	O
91	.	O	O

92	``	O	O
92	Straw	O	O
92	said	O	O
92	Britain	O	O
92	did	O	O
92	``	O	O
92	not	O	O
92	recognise	O	O
92	the	O	O
92	result	O	O
92	or	O	O
92	its	O	S-TARGET
92	legitimacy	S-priority	O
92	''	O	O
92	.	O	O

93	At	O	O
93	the	O	O
93	dinner	O	O
93	attended	O	O
93	by	O	O
93	Aznar	O	O
93	and	O	O
93	De	O	O
93	la	O	O
93	Rua	O	O
93	,	O	O
93	who	O	O
93	both	O	O
93	also	O	O
93	took	O	O
93	part	O	O
93	in	O	O
93	the	O	O
93	inauguration	O	O
93	of	O	O
93	the	O	O
93	Second	O	O
93	International	O	O
93	Congress	O	O
93	of	O	O
93	the	O	O
93	Spanish	O	O
93	Language	O	O
93	in	O	O
93	Valladolid	O	O
93	(	O	O
93	center	O	O
93	)	O	O
93	that	O	O
93	day	O	O
93	,	O	O
93	Spanish	O	O
93	Economy	O	O
93	Minister	O	O
93	Rodrigo	O	O
93	Rato	O	O
93	,	O	O
93	Interior	O	O
93	Minister	O	O
93	Mariano	O	O
93	Rajoy	O	O
93	,	O	O
93	and	O	O
93	Foreign	O	O
93	Minister	O	O
93	Josep	O	O
93	Pique	O	O
93	were	O	O
93	also	O	O
93	present	O	O
93	.	O	O

94	According	O	O
94	to	O	O
94	the	O	O
94	Spanish	O	O
94	foreign	O	O
94	ministry	O	O
94	,	O	O
94	Aznar	O	O
94	and	O	O
94	De	O	O
94	la	O	O
94	Rua	O	O
94	also	O	O
94	spoke	O	O
94	about	O	O
94	the	O	O
94	next	O	O
94	Ibero-American	O	O
94	Summit	O	O
94	,	O	O
94	which	O	O
94	will	O	O
94	take	O	O
94	place	O	O
94	this	O	O
94	November	O	O
94	in	O	O
94	Lima	O	O
94	,	O	O
94	as	O	O
94	well	O	O
94	as	O	O
94	relations	O	O
94	between	O	O
94	the	O	O
94	European	O	O
94	Union	O	O
94	and	O	O
94	Latin	O	O
94	America	O	O
94	.	O	O

95	Within	O	O
95	the	O	O
95	framework	O	O
95	of	O	O
95	that	O	O
95	protocol	O	O
95	,	O	O
95	Belgium	O	O
95	must	S-priority	O
95	reduce	O	S-TARGET
95	its	O	O
95	greenhouse	O	O
95	gas	O	O
95	emissions	O	O
95	by	O	O
95	7.5	O	O
95	percent	O	O
95	,	O	O
95	compared	O	O
95	to	O	O
95	1990	O	O
95	,	O	O
95	in	O	O
95	the	O	O
95	2008-2012	O	O
95	period	O	O
95	.	O	O

96	Because	O	O
96	this	O	O
96	debate	O	O
96	has	O	O
96	failed	O	O
96	to	O	O
96	take	O	O
96	place	O	O
96	,	O	O
96	it	O	O
96	is	O	O
96	understandable	S-plausibility	O
96	that	O	O
96	all	O	O
96	sectors	O	O
96	(	O	O
96	ranging	O	O
96	from	O	O
96	processing	O	O
96	and	O	O
96	manufacturing	O	O
96	industrial	O	O
96	sector	O	O
96	,	O	O
96	the	O	O
96	electricity	O	O
96	sector	O	O
96	,	O	O
96	the	O	O
96	tertiary	O	O
96	sector	O	O
96	,	O	O
96	and	O	O
96	the	O	O
96	transport	O	O
96	sector	O	O
96	to	O	O
96	the	O	O
96	residential	O	O
96	sector	O	O
96	)	O	O
96	are	O	O
96	currently	O	O
96	doing	O	S-TARGET
96	their	O	O
96	utmost	O	O
96	to	O	O
96	make	O	O
96	their	O	O
96	own	O	O
96	future	O	O
96	efforts	O	O
96	as	O	O
96	small	O	O
96	(	O	O
96	yet	O	O
96	acceptable	S-priority	S-TARGET
96	)	O	O
96	as	O	S-TARGET
96	possible	S-plausibility	O
96	.	O	O

97	But	O	O
97	a	O	O
97	very	O	O
97	considerable	O	O
97	increase	O	O
97	in	O	O
97	production	O	O
97	is	O	O
97	expected	S-plausibility	O
97	in	O	O
97	Belgium	O	O
97	over	O	S-TARGET
97	the	O	O
97	next	O	O
97	10	O	O
97	years	O	O
97	,	O	O
97	so	O	O
97	that	O	O
97	(	O	O
97	even	O	O
97	with	O	O
97	very	O	O
97	efficient	O	O
97	processes	O	O
97	)	O	O
97	overall	O	O
97	carbon	O	O
97	dioxide	O	O
97	emissions	O	O
97	will	O	O
97	certainly	S-plausibility	O
97	rise	O	S-TARGET
97	.	O	O

98	In	O	O
98	these	O	O
98	covenants	O	O
98	,	O	O
98	the	O	O
98	companies	O	O
98	pledge	O	O
98	to	O	O
98	rank	O	O
98	among	O	O
98	the	O	O
98	world	O	O
98	leaders	O	O
98	in	O	O
98	energy	O	O
98	efficiency	O	O
98	by	O	O
98	2012	O	O
98	.	O	O

99	If	O	O
99	industrial	O	O
99	greenhouse	O	O
99	gas	O	O
99	emissions	O	O
99	increase	O	O
99	considerably	O	O
99	over	O	O
99	the	O	O
99	next	O	O
99	10	O	O
99	years	O	O
99	,	O	O
99	that	O	O
99	will	O	O
99	have	B-priority	O
99	to	E-priority	O
99	be	O	O
99	offset	O	S-TARGET
99	by	O	O
99	a	O	O
99	commensurate	O	O
99	reduction	O	O
99	of	O	O
99	emissions	O	O
99	in	O	O
99	the	O	O
99	transport	O	O
99	sector	O	O
99	,	O	O
99	services	O	O
99	,	O	O
99	households	O	O
99	,	O	O
99	and	O	O
99	so	O	O
99	forth	O	O
99	.	O	O

100	Despite	O	O
100	these	O	O
100	shortcomings	O	O
100	,	O	O
100	we	O	O
100	believe	O	O
100	that	O	O
100	a	O	O
100	role	O	O
100	is	O	O
100	reserved	O	O
100	for	O	O
100	the	O	O
100	instrument	O	O
100	of	O	O
100	benchmark	O	O
100	covenants	O	O
100	.	O	O

101	Thus	O	O
101	the	O	O
101	benchmark	O	O
101	covenants	O	O
101	could	S-plausibility	O
101	be	O	O
101	reconciled	O	S-TARGET
101	with	O	O
101	the	O	O
101	European	O	O
101	Commission	O	O
101	's	O	O
101	recent	O	O
101	proposals	O	O
101	for	O	O
101	launching	O	O
101	a	O	O
101	unified	O	O
101	market	O	O
101	for	O	O
101	European	O	O
101	carbon	O	O
101	dioxide	O	O
101	emissions	O	O
101	by	O	O
101	2005	O	O
101	.	O	O

102	Mostly	O	O
102	,	O	O
102	they	O	O
102	accused	O	O
102	Washington	O	O
102	of	O	O
102	violating	O	O
102	national	O	O
102	sovereignty	O	O
102	after	O	O
102	the	O	O
102	US	O	O
102	ranking	O	O
102	official	O	O
102	voiced	O	O
102	an	O	O
102	opinion	O	O
102	about	O	O
102	Venezuela	O	O
102	's	O	O
102	foreign	O	O
102	policy	O	O
102	and	O	O
102	questioned	O	O
102	the	O	O
102	democratic	O	O
102	nature	O	O
102	of	O	O
102	the	O	O
102	administration	O	O
102	of	O	O
102	Hugo	O	O
102	Chavez	O	O
102	.	O	O

103	Last	O	O
103	Tuesday	O	O
103	,	O	O
103	before	O	O
103	the	O	O
103	US	O	O
103	Senate	O	O
103	's	O	O
103	Foreign	O	O
103	Policy	O	O
103	Committee	O	O
103	,	O	O
103	Powell	O	O
103	voiced	O	O
103	his	O	O
103	concern	O	O
103	over	O	O
103	``	O	O
103	several	O	O
103	actions	O	O
103	by	O	O
103	President	O	O
103	Chavez	O	O
103	and	O	O
103	his	O	O
103	ideas	O	O
103	of	O	O
103	what	O	O
103	is	O	O
103	a	O	O
103	democratic	O	O
103	system	O	O
103	.	O	O

104	He	O	O
104	stressed	O	O
104	:	O	O
104	``	O	O
104	Venezuela	O	O
104	's	O	O
104	domestic	O	O
104	policy	O	O
104	is	O	O
104	the	O	O
104	exclusive	O	O
104	concern	O	O
104	of	O	O
104	Venezuelans	O	O
104	because	O	O
104	of	O	O
104	our	O	O
104	historical	O	O
104	tradition	O	O
104	and	O	O
104	because	O	O
104	it	O	O
104	is	O	O
104	a	O	O
104	constitutional	O	O
104	mandate	O	O
104	.	O	O

105	``	O	O
105	He	O	O
105	added	O	O
105	:	O	O
105	``	O	O
105	There	O	O
105	is	O	O
105	no	O	O
105	reason	O	O
105	for	O	O
105	any	O	O
105	country	O	O
105	to	O	O
105	request	O	O
105	the	O	O
105	agreement	O	O
105	of	O	O
105	others	O	O
105	to	O	O
105	determine	O	O
105	its	O	O
105	conduct	O	O
105	and	O	O
105	adopt	O	O
105	its	O	O
105	decisions	O	O
105	.	O	O

106	We	O	O
106	respect	O	O
106	the	O	O
106	sovereignty	S-priority	O
106	of	O	S-TARGET
106	all	O	O
106	countries	O	O
106	and	O	O
106	this	O	O
106	is	O	O
106	why	O	O
106	we	O	O
106	demand	O	O
106	respect	O	O
106	for	O	O
106	ours	O	O
106	.	O	O

107	According	O	O
107	to	O	O
107	her	O	O
107	,	O	O
