sentence_id	token	gold_modal
66	through	O
66	the	O
66	sea	O
66	areas	O
66	near	O
66	Taiwan	O
66	.	O

67	Kawamura	O
67	:	O
67	Frankly	O
67	speaking	O
67	,	O
67	Taiwan	B_event
67	's	I_event
67	navy	I_event
67	is	O
67	worrisome	B_intentional
67	.	O

68	Anti-submarine	O
68	combat	O
68	strength	O
68	is	O
68	extremely	O
68	low	O
68	,	O
68	and	O
68	in	O
68	particular	O
68	there	O
68	are	O
68	many	O
68	old	O
68	style	O
68	naval	O
68	aircraft	O
68	that	B_event
68	,	O
68	compared	O
68	to	O
68	Japan	O
68	,	O
68	are	O
68	possibly	B_knowledge
68	30	I_event
68	to	I_event
68	40	I_event
68	years	I_event
68	behind	I_event
68	.	O

69	For	O
69	example	O
69	,	O
69	there	O
69	is	O
69	only	O
69	one	O
69	submarine	O
69	attached	O
69	to	O
69	each	O
69	naval	O
69	base	O
69	.	O

70	In	O
70	past	O
70	Taiwan-US	O
70	arms	O
70	sale	O
70	negotiations	O
70	,	O
70	the	O
70	PC-3	O
70	early	O
70	warning	O
70	aircraft	O
70	and	O
70	the	O
70	MH53	O
70	helicopter	O
70	that	O
70	Taiwan	O
70	has	O
70	made	O
70	requests	O
70	to	O
70	purchase	O
70	are	O
70	entirely	O
70	suitable	B_intentional
70	to	I_event
70	Taiwan	I_event
70	's	I_event
70	needs	I_event
70	.	O

71	The	B_event
71	PC-3	I_event
71	's	I_event
71	intelligence	I_event
71	exchange	I_event
71	system	I_event
71	is	O
71	extremely	O
71	important	B_intentional
71	and	O
71	is	O
71	not	O
71	inferior	O
71	to	O
71	the	O
71	Aegis	O
71	destroyer	O
71	.	O

72	Although	O
72	Japan	O
72	and	O
72	the	O
72	United	O
72	States	O
72	have	O
72	n't	O
72	recognized	O
72	it	O
72	,	O
72	in	O
72	reality	O
72	,	O
72	the	O
72	United	O
72	States	O
72	,	O
72	Japan	O
72	and	O
72	Taiwan	O
72	currently	O
72	are	O
72	already	O
72	situated	O
72	in	O
72	a	O
72	kind	O
72	of	O
72	virtual	O
72	alliance	O
72	.	O

73	I	O
73	reckon	O
73	that	O
73	at	O
73	the	O
73	last	O
73	stage	O
73	,	O
73	the	O
73	United	O
73	States	O
73	will	O
73	provide	O
73	the	O
73	Aegis	O
73	destroyer	O
73	to	O
73	Taiwan	O
73	.	O

74	Question	O
74	:	O
74	How	B_event
74	should	I_rules
74	Taiwan	I_event
74	respond	I_event
74	to	I_event
74	China	I_event
74	's	I_event
74	missile	I_event
74	threat	I_event
74	.	O

75	Taiwan	O
75	has	O
75	some	O
75	people	O
75	who	O
75	very	O
75	obviously	B_knowledge
75	purposely	I_event
75	play	I_event
75	up	I_event
75	China	I_event
75	's	I_event
75	use	I_event
75	of	I_event
75	force	I_event
75	to	I_event
75	scare	I_event
75	Taiwan	I_event
75	.	O

76	Question	O
76	:	O
76	What	O
76	is	O
76	the	O
76	significance	O
76	for	O
76	Taiwan	O
76	of	O
76	the	O
76	United	O
76	States	O
76	and	O
76	Japan	O
76	jointly	O
76	researching	O
76	TMD	O
76	theater	O
76	missile	O
76	defense	O
76	system	O
76	technology	O
76	.	O

77	I	O
77	reckon	O
77	that	O
77	the	O
77	probability	B_world
77	of	I_event
77	war	I_event
77	occurring	I_event
77	between	I_event
77	China	I_event
77	and	I_event
77	Taiwan	I_event
77	is	O
77	smaller	O
77	than	O
77	small	O
77	.	O

78	When	O
78	asked	O
78	by	O
78	journalists	O
78	whether	O
78	Indonesia	O
78	had	O
78	any	O
78	plans	O
78	to	O
78	halt	O
78	repayment	O
78	on	O
78	its	O
78	US	O
78	$	O
78	70	O
78	billion	O
78	national	O
78	debt	O
78	,	O
78	Dorodjatun	O
78	said	O
78	:	O
78	``	O
78	No	O
78	.	O

79	He	O
79	said	O
79	this	B_event
79	would	I_world
79	create	I_event
79	an	I_event
79	atmosphere	I_event
79	conducive	I_event
79	to	I_event
79	the	I_event
79	holding	I_event
79	of	I_event
79	a	I_event
79	free	I_event
79	,	I_event
79	fair	I_rules
79	and	I_event
79	peaceful	I_event
79	election	I_event
79	.	O

80	Cde	O
80	Mugabe	O
80	said	O
80	the	O
80	Government	B_event
80	would	I_intentional
80	do	I_event
80	everything	I_event
80	necessary	I_rules
80	to	I_event
80	ensure	I_event
80	the	I_event
80	holding	I_event
80	of	I_event
80	a	I_event
80	free	I_event
80	and	I_event
80	fair	I_rules
80	election	I_event
80	,	O
80	as	O
80	it	O
80	had	O
80	done	O
80	during	O
80	all	O
80	the	O
80	previous	O
80	elections	O
80	conducted	O
80	in	O
80	the	O
80	country	O
80	since	O
80	the	O
80	attainment	O
80	of	O
80	independence	O
80	in	O
80	1980	O
80	.	O

81	Although	O
81	the	O
81	President	O
81	did	O
81	not	O
81	say	O
81	why	O
81	the	O
81	United	O
81	Kingdom	O
81	,	O
81	the	O
81	former	O
81	colonial	O
81	power	O
81	was	O
81	not	O
81	welcome	O
81	to	O
81	send	O
81	observers	O
81	,	O
81	relations	O
81	between	O
81	Zimbabwe	O
81	and	O
81	Britain	O
81	have	O
81	soured	O
81	over	O
81	London	O
81	's	O
81	interference	O
81	in	O
81	Harare	O
81	's	O
81	internal	O
81	affairs	O
81	through	O
81	its	O
81	sponsorship	O
81	to	O
81	the	O
81	opposition	O
81	MDC	O
81	party	O
81	.	O

82	Cde	O
82	Mugabe	O
82	said	O
82	recalling	O
82	the	O
82	supreme	O
82	sacrifice	O
82	paid	O
82	by	O
82	Zimbabweans	O
82	in	O
82	their	O
82	struggle	O
82	for	O
82	self-determination	O
82	and	O
82	the	O
82	pride	O
82	they	O
82	take	O
82	in	O
82	exercising	O
82	their	O
82	sovereign	O
82	right	B_rules
82	to	I_event
82	elect	I_event
82	a	I_event
82	President	I_event
82	of	I_event
82	their	I_event
82	choice	I_event
82	,	O
82	the	B_event
82	Government	I_event
82	would	I_intentional
82	do	I_event
82	everything	I_event
82	necessary	I_intentional
82	to	I_event
82	ensure	I_event
82	that	I_event
82	they	I_event
82	exercise	I_event
82	their	I_event
82	democratic	I_event
82	right	I_event
82	without	I_event
82	interference	I_event
82	from	I_event
82	any	I_event
82	quarter	I_event
82	whatsoever	I_event
82	,	O
82	whether	O
82	internal	O
82	or	O
82	external	O
82	.	O

83	``	O
83	Since	O
83	he	O
83	announced	O
83	the	O
83	dates	O
83	for	O
83	the	O
83	Presidential	O
83	election	O
83	on	O
83	January	O
83	9	O
83	,	O
83	the	O
83	Government	O
83	had	O
83	taken	O
83	steps	O
83	and	O
83	set	O
83	on	O
83	course	O
83	various	O
83	processes	O
83	to	O
83	facilitate	O
83	the	O
83	holding	O
83	of	O
83	a	O
83	smooth	O
83	electoral	O
83	process	O
83	.	O

84	The	O
84	election	O
84	,	O
84	he	O
84	said	O
84	,	O
84	will	O
84	once	O
84	again	O
84	underline	O
84	Zimbabwe	O
84	's	O
84	established	O
84	democratic	O
84	tradition	O
84	of	O
84	holding	O
84	regular	O
84	parliamentary	O
84	and	O
84	presidential	O
84	elections	O
84	since	O
84	the	O
84	attainment	O
84	of	O
84	independence	O
84	as	O
84	provided	O
84	for	O
84	by	O
84	its	O
84	Constitution	O
84	.	O

85	``	O
85	In	O
85	West	O
85	Africa	O
85	,	O
85	they	O
85	say	O
85	make	O
85	you	O
85	no	O
85	mind	O
85	''	O
85	(	O
85	do	O
85	not	O
85	mind	O
85	them	O
85	)	O
85	.	O

86	The	O
86	country	O
86	has	O
86	been	O
86	on	O
86	edge	O
86	since	O
86	last	O
86	May	O
86	when	O
86	mutinous	O
86	soldiers	O
86	attempted	B_intentional
86	to	I_event
86	overthrow	I_event
86	Patasse	I_event
86	,	O
86	unleashing	O
86	10	O
86	days	O
86	of	O
86	fighting	O
86	in	O
86	the	O
86	capital	O
86	that	O
86	left	O
86	dozens	O
86	of	O
86	people	O
86	dead	O
86	and	O
86	displaced	O
86	thousands	O
86	.	O

87	On	O
87	Monday	O
87	,	O
87	80	O
87	Libyan	O
87	soldiers	O
87	disembarked	O
87	from	O
87	an	O
87	Antonov	O
87	transport	O
87	plane	O
87	carrying	O
87	military	O
87	equipment	O
87	,	O
87	an	O
87	African	O
87	diplomat	O
87	said	O
87	.	O

88	``	O
88	Straw	O
88	said	O
88	Britain	O
88	did	O
88	``	O
88	not	O
88	recognise	O
88	the	O
88	result	O
88	or	O
88	its	B_event
88	legitimacy	I_rules
88	''	O
88	.	O

89	At	O
89	the	O
89	dinner	O
89	attended	O
89	by	O
89	Aznar	O
89	and	O
89	De	O
89	la	O
89	Rua	O
89	,	O
89	who	O
89	both	O
89	also	O
89	took	O
89	part	O
89	in	O
89	the	O
89	inauguration	O
89	of	O
89	the	O
89	Second	O
89	International	O
89	Congress	O
89	of	O
89	the	O
89	Spanish	O
89	Language	O
89	in	O
89	Valladolid	O
89	(	O
89	center	O
89	)	O
89	that	O
89	day	O
89	,	O
89	Spanish	O
89	Economy	O
89	Minister	O
89	Rodrigo	O
89	Rato	O
89	,	O
89	Interior	O
89	Minister	O
89	Mariano	O
89	Rajoy	O
89	,	O
89	and	O
89	Foreign	O
89	Minister	O
89	Josep	O
89	Pique	O
89	were	O
89	also	O
89	present	O
89	.	O

90	According	O
90	to	O
90	the	O
90	Spanish	O
90	foreign	O
90	ministry	O
90	,	O
90	Aznar	O
90	and	O
90	De	O
90	la	O
90	Rua	O
90	also	O
90	spoke	O
90	about	O
90	the	O
90	next	O
90	Ibero-American	O
90	Summit	O
90	,	O
90	which	O
90	will	O
90	take	O
90	place	O
90	this	O
90	November	O
90	in	O
90	Lima	O
90	,	O
90	as	O
90	well	O
90	as	O
90	relations	O
90	between	O
90	the	O
90	European	O
90	Union	O
90	and	O
90	Latin	O
90	America	O
90	.	O

91	Within	O
91	the	O
91	framework	O
91	of	O
91	that	O
91	protocol	O
91	,	O
91	Belgium	B_event
91	must	I_rules
91	reduce	I_event
91	its	I_event
91	greenhouse	I_event
91	gas	I_event
91	emissions	I_event
91	by	I_event
91	7.5	I_event
91	percent	I_event
91	,	O
91	compared	O
91	to	O
91	1990	O
91	,	O
91	in	B_event
91	the	I_event
91	2008-2012	I_event
91	period	I_event
91	.	O

92	Because	O
92	this	O
92	debate	O
92	has	O
92	failed	O
92	to	O
92	take	O
92	place	O
92	,	O
92	it	O
92	is	O
92	understandable	B_knowledge
92	that	I_event
92	all	I_event
92	sectors	I_event
92	(	O
92	ranging	O
92	from	O
92	processing	O
92	and	O
92	manufacturing	O
92	industrial	O
92	sector	O
92	,	O
92	the	O
92	electricity	O
92	sector	O
92	,	O
92	the	O
92	tertiary	O
92	sector	O
92	,	O
92	and	O
92	the	O
92	transport	O
92	sector	O
92	to	O
92	the	O
92	residential	O
92	sector	O
92	)	O
92	are	B_event
92	currently	I_event
92	doing	I_event
92	their	I_event
92	utmost	I_event
92	to	I_event
92	make	I_event
92	their	I_event
92	own	I_event
92	future	I_event
92	efforts	I_event
92	as	I_event
92	small	I_event
92	(	I_event
92	yet	I_event
92	acceptable	I_rules
92	)	I_event
92	as	I_event
92	possible	I_world
92	.	O

93	But	O
93	a	B_event
93	very	I_event
93	considerable	I_event
93	increase	I_event
93	in	I_event
93	production	I_event
93	is	O
93	expected	B_knowledge
93	in	I_event
93	Belgium	I_event
93	over	I_event
93	the	I_event
93	next	I_event
93	10	I_event
93	years	I_event
93	,	O
93	so	O
93	that	O
93	(	O
93	even	O
93	with	O
93	very	O
93	efficient	O
93	processes	O
93	)	O
93	overall	B_event
93	carbon	I_event
93	dioxide	I_event
93	emissions	I_event
93	will	O
93	certainly	B_knowledge
93	rise	I_event
93	.	O

94	In	O
94	these	O
94	covenants	O
94	,	O
94	the	O
94	companies	O
94	pledge	O
94	to	O
94	rank	O
94	among	O
94	the	O
94	world	O
94	leaders	O
94	in	O
94	energy	O
94	efficiency	O
94	by	O
94	2012	O
94	.	O

95	If	O
95	industrial	O
95	greenhouse	O
95	gas	O
95	emissions	O
95	increase	O
95	considerably	O
95	over	O
95	the	O
95	next	O
95	10	O
95	years	O
95	,	O
95	that	B_event
95	will	O
95	have	B_rules
95	to	I_rules
95	be	I_event
95	offset	I_event
95	by	I_event
95	a	I_event
95	commensurate	I_event
95	reduction	I_event
95	of	I_event
95	emissions	I_event
95	in	I_event
95	the	I_event
95	transport	I_event
95	sector	I_event
95	,	I_event
95	services	I_event
95	,	I_event
95	households	I_event
95	,	I_event
95	and	I_event
95	so	I_event
95	forth	I_event
95	.	O

96	Despite	O
96	these	O
96	shortcomings	O
96	,	O
96	we	O
96	believe	O
96	that	O
96	a	O
96	role	O
96	is	O
96	reserved	O
96	for	O
96	the	O
96	instrument	O
96	of	O
96	benchmark	O
96	covenants	O
96	.	O

97	Thus	O
97	the	B_event
97	benchmark	I_event
97	covenants	I_event
97	could	I_world
97	be	I_event
97	reconciled	I_event
97	with	I_event
97	the	I_event
97	European	I_event
97	Commission	I_event
97	's	I_event
97	recent	I_event
97	proposals	I_event
97	for	I_event
97	launching	I_event
97	a	I_event
97	unified	I_event
97	market	I_event
97	for	I_event
97	European	I_event
97	carbon	I_event
97	dioxide	I_event
97	emissions	I_event
97	by	I_event
97	2005	I_event
97	.	O

98	Mostly	O
98	,	O
98	they	O
98	accused	O
98	Washington	O
98	of	O
98	violating	O
98	national	O
98	sovereignty	O
98	after	O
98	the	O
98	US	O
98	ranking	O
98	official	O
98	voiced	O
98	an	O
98	opinion	O
98	about	O
98	Venezuela	O
98	's	O
98	foreign	O
98	policy	O
98	and	O
98	questioned	O
98	the	O
98	democratic	O
98	nature	O
98	of	O
98	the	O
98	administration	O
98	of	O
98	Hugo	O
98	Chavez	O
98	.	O

99	Last	O
99	Tuesday	O
99	,	O
99	before	O
99	the	O
99	US	O
99	Senate	O
99	's	O
99	Foreign	O
99	Policy	O
99	Committee	O
99	,	O
99	Powell	O
99	voiced	O
99	his	O
99	concern	O
99	over	O
99	``	O
99	several	O
99	actions	O
99	by	O
99	President	O
99	Chavez	O
99	and	O
99	his	O
99	ideas	O
99	of	O
99	what	O
99	is	O
99	a	O
99	democratic	O
99	system	O
99	.	O

100	He	O
100	stressed	O
100	:	O
100	``	O
100	Venezuela	O
100	's	O
100	domestic	O
100	policy	O
100	is	O
100	the	O
100	exclusive	O
100	concern	O
100	of	O
100	Venezuelans	O
100	because	O
100	of	O
100	our	O
100	historical	O
100	tradition	O
100	and	O
100	because	O
100	it	O
100	is	O
100	a	O
100	constitutional	O
100	mandate	O
100	.	O

101	``	O
101	He	O
101	added	O
101	:	O
101	``	O
101	There	O
101	is	O
101	no	O
101	reason	O
101	for	O
101	any	O
101	country	O
101	to	O
101	request	O
101	the	O
101	agreement	O
101	of	O
101	others	O
101	to	O
101	determine	O
101	its	O
101	conduct	O
101	and	O
101	adopt	O
101	its	O
101	decisions	O
101	.	O

102	We	O
102	respect	O
102	the	O
102	sovereignty	B_rules
102	of	I_event
102	all	I_event
102	countries	I_event
102	and	O
102	this	O
102	is	O
102	why	O
102	we	O
102	demand	O
102	respect	O
102	for	O
102	ours	O
102	.	O

103	According	O
103	to	O
103	her	O
103	,	O
103	the	O
103	remarks	O
103	by	O
103	the	O
103	US	O
103	Government	O
103	spokesman	O
103	were	O
103	uncalled-for	O
103	.	O

104	She	O
104	stated	O
104	:	O
104	``	O
104	We	O
104	are	O
104	quite	O
104	respectful	O
104	of	O
104	the	O
104	decisions	O
104	made	O
104	by	O
104	Washington	O
104	,	O
104	even	O
104	if	O
104	we	O
104	do	O
104	not	O
104	agree	O
104	with	O
104	them	O
104	.	O

105	``	O
105	Oddly	B_knowledge
105	,	O
105	he	B_event
105	defended	I_event
105	the	I_event
105	content	I_event
105	of	I_event
105	the	I_event
105	video	I_event
105	by	I_event
105	affirming	I_event
105	-	O
105	as	O
105	the	O
105	President	O
105	did	O
105	-	O
105	that	B_event
105	this	I_event
105	is	I_event
105	evidence	I_knowledge
105	of	I_event
105	a	I_event
105	humanitarian	I_event
105	action	I_event
105	.	O

106	He	O
106	argued	O
106	:	O
106	``	O
106	When	O
106	the	O
106	United	O
106	States	O
106	has	O
106	faced	O
106	a	O
106	situation	O
106	involving	O
106	extremist	O
106	groups	O
106	holding	O
106	hostages	O
106	,	O
106	they	O
106	have	O
106	sent	O
106	intermediaries	O
106	to	O
106	negotiate	O
106	and	O
106	no	O
106	one	O
106	has	O
106	said	O
106	that	O
106	this	O
106	shows	O
106	they	O
106	have	O
106	relations	O
106	with	O
106	those	O
106	groups	O
106	.	O

107	``	O
107	Arzola	O
107	added	O
107	:	O
107	Any	B_event
107	recommendation	I_event
107	by	I_event
107	a	I_event
107	country	I_event
107	friendly	I_event
107	to	I_event
107	Venezuela	I_event
107	,	I_event
107	especially	I_event
107	a	I_event
107	country	I_event
107	that	I_event
107	is	I_event
107	Venezuela	I_event
107	's	I_event
107	No.1	I_event
107	trade	I_event
107	partner	I_event
107	,	O
107	must	B_intentional
107	be	I_event
107	heeded	I_event
107	,	O
107	as	O
107	well	O
107	as	O
107	recommendations	O
107	by	O
107	the	O
107	Church	O
107	and	O
107	the	O
107	nation	O
107	,	O
107	which	O
107	is	O
107	demanding	O
107	a	O
107	rectification	O
107	.	O

108	At	O
108	present	O
108	,	O
108	because	O
108	of	O
108	the	O
108	misguided	B_intentional
108	policy	I_event
108	of	I_event
108	cutting	I_event
108	production	I_event
108	,	O
108	we	O
108	are	O
108	only	O
108	selling	O
108	them	O
108	1.1	O
108	million	O
108	barrels	O
108	.	O

109	Apart	O
109	from	O
109	Odi	O
109	whose	O
109	people	O
109	topped	O
109	the	O
109	number	O
109	of	O
109	beneficiaries	O
109	(	O
109	they	O
109	got	O
109	1	O
109	,	O
109	733	O
109	out	O
109	of	O
109	2	O
109	,	O
109	374	O
109	persons	O
109	treated	O
109	)	O
109	,	O
109	other	O
109	councils	O
109	which	O
109	participated	O
109	in	O
109	the	O
109	free	O
109	health	O
109	care	O
109	are	O
109	Kolokuma/Opukoma	O
109	,	O
109	284	O
109	persons	O
109	,	O
109	Kaiama	O
109	,	O
109	213	O
109	persons	O
109	,	O
109	among	O
109	others	O
109	.	O

110	Co-ordinator	O
110	of	O
110	the	O
110	project	O
110	,	O
110	Mr	O
110	Sean	O
110	Nortman	O
110	,	O
110	told	O
110	reporters	O
110	that	O
110	52	O
110	volunteers	O
110	from	O
110	various	O
110	fields	O
110	in	O
110	medicine	O
110	help	O
110	to	O
110	make	O
110	the	O
110	project	O
110	a	O
110	reality	O
110	.	O

111	Meanwhile	O
111	,	O
111	reports	O
111	of	O
111	investigation	O
111	into	O
111	the	O
111	recent	O
111	oil	O
111	spillage	O
111	that	O
111	occurred	O
111	in	O
111	Umudike	O
111	Ohaji	O
111	Egbema	O
111	council	O
111	in	O
111	Imo	O
111	State	O
111	which	O
111	left	O
111	eight	O
111	persons	O
111	dead	O
111	and	O
111	many	O
111	others	O
111	injured	O
111	is	O
111	ready	O
111	.	O

112	He	O
112	said	O
112	the	O
112	compositions	O
112	of	O
112	the	O
112	committee	O
112	included	O
112	representatives	O
112	from	O
112	the	O
112	Directorate	O
112	of	O
112	Petroleum	O
112	Resource	O
112	of	O
112	the	O
112	Nigerian	O
112	National	O
112	Petroleum	O
112	Corporation	O
112	(	O
112	NNPC	O
112	)	O
112	,	O
112	government	O
112	,	O
112	Shell	O
112	and	O
112	the	O
112	host	O
112	community	O
112	to	O
112	ensure	O
112	justice	O
112	and	O
112	fairness	O
112	,	O
112	law	O
112	to	O
112	protect	O
112	only	O
112	one	O
112	party	O
112	''	O
112	he	O
112	said	O
112	.	O

113	Reference	O
113	:	O
113	CPP20020517000014	O
113	Beijing	O
113	China	O
113	Daily	O
113	(	O
113	Internet	O
113	Version-WWW	O
113	)	O
113	in	O
113	English	O
113	17	O
113	May	O
113	02	O
113	[	O
113	Report	O
113	by	O
113	Meng	O
113	Yan	O
113	]	O
113	INTERNATIONAL	O
113	ECONOMIC	O
113	Talks	O
113	between	O
113	China	O
113	and	O
113	the	O
113	Association	O
113	of	O
113	Southeast	O
113	Asian	O
113	Nations	O
113	(	O
113	ASEAN	O
113	)	O
113	about	O
113	a	O
113	free	O
113	trade	O
113	area	O
113	went	O
113	smoothly	O
113	,	O
113	senior	O
113	officials	O
113	said	O
113	yesterday	O
113	.	O

114	``	O
114	We	O
114	are	O
114	confident	O
114	the	O
114	framework	O
114	will	O
114	be	O
114	ready	O
114	for	O
114	Chinese	O
114	and	O
114	ASEAN	O
114	leaders	O
114	to	O
114	finalize	O
114	at	O
114	their	O
114	November	O
114	summit	O
114	,	O
114	''	O
114	said	O
114	a	O
114	senior	O
114	official	O
114	with	O
114	the	O
114	Chinese	O
114	Ministry	O
114	of	O
114	Foreign	O
114	Trade	O
114	and	O
114	Economic	O
114	Co-operation	O
114	(	O
114	MOFTEC	O
114	)	O
114	.	O

115	The	B_event
115	framework	I_event
115	is	O
115	expected	B_knowledge
115	to	I_event
115	cover	I_event
115	a	I_event
115	wide	I_event
115	range	I_event
115	of	I_event
115	areas	I_event
115	of	I_event
115	co-operation	I_event
115	in	I_event
115	goods	I_event
115	,	I_event
115	services	I_event
115	and	I_event
115	investment	I_event
115	.	O

116	Confidence	B_knowledge
116	in	I_event
116	the	I_event
116	local	I_world
116	currency	I_event
116	is	O
116	an	O
116	essential	B_intentional
116	element	I_event
116	of	I_event
116	a	I_event
116	sound	I_world
116	economy	I_event
116	.	O

117	Argentine	O
117	President	O
117	Eduardo	O
117	Duhalde	O
117	tried	O
117	to	O
117	instill	O
117	such	O
117	confidence	O
117	among	O
117	Argentina	O
117	's	O
117	citizens	O
117	after	O
117	the	O
117	devaluation	O
117	of	O
117	the	O
117	peso	O
117	when	O
117	he	O
117	said	O
117	,	O
117	``	O
117	Those	O
117	who	O
117	bet	O
117	on	O
117	the	O
117	dollar	O
117	will	O
117	lose	O
117	.	O

118	Sound	B_world
118	management	I_event
118	of	I_event
118	the	I_event
118	economy	I_event
118	is	O
118	an	O
118	essential	B_intentional
118	element	I_event
118	in	I_event
118	the	I_event
118	conduct	I_event
118	of	I_event
118	the	I_event
118	war	I_event
118	against	I_event
118	Palestinian	I_event
118	violence	I_event
118	and	I_event
118	terrorism	I_event
118	.	O

119	Then	O
119	the	O
119	finance	O
119	minister	O
119	dramatically	O
119	announced	O
119	an	O
119	emergency	B_world
119	economic	I_event
119	plan	I_intentional
119	based	O
119	on	O
119	large-scale	O
119	tax	O
119	increases	O
119	in	O
119	an	O
119	already	O
119	over-taxed	O
119	economy	O
119	.	O

120	@	O
120	CopyRight	O
120	2002	O
120	Ha'aretz	O
120	.	O

121	The	O
121	only	O
121	way	O
121	out	O
121	of	O
121	the	O
121	current	O
121	spiral	O
121	of	O
121	violence	O
121	is	O
121	for	O
121	Israel	O
121	to	O
121	limit	O
121	itself	O
121	to	O
121	areas	O
121	within	O
121	which	O
121	it	B_event
121	can	I_agent
121	assume	I_event
121	responsibility	I_event
121	for	I_event
121	its	I_event
121	citizens	I_event
121	'	I_event
121	security	I_event
121	.	O

122	Sharon	O
122	says	O
122	flatly	O
122	he	O
122	will	O
122	not	O
122	withdraw	O
122	from	O
122	a	O
122	single	O
122	settlement	O
122	.	O

123	But	O
123	Israel	O
123	has	O
123	not	O
123	once	O
123	deigned	O
123	to	O
123	propose	O
123	that	O
123	the	O
123	Palestinians	O
123	live	O
123	with	O
123	the	O
123	Israelis	O
123	as	O
123	full	O
123	citizens	O
123	in	O
123	the	O
123	same	O
123	sate	O
123	.	O

124	And	O
124	now	O
124	he	O
124	doggedly	O
124	continues	O
124	to	O
124	demolish	O
124	and	O
124	prevent	O
124	any	O
124	hope	B_intentional
124	of	I_event
124	a	I_event
124	road	I_event
124	to	I_event
124	peaceful	I_event
124	coexistence	I_event
124	.	O

125	Israelis	O
125	do	O
125	not	O
125	wonder	O
125	any	O
125	longer	O
125	how	O
125	to	O
125	get	O
125	along	O
125	with	O
125	Palestinians	O
125	but	O
125	how	O
125	to	O
125	avoid	O
125	the	O
125	need	B_intentional
125	for	I_event
125	it	I_event
125	.	O

126	Beijing	O
126	,	O
126	July	O
126	17	O
126	(	O
126	XINHUA	O
126	)	O
126	--	O
126	DaimlerChrysler	O
126	AG	O
126	said	O
126	Monday	O
126	that	O
126	the	O
126	international	O
126	recall	O
126	of	O
126	Mercedes-Benz	O
126	luxury	O
126	cars	O
126	did	O
126	not	O
126	affect	O
126	vehicle	O
126	owners	O
126	in	O
126	China	O
126	.	O

127	Timofei	O
127	BYELO	O
127	Copyright	O
127	@	O
127	1999	O
127	by	O
127	``	O
127	Pravda.RU	O
127	''	O
127	.	O

128	The	O
128	total	O
128	of	O
128	unemployed	O
128	engineers	O
128	currently	O
128	stands	O
128	at	O
128	3,360	O
128	,	O
128	he	O
128	said	O
128	.	O

129	This	O
129	year	O
129	it	O
129	plans	O
129	to	O
129	increase	O
129	the	O
129	number	O
129	of	O
129	trainees	O
129	to	O
129	1,000	O
129	graduates	O
129	,	O
129	which	O
129	will	O
129	require	O
129	more	O
129	funds	O
129	.	O

130	``	O
130	The	B_event
130	association	I_event
130	is	O
130	willing	B_intentional
130	to	I_event
130	cover	I_event
130	it	I_event
130	,	O
130	''	O
130	Hneidi	O
130	said	O
130	.	O

131	Currently	O
131	,	O
131	many	O
131	engineering	O
131	students	O
131	in	O
131	universities	O
131	prefer	O
131	to	O
131	specialise	O
131	in	O
131	the	O
131	electrical	O
131	or	O
131	computer	O
131	disciplines	O
131	because	O
131	the	O
131	demand	B_intentional
131	for	I_event
131	them	I_event
131	is	O
