sentence_id	token	gold_modal
71	extremely	O
71	low	O
71	,	O
71	and	O
71	in	O
71	particular	O
71	there	O
71	are	O
71	many	O
71	old	O
71	style	O
71	naval	O
71	aircraft	O
71	that	O
71	,	O
71	compared	O
71	to	O
71	Japan	O
71	,	O
71	are	O
71	possibly	S_knowledge
71	30	O
71	to	O
71	40	O
71	years	O
71	behind	O
71	.	O

72	For	O
72	example	O
72	,	O
72	there	O
72	is	O
72	only	O
72	one	O
72	submarine	O
72	attached	O
72	to	O
72	each	O
72	naval	O
72	base	O
72	.	O

73	In	O
73	past	O
73	Taiwan-US	O
73	arms	O
73	sale	O
73	negotiations	O
73	,	O
73	the	O
73	PC-3	O
73	early	O
73	warning	O
73	aircraft	O
73	and	O
73	the	O
73	MH53	O
73	helicopter	O
73	that	O
73	Taiwan	O
73	has	O
73	made	O
73	requests	O
73	to	O
73	purchase	O
73	are	O
73	entirely	O
73	suitable	S_intentional
73	to	O
73	Taiwan	O
73	's	O
73	needs	O
73	.	O

74	The	O
74	PC-3	O
74	's	O
74	intelligence	O
74	exchange	O
74	system	O
74	is	O
74	extremely	O
74	important	S_intentional
74	and	O
74	is	O
74	not	O
74	inferior	O
74	to	O
74	the	O
74	Aegis	O
74	destroyer	O
74	.	O

75	Nationalization	O
75	of	O
75	the	O
75	armed	O
75	forces	O
75	after	O
75	Lee	O
75	Teng-hui	O
75	(	O
75	Li	O
75	Teng-hui	O
75	)	O
75	and	O
75	the	O
75	loyal	O
75	attitude	O
75	of	O
75	the	O
75	armed	O
75	forces	O
75	after	O
75	Chen	O
75	Shui-bian	O
75	(	O
75	Ch'en	O
75	Shui-pien	O
75	)	O
75	came	O
75	into	O
75	office	O
75	have	O
75	already	O
75	gradually	O
75	allowed	S-agent
75	the	O
75	United	O
75	States	O
75	to	O
75	feel	O
75	at	O
75	ease	O
75	.	O

76	Although	O
76	Japan	O
76	and	O
76	the	O
76	United	O
76	States	O
76	have	O
76	n't	O
76	recognized	O
76	it	O
76	,	O
76	in	O
76	reality	O
76	,	O
76	the	O
76	United	O
76	States	O
76	,	O
76	Japan	O
76	and	O
76	Taiwan	O
76	currently	O
76	are	O
76	already	O
76	situated	O
76	in	O
76	a	O
76	kind	O
76	of	O
76	virtual	O
76	alliance	O
76	.	O

77	I	O
77	reckon	O
77	that	O
77	at	O
77	the	O
77	last	O
77	stage	O
77	,	O
77	the	O
77	United	O
77	States	O
77	will	O
77	provide	O
77	the	O
77	Aegis	O
77	destroyer	O
77	to	O
77	Taiwan	O
77	.	O

78	Question	O
78	:	O
78	How	O
78	should	S_rules
78	Taiwan	O
78	respond	O
78	to	O
78	China	O
78	's	O
78	missile	O
78	threat	O
78	.	O

79	Taiwan	O
79	has	O
79	some	O
79	people	O
79	who	O
79	very	O
79	obviously	S_knowledge
79	purposely	O
79	play	O
79	up	O
79	China	O
79	's	O
79	use	O
79	of	O
79	force	O
79	to	O
79	scare	O
79	Taiwan	O
79	.	O

80	Question	O
80	:	O
80	What	O
80	is	O
80	the	O
80	significance	O
80	for	O
80	Taiwan	O
80	of	O
80	the	O
80	United	O
80	States	O
80	and	O
80	Japan	O
80	jointly	O
80	researching	O
80	TMD	O
80	theater	O
80	missile	O
80	defense	O
80	system	O
80	technology	O
80	.	O

81	I	O
81	reckon	O
81	that	O
81	the	O
81	probability	S_world
81	of	O
81	war	O
81	occurring	O
81	between	O
81	China	O
81	and	O
81	Taiwan	O
81	is	O
81	smaller	O
81	than	O
81	small	O
81	.	O

82	When	O
82	asked	O
82	by	O
82	journalists	O
82	whether	O
82	Indonesia	O
82	had	O
82	any	O
82	plans	O
82	to	O
82	halt	O
82	repayment	O
82	on	O
82	its	O
82	US	O
82	$	O
82	70	O
82	billion	O
82	national	O
82	debt	O
82	,	O
82	Dorodjatun	O
82	said	O
82	:	O
82	``	O
82	No	O
82	.	O

83	He	O
83	said	O
83	this	O
83	would	S_world
83	create	O
83	an	O
83	atmosphere	O
83	conducive	O
83	to	O
83	the	O
83	holding	O
83	of	O
83	a	O
83	free	O
83	,	O
83	fair	S_rules
83	and	O
83	peaceful	O
83	election	O
83	.	O

84	Cde	O
84	Mugabe	O
84	said	O
84	the	O
84	Government	O
84	would	S_intentional
84	do	O
84	everything	O
84	necessary	S_rules
84	to	O
84	ensure	O
84	the	O
84	holding	O
84	of	O
84	a	O
84	free	O
84	and	O
84	fair	S_rules
84	election	O
84	,	O
84	as	O
84	it	O
84	had	O
84	done	O
84	during	O
84	all	O
84	the	O
84	previous	O
84	elections	O
84	conducted	O
84	in	O
84	the	O
84	country	O
84	since	O
84	the	O
84	attainment	O
84	of	O
84	independence	O
84	in	O
84	1980	O
84	.	O

85	Although	O
85	the	O
85	President	O
85	did	O
85	not	O
85	say	O
85	why	O
85	the	O
85	United	O
85	Kingdom	O
85	,	O
85	the	O
85	former	O
85	colonial	O
85	power	O
85	was	O
85	not	O
85	welcome	O
85	to	O
85	send	O
85	observers	O
85	,	O
85	relations	O
85	between	O
85	Zimbabwe	O
85	and	O
85	Britain	O
85	have	O
85	soured	O
85	over	O
85	London	O
85	's	O
85	interference	O
85	in	O
85	Harare	O
85	's	O
85	internal	O
85	affairs	O
85	through	O
85	its	O
85	sponsorship	O
85	to	O
85	the	O
85	opposition	O
85	MDC	O
85	party	O
85	.	O

86	Cde	O
86	Mugabe	O
86	said	O
86	recalling	O
86	the	O
86	supreme	O
86	sacrifice	O
86	paid	O
86	by	O
86	Zimbabweans	O
86	in	O
86	their	O
86	struggle	O
86	for	O
86	self-determination	O
86	and	O
86	the	O
86	pride	O
86	they	O
86	take	O
86	in	O
86	exercising	O
86	their	O
86	sovereign	O
86	right	S_rules
86	to	O
86	elect	O
86	a	O
86	President	O
86	of	O
86	their	O
86	choice	O
86	,	O
86	the	O
86	Government	O
86	would	S_intentional
86	do	O
86	everything	O
86	necessary	S_intentional
86	to	O
86	ensure	O
86	that	O
86	they	O
86	exercise	O
86	their	O
86	democratic	O
86	right	O
86	without	O
86	interference	O
86	from	O
86	any	O
86	quarter	O
86	whatsoever	O
86	,	O
86	whether	O
86	internal	O
86	or	O
86	external	O
86	.	O

87	``	O
87	Since	O
87	he	O
87	announced	O
87	the	O
87	dates	O
87	for	O
87	the	O
87	Presidential	O
87	election	O
87	on	O
87	January	O
87	9	O
87	,	O
87	the	O
87	Government	O
87	had	O
87	taken	O
87	steps	O
87	and	O
87	set	O
87	on	O
87	course	O
87	various	O
87	processes	O
87	to	O
87	facilitate	O
87	the	O
87	holding	O
87	of	O
87	a	O
87	smooth	O
87	electoral	O
87	process	O
87	.	O

88	The	O
88	election	O
88	,	O
88	he	O
88	said	O
88	,	O
88	will	O
88	once	O
88	again	O
88	underline	O
88	Zimbabwe	O
88	's	O
88	established	O
88	democratic	O
88	tradition	O
88	of	O
88	holding	O
88	regular	O
88	parliamentary	O
88	and	O
88	presidential	O
88	elections	O
88	since	O
88	the	O
88	attainment	O
88	of	O
88	independence	O
88	as	O
88	provided	O
88	for	O
88	by	O
88	its	O
88	Constitution	O
88	.	O

89	``	O
89	In	O
89	West	O
89	Africa	O
89	,	O
89	they	O
89	say	O
89	make	O
89	you	O
89	no	O
89	mind	O
89	''	O
89	(	O
89	do	O
89	not	O
89	mind	O
89	them	O
89	)	O
89	.	O

90	The	O
90	country	O
90	has	O
90	been	O
90	on	O
90	edge	O
90	since	O
90	last	O
90	May	O
90	when	O
90	mutinous	O
90	soldiers	O
90	attempted	S_intentional
90	to	O
90	overthrow	O
90	Patasse	O
90	,	O
90	unleashing	O
90	10	O
90	days	O
90	of	O
90	fighting	O
90	in	O
90	the	O
90	capital	O
90	that	O
90	left	O
90	dozens	O
90	of	O
90	people	O
90	dead	O
90	and	O
90	displaced	O
90	thousands	O
90	.	O

91	On	O
91	Monday	O
91	,	O
91	80	O
91	Libyan	O
91	soldiers	O
91	disembarked	O
91	from	O
91	an	O
91	Antonov	O
91	transport	O
91	plane	O
91	carrying	O
91	military	O
91	equipment	O
91	,	O
91	an	O
91	African	O
91	diplomat	O
91	said	O
91	.	O

92	``	O
92	Straw	O
92	said	O
92	Britain	O
92	did	O
92	``	O
92	not	O
92	recognise	O
92	the	O
92	result	O
92	or	O
92	its	O
92	legitimacy	S_rules
92	''	O
92	.	O

93	At	O
93	the	O
93	dinner	O
93	attended	O
93	by	O
93	Aznar	O
93	and	O
93	De	O
93	la	O
93	Rua	O
93	,	O
93	who	O
93	both	O
93	also	O
93	took	O
93	part	O
93	in	O
93	the	O
93	inauguration	O
93	of	O
93	the	O
93	Second	O
93	International	O
93	Congress	O
93	of	O
93	the	O
93	Spanish	O
93	Language	O
93	in	O
93	Valladolid	O
93	(	O
93	center	O
93	)	O
93	that	O
93	day	O
93	,	O
93	Spanish	O
93	Economy	O
93	Minister	O
93	Rodrigo	O
93	Rato	O
93	,	O
93	Interior	O
93	Minister	O
93	Mariano	O
93	Rajoy	O
93	,	O
93	and	O
93	Foreign	O
93	Minister	O
93	Josep	O
93	Pique	O
93	were	O
93	also	O
93	present	O
93	.	O

94	According	O
94	to	O
94	the	O
94	Spanish	O
94	foreign	O
94	ministry	O
94	,	O
94	Aznar	O
94	and	O
94	De	O
94	la	O
94	Rua	O
94	also	O
94	spoke	O
94	about	O
94	the	O
94	next	O
94	Ibero-American	O
94	Summit	O
94	,	O
94	which	O
94	will	O
94	take	O
94	place	O
94	this	O
94	November	O
94	in	O
94	Lima	O
94	,	O
94	as	O
94	well	O
94	as	O
94	relations	O
94	between	O
94	the	O
94	European	O
94	Union	O
94	and	O
94	Latin	O
94	America	O
94	.	O

95	Within	O
95	the	O
95	framework	O
95	of	O
95	that	O
95	protocol	O
95	,	O
95	Belgium	O
95	must	S_rules
95	reduce	O
95	its	O
95	greenhouse	O
95	gas	O
95	emissions	O
95	by	O
95	7.5	O
95	percent	O
95	,	O
95	compared	O
95	to	O
95	1990	O
95	,	O
95	in	O
95	the	O
95	2008-2012	O
95	period	O
95	.	O

96	Because	O
96	this	O
96	debate	O
96	has	O
96	failed	O
96	to	O
96	take	O
96	place	O
96	,	O
96	it	O
96	is	O
96	understandable	S_knowledge
96	that	O
96	all	O
96	sectors	O
96	(	O
96	ranging	O
96	from	O
96	processing	O
96	and	O
96	manufacturing	O
96	industrial	O
96	sector	O
96	,	O
96	the	O
96	electricity	O
96	sector	O
96	,	O
96	the	O
96	tertiary	O
96	sector	O
96	,	O
96	and	O
96	the	O
96	transport	O
96	sector	O
96	to	O
96	the	O
96	residential	O
96	sector	O
96	)	O
96	are	O
96	currently	O
96	doing	O
96	their	O
96	utmost	O
96	to	O
96	make	O
96	their	O
96	own	O
96	future	O
96	efforts	O
96	as	O
96	small	O
96	(	O
96	yet	O
96	acceptable	S_rules
96	)	O
96	as	O
96	possible	S_world
96	.	O

97	But	O
97	a	O
97	very	O
97	considerable	O
97	increase	O
97	in	O
97	production	O
97	is	O
97	expected	S_knowledge
97	in	O
97	Belgium	O
97	over	O
97	the	O
97	next	O
97	10	O
97	years	O
97	,	O
97	so	O
97	that	O
97	(	O
97	even	O
97	with	O
97	very	O
97	efficient	O
97	processes	O
97	)	O
97	overall	O
97	carbon	O
97	dioxide	O
97	emissions	O
97	will	O
97	certainly	S_knowledge
97	rise	O
97	.	O

98	In	O
98	these	O
98	covenants	O
98	,	O
98	the	O
98	companies	O
98	pledge	O
98	to	O
98	rank	O
98	among	O
98	the	O
98	world	O
98	leaders	O
98	in	O
98	energy	O
98	efficiency	O
98	by	O
98	2012	O
98	.	O

99	If	O
99	industrial	O
99	greenhouse	O
99	gas	O
99	emissions	O
99	increase	O
99	considerably	O
99	over	O
99	the	O
99	next	O
99	10	O
99	years	O
99	,	O
99	that	O
99	will	O
99	have	B_rules
99	to	E_rules
99	be	O
99	offset	O
99	by	O
99	a	O
99	commensurate	O
99	reduction	O
99	of	O
99	emissions	O
99	in	O
99	the	O
99	transport	O
99	sector	O
99	,	O
99	services	O
99	,	O
99	households	O
99	,	O
99	and	O
99	so	O
99	forth	O
99	.	O

100	Despite	O
100	these	O
100	shortcomings	O
100	,	O
100	we	O
100	believe	O
100	that	O
100	a	O
100	role	O
100	is	O
100	reserved	O
100	for	O
100	the	O
100	instrument	O
100	of	O
100	benchmark	O
100	covenants	O
100	.	O

101	Thus	O
101	the	O
101	benchmark	O
101	covenants	O
101	could	S_world
101	be	O
101	reconciled	O
101	with	O
101	the	O
101	European	O
101	Commission	O
101	's	O
101	recent	O
101	proposals	O
101	for	O
101	launching	O
101	a	O
101	unified	O
101	market	O
101	for	O
101	European	O
101	carbon	O
101	dioxide	O
101	emissions	O
101	by	O
101	2005	O
101	.	O

102	Mostly	O
102	,	O
102	they	O
102	accused	O
102	Washington	O
102	of	O
102	violating	O
102	national	O
102	sovereignty	O
102	after	O
102	the	O
102	US	O
102	ranking	O
102	official	O
102	voiced	O
102	an	O
102	opinion	O
102	about	O
102	Venezuela	O
102	's	O
102	foreign	O
102	policy	O
102	and	O
102	questioned	O
102	the	O
102	democratic	O
102	nature	O
102	of	O
102	the	O
102	administration	O
102	of	O
102	Hugo	O
102	Chavez	O
102	.	O

103	Last	O
103	Tuesday	O
103	,	O
103	before	O
103	the	O
103	US	O
103	Senate	O
103	's	O
103	Foreign	O
103	Policy	O
103	Committee	O
103	,	O
103	Powell	O
103	voiced	O
103	his	O
103	concern	O
103	over	O
103	``	O
103	several	O
103	actions	O
103	by	O
103	President	O
103	Chavez	O
103	and	O
103	his	O
103	ideas	O
103	of	O
103	what	O
103	is	O
103	a	O
103	democratic	O
103	system	O
103	.	O

104	He	O
104	stressed	O
104	:	O
104	``	O
104	Venezuela	O
104	's	O
104	domestic	O
104	policy	O
104	is	O
104	the	O
104	exclusive	O
104	concern	O
104	of	O
104	Venezuelans	O
104	because	O
104	of	O
104	our	O
104	historical	O
104	tradition	O
104	and	O
104	because	O
104	it	O
104	is	O
104	a	O
104	constitutional	O
104	mandate	O
104	.	O

105	``	O
105	He	O
105	added	O
105	:	O
105	``	O
105	There	O
105	is	O
105	no	O
105	reason	O
105	for	O
105	any	O
105	country	O
105	to	O
105	request	O
105	the	O
105	agreement	O
105	of	O
105	others	O
105	to	O
105	determine	O
105	its	O
105	conduct	O
105	and	O
105	adopt	O
105	its	O
105	decisions	O
105	.	O

106	We	O
106	respect	O
106	the	O
106	sovereignty	S_rules
106	of	O
106	all	O
106	countries	O
106	and	O
106	this	O
106	is	O
106	why	O
106	we	O
106	demand	O
106	respect	O
106	for	O
106	ours	O
106	.	O

107	According	O
107	to	O
107	her	O
107	,	O
107	the	O
107	remarks	O
107	by	O
107	the	O
107	US	O
107	Government	O
107	spokesman	O
107	were	O
107	uncalled-for	O
107	.	O

108	She	O
108	stated	O
108	:	O
108	``	O
108	We	O
108	are	O
108	quite	O
108	respectful	O
108	of	O
108	the	O
108	decisions	O
108	made	O
108	by	O
108	Washington	O
108	,	O
108	even	O
108	if	O
108	we	O
108	do	O
108	not	O
108	agree	O
108	with	O
108	them	O
108	.	O

109	``	O
109	Oddly	S_knowledge
109	,	O
109	he	O
109	defended	O
109	the	O
109	content	O
109	of	O
109	the	O
109	video	O
109	by	O
109	affirming	O
109	-	O
109	as	O
109	the	O
109	President	O
109	did	O
109	-	O
109	that	O
109	this	O
109	is	O
109	evidence	S_knowledge
109	of	O
109	a	O
109	humanitarian	O
109	action	O
109	.	O

110	He	O
110	argued	O
110	:	O
110	``	O
110	When	O
110	the	O
110	United	O
110	States	O
110	has	O
110	faced	O
110	a	O
110	situation	O
110	involving	O
110	extremist	O
110	groups	O
110	holding	O
110	hostages	O
110	,	O
110	they	O
110	have	O
110	sent	O
110	intermediaries	O
110	to	O
110	negotiate	O
110	and	O
110	no	O
110	one	O
110	has	O
110	said	O
110	that	O
110	this	O
110	shows	O
110	they	O
110	have	O
110	relations	O
110	with	O
110	those	O
110	groups	O
110	.	O

111	``	O
111	Arzola	O
111	added	O
111	:	O
111	Any	O
111	recommendation	O
111	by	O
111	a	O
111	country	O
111	friendly	O
111	to	O
111	Venezuela	O
111	,	O
111	especially	O
111	a	O
111	country	O
111	that	O
111	is	O
111	Venezuela	O
111	's	O
111	No.1	O
111	trade	O
111	partner	O
111	,	O
111	must	S_intentional
111	be	O
111	heeded	O
111	,	O
111	as	O
111	well	O
111	as	O
111	recommendations	O
111	by	O
111	the	O
111	Church	O
111	and	O
111	the	O
111	nation	O
111	,	O
111	which	O
111	is	O
111	demanding	O
111	a	O
111	rectification	O
111	.	O

112	At	O
112	present	O
112	,	O
112	because	O
112	of	O
112	the	O
112	misguided	S_intentional
112	policy	O
112	of	O
112	cutting	O
112	production	O
112	,	O
112	we	O
112	are	O
112	only	O
112	selling	O
112	them	O
112	1.1	O
112	million	O
112	barrels	O
112	.	O

113	If	O
113	to	O
113	this	O
113	,	O
113	we	O
113	add	O
113	the	O
113	President	O
113	's	O
113	constant	O
113	aggressive	O
113	attitude	O
113	and	O
113	readiness	O
113	to	O
113	establish	O
113	ties	O
113	between	O
113	Venezuela	O
113	and	O
113	parasitic	O
113	economies	O
113	that	O
113	give	O
113	us	O
113	nothing	O
113	,	O
113	but	O
113	fulfill	O
113	his	O
113	political	O
113	commitments	O
113	,	O
113	we	O
113	will	O
113	very	O
113	likely	S-knowledge
113	continue	O
113	to	O
113	lose	O
113	our	O
113	edge	O
113	in	O
113	the	O
113	US	O
113	market	O
113	.	O

114	The	O
114	forum	O
114	attracted	O
114	wide	O
114	attention	O
114	both	O
114	at	O
114	home	O
114	and	O
114	abroad	O
114	,	O
114	as	O
114	China	O
114	is	B-knowledge
114	to	I-knowledge
114	be	E-knowledge
114	admitted	O
114	into	O
114	the	O
114	WTO	O
114	at	O
114	the	O
114	forthcoming	O
114	new	O
114	round	O
114	of	O
114	WTO	O
114	multilateral	O
114	trade	O
114	talks	O
114	in	O
114	Doha	O
114	,	O
114	Qatar	O
114	,	O
114	in	O
114	November	O
114	.	O

115	Apart	O
115	from	O
115	Odi	O
115	whose	O
115	people	O
115	topped	O
115	the	O
115	number	O
115	of	O
115	beneficiaries	O
115	(	O
115	they	O
115	got	O
115	1	O
115	,	O
115	733	O
115	out	O
115	of	O
115	2	O
115	,	O
115	374	O
115	persons	O
115	treated	O
115	)	O
115	,	O
115	other	O
115	councils	O
115	which	O
115	participated	O
115	in	O
115	the	O
115	free	O
115	health	O
115	care	O
115	are	O
115	Kolokuma/Opukoma	O
115	,	O
115	284	O
115	persons	O
115	,	O
115	Kaiama	O
115	,	O
115	213	O
115	persons	O
115	,	O
115	among	O
115	others	O
115	.	O

116	Co-ordinator	O
116	of	O
116	the	O
116	project	O
116	,	O
116	Mr	O
116	Sean	O
116	Nortman	O
116	,	O
116	told	O
116	reporters	O
116	that	O
116	52	O
116	volunteers	O
116	from	O
116	various	O
116	fields	O
116	in	O
116	medicine	O
116	help	O
116	to	O
116	make	O
116	the	O
116	project	O
116	a	O
116	reality	O
116	.	O

117	Meanwhile	O
117	,	O
117	reports	O
117	of	O
117	investigation	O
117	into	O
117	the	O
117	recent	O
117	oil	O
117	spillage	O
117	that	O
117	occurred	O
117	in	O
117	Umudike	O
117	Ohaji	O
117	Egbema	O
117	council	O
117	in	O
117	Imo	O
117	State	O
117	which	O
117	left	O
117	eight	O
117	persons	O
117	dead	O
117	and	O
117	many	O
117	others	O
117	injured	O
117	is	O
117	ready	O
117	.	O

118	He	O
118	said	O
118	the	O
118	compositions	O
118	of	O
118	the	O
118	committee	O
118	included	O
118	representatives	O
118	from	O
118	the	O
118	Directorate	O
118	of	O
118	Petroleum	O
118	Resource	O
118	of	O
118	the	O
118	Nigerian	O
118	National	O
118	Petroleum	O
118	Corporation	O
118	(	O
118	NNPC	O
118	)	O
118	,	O
118	government	O
118	,	O
118	Shell	O
118	and	O
118	the	O
118	host	O
118	community	O
118	to	O
118	ensure	O
118	justice	O
118	and	O
118	fairness	O
118	,	O
118	law	O
118	to	O
118	protect	O
118	only	O
118	one	O
118	party	O
118	''	O
118	he	O
118	said	O
118	.	O

119	Reference	O
119	:	O
119	CPP20020517000014	O
119	Beijing	O
119	China	O
119	Daily	O
119	(	O
119	Internet	O
119	Version-WWW	O
119	)	O
119	in	O
119	English	O
119	17	O
119	May	O
119	02	O
119	[	O
119	Report	O
119	by	O
119	Meng	O
119	Yan	O
119	]	O
119	INTERNATIONAL	O
119	ECONOMIC	O
119	Talks	O
119	between	O
119	China	O
119	and	O
119	the	O
119	Association	O
119	of	O
119	Southeast	O
119	Asian	O
119	Nations	O
119	(	O
119	ASEAN	O
119	)	O
119	about	O
119	a	O
119	free	O
119	trade	O
119	area	O
119	went	O
119	smoothly	O
119	,	O
119	senior	O
119	officials	O
119	said	O
119	yesterday	O
119	.	O

120	``	O
120	We	O
120	are	O
120	confident	O
120	the	O
120	framework	O
120	will	O
120	be	O
120	ready	O
120	for	O
120	Chinese	O
120	and	O
120	ASEAN	O
120	leaders	O
120	to	O
120	finalize	O
120	at	O
120	their	O
120	November	O
120	summit	O
120	,	O
120	''	O
120	said	O
120	a	O
120	senior	O
120	official	O
120	with	O
120	the	O
120	Chinese	O
120	Ministry	O
120	of	O
120	Foreign	O
120	Trade	O
120	and	O
120	Economic	O
120	Co-operation	O
120	(	O
120	MOFTEC	O
120	)	O
120	.	O

121	The	O
121	framework	O
121	is	O
121	expected	S_knowledge
121	to	O
121	cover	O
121	a	O
121	wide	O
121	range	O
121	of	O
121	areas	O
121	of	O
121	co-operation	O
121	in	O
121	goods	O
121	,	O
121	services	O
121	and	O
121	investment	O
121	.	O

122	Confidence	S_knowledge
122	in	O
122	the	O
122	local	S_world
122	currency	O
122	is	O
122	an	O
122	essential	S_intentional
122	element	O
122	of	O
122	a	O
122	sound	S_world
122	economy	O
122	.	O

123	Argentine	O
123	President	O
123	Eduardo	O
123	Duhalde	O
123	tried	O
123	to	O
123	instill	O
123	such	O
123	confidence	O
123	among	O
123	Argentina	O
123	's	O
123	citizens	O
123	after	O
123	the	O
123	devaluation	O
123	of	O
123	the	O
123	peso	O
123	when	O
123	he	O
123	said	O
123	,	O
123	``	O
123	Those	O
123	who	O
123	bet	O
123	on	O
123	the	O
123	dollar	O
123	will	O
123	lose	O
123	.	O

124	Sound	S_world
124	management	O
124	of	O
124	the	O
124	economy	O
124	is	O
124	an	O
124	essential	S_intentional
124	element	O
124	in	O
124	the	O
124	conduct	O
124	of	O
124	the	O
124	war	O
124	against	O
124	Palestinian	O
124	violence	O
124	and	O
124	terrorism	O
124	.	O

125	Then	O
125	the	O
125	finance	O
125	minister	O
125	dramatically	O
125	announced	O
125	an	O
125	emergency	S_world
125	economic	O
125	plan	S_intentional
125	based	O
125	on	O
125	large-scale	O
125	tax	O
125	increases	O
125	in	O
125	an	O
125	already	O
125	over-taxed	O
125	economy	O
125	.	O

126	@	O
126	CopyRight	O
126	2002	O
126	Ha'aretz	O
126	.	O

127	The	O
127	only	O
127	way	O
127	out	O
127	of	O
127	the	O
127	current	O
127	spiral	O
127	of	O
127	violence	O
127	is	O
127	for	O
127	Israel	O
127	to	O
127	limit	O
127	itself	O
127	to	O
127	areas	O
127	within	O
127	which	O
127	it	O
127	can	S_agent
127	assume	O
127	responsibility	O
127	for	O
127	its	O
127	citizens	O
127	'	O
127	security	O
127	.	O

128	Sharon	O
128	says	O
128	flatly	O
128	he	O
128	will	O
128	not	O
128	withdraw	O
128	from	O
128	a	O
128	single	O
128	settlement	O
128	.	O

129	But	O
129	Israel	O
129	has	O
129	not	O
129	once	O
129	deigned	O
129	to	O
129	propose	O
129	that	O
129	the	O
129	Palestinians	O
129	live	O
129	with	O
129	the	O
129	Israelis	O
129	as	O
129	full	O
129	citizens	O
129	in	O
129	the	O
129	same	O
129	sate	O
129	.	O

130	And	O
130	now	O
130	he	O
130	doggedly	O
130	continues	O
130	to	O
130	demolish	O
130	and	O
130	prevent	O
130	any	O
130	hope	S_intentional
130	of	O
130	a	O
130	road	O
130	to	O
130	peaceful	O
130	coexistence	O
130	.	O

131	Israelis	O
131	do	O
131	not	O
131	wonder	O
131	any	O
131	longer	O
131	how	O
131	to	O
131	get	O
131	along	O
131	with	O
131	Palestinians	O
131	but	O
131	how	O
131	to	O
131	avoid	O
131	the	O
131	need	S_intentional
131	for	O
131	it	O
131	.	O

132	Beijing	O
132	,	O
132	July	O
132	17	O
132	(	O
132	XINHUA	O
132	)	O
132	--	O
132	DaimlerChrysler	O
132	AG	O
132	said	O
132	Monday	O
132	that	O
132	the	O
132	international	O
132	recall	O
132	of	O
132	Mercedes-Benz	O
132	luxury	O
132	cars	O
132	did	O
132	not	O
132	affect	O
132	vehicle	O
132	owners	O
132	in	O
132	China	O
132	.	O

133	Timofei	O
133	BYELO	O
133	Copyright	O
133	@	O
133	1999	O
133	by	O
133	``	O
133	Pravda.RU	O
133	''	O
133	.	O

134	The	O
134	total	O
134	of	O
134	unemployed	O
134	engineers	O
134	currently	O
134	stands	O
134	at	O
134	3,360	O
134	,	O
134	he	O
134	said	O
134	.	O

135	This	O
135	year	O
135	it	O
135	plans	O
135	to	O
135	increase	O
135	the	O
135	number	O
135	of	O
135	trainees	O
135	to	O
135	1,000	O
135	graduates	O
135	,	O
135	which	O
135	will	O
135	require	O
135	more	O
135	funds	O
135	.	O

136	``	O
136	The	O
136	association	O
136	is	O
136	willing	S_intentional
136	to	O
136	cover	O
136	it	O
136	,	O
136	''	O
136	Hneidi	O
136	said	O
136	.	O

137	Currently	O
137	,	O
137	many	O
137	engineering	O
137	students	O
137	in	O
137	universities	O
137	prefer	O
137	to	O
137	specialise	O
137	in	O
137	the	O
137	electrical	O
137	or	O
137	computer	O
137	disciplines	O
137	because	O
137	the	O
137	demand	S_intentional
137	for	O
137	them	O
137	is	O
137	higher	O
137	.	O

138	The	O
138	Sulaymaniyah-based	O
138	telecommunications	O
138	company	O
138	,	O
138	KurdTel	O
138	,	O
138	announced	O
138	today	O
138	that	O
138	the	O
138	digital	O
138	telephone	O
138	exchange	O
138	in	O
138	Sulaymaniyah	O
138	will	O
138	be	O
138	directly	O
138	connected	O
138	to	O
138	the	O
138	outside	O
138	world	O
138	,	O
138	reported	O
138	KurdSat	O
138	TV	O
138	on	O
138	24	O
138	December	O
138	2001	O
138	.	O

139	Cardoso	O
139	also	O
139	said	O
139	he	O
139	believes	O
139	the	O
139	US	O
139	is	O
139	committed	O
139	to	O
139	joining	O
139	other	O
139	nations	O
139	in	O
139	fighting	O
139	the	O
139	problem	O
139	and	O
139	will	O
139	adopt	O
139	domestic	O
139	measures	O
139	,	O
139	although	O
139	they	O
139	have	O
139	formally	S_rules
139	renounced	O
139	the	O
139	Kyoto	O
139	Protocol	O
139	.	O

140	The	O
140	world	O
140	's	O
140	biggest	O
140	sources	O
140	of	O
140	greenhouse	O
140	gases	O
140	are	O
140	:	O
140	United	O
140	States	O
140	36	O
140	%	O
140	,	O
140	Russia	O
140	17.4	O
140	%	O
140	,	O
140	Japan	O
140	8.5	O
140	%	O
140	,	O
140	Germany	O
140	7.4	O
140	%	O
140	,	O
140	Great	O
140	Britain	O
140	4.3	O
140	%	O
140	,	O
140	Canada	O
140	3.3	O
140	%	O
140	,	O
140	Italy	O
140	3.1	O
140	%	O
140	,	O
140	Poland	O
140	3	O
140	%	O
140	and	O
140	France	O
140	2.7	O
140	%	O
140	.	O

141	Jiang	O
141	portrayed	O
141	talks	O
141	with	O
141	US	O
141	President	O
141	George	O
141	W.	O
141	Bush	O
141	on	O
141	the	O
141	issue	O
141	as	O
141	low-key	O
141	,	O
141	telling	O
141	reporters	O
141	both	O
141	sides	O
