sentence_id	token	gold_modal
73	.	O

74	Before	O
74	President	O
74	Bush	O
74	visits	O
74	China	O
74	,	O
74	Japanese	O
74	naval	O
74	strategy	O
74	expert	O
74	Kawamura	O
74	Sumihiko	O
74	and	O
74	missile	O
74	expert	O
74	Sato	O
74	Mamoru	O
74	were	O
74	exclusively	O
74	interviewed	O
74	by	O
74	a	O
74	reporter	O
74	of	O
74	this	O
74	newspaper	O
74	.	O

75	Kawamura	O
75	:	O
75	Japan	O
75	and	O
75	Taiwan	O
75	are	O
75	both	O
75	exporting	O
75	nations	O
75	.	O

76	Stable	O
76	ocean	O
76	traffic	O
76	is	O
76	an	O
76	absolute	O
76	necessity	S-intentional
76	.	O

77	The	O
77	traffic	O
77	on	O
77	Taiwan	O
77	's	O
77	seas	O
77	is	O
77	extremely	O
77	important	S-intentional
77	to	O
77	Japan	O
77	.	O

78	Question	O
78	:	O
78	What	O
78	is	O
78	your	O
78	appraisal	O
78	of	O
78	Taiwan	O
78	's	O
78	navy	O
78	.	O

79	Torpedo	O
79	strength	O
79	is	O
79	also	O
79	insufficient	S-intentional
79	.	O

80	Before	O
80	the	O
80	United	O
80	States	O
80	attacked	O
80	Afghanistan	O
80	,	O
80	it	O
80	first	O
80	explained	O
80	the	O
80	reasons	O
80	to	O
80	every	O
80	nation	O
80	of	O
80	the	O
80	world	O
80	,	O
80	and	O
80	China	O
80	using	O
80	missiles	O
80	to	O
80	attack	O
80	Taiwan	O
80	is	O
80	certainly	S-knowledge
80	not	O
80	simple	O
80	.	O

81	Not	O
81	using	O
81	peaceful	O
81	methods	O
81	to	O
81	resolve	O
81	the	O
81	Taiwan	O
81	issue	O
81	wo	O
81	n't	O
81	do	O
81	,	O
81	and	O
81	I	O
81	reckon	O
81	that	O
81	the	O
81	US-Japan	O
81	summit	O
81	talks	O
81	will	O
81	discuss	O
81	the	O
81	issue	O
81	of	O
81	the	O
81	two	O
81	shores	O
81	.	O

82	JAKARTA	O
82	(	O
82	Agency	O
82	)	O
82	:	O
82	Indonesia	O
82	will	O
82	not	O
82	follow	O
82	Argentina	O
82	and	O
82	halt	O
82	payment	O
82	of	O
82	its	O
82	national	O
82	debt	O
82	,	O
82	top	O
82	economics	O
82	minister	O
82	Dorodjatun	O
82	Kuntjoro-Jakti	O
82	said	O
82	as	O
82	quoted	O
82	by	O
82	AFP	O
82	on	O
82	Monday	O
82	[	O
82	24	O
82	December	O
82	]	O
82	.	O

83	Britain	O
83	has	O
83	of	O
83	late	O
83	been	O
83	at	O
83	the	O
83	forefront	O
83	in	O
83	calling	O
83	for	O
83	sanctions	O
83	against	O
83	Zimbabwe	O
83	through	O
83	the	O
83	EU	O
83	and	O
83	the	O
83	suspension	O
83	of	O
83	the	O
83	country	O
83	from	O
83	the	O
83	Commonwealth	O
83	.	O

84	We	O
84	will	O
84	proceed	O
84	with	O
84	our	O
84	election	O
84	in	O
84	the	O
84	same	O
84	way	O
84	as	O
84	we	O
84	have	O
84	proceeded	O
84	.	O

85	I	O
85	do	O
85	not	O
85	remember	O
85	any	O
85	election	O
85	at	O
85	all	O
85	when	O
85	their	O
85	pronouncements	O
85	were	O
85	fair	S-rules
85	.	O

86	``	O
86	Cde	O
86	Mugabe	O
86	said	O
86	there	O
86	could	S-world
86	never	O
86	be	O
86	any	O
86	election	O
86	anywhere	O
86	in	O
86	the	O
86	world	O
86	without	O
86	any	O
86	incident	O
86	.	O

87	He	O
87	cited	O
87	as	O
87	an	O
87	example	O
87	the	O
87	case	O
87	of	O
87	British	O
87	deputy	O
87	Prime	O
87	Minister	O
87	,	O
87	Mr	O
87	Prescott	O
87	,	O
87	who	O
87	punched	O
87	a	O
87	protester	O
87	who	O
87	had	O
87	hit	O
87	him	O
87	with	O
87	an	O
87	egg	O
87	in	O
87	the	O
87	run	O
87	up	O
87	to	O
87	the	O
87	general	O
87	elections	O
87	in	O
87	Britain	O
87	last	O
87	year	O
87	.	O

88	Asked	O
88	about	O
88	his	O
88	chances	S-world
88	in	O
88	the	O
88	poll	O
88	,	O
88	Cde	O
88	Mugabe	O
88	said	O
88	he	O
88	was	O
88	representing	O
88	a	O
88	party	O
88	that	O
88	had	O
88	seen	O
88	years	O
88	of	O
88	experience	O
88	and	O
88	had	O
88	won	O
88	parliamentary	O
88	and	O
88	presidential	O
88	elections	O
88	before	O
88	.	O

89	Bozize	O
89	was	O
89	fired	O
89	last	O
89	month	O
89	as	O
89	part	O
89	of	O
89	moves	O
89	by	O
89	Bangui	O
89	to	O
89	close	O
89	security	O
89	loopholes	O
89	which	O
89	became	O
89	evident	S-knowledge
89	after	O
89	the	O
89	abortive	O
89	putsch	O
89	.	O

90	International	O
90	condemnation	O
90	of	O
90	Mugabe	O
90	's	O
90	win	O
90	mounted	O
90	yesterday	O
90	with	O
90	US	O
90	President	O
90	George	O
90	Bush	O
90	and	O
90	British	O
90	Foreign	O
90	Secretary	O
90	Jack	O
90	Straw	O
90	delivering	O
90	further	O
90	criticism	O
90	.	O

91	Bush	O
91	said	O
91	:	O
91	``	O
91	We	O
91	are	O
91	dealing	O
91	with	O
91	our	O
91	friends	O
91	to	O
91	figure	O
91	out	O
91	how	O
91	to	O
91	deal	O
91	with	O
91	this	O
91	flawed	O
91	election	O
91	.	O

92	During	O
92	a	O
92	private	O
92	dinner	O
92	held	O
92	Tuesday	O
92	[	O
92	16	O
92	October	O
92	]	O
92	at	O
92	Moncloa	O
92	Palace	O
92	,	O
92	the	O
92	seat	O
92	of	O
92	the	O
92	Spanish	O
92	presidency	O
92	,	O
92	the	O
92	leaders	O
92	examined	O
92	Argentina	O
92	's	O
92	economic	O
92	problems	O
92	and	O
92	the	O
92	electoral	O
92	setback	O
92	suffered	O
92	by	O
92	the	O
92	governing	O
92	Alliance	O
92	in	O
92	the	O
92	elections	O
92	held	O
92	Sunday	O
92	[	O
92	14	O
92	October	O
92	]	O
92	in	O
92	Argentina	O
92	,	O
92	according	O
92	to	O
92	sources	O
92	within	O
92	the	O
92	Spanish	O
92	foreign	O
92	ministry	O
92	.	O

93	During	O
93	that	O
93	conversation	O
93	,	O
93	Bush	O
93	and	O
93	Aznar	O
93	also	O
93	spoke	O
93	about	O
93	the	O
93	situation	O
93	in	O
93	Argentina	O
93	,	O
93	the	O
93	Spanish	O
93	president	O
93	told	O
93	De	O
93	la	O
93	Rua	O
93	.	O

94	In	O
94	a	O
94	nutshell	O
94	,	O
94	benchmarking	O
94	means	O
94	that	O
94	companies	O
94	compare	O
94	their	O
94	energy	O
94	efficiency	O
94	with	O
94	that	O
94	of	O
94	similar	O
94	plants	O
94	abroad	O
94	.	O

95	In	O
95	return	O
95	for	O
95	their	O
95	commitment	O
95	,	O
95	they	O
95	are	O
95	exempted	O
95	from	O
95	additional	O
95	(	O
95	Flemish	O
95	)	O
95	emission	O
95	restrictions	O
95	,	O
95	taxes	O
95	on	O
95	emissions	O
95	,	O
95	or	O
95	negotiable	O
95	emission	O
95	rights	O
95	.	O

96	Those	O
96	covenants	O
96	contain	O
96	insufficient	S-intentional
96	guarantees	O
96	in	O
96	themselves	O
96	to	O
96	achieve	O
96	the	O
96	Belgian/Flemish	O
96	reduction	O
96	targets	O
96	in	O
96	an	O
96	economically	O
96	efficient	O
96	manner	O
96	.	O

97	However	O
97	,	O
97	taking	O
97	into	O
97	account	O
97	these	O
97	external	O
97	climate	O
97	costs	O
97	is	O
97	essential	S-intentional
97	,	O
97	because	O
97	the	O
97	users	O
97	of	O
97	energy-intensive	O
97	goods	O
97	are	O
97	confronted	O
97	in	O
97	that	O
97	way	O
97	with	O
97	the	O
97	consequences	O
97	of	O
97	their	O
97	choice	O
97	of	O
97	product	O
97	.	O

98	Since	O
98	industry	O
98	does	O
98	not	O
98	wish	O
98	to	O
98	let	O
98	itself	O
98	be	O
98	pinned	O
98	down	O
98	on	O
98	an	O
98	absolute	O
98	emissions	O
98	ceiling	O
98	,	O
98	while	O
98	the	O
98	government	O
98	feels	O
98	itself	O
98	committed	O
98	to	O
98	an	O
98	absolute	O
98	ceiling	O
98	,	O
98	industry	O
98	is	O
98	foisting	O
98	the	O
98	necessary	S-intentional
98	efforts	O
98	onto	O
98	other	O
98	sectors	O
98	in	O
98	society	O
98	through	O
98	the	O
98	benchmark	O
98	covenants	O
98	.	O


100	Companies	O
100	could	S-world
100	be	O
100	allocated	O
100	rights	O
100	on	O
100	the	O
100	basis	O
100	of	O
100	an	O
100	energy	O
100	efficiency	O
100	standard	O
100	,	O
100	on	O
100	the	O
100	condition	O
100	that	O
100	they	O
100	are	O
100	prepared	O
100	to	O
100	accept	O
100	an	O
100	absolute	O
100	emissions	O
100	ceiling	O
100	.	O

101	By	O
101	using	O
101	the	O
101	benchmark	O
101	covenants	O
101	to	O
101	allocate	O
101	emission	O
101	rights	O
101	initially	O
101	,	O
101	the	O
101	good	S-intentional
101	points	O
101	of	O
101	covenants	O
101	are	O
101	retained	O
101	and	O
101	their	O
101	drawbacks	O
101	are	O
101	eliminated	O
101	.	O

102	``	O
102	He	O
102	also	O
102	criticized	O
102	the	O
102	visits	O
102	by	O
102	the	O
102	chief	O
102	of	O
102	state	O
102	to	O
102	countries	O
102	that	O
102	are	O
102	on	O
102	the	O
102	black	O
102	list	O
102	of	O
102	supporters	O
102	of	O
102	terrorism	O
102	,	O
102	published	O
102	by	O
102	the	O
102	administration	O
102	of	O
102	President	O
102	George	O
102	W.	O
102	Bush	O
102	,	O
102	including	O
102	Cuba	O
102	,	O
102	Libya	O
102	,	O
102	and	O
102	Iraq	O
102	.	O

103	Journalists	O
103	Ibeyise	O
103	Pacheco	O
103	,	O
103	Marta	O
103	Colomina	O
103	,	O
103	Patricia	O
103	Poleo	O
103	,	O
103	and	O
103	Marianela	O
103	Salazar	O
103	disclosed	O
103	this	O
103	video	O
103	in	O
103	recent	O
103	days	O
103	.	O

104	``	O
104	Thus	O
104	,	O
104	Carreno	O
104	excused	O
104	the	O
104	White	O
104	House	O
104	official	O
104	,	O
104	whom	O
104	-	O
104	he	O
104	argued	O
104	-	O
104	was	O
104	misled	O
104	by	O
104	the	O
104	smear	O
104	campaign	O
104	and	O
104	information	O
104	sabotage	O
104	that	O
104	has	O
104	been	O
104	unleashed	O
104	against	O
104	Chavez	O
104	in	O
104	the	O
104	country	O
104	and	O
104	abroad	O
104	.	O

105	``	O
105	[	O
105	Caracas	O
105	El	O
105	Nacional	O
105	(	O
105	Internet	O
105	version	O
105	)	O
105	in	O
105	Spanish	O
105	on	O
105	7	O
105	February	O
105	carries	O
105	a	O
105	related	O
105	760-word	O
105	item	O
105	that	O
105	says	O
105	that	O
105	some	O
105	opposition	O
105	deputies	O
105	agreed	O
105	that	O
105	the	O
105	government	O
105	's	O
105	tactless	O
105	actions	O
105	are	O
105	to	O
105	blame	O
105	for	O
105	the	O
105	concerns	O
105	voiced	O
105	by	O
105	US	O
105	Foreign	O
105	Secretary	O
105	Colin	O
105	Powell	O
105	.	O

106	Arzola	O
106	stated	O
106	:	O
106	``	O
106	The	O
106	government	O
106	's	O
106	positions	O
106	are	O
106	not	O
106	only	O
106	harming	O
106	the	O
106	country	O
106	at	O
106	the	O
106	domestic	O
106	level	O
106	,	O
106	but	O
106	also	O
106	at	O
106	the	O
106	international	O
106	level	O
106	because	O
106	thousands	O
106	of	O
106	investors	O
106	are	O
106	watching	O
106	on	O
106	their	O
106	television	O
106	sets	O
106	what	O
106	is	O
106	happening	O
106	in	O
106	Venezuela	O
106	,	O
106	where	O
106	the	O
106	rule	O
106	of	O
106	law	O
106	is	O
106	under	O
106	fire	O
106	.	O

107	Ambiguous	S-world
107	situations	O
107	constitute	O
107	a	O
107	breeding	O
107	ground	O
107	for	O
107	bilateral	O
107	tensions	O
107	and	O
107	the	O
107	fact	O
107	that	O
107	currently	O
107	,	O
107	we	O
107	do	O
107	not	O
107	even	O
107	have	O
107	an	O
107	ambassador	O
107	in	O
107	Washington	O
107	indicates	O
107	that	O
107	we	O
107	are	O
107	on	O
107	the	O
107	verge	O
107	of	O
107	a	O
107	major	O
107	breakdown	O
107	in	O
107	our	O
107	relations	O
107	with	O
107	our	O
107	leading	O
107	trade	O
107	partner	O
107	.	O

108	Wu	O
108	Jinglian	O
108	,	O
108	a	O
108	leading	O
108	Chinese	O
108	economist	O
108	,	O
108	said	O
108	the	O
108	WTO	O
108	agenda	O
108	sets	O
108	a	O
108	transition	O
108	period	O
108	of	O
108	only	O
108	five	O
108	years	O
108	for	O
108	China	O
108	's	O
108	adaption	O
108	to	O
108	the	O
108	WTO	O
108	rules	O
108	and	O
108	practices	O
108	.	O

109	OVER	O
109	2,374	O
109	Bayelsa	O
109	State	O
109	people	O
109	have	O
109	received	O
109	free	O
109	medical	O
109	services	O
109	for	O
109	various	O
109	ailments	O
109	,	O
109	courtesy	O
109	of	O
109	the	O
109	Niger	O
109	Delta	O
109	Development	O
109	Commission	O
109	(	O
109	NDDC	O
109	)	O
109	.	O

110	A	O
110	breakdown	O
110	of	O
110	the	O
110	statistics	O
110	of	O
110	patients	O
110	that	O
110	benefited	O
110	from	O
110	the	O
110	exercise	O
110	showed	O
110	that	O
110	106	O
110	received	O
110	general	O
110	surgeries	O
110	,	O
110	20	O
110	had	O
110	eye	O
110	cataract	O
110	operations	O
110	,	O
110	260	O
110	got	O
110	eye	O
110	glasses	O
110	,	O
110	while	O
110	1	O
110	,	O
110	988	O
110	others	O
110	had	O
110	general	O
110	consultations	O
110	.	O

111	``	O
111	With	O
111	the	O
111	combined	O
111	goal	O
111	of	O
111	providing	O
111	free	O
111	quality	O
111	health	O
111	care	O
111	in	O
111	this	O
111	rural	O
111	areas	O
111	through	O
111	the	O
111	dispensing	O
111	of	O
111	prescribed	O
111	drugs	O
111	as	O
111	well	O
111	as	O
111	undertaking	O
111	surgeries	O
111	that	O
111	came	O
111	to	O
111	the	O
111	medical	O
111	site	O
111	daily	O
111	,	O
111	we	O
111	made	O
111	it	O
111	to	O
111	give	O
111	the	O
111	patients	O
111	we	O
111	come	O
111	in	O
111	contact	O
111	with	O
111	health	O
111	advice	O
111	and	O
111	education	O
111	,	O
111	hopefully	O
111	to	O
111	prevent	O
111	further	O
111	problems	O
111	in	O
111	the	O
111	future	O
111	,	O
111	''	O
111	Nortman	O
111	said	O
111	.	O

112	In	O
112	an	O
112	interview	O
112	with	O
112	journalists	O
112	later	O
112	,	O
112	NDDC	O
112	Executive	O
112	Director	O
112	,	O
112	Finance	O
112	and	O
112	Administration	O
112	,	O
112	Mr.	O
112	Timi	O
112	Alaibe	O
112	,	O
112	said	O
112	that	O
112	the	O
112	choice	O
112	of	O
112	Odi	O
112	was	O
112	a	O
112	deliberate	O
112	policy	O
112	to	O
112	give	O
112	the	O
112	people	O
112	of	O
112	the	O
112	area	O
112	who	O
112	are	O
112	still	O
112	recovering	O
112	from	O
112	the	O
112	trauma	O
112	of	O
112	the	O
112	1999	O
112	sad	O
112	incident	O
112	a	O
112	sense	O
112	of	O
112	belonging	O
112	.	O

113	The	O
113	third	O
113	China-ASEAN	O
113	Economic	O
113	Senior	O
113	Official	O
113	's	O
113	meeting	O
113	,	O
113	held	O
113	in	O
113	Beijing	O
113	on	O
113	Tuesday	O
113	,	O
113	set	O
113	up	O
113	a	O
113	trade	O
113	negotiation	O
113	committee	O
113	to	O
113	hold	O
113	in-depth	O
113	discussions	O
113	on	O
113	the	O
113	framework	O
113	of	O
113	a	O
113	free	O
113	trade	O
113	area	O
113	in	O
113	the	O
113	region	O
113	.	O

114	It	O
114	will	O
114	also	O
114	take	O
114	into	O
114	account	O
114	different	O
114	levels	O
114	of	O
114	development	O
114	between	O
114	ASEAN	O
114	countries	O
114	and	O
114	China	O
114	.	O

115	The	O
115	second	O
115	front	O
115	When	O
115	the	O
115	local	O
115	currency	O
115	rapidly	O
115	decreases	O
115	in	O
115	value	O
115	,	O
115	it	O
115	is	O
115	a	O
115	sign	O
115	of	O
115	serious	S-knowledge
115	economic	O
115	trouble	O
115	.	O

116	The	O
116	Argentine	O
116	peso	O
116	lost	O
116	47	O
116	percent	O
116	when	O
116	it	O
116	was	O
116	cut	O
116	loose	O
116	from	O
116	its	O
116	dollar	O
116	peg	O
116	in	O
116	February	O
116	.	O

117	``	O
117	Unlike	O
117	him	O
117	,	O
117	MK	O
117	Joseph	O
117	Paritzky	O
117	did	O
117	his	O
117	best	O
117	to	O
117	undermine	O
117	confidence	S-knowledge
117	in	O
117	the	O
117	Israeli	O
117	shekel	O
117	when	O
117	he	O
117	told	O
117	Israelis	O
117	to	O
117	consider	O
117	transferring	O
117	their	O
117	wealth	O
117	abroad	O
117	.	O

118	The	O
118	rapid	O
118	drop	O
118	in	O
118	the	O
118	value	O
118	of	O
118	the	O
118	shekel	O
118	is	O
118	a	O
118	sign	O
118	that	O
118	confidence	S-knowledge
118	in	O
118	it	O
118	is	O
118	waning	O
118	.	O

119	There	O
119	are	O
119	many	O
119	differences	O
119	between	O
119	the	O
119	Israeli	O
119	and	O
119	Argentine	O
119	economies	O
119	.	O

120	It	O
120	was	O
120	only	O
120	when	O
120	the	O
120	government	O
120	's	O
120	income	O
120	from	O
120	taxes	O
120	started	O
120	to	O
120	fall	O
120	far	O
120	short	O
120	of	O
120	the	O
120	forecast	O
120	that	O
120	the	O
120	bureaucrats	O
120	woke	O
120	up	O
120	.	O

121	But	O
121	all	O
121	the	O
121	talk	O
121	of	O
121	big	O
121	cuts	O
121	in	O
121	the	O
121	budgets	O
121	of	O
121	most	O
121	of	O
121	the	O
121	ministries	O
121	came	O
121	to	O
121	naught	O
121	.	O

122	No	O
122	sooner	O
122	had	O
122	it	O
122	been	O
122	approved	S-rules
122	by	O
122	the	O
122	Knesset	O
122	,	O
122	than	O
122	talk	O
122	began	O
122	of	O
122	the	O
122	need	S-intentional
122	for	O
122	a	O
122	major	O
122	revision	O
122	.	O

123	At	O
123	the	O
123	same	O
123	time	O
123	,	O
123	there	O
123	was	O
123	no	O
123	let-up	O
123	in	O
123	his	O
123	continuing	O
123	battle	O
123	with	O
123	the	O
123	governor	O
123	of	O
123	the	O
123	Bank	O
123	of	O
123	Israel	O
123	,	O
123	who	O
123	is	O
123	supposed	B-rules
123	to	E-rules
123	be	O
123	his	O
123	partner	O
123	in	O
123	managing	O
123	Israel	O
123	's	O
123	economy	O
123	.	O

124	Is	O
124	it	O
124	any	O
124	wonder	O
124	that	O
124	the	O
124	shekel	O
124	's	O
124	value	O
124	is	O
124	decreasing	O
124	daily	O
124	.	O

125	Israel	O
125	is	O
125	at	O
125	war	O
125	.	O

126	But	O
126	separation	O
126	will	O
126	not	O
126	mean	O
126	an	O
126	end	O
126	to	O
126	the	O
126	occupation	O
126	and	O
126	no	O
126	Israeli	O
126	government	O
126	can	S-agent
126	provide	O
126	security	O
126	as	O
126	long	O
126	as	O
126	it	O
126	persists	O
126	in	O
126	its	O
126	efforts	S-intentional
126	to	O
126	maintain	O
126	its	O
126	presence	O
126	beyond	O
126	Israel	O
126	's	O
126	pre-1967	O
126	borders	O
126	and	O
126	to	O
126	retain	O
126	territories	O
126	inhabited	O
126	by	O
126	millions	O
126	of	O
126	Palestinians	O
126	.	O

127	This	O
127	means	O
127	a	O
127	return	O
127	to	O
127	Israel	O
127	's	O
127	pre-1967	O
127	borders	O
127	.	O

128	Then	O
128	there	O
128	is	O
128	the	O
128	eventual	O
128	goal	S-intentional
128	of	O
128	the	O
128	peace	O
128	process	O
128	:	O
128	the	O
128	coexistence	O
128	of	O
128	Israel	O
128	with	O
128	the	O
128	state	O
128	of	O
128	Palestine	O
128	.	O

129	By	O
129	a	O
129	margin	O
129	of	O
129	2-1	O
129	,	O
129	Israelis	O
129	think	O
129	Sharon	O
129	has	O
129	no	O
129	plan	S-intentional
129	to	O
129	end	O
129	the	O
129	violence	O
129	and	O
129	the	O
129	buffer	O
129	idea	O
129	buttresses	O
129	this	O
129	long-standing	O
129	view	O
129	.	O

130	A	O
130	wall	O
130	and	O
130	miles	O
130	of	O
130	fences	O
130	is	O
130	not	O
130	the	O
130	best	S-rules
130	of	O
130	solutions	O
130	.	O

131	Yuri	O
131	Koptev	O
131	,	O
131	the	O
131	director	O
131	of	O
131	the	O
131	Russian	O
131	Aerospace	O
131	Agency	O
131	,	O
131	Rosaviakosmos	O
131	,	O
131	confirmed	O
131	that	O
131	Russia	O
131	is	O
131	looking	O
131	for	O
131	space	O
131	tourists	O
131	to	O
131	visit	O
131	the	O
131	International	O
131	Space	O
131	Station	O
131	(	O
131	ISS	O
131	)	O
131	in	O
131	October	O
131	.	O

132	At	O
132	present	O
132	,	O
132	citizens	O
132	from	O
132	Poland	O
132	,	O
132	Japan	O
132	and	O
132	the	O
132	United	O
132	States	O
132	are	O
132	being	O
132	tested	O
132	by	O
132	Rosaviakosmos	O
132	.	O

133	People	O
133	in	O
133	the	O
133	Iraqi	O
133	Kurdish	O
133	city	O
133	will	O
133	be	O
133	able	S-agent
133	to	O
133	make	O
133	and	O
133	receive	O
133	international	O
133	calls	O
133	from	O
133	their	O
133	home	O
133	telephone	O
133	lines	O
133	.	O

134	The	O
134	telecommunications	O
134	network	O
134	in	O
134	the	O
134	Iraqi	O
134	Kurdish	O
134	region	O
134	was	O
134	largely	O
134	in	O
134	tatters	O
134	after	O
134	the	O
134	Gulf	O
134	war	O
134	in	O
134	1991	O
134	.	O

135	Brazil	O
135	hopes	O
135	US	O
135	will	O
135	not	O
135	interfere	O
135	in	O
135	greenhouse	O
135	effect	O
135	negotiations	O
135	Brasilia	O
135	,	O
135	13	O
135	(	O
135	Agencia	O
135	Brasil	O
135	-	O
135	ABr	O
135	)	O
135	-	O
135	President	O
135	Fernando	O
135	Henrique	O
135	Cardoso	O
135	said	O
135	today	O
135	that	O
135	he	O
135	does	O
135	not	O
135	believe	O
135	the	O
135	United	O
135	States	O
135	will	O
135	interfere	O
135	in	O
135	international	O
135	negotiations	O
135	on	O
135	controlling	O
135	greenhouse	O
135	gas	O
135	emissions	O
135	.	O

136	The	O
136	researchers	O
136	link	O
136	the	O
136	slower	O
136	rate	O
136	to	O
136	implementation	O
136	of	O
136	the	O
136	1987	O
136	Montreal	O
136	Protocol	O
136	,	O
136	in	O
136	which	O
136	countries	O
136	agreed	O
136	to	O
136	phase	O
136	out	O
136	production	O
136	of	O
136	gases	O
136	that	O
136	erode	O
136	the	O
136	Earth	O
136	's	O
136	protective	S-intentional
136	ozone	O
136	layer	O
136	.	O


138	If	O
138	the	O
138	rate	O
138	of	O
138	increase	O
138	in	O
138	greenhouse	O
138	gases	O
138	had	O
138	been	O
138	maintained	O
138	at	O
138	the	O
138	peak	O
138	reached	O
138	in	O
138	1980	O
138	,	O
138	the	O
138	climate	O
138	by	O
138	2050	O
138	would	S-world
138	have	O
138	reached	O
138	temperatures	O
138	not	O
138	currently	S-world
138	anticipated	S-knowledge
138	until	O
138	2100	O
138	,	O
138	when	O
138	CO	O
138	2	O
138	concentrations	O
138	in	O
138	the	O
138	atmosphere	O
138	are	O
138	expected	S-knowledge
138	to	O
138	have	O
138	doubled	O
138	,	O
138	the	O
138	researchers	O
138	calculate	O
138	.	O

139	Russian	O
139	Foreign	O
139	Minister	O
139	Igor	O
139	Ivanov	O
139	is	O
139	expected	S-knowledge
139	to	O
139	receive	O
139	Shaath	O
139	on	O
139	30	O
139	April	O
139	to	O
139	discuss	O
139	ways	O
139	to	O
139	overcome	O
139	the	O
139	current	O
139	crisis	O
139	in	O
139	the	O
139	Middle	O
139	East	O
139	.	O

140	Six	O
140	days	O
140	that	O
140	shook	O
140	Venezuela	O
140	CARACAS	O
140	(	O
140	AFP	O
140	)	O
140	-	O
140	Here	O
140	are	O
140	the	O
140	main	S-knowledge
140	events	O
140	of	O
140	the	O
140	crisis	O
140	that	O
140	shook	O
140	Venezuela	O
140	over	O
140	the	O
140	past	O
140	six	O
140	days	O
140	,	O
140	in	O
140	which	O
140	at	O
140	least	O
140	41	O
140	people	O
140	were	O
140	killed	O
140	and	O
140	323	O
140	were	O
140	injured	O
140	:	O
140	Tuesday	O
140	,	O
140	April	O
140	9	O
140	:	O
140	Venezuela	O
140	's	O
140	largest	O
140	trade	O
140	union	O
140	joins	O
140	a	O
140	strike	O
140	by	O
140	managers	O
140	at	O
140	the	O
140	country	O
140	's	O
140	massive	O
140	state-run	O
140	oil	O
140	company	O
140	,	O
140	demanding	O
140	the	O
140	resignation	O
140	of	O
140	a	O
140	new	O
140	board	O
140	of	O
140	directors	O
140	appointed	O
140	by	O
140	President	O
140	Hugo	O
140	Chavez	O
140	.	O

141	The	O
141	government	O
141	urges	O
141	supporters	O
141	to	O
141	back	O
141	Chavez	O
141	.	O

142	Friday	O
142	,	O
142	April	O
142	12	O
142	:	O
142	Army	O
142	commander	O
142	General	O
142	Efrain	O
142	Vazquez	O
142	announces	O
142	that	O
142	Chavez	O
142	wants	O
142	to	O
142	resign	O
142	.	O

143	-	O
143	Latin	O
143	American	O
143	leaders	O
143	meeting	O
143	in	O
143	Costa	O
143	Rica	O
143	for	O
143	a	O
143	trade	O
143	summit	O
143	denounce	O
143	Venezuela	O
143	's	O
143	breakdown	S-world
143	of	O
143	constitutional	O
143	order	S-rules
143	.	O

144	-	O
144	Thousands	O
144	of	O
144	Chavez	O
144	supporters	O
144	march	O
144	towards	O
144	the	O
144	Presidential	O
144	palace	O
144	.	O

145	Sunday	O
145	:	O
145	Chavez	O
145	leaves	O
145	Orchila	O
145	Island	O
145	aboard	O
145	a	O
145	helicopter	O
145	and	O
145	heads	O
145	to	O
145	Caracas	O
145	.	O

146	In	O
146	doing	O
146	so	O
146	,	O
146	the	O
146	White	O
146	House	O
146	is	O
146	swapping	O
146	the	O
146	silver-visored	O
146	helmet	O
146	of	O
146	a	O
146	space	O
146	cadet	O
146	for	O
146	the	O
146	green	O
146	eyeshade	O
146	of	O
146	a	O
146	consummate	O
146	bean	O
146	counter	O
146	.	O

147	``	O
147	O'Keefe	O
147	is	O
147	not	O
147	known	S-knowledge
147	as	O
147	a	O
147	space	O
147	enthusiast	O
147	,	O
147	''	O
147	says	O
147	Keith	O
147	Cowing	O
147	,	O
147	a	O
147	former	S-world
147	NASA	O
147	scientist	O
147	and	O
147	editor	O
147	of	O
147	NASAWatch.com	O
147	.	O

148	``	O
148	But	O
148	he	O
148	may	S-knowledge
148	be	O
148	what	O
148	the	O
148	agency	O
148	needs	S-intentional
148	right	O
148	now	O
148	.	O

149	``	O
149	Under	O
149	Goldin	O
149	,	O
149	unmanned	O
149	craft	O
149	found	O
149	evidence	S-knowledge
149	of	O
149	water	O
149	on	O
149	the	O
149	moon	O
149	,	O
149	inaugurated	O
149	a	O
149	long-term	O
149	program	O
149	to	O
149	explore	O
149	Mars	O
149	,	O
149	and	O
149	opened	O
149	the	O
149	door	O
149	to	O
149	competition	O
149	from	O
149	the	O
149	aerospace	O
149	industry	O
149	and	O
149	universities	O
149	to	O
149	plan	O
149	and	O
149	execute	O
149	missions	O
149	.	O

150	Future	O
150	US	O
150	modules	O
150	were	O
150	red-penciled	O
150	.	O


152	To	O
152	cut	O
152	the	O
152	station	O
152	's	O
152	scope	O
152	,	O
152	they	O
152	argue	O
152	,	O
152	violates	S-rules
152	international	O
152	agreements	O
152	and	O
152	would	S-world
152	essentially	O
152	close	O
