sentence_id	token	gold_modal
77	authorities	O
77	had	B_rules
77	to	E_rules
77	receive	O
77	a	O
77	vote	O
77	of	O
77	confidence	O
77	to	O
77	lead	O
77	the	O
77	Venezuelan	O
77	process	O
77	back	O
77	to	O
77	the	O
77	democratic	O
77	path	O
77	,	O
77	''	O
77	he	O
77	stated	O
77	.	O

78	They	O
78	criticized	O
78	Flores	O
78	for	O
78	not	O
78	condemning	O
78	the	O
78	rupture	O
78	of	O
78	constitutional	O
78	order	O
78	in	O
78	Venezuela	O
78	.	O

79	According	O
79	to	O
79	the	O
79	accord	O
79	,	O
79	about	O
79	40	O
79	industrialized	O
79	countries	O
79	must	S_rules
79	cut	O
79	or	O
79	limit	O
79	emissions	O
79	of	O
79	carbon	O
79	dioxide	O
79	and	O
79	other	O
79	heat-trapping	O
79	gases	O
79	by	O
79	an	O
79	average	O
79	of	O
79	5.2	O
79	percent	O
79	from	O
79	1990	O
79	levels	O
79	by	O
79	2012	O
79	.	O

80	Until	O
80	then	O
80	,	O
80	we	O
80	plan	O
80	to	O
80	step	O
80	up	O
80	efforts	S_intentional
80	to	O
80	gradually	O
80	change	O
80	our	O
80	energy	O
80	structure	O
80	and	O
80	reduce	O
80	greenhouse	O
80	gases	O
80	by	O
80	promoting	O
80	research	O
80	on	O
80	renewable	O
80	energy	O
80	and	O
80	energy-efficient	O
80	technologies	O
80	,	O
80	''	O
80	he	O
80	said	O
80	.	O

81	The	O
81	international	O
81	treaty	O
81	to	O
81	tackle	O
81	climate	O
81	change	O
81	was	O
81	first	O
81	envisioned	O
81	in	O
81	Kyoto	O
81	four	O
81	years	O
81	ago	O
81	,	O
81	but	O
81	due	O
81	to	O
81	the	O
81	conflicting	O
81	interests	O
81	of	O
81	developed	O
81	and	O
81	developing	O
81	countries	O
81	as	O
81	well	O
81	as	O
81	other	O
81	contentious	O
81	issues	O
81	such	O
81	as	O
81	emission	O
81	reduction	O
81	mechanisms	O
81	and	O
81	targets	O
81	,	O
81	it	O
81	is	O
81	yet	O
81	to	O
81	go	O
81	into	O
81	effect	O
81	.	O

82	The	O
82	Bush	O
82	administration	O
82	fears	O
82	the	O
82	treaty	O
82	will	O
82	have	O
82	a	O
82	negative	O
82	effect	O
82	on	O
82	its	O
82	economy	O
82	and	O
82	maintains	O
82	that	O
82	developing	O
82	countries	O
82	,	O
82	such	O
82	as	O
82	China	O
82	and	O
82	India	O
82	,	O
82	should	S_rules
82	also	O
82	be	O
82	subject	S_rules
82	to	O
82	mandatory	S_rules
82	emission	O
82	targets	O
82	.	O

83	The	O
83	latest	O
83	available	O
83	scientific	O
83	report	O
83	states	O
83	flatly	O
83	that	O
83	the	O
83	global	O
83	warming	O
83	already	O
83	observed	O
83	--	O
83	about	O
83	0.5	O
83	degree	O
83	Celsius	O
83	--	O
83	is	O
83	due	O
83	to	O
83	human	O
83	activity	O
83	and	O
83	results	O
83	from	O
83	the	O
83	emission	O
83	of	O
83	carbon	O
83	dioxide	O
83	and	O
83	other	O
83	gases	O
83	.	O

84	The	O
84	understanding	O
84	prevailed	O
84	that	O
84	climate	O
84	change	O
84	is	O
84	global	O
84	and	O
84	presents	O
84	a	O
84	challenge	O
84	to	O
84	the	O
84	world	O
84	's	O
84	leaders	O
84	.	O

85	The	O
85	first	O
85	had	O
85	to	O
85	do	O
85	with	O
85	the	O
85	legal	S_rules
85	status	O
85	of	O
85	the	O
85	protocol	O
85	,	O
85	a	O
85	question	O
85	that	O
85	had	O
85	already	O
85	been	O
85	the	O
85	object	O
85	of	O
85	a	O
85	political	O
85	accord	O
85	in	O
85	Bonn	O
85	.	O

86	Brazil	O
86	was	O
86	elected	O
86	by	O
86	consensus	O
86	,	O
86	and	O
86	with	O
86	the	O
86	support	O
86	of	O
86	Latin	O
86	America	O
86	,	O
86	to	O
86	the	O
86	CDM	O
86	Executive	O
86	Committee	O
86	.	O

87	That	O
87	will	O
87	facilitate	S_world
87	their	O
87	possible	S_knowledge
87	convergence	O
87	later	O
87	with	O
87	the	O
87	international	O
87	system	O
87	.	O

88	His	O
88	technical	O
88	knowledge	S_knowledge
88	and	O
88	strong	O
88	relations	O
88	with	O
88	Argentina	O
88	's	O
88	foreign	O
88	creditors	O
88	won	O
88	him	O
88	considerable	S_knowledge
88	respect	O
88	at	O
88	home	O
88	and	O
88	abroad	O
88	.	O

89	Mr.	O
89	Marx	O
89	's	O
89	departure	O
89	may	S_knowledge
89	pave	O
89	the	O
89	way	O
89	for	O
89	Miguel	O
89	Kiguel	O
89	,	O
89	an	O
89	economist	O
89	from	O
89	the	O
89	Justicialist	O
89	opposition	O
89	party	O
89	,	O
89	to	O
89	join	O
89	Mr.	O
89	Cavallo	O
89	's	O
89	team	O
89	.	O

90	nem	O
90	,	O
90	a	O
90	former	O
90	president	O
90	and	O
90	leader	O
90	of	O
90	the	O
90	Justicialists	O
90	,	O
90	to	O
90	discuss	O
90	economic	O
90	strategy	S_intentional
90	.	O

91	The	O
91	appointment	O
91	of	O
91	Mr.	O
91	Kiguel	O
91	to	O
91	succeed	O
91	Mr.	O
91	Marx	O
91	may	S_knowledge
91	be	O
91	seen	S_knowledge
91	as	O
91	a	O
91	way	S_intentional
91	to	O
91	bring	O
91	the	O
91	Justicialists	O
91	into	O
91	Mr.	O
91	De	O
91	La	O
91	Rua	O
91	's	O
91	ruling	S_rules
91	coalition	O
91	,	O
91	forming	O
91	a	O
91	sort	O
91	of	O
91	national	O
91	unity	O
91	government	O
91	to	O
91	address	O
91	the	O
91	economy	O
91	.	O

92	These	O
92	extrapolations	O
92	of	O
92	the	O
92	state	O
92	of	O
92	the	O
92	climate	O
92	are	O
92	not	O
92	completely	O
92	reliable	S_rules
92	.	O

93	Businesses	O
93	that	O
93	are	O
93	obligated	S_rules
93	by	O
93	a	O
93	quota	O
93	can	S_agent
93	then	O
93	choose	O
93	whether	O
93	they	O
93	want	O
93	to	O
93	buy	O
93	those	O
93	quotas	O
93	they	O
93	need	S_rules
93	or	O
93	introduce	O
93	measures	O
93	to	O
93	reduce	O
93	emissions	O
93	.	O

94	The	O
94	following	O
94	day	O
94	,	O
94	Japanese	O
94	defense	O
94	officials	O
94	were	O
94	able	S_agent
94	to	O
94	determine	O
94	that	O
94	the	O
94	trawler	O
94	was	O
94	using	O
94	the	O
94	North	O
94	Korean	O
94	Workers	O
94	'	O
94	Party	O
94	radio	O
94	frequency	O
94	.	O

95	The	O
95	criteria	O
95	set	O
95	by	O
95	Rice	O
95	are	O
95	the	O
95	following	O
95	:	O
95	the	O
95	three	O
95	countries	O
95	in	O
95	question	O
95	are	O
95	repressive	O
95	and	O
95	grave	O
95	human	O
95	rights	O
95	violators	O
95	,	O
95	and	O
95	aggressively	O
95	seeking	O
95	weapons	O
95	of	O
95	mass	O
95	destruction	O
95	.	O

96	Come	O
96	to	O
96	think	O
96	of	O
96	it	O
96	,	O
96	acquiring	O
96	weapons	O
96	of	O
96	mass	O
96	destruction	O
96	per	O
96	se	O
96	may	S_knowledge
96	not	O
96	be	O
96	a	O
96	correct	S_rules
96	basis	O
96	for	O
96	judging	O
96	whether	O
96	a	O
96	nation	O
96	is	O
96	good	S_rules
96	or	O
96	evil	S_rules
96	.	O

97	Moreover	O
97	,	O
97	the	O
97	US	O
97	is	O
97	the	O
97	first	O
97	and	O
97	only	O
97	nation	O
97	ever	O
97	to	O
97	deploy	O
97	such	O
97	weapons	O
97	.	O

98	The	O
98	police	O
98	claimed	O
98	recovery	O
98	of	O
98	2	O
98	Ak	O
98	rifles	O
98	,	O
98	8	O
98	magazines	O
98	,	O
98	2	O
98	wireless	O
98	sets	O
98	,	O
98	a	O
98	UBGL	O
98	[	O
98	Under	O
98	Barrel	O
98	Grenade	O
98	Launcher	O
98	]	O
98	,	O
98	2	O
98	hand	O
98	grenades	O
98	,	O
98	7	O
98	rifle	O
98	grenades	O
98	and	O
98	205	O
98	Ak	O
98	rounds	O
98	from	O
98	the	O
98	site	O
98	of	O
98	the	O
98	encounter	O
98	.	O

99	Their	O
99	identity	O
99	was	O
99	not	O
99	available	S_agent
99	.	O

100	LONDON	O
100	,	O
100	Jan	O
100	18	O
100	(	O
100	AFP	O
100	)	O
100	--	O
100	British	O
100	officials	O
100	have	O
100	arrived	O
100	at	O
100	Guantanamo	O
100	Bay	O
100	,	O
100	Cuba	O
100	and	O
100	are	O
100	assessing	O
100	the	O
100	conditions	O
100	of	O
100	three	O
100	British	O
100	prisoners	O
100	among	O
100	the	O
100	110	O
100	suspected	O
100	al-Qa'ida	O
100	fighters	O
100	held	O
100	there	O
100	by	O
100	the	O
100	US	O
100	,	O
100	the	O
100	Foreign	O
100	Office	O
100	said	O
100	on	O
100	Friday	O
100	.	O

101	A	O
101	Foreign	O
101	Office	O
101	spokesman	O
101	said	O
101	:	O
101	``	O
101	I	O
101	can	S_agent
101	confirm	O
101	a	O
101	team	O
101	of	O
101	British	O
101	officials	O
101	are	O
101	in	O
101	the	O
101	process	O
101	of	O
101	visiting	O
101	the	O
101	detainees	O
101	at	O
101	Guantanamo	O
101	Bay	O
101	.	O

102	The	O
102	singers	O
102	passed	O
102	the	O
102	necessary	S_rules
102	medical	O
102	tests	O
102	last	O
102	year	O
102	.	O

103	The	O
103	U.S.	O
103	government	O
103	says	O
103	that	O
103	the	O
103	terrorist	O
103	attack	O
103	on	O
103	New	O
103	York	O
103	City	O
103	was	O
103	an	O
103	act	O
103	of	O
103	war	O
103	.	O

104	Yet	O
104	it	O
104	refuses	O
104	to	O
104	treat	O
104	those	O
104	it	O
104	has	O
104	captured	O
104	in	O
104	the	O
104	course	O
104	of	O
104	this	O
104	war	O
104	as	O
104	prisoners	O
104	of	O
104	war	O
104	.	O

105	But	O
105	it	O
105	sets	O
105	a	O
105	dangerous	O
105	precedent	O
105	for	O
105	all	O
105	soldiers	O
105	who	O
105	face	O
105	capture	O
105	in	O
105	the	O
105	so-called	O
105	war	O
105	on	O
105	terrorism	O
105	,	O
105	including	O
105	Canada	O
105	's	O
105	.	O

106	But	O
106	clearly	S_knowledge
106	it	O
106	was	O
106	meant	O
106	to	O
106	apply	O
106	to	O
106	the	O
106	Taliban	O
106	and	O
106	Al	O
106	Qa'ida	O
106	fighters	O
106	captured	O
106	after	O
106	vicious	O
106	battles	O
106	in	O
106	Afghanistan	O
106	,	O
106	fighters	O
106	who	O
106	made	O
106	no	O
106	secret	O
106	of	O
106	who	O
106	they	O
106	were	O
106	,	O
106	what	O
106	they	O
106	were	O
106	supporting	O
106	and	O
106	who	O
106	they	O
106	thought	O
106	their	O
106	enemies	O
106	were	O
106	.	O

107	More	O
107	likely	S_knowledge
107	though	O
107	,	O
107	the	O
107	U.S.	O
107	is	O
107	using	O
107	the	O
107	broadest	O
107	of	O
107	brooms	O
107	to	O
107	sweep	O
107	up	O
107	detainees	O
107	for	O
107	Cuba	O
107	.	O

108	Many	O
108	(	O
108	including	O
108	me	O
108	)	O
108	saw	O
108	the	O
108	attacks	O
108	on	O
108	New	O
108	York	O
108	as	O
108	a	O
108	monstrous	O
108	criminal	S_rules
108	outrage	S_rules
108	,	O
108	rather	O
108	than	O
108	an	O
108	act	O
108	of	O
108	war	O
108	.	O

109	By	O
109	treating	O
109	Sept.	O
109	11	O
109	as	O
109	war	O
109	,	O
109	Bush	O
109	was	O
109	able	S_agent
109	to	O
109	call	O
109	into	O
109	play	O
109	the	O
109	right	S_rules
109	of	O
109	self-defence	O
109	mandated	O
109	by	O
109	the	O
109	United	O
109	Nations	O
109	.	O

110	They	O
110	point	O
110	out	O
110	that	O
110	the	O
110	concentration	O
110	of	O
110	command	O
110	into	O
110	a	O
110	single	O
110	entity	O
110	is	O
110	obsolete	S_intentional
110	,	O
110	``	O
110	it	O
110	is	O
110	obsolete	S_intentional
110	,	O
110	it	O
110	does	O
110	not	O
110	work	O
110	for	O
110	deployments	O
110	or	O
110	in	O
110	the	O
110	preparation	O
110	for	O
110	these	O
110	,	O
110	nor	O
110	for	O
110	operations	O
110	control	O
110	,	O
110	regardless	O
110	of	O
110	the	O
110	area	O
110	in	O
110	which	O
110	they	O
110	are	O
110	carried	O
110	out	O
110	.	O

111	``	O
111	``	O
111	Now	O
111	President	O
111	Hugo	O
111	Rafael	O
111	Chavez	O
111	Frias	O
111	destroys	O
111	what	O
111	had	O
111	been	O
111	accomplished	O
111	throughout	O
111	more	O
111	than	O
111	half	O
111	a	O
111	century	O
111	and	O
111	intends	O
111	to	O
111	return	O
111	to	O
111	the	O
111	obsolete	S_intentional
111	military	O
111	organization	O
111	,	O
111	not	O
111	knowing	O
111	the	O
111	meaning	O
111	of	O
111	the	O
111	duties	O
111	of	O
111	the	O
111	organization	O
111	,	O
111	control	O
111	and	O
111	harmony	O
111	organisms	O
111	that	O
111	military	O
111	actions	O
111	must	S_intentional
111	have	O
111	.	O

112	``	O
112	His	O
112	intentions	O
112	,	O
112	his	O
112	actions	O
112	,	O
112	his	O
112	disguises	O
112	,	O
112	his	O
112	demerits	O
112	,	O
112	his	O
112	inability	S_agent
112	to	O
112	judge	O
112	,	O
112	his	O
112	changing	O
112	and	O
112	contradicting	O
112	personality	O
112	disqualify	S_rules
112	him	O
112	from	O
112	ruling	O
112	over	O
112	the	O
112	destinies	O
112	of	O
112	the	O
112	country	O
112	,	O
112	because	O
112	his	O
112	performances	O
112	clearly	S_world
112	show	O
112	serious	S_knowledge
112	unbalanced	O
112	states	O
112	of	O
112	mind	O
112	,	O
112	which	O
112	expose	O
112	all	O
112	Venezuelans	O
112	to	O
112	national	O
112	and	O
112	international	O
112	ridicule	O
112	.	O

113	Chavez	O
113	commits	O
113	a	O
113	crime	O
113	by	O
113	handling	O
113	public	O
113	funds	O
113	as	O
113	if	O
113	they	O
113	were	O
113	his	O
113	own	O
113	.	O

114	``	O
114	We	O
114	ask	O
114	that	O
114	the	O
114	Venezuelan	O
114	civilian	O
114	society	O
114	understand	O
114	that	O
114	in	O
114	our	O
114	country	O
114	there	O
114	is	O
114	no	O
114	militarism	O
114	as	O
114	such	O
114	,	O
114	only	O
114	the	O
114	appointment	O
114	of	O
114	retired	O
114	officers	O
114	that	O
114	have	O
114	recovered	O
114	their	O
114	civilian	O
114	rights	O
114	and	O
114	under	O
114	no	O
114	context	O
114	represent	O
114	the	O
114	Armed	O
114	Forces	O
114	.	O

115	Therefore	O
115	,	O
115	they	O
115	no	O
115	longer	O
115	have	O
115	command	O
115	.	O

116	Some	O
116	members	O
116	of	O
116	the	O
116	Venezuelan	O
116	society	O
116	,	O
116	historians	O
116	,	O
116	philosophers	O
116	,	O
116	playwrights	O
116	,	O
116	journalists	O
116	,	O
116	artists	O
116	and	O
116	other	O
116	free	O
116	thinkers	O
116	all	O
116	think	O
116	and	O
116	state	O
116	that	O
116	militarism	O
116	exists	O
116	in	O
116	Venezuela	O
116	.	O

117	They	O
117	have	O
117	even	O
117	demanded	O
117	upgraded	O
117	accommodations	O
117	,	O
117	seemingly	S_knowledge
117	forgetting	O
117	that	O
117	these	O
117	are	O
117	the	O
117	leaders	O
117	of	O
117	a	O
117	worldwide	O
117	terrorist	O
117	organization	O
117	who	O
117	have	O
117	repeatedly	O
117	vowed	O
117	to	O
117	kill	O
117	innocent	S_rules
117	Americans	O
117	through	O
117	war	O
117	or	O
117	terror	O
117	.	O

118	As	O
118	I	O
118	stood	O
118	just	O
118	feet	O
118	away	O
118	from	O
118	barbarians	O
118	who	O
118	only	O
118	weeks	O
118	earlier	O
118	fired	O
118	machine	O
118	guns	O
118	at	O
118	American	O
118	troops	O
118	,	O
118	incited	O
118	bloody	O
118	prison	O
118	riots	O
118	and	O
118	ambushes	O
118	and	O
118	,	O
118	boasted	O
118	of	O
118	plans	O
118	to	O
118	kill	O
118	innocent	S_rules
118	people	O
118	,	O
118	I	O
118	could	S_agent
118	not	O
118	help	O
118	but	O
118	feel	O
118	the	O
118	grief	O
118	and	O
118	anguish	O
118	of	O
118	those	O
118	who	O
118	lost	O
118	loved	O
118	ones	O
118	on	O
118	September	O
118	11	O
118	or	O
118	during	O
118	the	O
118	war	O
118	in	O
118	Afghanistan	O
118	.	O

119	Incidentally	O
119	,	O
119	the	O
119	State	O
119	Department	O
119	does	O
119	not	O
119	consider	O
119	Russia	O
119	's	O
119	involvement	O
119	in	O
119	the	O
119	antiterrorist	O
119	campaign	O
119	a	O
119	``	O
119	mitigating	O
119	factor	O
119	.	O

120	Jeffrey	O
120	Sachs	O
120	,	O
120	director	O
120	for	O
120	the	O
120	Center	O
120	for	O
120	International	O
120	Development	O
120	at	O
120	Harvard	O
120	University	O
120	and	O
120	chairman	O
120	of	O
120	the	O
120	WHO	O
120	Commission	O
120	on	O
120	Macroeconomics	O
120	and	O
120	Health	O
120	,	O
120	believes	O
120	developing	O
120	countries	O
120	should	S_rules
120	fully	O
120	recognize	O
120	the	O
120	importance	O
120	of	O
120	investing	O
120	in	O
120	health	O
120	in	O
120	their	O
120	overall	O
120	development	O
120	strategy	O
120	.	O

121	TEHRAN	O
121	The	O
121	concluding	O
121	ceremony	O
121	of	O
121	the	O
121	First	O
121	International	O
121	Police	O
121	and	O
121	Security	O
121	Equipment	O
121	Exhibition	O
121	was	O
121	held	O
121	last	O
121	Thursday	O
121	,	O
121	the	O
121	exhibition	O
121	's	O
121	Public	O
121	Relations	O
121	Office	O
121	said	O
121	in	O
121	a	O
121	statement	O
121	.	O

122	At	O
122	this	O
122	ceremony	O
122	,	O
122	the	O
122	Iranian	O
122	Sa-Iran	O
122	,	O
122	Ava-e	O
122	Nasr-e	O
122	Novin	O
122	and	O
122	Mahan	O
122	Industry	O
122	companies	O
122	as	O
122	well	O
122	as	O
122	foreign	O
122	companies	O
122	from	O
122	Russia	O
122	,	O
122	Britain	O
122	,	O
122	and	O
122	the	O
122	Netherlands	O
122	received	O
122	awards	O
122	as	O
122	the	O
122	superior	S_intentional
122	companies	O
122	at	O
122	the	O
122	exhibition	O
122	.	O

123	But	O
123	the	O
123	rock-solid	O
123	link	O
123	between	O
123	the	O
123	peso	O
123	and	O
123	dollar	O
123	made	O
123	Argentine	O
123	exports	O
123	overpriced	O
123	abroad	O
123	and	O
123	manufacturers	O
123	moved	O
123	next	O
123	door	O
123	to	O
123	Brazil	O
123	,	O
123	where	O
123	it	O
123	is	O
123	half	O
123	as	O
123	expensive	O
123	to	O
123	operate	O
123	.	O

124	Argentina	O
124	is	O
124	now	O
124	broke	O
124	.	O

125	To	O
125	prevent	O
125	a	O
125	run	O
125	on	O
125	the	O
125	banking	O
125	system	O
125	,	O
125	it	O
125	has	O
125	maintained	O
125	a	O
125	$	O
125	250-per-week	O
125	limit	S_rules
125	on	O
125	cash	O
125	withdrawals	O
125	.	O

126	To	O
126	help	O
126	them	O
126	,	O
126	Duhalde	O
126	proposes	O
126	converting	O
126	mortgages	O
126	,	O
126	car	O
126	loans	O
126	and	O
126	other	O
126	consumer	O
126	debt	O
126	under	O
126	$	O
126	100,000	O
126	into	O
126	pesos	O
126	.	O

127	Police	O
127	dismantled	O
127	72	O
127	gangs	O
127	of	O
127	drug	O
127	traffickers	O
127	in	O
127	the	O
127	period	O
127	and	O
127	arrested	O
127	12,910	O
127	people	O
127	on	O
127	drug-related	O
127	offenses	O
127	.	O

128	He	O
128	told	O
128	journalists	O
128	after	O
128	casting	O
128	his	O
128	ballot	O
128	that	O
128	he	O
128	was	O
128	more	O
128	than	O
128	confident	O
128	of	O
128	winning	O
128	the	O
128	election	O
128	.	O

129	The	O
129	MDC	O
129	party	O
129	has	O
129	accused	O
129	Mugabe	O
129	of	O
129	using	O
129	violence	O
129	and	O
129	other	O
129	electoral	O
129	manipulation	S_intentional
129	to	O
129	rig	O
129	the	O
129	poll	O
129	.	O

130	Nearly	O
130	500,000	O
130	people	O
130	have	O
130	been	O
130	resettled	O
130	since	O
130	the	O
130	beginning	O
130	of	O
130	last	O
130	year	O
130	.	O

131	The	O
131	Chinese	O
131	insurance	O
131	market	O
131	grew	O
131	40	O
131	percent	O
131	in	O
131	2001	O
131	.	O

132	The	O
132	LTTE	O
132	staged	O
132	a	O
132	kamikaze-style	O
132	assault	O
132	on	O
132	a	O
132	merchant	O
132	vessel	O
132	in	O
132	June	O
132	last	O
132	year	O
132	.	O

133	And	O
133	a	O
133	Russian	O
133	Soyuz	O
133	capsule	O
133	will	O
133	never	O
133	boast	O
133	the	O
133	creature	O
133	comforts	O
133	of	O
133	a	O
133	stretch	O
133	limo	O
133	.	O

134	Extrapolating	O
134	from	O
134	the	O
134	results	O
134	,	O
134	Space	O
134	Adventures	O
134	,	O
134	which	O
134	commissioned	O
134	the	O
134	study	O
134	,	O
134	estimates	O
134	that	O
134	10,000	O
134	people	O
134	a	O
134	year	O
134	would	S_knowledge
134	be	O
134	willing	O
134	to	O
134	pay	O
134	$	O
134	100,000	O
134	apiece	O
134	for	O
134	a	O
134	quick	O
134	up-and-down	O
134	suborbital	O
134	flight	O
134	,	O
134	a	O
134	la	O
134	Mercury	O
134	astronaut	O
134	Alan	O
134	Shepard	O
134	.	O

135	Out	O
135	of	O
135	that	O
135	effort	O
135	would	S_knowledge
135	come	O
135	the	O
135	rocket	O
135	or	O
135	rockets	O
135	that	O
135	would	S_knowledge
135	service	O
135	commercial	O
135	passenger	O
135	flights	O
135	.	O

136	The	O
136	NGOs	O
136	stressed	O
136	the	O
136	government	O
136	has	O
136	also	O
136	failed	O
136	to	O
136	respect	O
136	or	O
136	recognise	O
136	Suhakam	O
136	's	O
136	recommendations	O
136	and	O
136	also	O
136	lamented	O
136	the	O
136	decline	O
136	of	O
136	human	O
136	rights	O
136	in	O
136	Malaysia	O
136	.	O

137	They	O
137	added	O
137	that	O
137	Abu	O
137	Talib	O
137	,	O
137	during	O
137	his	O
137	tenure	O
137	as	O
137	AG	O
137	[	O
137	attorney	O
137	general	O
137	]	O
137	,	O
137	was	O
137	also	O
137	instrumental	S_intentional
137	for	O
137	the	O
137	impeachment	O
137	of	O
137	then	O
137	Lord	O
137	President	O
137	Salleh	O
137	Abas	O
137	and	O
137	five	O
137	Supreme	O
137	Court	O
137	judges	O
137	in	O
137	1988	O
137	.	O

138	``	O
138	In	O
138	the	O
138	meantime	O
138	,	O
138	we	O
138	will	O
138	monitor	O
138	the	O
138	commissioners	O
138	in	O
138	the	O
138	discharge	O
138	of	O
138	their	O
138	statutory	O
138	duties	O
138	in	O
138	respect	O
138	of	O
138	the	O
138	pending	O
138	complaints	O
138	and	O
138	inquires	O
138	,	O
138	''	O
138	he	O
138	said	O
138	.	O

139	This	O
139	low	O
139	cost	O
139	approach	O
139	brought	O
139	about	O
139	a	O
139	series	O
139	of	O
139	satellite	O
139	launch	O
139	failures	O
139	.	O

140	This	O
140	was	O
140	the	O
140	third	O
140	failure	O
140	in	O
140	a	O
140	row	O
140	.	O

141	Japan	O
141	has	O
141	prepared	O
141	a	O
141	military	O
141	space	O
141	program	O
141	and	O
141	allocated	O
141	$	O
141	1.3	O
141	billion	O
141	to	O
141	implement	O
141	it	O
141	.	O

142	It	O
142	will	O
142	create	O
142	a	O
142	military	O
142	surveillance	O
142	satellite	O
142	system	O
142	consisting	O
142	of	O
142	two	O
142	optical	O
142	satellites	O
142	and	O
142	two	O
142	radar	O
142	satellites	O
142	.	O

143	He	O
143	told	O
143	a	O
143	news	O
143	conference	O
143	that	O
143	Filippo	O
143	Grandi	O
143	,	O
143	regional	O
143	emergency	O
143	coordinator	O
143	for	O
143	the	O
143	UN	O
143	High	O
143	Commissioner	O
143	for	O
143	Refugees	O
143	(	O
143	UNHCR	O
143	)	O
143	,	O
143	had	O
143	thanked	O
143	Japan	O
143	for	O
143	its	O
143	contribution	O
143	to	O
143	international	O
143	efforts	S_intentional
143	to	O
143	aid	O
143	the	O
143	refugees	O
143	.	O

144	``	O
144	These	O
144	are	O
144	people	O
144	that	O
144	inflicted	O
144	terrible	S_knowledge
144	death	O
144	and	O
144	pain	O
144	on	O
144	people	O
144	on	O
144	this	O
144	continent	O
144	,	O
144	at	O
144	the	O
144	World	O
144	Trade	O
144	Center	O
144	in	O
144	New	O
144	York	O
144	and	O
144	in	O
144	Washington	O
144	,	O
144	''	O
144	he	O
144	told	O
144	reporters	O
144	.	O

145	Let	S_rules
145	's	O
145	remember	O
145	that	O
145	.	O

146	Quite	O
146	the	O
146	contrary	O
146	,	O
146	''	O
146	said	O
146	James	O
146	Wright	O
146	,	O
146	a	O
146	senior	O
146	Foreign	O
146	Affairs	O
146	official	O
146	.	O

147	Still	O
147	,	O
147	Mr.	O
147	Eggleton	O
147	said	O
147	Canada	O
147	wants	O
147	further	O
147	clarification	S_world
147	on	O
147	how	O
147	the	O
147	tribunals	O
147	that	O
147	judge	S_rules
147	the	O
147	prisoners	O
147	will	O
147	comply	O
147	with	O
147	international	O
147	law	O
147	.	O

148	This	O
148	is	O
148	because	O
148	the	O
148	Palestinians	O
148	were	O
148	,	O
148	and	O
148	still	O
148	are	O
148	,	O
148	hoping	O
148	that	O
148	the	O
148	Americans	O
148	would	S_knowledge
148	realize	O
148	,	O
148	if	O
148	they	O
148	have	O
148	not	O
148	already	O
148	realized	O
148	,	O
148	the	O
148	justice	O
148	of	O
148	the	O
148	Palestinian	O
148	cause	O
148	and	O
148	the	O
148	enormous	O
148	injustice	O
148	suffered	O
148	by	O
148	the	O
148	Palestinians	O
148	,	O
148	who	O
148	were	O
148	expelled	O
148	from	O
148	their	O
148	homeland	O
148	,	O
148	whose	O
148	land	O
148	was	O
148	occupied	O
148	,	O
148	and	O
148	who	O
148	were	O
148	deprived	O
148	of	O
148	the	O
148	minimum	O
148	political	O
148	and	O
148	human	O
148	rights	O
148	.	O

149	It	O
149	is	O
149	very	O
149	important	S_intentional
149	for	O
149	the	O
149	United	O
149	States	O
149	to	O
149	realize	O
149	the	O
149	difference	O
149	between	O
149	the	O
149	US	O
149	and	O
149	Israeli	O
149	cases	O
149	.	O

150	What	O
150	is	O
150	required	S_rules
150	of	O
150	Israel	O
150	is	O
150	to	O
150	withdraw	O
150	,	O
150	both	O
150	on	O
150	the	O
150	military	O
150	and	O
150	settlement	O
150	fronts	O
150	,	O
150	from	O
150	the	O
150	territories	O
150	occupied	O
150	in	O
150	1967	O
150	,	O
150	and	O
150	the	O
150	United	O
150	States	O
150	should	S_rules
150	push	O
150	its	O
150	ally	O
150	Israel	O
150	in	O
150	that	O
150	direction	O
150	.	O

151	Racial	O
151	prejudice	S_knowledge
151	has	O
151	assumed	O
151	alarming	S_knowledge
151	proportions	O
151	.	O

152	Pakistan	O
152	also	O
152	needs	S_rules
152	to	O
152	rethink	O
152	in	O
152	this	O
152	regard	O
152	.	O

153	Yet	O
153	,	O
153	over	O
153	the	O
153	past	O
153	ten	O
153	years	O
153	,	O
153	it	O
153	has	O
153	done	O
153	everything	O
153	it	O
153	can	S_agent
153	to	O
153	be	O
153	considered	S_knowledge
153	one	O
153	of	O
153	the	O
153	IMF	O
153	's	O
153	good	S_rules
