sentence_id	token	gold_modal
73	office	O
73	-	O
73	an	O
73	agency	O
73	record	O
73	.	O

74	Now	O
74	O'Keefe	O
74	's	O
74	is	O
74	to	O
74	fix	O
74	the	O
74	space	O
74	station	O
74	.	O

75	``	O
75	Our	B-event
75	position	I-event
75	is	O
75	very	O
75	clear	B-plausibility
75	,	O
75	our	O
75	position	O
75	was	O
75	that	O
75	the	B-event
75	new	I-event
75	authorities	I-event
75	had	I-priority
75	to	I-priority
75	receive	I-event
75	a	I-event
75	vote	I-event
75	of	I-event
75	confidence	I-event
75	to	O
75	lead	O
75	the	O
75	Venezuelan	O
75	process	O
75	back	O
75	to	O
75	the	O
75	democratic	O
75	path	O
75	,	O
75	''	O
75	he	O
75	stated	O
75	.	O

76	They	O
76	criticized	O
76	Flores	O
76	for	O
76	not	O
76	condemning	O
76	the	O
76	rupture	O
76	of	O
76	constitutional	O
76	order	O
76	in	O
76	Venezuela	O
76	.	O

77	According	O
77	to	O
77	the	O
77	accord	O
77	,	O
77	about	B-event
77	40	I-event
77	industrialized	I-event
77	countries	I-event
77	must	I-priority
77	cut	I-event
77	or	I-event
77	limit	I-event
77	emissions	I-event
77	of	I-event
77	carbon	I-event
77	dioxide	I-event
77	and	I-event
77	other	I-event
77	heat-trapping	I-event
77	gases	I-event
77	by	I-event
77	an	I-event
77	average	I-event
77	of	I-event
77	5.2	I-event
77	percent	I-event
77	from	I-event
77	1990	I-event
77	levels	I-event
77	by	I-event
77	2012	I-event
77	.	O

78	Until	O
78	then	O
78	,	O
78	we	O
78	plan	O
78	to	O
78	step	O
78	up	O
78	efforts	B-priority
78	to	I-event
78	gradually	I-event
78	change	I-event
78	our	I-event
78	energy	I-event
78	structure	I-event
78	and	I-event
78	reduce	I-event
78	greenhouse	I-event
78	gases	I-event
78	by	O
78	promoting	O
78	research	O
78	on	O
78	renewable	O
78	energy	O
78	and	O
78	energy-efficient	O
78	technologies	O
78	,	O
78	''	O
78	he	O
78	said	O
78	.	O

79	The	O
79	international	O
79	treaty	O
79	to	O
79	tackle	O
79	climate	O
79	change	O
79	was	O
79	first	O
79	envisioned	O
79	in	O
79	Kyoto	O
79	four	O
79	years	O
79	ago	O
79	,	O
79	but	O
79	due	O
79	to	O
79	the	O
79	conflicting	O
79	interests	O
79	of	O
79	developed	O
79	and	O
79	developing	O
79	countries	O
79	as	O
79	well	O
79	as	O
79	other	O
79	contentious	O
79	issues	O
79	such	O
79	as	O
79	emission	O
79	reduction	O
79	mechanisms	O
79	and	O
79	targets	O
79	,	O
79	it	O
79	is	O
79	yet	O
79	to	O
79	go	O
79	into	O
79	effect	O
79	.	O

80	The	O
80	Bush	O
80	administration	O
80	fears	O
80	the	O
80	treaty	O
80	will	O
80	have	O
80	a	O
80	negative	O
80	effect	O
80	on	O
80	its	O
80	economy	O
80	and	O
80	maintains	O
80	that	O
80	developing	B-event
80	countries	I-event
80	,	O
80	such	O
80	as	O
80	China	O
80	and	O
80	India	O
80	,	O
80	should	B-priority
80	also	I-event
80	be	I-event
80	subject	I-priority
80	to	I-event
80	mandatory	I-priority
80	emission	I-event
80	targets	I-event
80	.	O

81	The	O
81	latest	O
81	available	O
81	scientific	O
81	report	O
81	states	O
81	flatly	O
81	that	O
81	the	O
81	global	O
81	warming	O
81	already	O
81	observed	O
81	--	O
81	about	O
81	0.5	O
81	degree	O
81	Celsius	O
81	--	O
81	is	O
81	due	O
81	to	O
81	human	O
81	activity	O
81	and	O
81	results	O
81	from	O
81	the	O
81	emission	O
81	of	O
81	carbon	O
81	dioxide	O
81	and	O
81	other	O
81	gases	O
81	.	O

82	The	O
82	understanding	O
82	prevailed	O
82	that	O
82	climate	O
82	change	O
82	is	O
82	global	O
82	and	O
82	presents	O
82	a	O
82	challenge	O
82	to	O
82	the	O
82	world	O
82	's	O
82	leaders	O
82	.	O

83	The	O
83	first	O
83	had	O
83	to	O
83	do	O
83	with	O
83	the	O
83	legal	B-priority
83	status	I-event
83	of	I-event
83	the	I-event
83	protocol	I-event
83	,	O
83	a	O
83	question	O
83	that	O
83	had	O
83	already	O
83	been	O
83	the	O
83	object	O
83	of	O
83	a	O
83	political	O
83	accord	O
83	in	O
83	Bonn	O
83	.	O

84	Brazil	O
84	was	O
84	elected	O
84	by	O
84	consensus	O
84	,	O
84	and	O
84	with	O
84	the	O
84	support	O
84	of	O
84	Latin	O
84	America	O
84	,	O
84	to	O
84	the	O
84	CDM	O
84	Executive	O
84	Committee	O
84	.	O

85	That	O
85	will	O
85	facilitate	B-plausibility
85	their	I-event
85	possible	I-plausibility
85	convergence	I-event
85	later	I-event
85	with	I-event
85	the	I-event
85	international	I-event
85	system	I-event
85	.	O

86	His	O
86	technical	B-event
86	knowledge	I-plausibility
86	and	O
86	strong	O
86	relations	O
86	with	O
86	Argentina	O
86	's	O
86	foreign	O
86	creditors	O
86	won	O
86	him	O
86	considerable	B-plausibility
86	respect	I-event
86	at	O
86	home	O
86	and	O
86	abroad	O
86	.	O

87	Mr.	B-event
87	Marx	I-event
87	's	I-event
87	departure	I-event
87	may	I-plausibility
87	pave	I-event
87	the	I-event
87	way	I-event
87	for	I-event
87	Miguel	I-event
87	Kiguel	I-event
87	,	O
87	an	O
87	economist	O
87	from	O
87	the	O
87	Justicialist	O
87	opposition	O
87	party	O
87	,	O
87	to	B-event
87	join	I-event
87	Mr.	I-event
87	Cavallo	I-event
87	's	I-event
87	team	I-event
87	.	O

88	nem	O
88	,	O
88	a	O
88	former	O
88	president	O
88	and	O
88	leader	O
88	of	O
88	the	O
88	Justicialists	O
88	,	O
88	to	O
88	discuss	O
88	economic	B-event
88	strategy	I-priority
88	.	O

89	The	B-event
89	appointment	I-event
89	of	I-event
89	Mr.	I-event
89	Kiguel	I-event
89	to	I-event
89	succeed	I-event
89	Mr.	I-event
89	Marx	I-event
89	may	I-plausibility
89	be	I-event
89	seen	I-plausibility
89	as	I-event
89	a	I-event
89	way	I-priority
89	to	I-event
89	bring	I-event
89	the	I-event
89	Justicialists	I-event
89	into	I-event
89	Mr.	I-event
89	De	I-event
89	La	I-event
89	Rua	I-event
89	's	I-event
89	ruling	I-priority
89	coalition	I-event
89	,	I-event
89	forming	I-event
89	a	I-event
89	sort	I-event
89	of	I-event
89	national	I-event
89	unity	I-event
89	government	I-event
89	to	I-event
89	address	I-event
89	the	I-event
89	economy	I-event
89	.	O

90	These	B-event
90	extrapolations	I-event
90	of	I-event
90	the	I-event
90	state	I-event
90	of	I-event
90	the	I-event
90	climate	I-event
90	are	O
90	not	O
90	completely	O
90	reliable	B-priority
90	.	O

91	Businesses	B-event
91	that	I-event
91	are	I-event
91	obligated	I-priority
91	by	I-event
91	a	I-event
91	quota	I-event
91	can	I-plausibility
91	then	O
91	choose	B-event
91	whether	I-event
91	they	I-event
91	want	I-event
91	to	I-event
91	buy	I-event
91	those	I-event
91	quotas	I-event
91	they	I-event
91	need	I-priority
91	or	I-event
91	introduce	I-event
91	measures	I-event
91	to	I-event
91	reduce	I-event
91	emissions	I-event
91	.	O

92	The	O
92	following	O
92	day	O
92	,	O
92	Japanese	B-event
92	defense	I-event
92	officials	I-event
92	were	O
92	able	B-plausibility
92	to	I-event
92	determine	I-event
92	that	I-event
92	the	I-event
92	trawler	I-event
92	was	I-event
92	using	I-event
92	the	I-event
92	North	I-event
92	Korean	I-event
92	Workers	I-event
92	'	I-event
92	Party	I-event
92	radio	I-event
92	frequency	I-event
92	.	O

93	The	O
93	criteria	O
93	set	O
93	by	O
93	Rice	O
93	are	O
93	the	O
93	following	O
93	:	O
93	the	O
93	three	O
93	countries	O
93	in	O
93	question	O
93	are	O
93	repressive	O
93	and	O
93	grave	O
93	human	O
93	rights	O
93	violators	O
93	,	O
93	and	O
93	aggressively	O
93	seeking	O
93	weapons	O
93	of	O
93	mass	O
93	destruction	O
93	.	O

94	Come	O
94	to	O
94	think	O
94	of	O
94	it	O
94	,	O
94	acquiring	B-event
94	weapons	I-event
94	of	I-event
94	mass	I-event
94	destruction	I-event
94	per	I-event
94	se	I-event
94	may	I-plausibility
94	not	O
94	be	O
94	a	B-event
94	correct	I-priority
94	basis	I-event
94	for	I-event
94	judging	I-event
94	whether	I-event
94	a	I-event
94	nation	I-event
94	is	I-event
94	good	I-priority
94	or	I-event
94	evil	I-priority
94	.	O

95	Moreover	O
95	,	O
95	the	O
95	US	O
95	is	O
95	the	O
95	first	O
95	and	O
95	only	O
95	nation	O
95	ever	O
95	to	O
95	deploy	O
95	such	O
95	weapons	O
95	.	O

96	The	O
96	police	O
96	claimed	O
96	recovery	O
96	of	O
96	2	O
96	Ak	O
96	rifles	O
96	,	O
96	8	O
96	magazines	O
96	,	O
96	2	O
96	wireless	O
96	sets	O
96	,	O
96	a	O
96	UBGL	O
96	[	O
96	Under	O
96	Barrel	O
96	Grenade	O
96	Launcher	O
96	]	O
96	,	O
96	2	O
96	hand	O
96	grenades	O
96	,	O
96	7	O
96	rifle	O
96	grenades	O
96	and	O
96	205	O
96	Ak	O
96	rounds	O
96	from	O
96	the	O
96	site	O
96	of	O
96	the	O
96	encounter	O
96	.	O

97	Their	B-event
97	identity	I-event
97	was	O
97	not	O
97	available	B-plausibility
97	.	O

98	LONDON	O
98	,	O
98	Jan	O
98	18	O
98	(	O
98	AFP	O
98	)	O
98	--	O
98	British	O
98	officials	O
98	have	O
98	arrived	O
98	at	O
98	Guantanamo	O
98	Bay	O
98	,	O
98	Cuba	O
98	and	O
98	are	O
98	assessing	O
98	the	O
98	conditions	O
98	of	O
98	three	O
98	British	O
98	prisoners	O
98	among	O
98	the	O
98	110	O
98	suspected	O
98	al-Qa'ida	O
98	fighters	O
98	held	O
98	there	O
98	by	O
98	the	O
98	US	O
98	,	O
98	the	O
98	Foreign	O
98	Office	O
98	said	O
98	on	O
98	Friday	O
98	.	O

99	A	O
99	Foreign	O
99	Office	O
99	spokesman	O
99	said	O
99	:	O
99	``	O
99	I	B-event
99	can	I-plausibility
99	confirm	I-event
99	a	I-event
99	team	I-event
99	of	I-event
99	British	I-event
99	officials	I-event
99	are	I-event
99	in	I-event
99	the	I-event
99	process	I-event
99	of	I-event
99	visiting	I-event
99	the	I-event
99	detainees	I-event
99	at	I-event
99	Guantanamo	I-event
99	Bay	I-event
99	.	O

100	The	O
100	singers	O
100	passed	O
100	the	O
100	necessary	B-priority
100	medical	I-event
100	tests	I-event
100	last	O
100	year	O
100	.	O

101	The	O
101	U.S.	O
101	government	O
101	says	O
101	that	O
101	the	O
101	terrorist	O
101	attack	O
101	on	O
101	New	O
101	York	O
101	City	O
101	was	O
101	an	O
101	act	O
101	of	O
101	war	O
101	.	O

102	Yet	O
102	it	O
102	refuses	O
102	to	O
102	treat	O
102	those	O
102	it	O
102	has	O
102	captured	O
102	in	O
102	the	O
102	course	O
102	of	O
102	this	O
102	war	O
102	as	O
102	prisoners	O
102	of	O
102	war	O
102	.	O

103	But	O
103	it	O
103	sets	O
103	a	O
103	dangerous	O
103	precedent	O
103	for	O
103	all	O
103	soldiers	O
103	who	O
103	face	O
103	capture	O
103	in	O
103	the	O
103	so-called	O
103	war	O
103	on	O
103	terrorism	O
103	,	O
103	including	O
103	Canada	O
103	's	O
103	.	O

104	But	O
104	clearly	B-plausibility
104	it	I-event
104	was	I-event
104	meant	I-event
104	to	I-event
104	apply	I-event
104	to	I-event
104	the	I-event
104	Taliban	I-event
104	and	I-event
104	Al	I-event
104	Qa'ida	I-event
104	fighters	I-event
104	captured	I-event
104	after	I-event
104	vicious	I-event
104	battles	I-event
104	in	I-event
104	Afghanistan	I-event
104	,	I-event
104	fighters	I-event
104	who	I-event
104	made	I-event
104	no	I-event
104	secret	I-event
104	of	I-event
104	who	I-event
104	they	I-event
104	were	I-event
104	,	I-event
104	what	I-event
104	they	I-event
104	were	I-event
104	supporting	I-event
104	and	I-event
104	who	I-event
104	they	I-event
104	thought	I-event
104	their	I-event
104	enemies	I-event
104	were	I-event
104	.	O

105	More	O
105	likely	B-plausibility
105	though	O
105	,	O
105	the	B-event
105	U.S.	I-event
105	is	I-event
105	using	I-event
105	the	I-event
105	broadest	I-event
105	of	I-event
105	brooms	I-event
105	to	I-event
105	sweep	I-event
105	up	I-event
105	detainees	I-event
105	for	I-event
105	Cuba	I-event
105	.	O

106	Many	O
106	(	O
106	including	O
106	me	O
106	)	O
106	saw	O
106	the	B-event
106	attacks	I-event
106	on	I-event
106	New	I-event
106	York	I-event
106	as	O
106	a	O
106	monstrous	O
106	criminal	B-priority
106	outrage	I-priority
106	,	O
106	rather	O
106	than	O
106	an	O
106	act	O
106	of	O
106	war	O
106	.	O

107	By	O
107	treating	O
107	Sept.	O
107	11	O
107	as	O
107	war	O
107	,	O
107	Bush	B-event
107	was	O
107	able	B-plausibility
107	to	I-event
107	call	I-event
107	into	I-event
107	play	I-event
107	the	I-event
107	right	I-priority
107	of	I-event
107	self-defence	I-event
107	mandated	I-event
107	by	I-event
107	the	I-event
107	United	I-event
107	Nations	I-event
107	.	O

108	They	O
108	point	O
108	out	O
108	that	O
108	the	B-event
108	concentration	I-event
108	of	I-event
108	command	I-event
108	into	I-event
108	a	I-event
108	single	I-event
108	entity	I-event
108	is	O
108	obsolete	B-priority
108	,	O
108	``	O
108	it	B-event
108	is	O
108	obsolete	B-priority
108	,	O
108	it	O
108	does	O
108	not	O
108	work	O
108	for	O
108	deployments	O
108	or	O
108	in	O
108	the	O
108	preparation	O
108	for	O
108	these	O
108	,	O
108	nor	O
108	for	O
108	operations	O
108	control	O
108	,	O
108	regardless	O
108	of	O
108	the	O
108	area	O
108	in	O
108	which	O
108	they	O
108	are	O
108	carried	O
108	out	O
108	.	O

109	``	O
109	``	O
109	Now	O
109	President	O
109	Hugo	O
109	Rafael	O
109	Chavez	O
109	Frias	O
109	destroys	O
109	what	O
109	had	O
109	been	O
109	accomplished	O
109	throughout	O
109	more	O
109	than	O
109	half	O
109	a	O
109	century	O
109	and	O
109	intends	O
109	to	O
109	return	O
109	to	O
109	the	O
109	obsolete	B-priority
109	military	I-event
109	organization	I-event
109	,	O
109	not	O
109	knowing	O
109	the	O
109	meaning	O
109	of	O
109	the	O
109	duties	O
109	of	O
109	the	O
109	organization	O
109	,	O
109	control	O
109	and	O
109	harmony	O
109	organisms	O
109	that	B-event
109	military	I-event
109	actions	I-event
109	must	I-priority
109	have	I-event
109	.	O

110	``	O
110	His	B-event
110	intentions	I-event
110	,	I-event
110	his	I-event
110	actions	I-event
110	,	I-event
110	his	I-event
110	disguises	I-event
110	,	I-event
110	his	I-event
110	demerits	I-event
110	,	I-event
110	his	I-event
110	inability	I-plausibility
110	to	I-event
110	judge	I-event
110	,	I-event
110	his	I-event
110	changing	I-event
110	and	I-event
110	contradicting	I-event
110	personality	I-event
110	disqualify	I-priority
110	him	I-event
110	from	I-event
110	ruling	I-event
110	over	I-event
110	the	I-event
110	destinies	I-event
110	of	I-event
110	the	I-event
110	country	I-event
110	,	O
110	because	O
110	his	B-event
110	performances	I-event
110	clearly	I-plausibility
110	show	I-event
110	serious	I-plausibility
110	unbalanced	I-event
110	states	I-event
110	of	I-event
110	mind	I-event
110	,	O
110	which	O
110	expose	O
110	all	O
110	Venezuelans	O
110	to	O
110	national	O
110	and	O
110	international	O
110	ridicule	O
110	.	O

111	Chavez	O
111	commits	O
111	a	O
111	crime	O
111	by	O
111	handling	O
111	public	O
111	funds	O
111	as	O
111	if	O
111	they	O
111	were	O
111	his	O
111	own	O
111	.	O

112	``	O
112	We	O
112	ask	O
112	that	O
112	the	O
112	Venezuelan	O
112	civilian	O
112	society	O
112	understand	O
112	that	O
112	in	O
112	our	O
112	country	O
112	there	O
112	is	O
112	no	O
112	militarism	O
112	as	O
112	such	O
112	,	O
112	only	O
112	the	O
112	appointment	O
112	of	O
112	retired	O
112	officers	O
112	that	O
112	have	O
112	recovered	O
112	their	O
112	civilian	O
112	rights	O
112	and	O
112	under	O
112	no	O
112	context	O
112	represent	O
112	the	O
112	Armed	O
112	Forces	O
112	.	O

113	Therefore	O
113	,	O
113	they	O
113	no	O
113	longer	O
113	have	O
113	command	O
113	.	O

114	Some	O
114	members	O
114	of	O
114	the	O
114	Venezuelan	O
114	society	O
114	,	O
114	historians	O
114	,	O
114	philosophers	O
114	,	O
114	playwrights	O
114	,	O
114	journalists	O
114	,	O
114	artists	O
114	and	O
114	other	O
114	free	O
114	thinkers	O
114	all	O
114	think	O
114	and	O
114	state	O
114	that	O
114	militarism	O
114	exists	O
114	in	O
114	Venezuela	O
114	.	O

115	They	O
115	have	O
115	even	O
115	demanded	O
115	upgraded	O
115	accommodations	O
115	,	O
115	seemingly	B-plausibility
115	forgetting	I-event
115	that	I-event
115	these	I-event
115	are	I-event
115	the	I-event
115	leaders	I-event
115	of	I-event
115	a	I-event
115	worldwide	I-event
115	terrorist	I-event
115	organization	I-event
115	who	I-event
115	have	I-event
115	repeatedly	I-event
115	vowed	I-event
115	to	I-event
115	kill	I-event
115	innocent	I-priority
115	Americans	I-event
115	through	I-event
115	war	I-event
115	or	I-event
115	terror	I-event
115	.	O

116	As	O
116	I	O
116	stood	O
116	just	O
116	feet	O
116	away	O
116	from	O
116	barbarians	O
116	who	O
116	only	O
116	weeks	O
116	earlier	O
116	fired	O
116	machine	O
116	guns	O
116	at	O
116	American	O
116	troops	O
116	,	O
116	incited	O
116	bloody	O
116	prison	O
116	riots	O
116	and	O
116	ambushes	O
116	and	O
116	,	O
116	boasted	O
116	of	O
116	plans	O
116	to	O
116	kill	O
116	innocent	B-priority
116	people	I-event
116	,	O
116	I	B-event
116	could	I-plausibility
116	not	O
116	help	B-event
116	but	I-event
116	feel	I-event
116	the	I-event
116	grief	I-event
116	and	I-event
116	anguish	I-event
116	of	I-event
116	those	I-event
116	who	I-event
116	lost	I-event
116	loved	I-event
116	ones	I-event
116	on	I-event
116	September	I-event
116	11	I-event
116	or	I-event
116	during	I-event
116	the	I-event
116	war	I-event
116	in	I-event
116	Afghanistan	I-event
116	.	O

117	Incidentally	O
117	,	O
117	the	O
117	State	O
117	Department	O
117	does	O
117	not	O
117	consider	O
117	Russia	O
117	's	O
117	involvement	O
117	in	O
117	the	O
117	antiterrorist	O
117	campaign	O
117	a	O
117	``	O
117	mitigating	O
117	factor	O
117	.	O

118	Jeffrey	O
118	Sachs	O
118	,	O
118	director	O
118	for	O
118	the	O
118	Center	O
118	for	O
118	International	O
118	Development	O
118	at	O
118	Harvard	O
118	University	O
118	and	O
118	chairman	O
118	of	O
118	the	O
118	WHO	O
118	Commission	O
118	on	O
118	Macroeconomics	O
118	and	O
118	Health	O
118	,	O
118	believes	O
118	developing	B-event
118	countries	I-event
118	should	I-priority
118	fully	I-event
118	recognize	I-event
118	the	I-event
118	importance	I-event
118	of	I-event
118	investing	I-event
118	in	I-event
118	health	I-event
118	in	I-event
118	their	I-event
118	overall	I-event
118	development	I-event
118	strategy	I-event
118	.	O

119	TEHRAN	O
119	The	O
119	concluding	O
119	ceremony	O
119	of	O
119	the	O
119	First	O
119	International	O
119	Police	O
119	and	O
119	Security	O
119	Equipment	O
119	Exhibition	O
119	was	O
119	held	O
119	last	O
119	Thursday	O
119	,	O
119	the	O
119	exhibition	O
119	's	O
119	Public	O
119	Relations	O
119	Office	O
119	said	O
119	in	O
119	a	O
119	statement	O
119	.	O

120	At	O
120	this	O
120	ceremony	O
120	,	O
120	the	O
120	Iranian	O
120	Sa-Iran	O
120	,	O
120	Ava-e	O
120	Nasr-e	O
120	Novin	O
120	and	O
120	Mahan	O
120	Industry	O
120	companies	O
120	as	O
120	well	O
120	as	O
120	foreign	O
120	companies	O
120	from	O
120	Russia	O
120	,	O
120	Britain	O
120	,	O
120	and	O
120	the	O
120	Netherlands	O
120	received	O
120	awards	O
120	as	O
120	the	O
120	superior	B-priority
120	companies	I-event
120	at	I-event
120	the	I-event
120	exhibition	I-event
120	.	O

121	But	O
121	the	O
121	rock-solid	O
121	link	O
121	between	O
121	the	O
121	peso	O
121	and	O
121	dollar	O
121	made	O
121	Argentine	O
121	exports	O
121	overpriced	O
121	abroad	O
121	and	O
121	manufacturers	O
121	moved	O
121	next	O
121	door	O
121	to	O
121	Brazil	O
121	,	O
121	where	O
121	it	O
121	is	O
121	half	O
121	as	O
121	expensive	O
121	to	O
121	operate	O
121	.	O

122	Argentina	O
122	is	O
122	now	O
122	broke	O
122	.	O

123	To	O
123	prevent	O
123	a	O
123	run	O
123	on	O
123	the	O
123	banking	O
123	system	O
123	,	O
123	it	O
123	has	O
123	maintained	O
123	a	O
123	$	B-event
123	250-per-week	I-event
123	limit	I-priority
123	on	I-event
123	cash	I-event
123	withdrawals	I-event
123	.	O

124	To	O
124	help	O
124	them	O
124	,	O
124	Duhalde	O
124	proposes	O
124	converting	O
124	mortgages	O
124	,	O
124	car	O
124	loans	O
124	and	O
124	other	O
124	consumer	O
124	debt	O
124	under	O
124	$	O
124	100,000	O
124	into	O
124	pesos	O
124	.	O

125	Police	O
125	dismantled	O
125	72	O
125	gangs	O
125	of	O
125	drug	O
125	traffickers	O
125	in	O
125	the	O
125	period	O
125	and	O
125	arrested	O
125	12,910	O
125	people	O
125	on	O
125	drug-related	O
125	offenses	O
125	.	O

126	He	O
126	told	O
126	journalists	O
126	after	O
126	casting	O
126	his	O
126	ballot	O
126	that	O
126	he	O
126	was	O
126	more	O
126	than	O
126	confident	O
126	of	O
126	winning	O
126	the	O
126	election	O
126	.	O

127	The	O
127	MDC	O
127	party	O
127	has	O
127	accused	O
127	Mugabe	O
127	of	O
127	using	O
127	violence	O
127	and	O
127	other	O
127	electoral	B-event
127	manipulation	I-priority
127	to	O
127	rig	O
127	the	O
127	poll	O
127	.	O

128	Nearly	O
128	500,000	O
128	people	O
128	have	O
128	been	O
128	resettled	O
128	since	O
128	the	O
128	beginning	O
128	of	O
128	last	O
128	year	O
128	.	O

129	The	O
129	Chinese	O
129	insurance	O
129	market	O
129	grew	O
129	40	O
129	percent	O
129	in	O
129	2001	O
129	.	O

130	The	O
130	LTTE	O
130	staged	O
130	a	O
130	kamikaze-style	O
130	assault	O
130	on	O
130	a	O
130	merchant	O
130	vessel	O
130	in	O
130	June	O
130	last	O
130	year	O
130	.	O

131	And	O
131	a	O
131	Russian	O
131	Soyuz	O
131	capsule	O
131	will	O
131	never	O
131	boast	O
131	the	O
131	creature	O
131	comforts	O
131	of	O
131	a	O
131	stretch	O
131	limo	O
131	.	O

132	Extrapolating	O
132	from	O
132	the	O
132	results	O
132	,	O
132	Space	O
132	Adventures	O
132	,	O
132	which	O
132	commissioned	O
132	the	O
132	study	O
132	,	O
132	estimates	O
132	that	O
132	10,000	B-event
132	people	I-event
132	a	I-event
132	year	I-event
132	would	I-plausibility
132	be	O
132	willing	B-event
132	to	I-event
132	pay	I-event
132	$	I-event
132	100,000	I-event
132	apiece	I-event
132	for	I-event
132	a	I-event
132	quick	I-event
132	up-and-down	I-event
132	suborbital	I-event
132	flight	I-event
132	,	O
132	a	O
132	la	O
132	Mercury	O
132	astronaut	O
132	Alan	O
132	Shepard	O
132	.	O

133	Out	B-event
133	of	I-event
133	that	I-event
133	effort	I-event
133	would	I-plausibility
133	come	I-event
133	the	I-event
133	rocket	I-event
133	or	I-event
133	rockets	I-event
133	that	I-event
133	would	I-plausibility
133	service	I-event
133	commercial	I-event
133	passenger	I-event
133	flights	I-event
133	.	O

134	The	O
134	NGOs	O
134	stressed	O
134	the	O
134	government	O
134	has	O
134	also	O
134	failed	O
134	to	O
134	respect	O
134	or	O
134	recognise	O
134	Suhakam	O
134	's	O
134	recommendations	O
134	and	O
134	also	O
134	lamented	O
134	the	O
134	decline	O
134	of	O
134	human	O
134	rights	O
134	in	O
134	Malaysia	O
134	.	O

135	They	O
135	added	O
135	that	O
135	Abu	B-event
135	Talib	I-event
135	,	O
135	during	O
135	his	O
135	tenure	O
135	as	O
135	AG	O
135	[	O
135	attorney	O
135	general	O
135	]	O
135	,	O
135	was	O
135	also	O
135	instrumental	B-priority
135	for	I-event
135	the	I-event
135	impeachment	I-event
135	of	I-event
135	then	I-event
135	Lord	I-event
135	President	I-event
135	Salleh	I-event
135	Abas	I-event
135	and	I-event
135	five	I-event
135	Supreme	I-event
135	Court	I-event
135	judges	I-event
135	in	O
135	1988	O
135	.	O

136	``	O
136	In	O
136	the	O
136	meantime	O
136	,	O
136	we	O
136	will	O
136	monitor	O
136	the	O
136	commissioners	O
136	in	O
136	the	O
136	discharge	O
136	of	O
136	their	O
