sentence_id	token	gold_modal	head
56	citizens	O	O
56	,	O	O
56	we	O	O
56	would	S-plausibility	O
56	be	O	O
56	digging	O	S-TARGET
56	ourselves	O	O
56	out	O	O
56	of	O	O
56	the	O	O
56	ruins	O	O
56	at	O	O
56	this	O	O
56	time	O	O
56	.	O	O

57	Most	O	O
57	of	O	O
57	the	O	O
57	Argentine	O	O
57	government	O	O
57	's	O	O
57	debt	O	O
57	is	O	O
57	in	O	O
57	dollars	O	O
57	,	O	O
57	while	O	O
57	most	O	O
57	of	O	O
57	the	O	O
57	Israeli	O	O
57	government	O	O
57	's	O	O
57	debt	O	O
57	is	O	S-TARGET
57	,	O	O
57	fortunately	S-priority	O
57	,	O	O
57	in	O	O
57	shekels	O	O
57	.	O	O

58	But	O	O
58	where	O	O
58	is	O	O
58	that	O	O
58	management	O	O
58	.	O	O

59	The	O	O
59	bloated	O	O
59	budget	O	S-TARGET
59	was	O	O
59	passed	S-priority	O
59	through	O	O
59	the	O	O
59	Knesset	O	O
59	to	O	O
59	the	O	O
59	sounds	O	O
59	of	O	O
59	ministerial	O	O
59	congratulations	O	O
59	advertising	O	O
59	``	O	O
59	a	O	O
59	great	S-plausibility	O
59	political	O	O
59	triumph	O	S-TARGET
59	.	O	O

60	All	O	O
60	eyes	O	O
60	are	O	O
60	directed	O	O
60	at	O	O
60	Palestinian	O	O
60	acts	O	O
60	of	O	O
60	terror	O	O
60	and	O	O
60	the	O	O
60	IDF	O	O
60	's	O	O
60	moves	O	O
60	to	O	O
60	destroy	O	O
60	the	O	O
60	network	O	O
60	of	O	O
60	terror	O	O
60	in	O	O
60	Judea	O	O
60	and	O	O
60	Samaria	O	O
60	.	O	O

61	All	O	O
61	Rights	O	O
61	Reserved	O	O
61	.	O	O

62	Sharon	O	O
62	has	O	O
62	not	O	O
62	brought	O	O
62	the	O	O
62	Israeli	O	O
62	public	O	O
62	security	O	O
62	.	O	O

63	Sharon	O	O
63	has	O	O
63	ensured	O	O
63	that	O	O
63	Israelis	O	O
63	are	O	O
63	rapidly	O	O
63	absorbing	O	O
63	the	O	O
63	lesson	O	O
63	that	O	O
63	no	O	O
63	place	O	O
63	in	O	O
63	Israel	O	O
63	can	S-plausibility	O
63	be	O	O
63	considered	S-plausibility	S-TARGET
63	safe	O	O
63	.	O	O

64	The	O	O
64	China	O	O
64	Consumers	O	O
64	Association	O	O
64	said	O	O
64	Monday	O	O
64	that	O	O
64	it	O	O
64	had	O	O
64	received	O	O
64	five	O	O
64	complaints	O	O
64	of	O	O
64	problems	O	O
64	related	O	O
64	with	O	O
64	Benz	O	O
64	cars	O	O
64	in	O	O
64	China	O	O
64	,	O	O
64	according	O	O
64	to	O	O
64	China	O	O
64	Daily	O	O
64	.	O	O

65	When	O	O
65	reproducing	O	O
65	our	O	O
65	materials	O	O
65	in	O	O
65	whole	O	O
65	or	O	O
65	in	O	O
65	part	O	O
65	,	O	O
65	reference	O	S-TARGET
65	to	O	O
65	Pravda.RU	O	O
65	should	S-priority	O
65	be	O	O
65	made	O	O
65	.	O	O

66	But	O	O
66	in	O	O
66	a	O	O
66	clear	S-plausibility	O
66	signal	O	S-TARGET
66	of	O	O
66	continued	O	O
66	support	O	O
66	for	O	O
66	Taiwan	O	O
66	,	O	O
66	Bush	O	O
66	said	O	O
66	he	O	O
66	would	S-plausibility	O
66	honour	O	O
66	a	O	O
66	pledge	O	O
66	to	O	O
66	help	O	O
66	arm	O	O
66	the	O	O
66	island	O	O
66	China	O	O
66	has	O	O
66	regarded	O	O
66	as	O	O
66	a	O	S-TARGET
66	rebel	S-priority	O
66	province	O	O
66	since	O	S-TARGET
66	a	O	O
66	1949	O	O
66	civil	O	O
66	war	O	O
66	split	O	O
66	.	O	O

67	But	O	O
67	Bush	O	O
67	has	O	O
67	stood	O	O
67	firm	O	O
67	during	O	O
67	his	O	O
67	Asian	O	O
67	tour	O	O
67	.	O	O

68	Researchers	O	O
68	at	O	O
68	NASA	O	O
68	's	O	O
68	Goddard	O	O
68	Institute	O	O
68	for	O	O
68	Space	O	O
68	Studies	O	O
68	(	O	O
68	GISS	O	O
68	)	O	O
68	in	O	O
68	New	O	O
68	York	O	O
68	report	O	O
68	that	O	O
68	declining	O	O
68	greenhouse-gas	O	O
68	emissions	O	O
68	since	O	O
68	the	O	O
68	late	O	O
68	1980s	O	O
68	have	O	O
68	slowed	O	O
68	the	O	O
68	growth	O	O
68	rate	O	O
68	of	O	O
68	the	O	O
68	atmosphere	O	O
68	's	O	O
68	ability	S-plausibility	O
68	to	O	O
68	retain	O	S-TARGET
68	heat	O	O
68	.	O	O

69	By	O	O
69	focusing	O	O
69	on	O	O
69	carbon	O	O
69	dioxide	O	O
69	,	O	O
69	the	O	O
69	pact	O	O
69	sets	O	O
69	its	O	O
69	sights	O	O
69	on	O	O
69	curbing	O	O
69	the	O	O
69	greenhouse	O	O
69	gas	O	O
69	held	S-plausibility	O
69	most	O	S-TARGET
69	responsible	S-priority	S-TARGET
69	for	O	O
69	contributing	O	O
69	to	O	O
69	the	O	O
69	climate	O	O
69	's	O	O
69	warming	O	O
69	during	O	O
69	the	O	O
69	past	O	O
69	century	O	O
69	.	O	O

70	But	O	O
70	curbs	O	O
70	on	O	O
70	CO	O	O
70	2	O	O
70	mean	O	O
70	curbs	O	O
70	on	O	O
70	burning	O	O
70	coal	O	O
70	,	O	O
70	oil	O	O
70	,	O	O
70	and	O	O
70	natural	O	O
70	gas	O	O
70	-	O	O
70	the	O	O
70	fuels	O	O
70	of	O	O
70	booming	O	O
70	economies	O	O
70	.	O	O

71	The	O	O
71	duo	O	O
71	calculates	O	O
71	that	O	O
71	by	O	O
71	reducing	O	O
71	methane	O	O
71	emissions	O	O
71	by	O	O
71	30	O	O
71	percent	O	O
71	,	O	O
71	for	O	O
71	example	O	O
71	,	O	O
71	the	O	O
71	effect	S-plausibility	O
71	on	O	O
71	climate	O	O
71	would	S-plausibility	O
71	be	O	S-TARGET
71	comparable	O	O
71	to	O	O
71	the	O	O
71	effect	O	O
71	from	O	O
71	cuts	O	O
71	in	O	O
71	CO	O	O
71	2	O	O
71	envisioned	O	O
71	by	O	O
71	the	O	O
71	Kyoto	O	O
71	Protocol	O	O
71	during	O	O
71	its	O	O
71	first	O	O
71	commitment	O	O
71	period	O	O
71	,	O	O
71	which	O	O
71	runs	O	O
71	from	O	O
71	2008	O	O
71	to	O	O
71	2012	O	O
71	.	O	O

72	-	O	O
72	Pro-government	O	O
72	and	O	O
72	opposition	O	O
72	demonstrators	O	O
72	face	O	O
72	off	O	O
72	in	O	O
72	Caracas	O	O
72	.	O	O

73	This	O	O
73	weekend	O	O
73	,	O	O
73	the	O	O
73	agency	O	O
73	bade	O	O
73	farewell	O	O
73	to	O	O
73	administrator	O	O
73	Daniel	O	O
73	Goldin	O	O
73	,	O	O
73	who	O	O
73	resigned	O	O
73	after	O	O
73	10	O	O
73	years	O	O
73	in	O	O
73	office	O	O
73	-	O	O
73	an	O	O
73	agency	O	O
73	record	O	O
73	.	O	O

74	Now	O	O
74	O'Keefe	O	O
74	's	O	O
74	is	O	O
74	to	O	O
74	fix	O	O
74	the	O	O
74	space	O	O
74	station	O	O
74	.	O	O

75	``	O	O
75	Our	O	O
75	position	O	S-TARGET
75	is	O	O
75	very	O	O
75	clear	S-plausibility	O
75	,	O	O
75	our	O	O
75	position	O	O
75	was	O	O
75	that	O	O
75	the	O	O
75	new	O	O
75	authorities	O	O
75	had	B-priority	O
75	to	E-priority	O
75	receive	O	S-TARGET
75	a	O	O
75	vote	O	O
75	of	O	O
75	confidence	O	O
75	to	O	O
75	lead	O	O
75	the	O	O
75	Venezuelan	O	O
75	process	O	O
75	back	O	O
75	to	O	O
75	the	O	O
75	democratic	O	O
75	path	O	O
75	,	O	O
75	''	O	O
75	he	O	O
75	stated	O	O
75	.	O	O

76	They	O	O
76	criticized	O	O
76	Flores	O	O
76	for	O	O
76	not	O	O
76	condemning	O	O
76	the	O	O
76	rupture	O	O
76	of	O	O
76	constitutional	O	O
76	order	O	O
76	in	O	O
76	Venezuela	O	O
76	.	O	O

77	According	O	O
77	to	O	O
77	the	O	O
77	accord	O	O
77	,	O	O
77	about	O	O
77	40	O	O
77	industrialized	O	O
77	countries	O	O
77	must	S-priority	O
77	cut	O	O
77	or	O	O
77	limit	O	O
77	emissions	O	O
77	of	O	O
77	carbon	O	O
77	dioxide	O	O
77	and	O	O
77	other	O	O
77	heat-trapping	O	S-TARGET
77	gases	O	O
77	by	O	O
77	an	O	O
77	average	O	O
77	of	O	O
77	5.2	O	O
77	percent	O	O
77	from	O	O
77	1990	O	O
77	levels	O	O
77	by	O	O
77	2012	O	O
77	.	O	O

78	Until	O	O
78	then	O	O
78	,	O	O
78	we	O	O
78	plan	O	O
78	to	O	O
78	step	O	O
78	up	O	O
78	efforts	S-priority	O
78	to	O	O
78	gradually	O	O
78	change	O	S-TARGET
78	our	O	O
78	energy	O	O
78	structure	O	O
78	and	O	O
78	reduce	O	O
78	greenhouse	O	O
78	gases	O	O
78	by	O	O
78	promoting	O	O
78	research	O	O
78	on	O	O
78	renewable	O	O
78	energy	O	O
78	and	O	O
78	energy-efficient	O	O
78	technologies	O	O
78	,	O	O
78	''	O	O
78	he	O	O
78	said	O	O
78	.	O	O

79	The	O	O
79	international	O	O
79	treaty	O	O
79	to	O	O
79	tackle	O	O
79	climate	O	O
79	change	O	O
79	was	O	O
79	first	O	O
79	envisioned	O	O
79	in	O	O
79	Kyoto	O	O
79	four	O	O
79	years	O	O
79	ago	O	O
79	,	O	O
79	but	O	O
79	due	O	O
79	to	O	O
79	the	O	O
79	conflicting	O	O
79	interests	O	O
79	of	O	O
79	developed	O	O
79	and	O	O
79	developing	O	O
79	countries	O	O
79	as	O	O
79	well	O	O
79	as	O	O
79	other	O	O
79	contentious	O	O
79	issues	O	O
79	such	O	O
79	as	O	O
79	emission	O	O
79	reduction	O	O
79	mechanisms	O	O
79	and	O	O
79	targets	O	O
79	,	O	O
79	it	O	O
79	is	O	O
79	yet	O	O
79	to	O	O
79	go	O	O
79	into	O	O
79	effect	O	O
79	.	O	O

80	The	O	O
80	Bush	O	O
80	administration	O	O
80	fears	O	O
80	the	O	O
80	treaty	O	O
80	will	O	O
80	have	O	O
80	a	O	O
80	negative	O	O
80	effect	O	O
80	on	O	O
80	its	O	O
80	economy	O	O
80	and	O	O
80	maintains	O	O
80	that	O	O
80	developing	O	O
80	countries	O	O
80	,	O	O
80	such	O	O
80	as	O	O
80	China	O	O
80	and	O	O
80	India	O	O
80	,	O	O
80	should	S-priority	O
80	also	O	O
80	be	O	S-TARGET
80	subject	S-priority	O
80	to	O	O
80	mandatory	S-priority	O
80	emission	O	O
80	targets	O	S-TARGET
80	.	O	O

81	The	O	O
81	latest	O	O
81	available	O	O
81	scientific	O	O
81	report	O	O
81	states	O	O
81	flatly	O	O
81	that	O	O
81	the	O	O
81	global	O	O
81	warming	O	O
81	already	O	O
81	observed	O	O
81	--	O	O
81	about	O	O
81	0.5	O	O
81	degree	O	O
81	Celsius	O	O
81	--	O	O
81	is	O	O
81	due	O	O
81	to	O	O
81	human	O	O
81	activity	O	O
81	and	O	O
81	results	O	O
81	from	O	O
81	the	O	O
81	emission	O	O
81	of	O	O
81	carbon	O	O
81	dioxide	O	O
81	and	O	O
81	other	O	O
81	gases	O	O
81	.	O	O

82	The	O	O
82	understanding	O	O
82	prevailed	O	O
82	that	O	O
82	climate	O	O
82	change	O	O
82	is	O	O
82	global	O	O
82	and	O	O
82	presents	O	O
82	a	O	O
82	challenge	O	O
82	to	O	O
82	the	O	O
82	world	O	O
82	's	O	O
82	leaders	O	O
82	.	O	O

83	The	O	O
83	first	O	O
83	had	O	O
83	to	O	O
83	do	O	O
83	with	O	O
83	the	O	O
83	legal	S-priority	O
83	status	O	S-TARGET
83	of	O	O
83	the	O	O
83	protocol	O	O
83	,	O	O
83	a	O	O
83	question	O	O
83	that	O	O
83	had	O	O
83	already	O	O
83	been	O	O
83	the	O	O
83	object	O	O
83	of	O	O
83	a	O	O
83	political	O	O
83	accord	O	O
83	in	O	O
83	Bonn	O	O
83	.	O	O

84	Brazil	O	O
84	was	O	O
84	elected	O	O
84	by	O	O
84	consensus	O	O
84	,	O	O
84	and	O	O
84	with	O	O
84	the	O	O
84	support	O	O
84	of	O	O
84	Latin	O	O
84	America	O	O
84	,	O	O
84	to	O	O
84	the	O	O
84	CDM	O	O
84	Executive	O	O
84	Committee	O	O
84	.	O	O

85	That	O	O
85	will	O	O
85	facilitate	S-plausibility	O
85	their	O	O
85	possible	S-plausibility	O
85	convergence	O	O
85	later	O	O
85	with	O	S-TARGET
85	the	O	O
85	international	O	O
85	system	O	O
85	.	O	O

86	His	O	O
86	technical	O	S-TARGET
86	knowledge	S-plausibility	O
86	and	O	O
86	strong	O	O
86	relations	O	O
86	with	O	O
86	Argentina	O	O
86	's	O	O
86	foreign	O	O
86	creditors	O	O
86	won	O	O
86	him	O	O
86	considerable	S-plausibility	O
86	respect	O	S-TARGET
86	at	O	O
86	home	O	O
86	and	O	O
86	abroad	O	O
86	.	O	O

87	Mr.	O	O
87	Marx	O	O
87	's	O	O
87	departure	O	O
87	may	S-plausibility	O
87	pave	O	S-TARGET
87	the	O	O
87	way	O	O
87	for	O	O
87	Miguel	O	O
87	Kiguel	O	O
87	,	O	O
87	an	O	O
87	economist	O	O
87	from	O	O
87	the	O	O
87	Justicialist	O	O
87	opposition	O	O
87	party	O	O
87	,	O	O
87	to	O	O
87	join	O	O
87	Mr.	O	O
87	Cavallo	O	O
87	's	O	O
87	team	O	O
87	.	O	O

88	nem	O	O
88	,	O	O
88	a	O	O
88	former	O	O
88	president	O	O
88	and	O	O
88	leader	O	O
88	of	O	O
88	the	O	O
88	Justicialists	O	O
88	,	O	O
88	to	O	O
88	discuss	O	O
88	economic	O	S-TARGET
88	strategy	S-priority	O
88	.	O	O

89	The	O	O
89	appointment	O	O
89	of	O	O
89	Mr.	O	O
89	Kiguel	O	O
89	to	O	O
89	succeed	O	O
89	Mr.	O	O
89	Marx	O	O
89	may	S-plausibility	O
89	be	O	S-TARGET
89	seen	S-plausibility	O
89	as	O	O
89	a	O	O
89	way	S-priority	O
89	to	O	O
89	bring	O	O
89	the	O	O
89	Justicialists	O	O
89	into	O	O
89	Mr.	O	O
89	De	O	O
89	La	O	O
89	Rua	O	S-TARGET
89	's	O	O
89	ruling	S-priority	O
89	coalition	O	S-TARGET
89	,	O	O
89	forming	O	O
89	a	O	O
89	sort	O	O
89	of	O	O
89	national	O	O
89	unity	O	O
89	government	O	O
89	to	O	O
89	address	O	O
89	the	O	O
89	economy	O	O
89	.	O	O

90	These	O	O
90	extrapolations	O	S-TARGET
90	of	O	O
90	the	O	O
90	state	O	O
90	of	O	O
90	the	O	O
90	climate	O	O
90	are	O	O
90	not	O	O
90	completely	O	O
90	reliable	S-priority	O
90	.	O	O

91	Businesses	O	O
91	that	O	O
91	are	O	O
91	obligated	S-priority	O
91	by	O	O
91	a	O	O
91	quota	O	O
91	can	S-plausibility	O
91	then	O	O
91	choose	O	S-TARGET
91	whether	O	O
91	they	O	O
91	want	O	O
91	to	O	O
91	buy	O	O
91	those	O	O
91	quotas	O	O
91	they	O	O
91	need	S-priority	O
91	or	O	O
91	introduce	O	O
91	measures	O	O
91	to	O	O
91	reduce	O	O
91	emissions	O	O
91	.	O	O

92	The	O	O
92	following	O	O
92	day	O	O
92	,	O	O
92	Japanese	O	O
92	defense	O	O
92	officials	O	O
92	were	O	O
92	able	S-plausibility	O
92	to	O	O
92	determine	O	S-TARGET
92	that	O	O
92	the	O	O
92	trawler	O	O
92	was	O	O
92	using	O	O
92	the	O	O
92	North	O	O
92	Korean	O	O
92	Workers	O	O
92	'	O	O
92	Party	O	O
92	radio	O	O
92	frequency	O	O
92	.	O	O

93	The	O	O
93	criteria	O	O
93	set	O	O
93	by	O	O
93	Rice	O	O
93	are	O	O
93	the	O	O
93	following	O	O
93	:	O	O
93	the	O	O
93	three	O	O
93	countries	O	O
93	in	O	O
93	question	O	O
93	are	O	O
93	repressive	O	O
93	and	O	O
93	grave	O	O
93	human	O	O
93	rights	O	O
93	violators	O	O
93	,	O	O
93	and	O	O
93	aggressively	O	O
93	seeking	O	O
93	weapons	O	O
93	of	O	O
93	mass	O	O
93	destruction	O	O
93	.	O	O

94	Come	O	O
94	to	O	O
94	think	O	O
94	of	O	O
94	it	O	O
94	,	O	O
94	acquiring	O	O
94	weapons	O	O
94	of	O	O
94	mass	O	O
94	destruction	O	O
94	per	O	O
94	se	O	O
94	may	S-plausibility	O
94	not	O	O
94	be	O	O
94	a	O	O
94	correct	S-priority	O
94	basis	O	O
94	for	O	O
94	judging	O	O
94	whether	O	O
94	a	O	O
94	nation	O	O
94	is	O	O
94	good	S-priority	S-TARGET
94	or	O	S-TARGET
94	evil	S-priority	S-TARGET
94	.	O	O

95	Moreover	O	O
95	,	O	O
95	the	O	O
95	US	O	O
95	is	O	O
95	the	O	O
95	first	O	O
95	and	O	O
95	only	O	O
95	nation	O	O
95	ever	O	O
95	to	O	O
95	deploy	O	O
95	such	O	O
95	weapons	O	O
95	.	O	O

96	The	O	O
96	police	O	O
96	claimed	O	O
96	recovery	O	O
96	of	O	O
96	2	O	O
96	Ak	O	O
96	rifles	O	O
96	,	O	O
96	8	O	O
96	magazines	O	O
96	,	O	O
96	2	O	O
96	wireless	O	O
96	sets	O	O
96	,	O	O
96	a	O	O
96	UBGL	O	O
96	[	O	O
96	Under	O	O
96	Barrel	O	O
96	Grenade	O	O
96	Launcher	O	O
96	]	O	O
96	,	O	O
96	2	O	O
96	hand	O	O
96	grenades	O	O
96	,	O	O
96	7	O	O
96	rifle	O	O
96	grenades	O	O
96	and	O	O
96	205	O	O
96	Ak	O	O
96	rounds	O	O
96	from	O	O
96	the	O	O
96	site	O	O
96	of	O	O
96	the	O	O
96	encounter	O	O
96	.	O	O

97	Their	O	O
97	identity	O	S-TARGET
97	was	O	O
97	not	O	O
97	available	S-plausibility	O
97	.	O	O

98	LONDON	O	O
98	,	O	O
98	Jan	O	O
98	18	O	O
98	(	O	O
98	AFP	O	O
98	)	O	O
98	--	O	O
98	British	O	O
98	officials	O	O
98	have	O	O
98	arrived	O	O
98	at	O	O
98	Guantanamo	O	O
98	Bay	O	O
98	,	O	O
98	Cuba	O	O
98	and	O	O
98	are	O	O
98	assessing	O	O
98	the	O	O
98	conditions	O	O
98	of	O	O
98	three	O	O
98	British	O	O
98	prisoners	O	O
98	among	O	O
98	the	O	O
98	110	O	O
98	suspected	O	O
98	al-Qa'ida	O	O
98	fighters	O	O
98	held	O	O
98	there	O	O
98	by	O	O
98	the	O	O
98	US	O	O
98	,	O	O
98	the	O	O
98	Foreign	O	O
98	Office	O	O
98	said	O	O
98	on	O	O
98	Friday	O	O
98	.	O	O

99	A	O	O
99	Foreign	O	O
99	Office	O	O
99	spokesman	O	O
99	said	O	O
99	:	O	O
99	``	O	O
99	I	O	O
99	can	S-plausibility	O
99	confirm	O	S-TARGET
99	a	O	O
99	team	O	O
99	of	O	O
99	British	O	O
99	officials	O	O
99	are	O	O
99	in	O	O
99	the	O	O
99	process	O	O
99	of	O	O
99	visiting	O	O
99	the	O	O
99	detainees	O	O
99	at	O	O
99	Guantanamo	O	O
99	Bay	O	O
99	.	O	O

100	The	O	O
100	singers	O	O
100	passed	O	O
100	the	O	O
100	necessary	S-priority	O
100	medical	O	O
100	tests	O	S-TARGET
100	last	O	O
100	year	O	O
100	.	O	O

101	The	O	O
101	U.S.	O	O
101	government	O	O
101	says	O	O
101	that	O	O
101	the	O	O
101	terrorist	O	O
101	attack	O	O
101	on	O	O
101	New	O	O
101	York	O	O
101	City	O	O
101	was	O	O
101	an	O	O
101	act	O	O
101	of	O	O
101	war	O	O
101	.	O	O

102	Yet	O	O
102	it	O	O
102	refuses	O	O
102	to	O	O
102	treat	O	O
102	those	O	O
102	it	O	O
102	has	O	O
102	captured	O	O
102	in	O	O
102	the	O	O
102	course	O	O
102	of	O	O
102	this	O	O
102	war	O	O
102	as	O	O
102	prisoners	O	O
102	of	O	O
102	war	O	O
102	.	O	O

103	But	O	O
103	it	O	O
103	sets	O	O
103	a	O	O
103	dangerous	O	O
103	precedent	O	O
103	for	O	O
103	all	O	O
103	soldiers	O	O
103	who	O	O
103	face	O	O
103	capture	O	O
103	in	O	O
103	the	O	O
103	so-called	O	O
103	war	O	O
103	on	O	O
103	terrorism	O	O
103	,	O	O
103	including	O	O
103	Canada	O	O
103	's	O	O
103	.	O	O

104	But	O	O
104	clearly	S-plausibility	O
104	it	O	O
104	was	O	O
104	meant	O	S-TARGET
104	to	O	O
104	apply	O	O
104	to	O	O
104	the	O	O
104	Taliban	O	O
104	and	O	O
104	Al	O	O
104	Qa'ida	O	O
104	fighters	O	O
104	captured	O	O
104	after	O	O
104	vicious	O	O
104	battles	O	O
104	in	O	O
104	Afghanistan	O	O
104	,	O	O
104	fighters	O	O
104	who	O	O
104	made	O	O
104	no	O	O
104	secret	O	O
104	of	O	O
104	who	O	O
104	they	O	O
104	were	O	O
104	,	O	O
104	what	O	O
104	they	O	O
104	were	O	O
104	supporting	O	O
104	and	O	O
104	who	O	O
104	they	O	O
104	thought	O	O
104	their	O	O
104	enemies	O	O
104	were	O	O
104	.	O	O

105	More	O	O
105	likely	S-plausibility	O
105	though	O	O
105	,	O	O
105	the	O	O
105	U.S.	O	O
105	is	O	O
105	using	O	S-TARGET
105	the	O	O
105	broadest	O	O
105	of	O	O
105	brooms	O	O
105	to	O	O
105	sweep	O	O
105	up	O	O
105	detainees	O	O
105	for	O	O
105	Cuba	O	O
105	.	O	O

106	Many	O	O
106	(	O	O
106	including	O	O
106	me	O	O
106	)	O	O
106	saw	O	O
106	the	O	O
106	attacks	O	S-TARGET
106	on	O	O
106	New	O	O
106	York	O	O
106	as	O	O
106	a	O	O
106	monstrous	O	O
106	criminal	S-priority	O
106	outrage	S-priority	O
106	,	O	O
106	rather	O	O
106	than	O	O
106	an	O	O
106	act	O	O
106	of	O	O
106	war	O	O
106	.	O	O

107	By	O	O
107	treating	O	O
107	Sept.	O	O
107	11	O	O
107	as	O	O
107	war	O	O
107	,	O	O
107	Bush	O	O
107	was	O	O
107	able	S-plausibility	O
107	to	O	O
107	call	O	O
107	into	O	O
107	play	O	O
107	the	O	O
107	right	S-priority	O
107	of	O	O
107	self-defence	O	O
107	mandated	O	S-TARGET
107	by	O	O
107	the	O	O
107	United	O	O
107	Nations	O	O
107	.	O	O

108	They	O	O
108	point	O	O
108	out	O	O
108	that	O	O
108	the	O	O
108	concentration	O	S-TARGET
108	of	O	O
108	command	O	O
108	into	O	O
108	a	O	O
108	single	O	O
108	entity	O	O
108	is	O	O
108	obsolete	S-priority	O
108	,	O	O
108	``	O	O
108	it	O	S-TARGET
108	is	O	O
108	obsolete	S-priority	O
108	,	O	O
108	it	O	O
108	does	O	O
108	not	O	O
108	work	O	O
108	for	O	O
108	deployments	O	O
108	or	O	O
108	in	O	O
108	the	O	O
108	preparation	O	O
108	for	O	O
108	these	O	O
108	,	O	O
108	nor	O	O
108	for	O	O
108	operations	O	O
108	control	O	O
108	,	O	O
108	regardless	O	O
108	of	O	O
108	the	O	O
108	area	O	O
108	in	O	O
108	which	O	O
108	they	O	O
108	are	O	O
108	carried	O	O
108	out	O	O
108	.	O	O

109	``	O	O
109	``	O	O
109	Now	O	O
109	President	O	O
109	Hugo	O	O
109	Rafael	O	O
109	Chavez	O	O
109	Frias	O	O
109	destroys	O	O
109	what	O	O
109	had	O	O
109	been	O	O
109	accomplished	O	O
109	throughout	O	O
109	more	O	O
109	than	O	O
109	half	O	O
109	a	O	O
109	century	O	O
109	and	O	O
109	intends	O	O
109	to	O	O
109	return	O	O
109	to	O	O
109	the	O	O
109	obsolete	S-priority	O
109	military	O	O
109	organization	O	S-TARGET
109	,	O	O
109	not	O	O
109	knowing	O	O
109	the	O	O
109	meaning	O	O
109	of	O	O
109	the	O	O
109	duties	O	O
109	of	O	O
109	the	O	O
109	organization	O	O
109	,	O	O
109	control	O	O
109	and	O	O
109	harmony	O	O
109	organisms	O	O
109	that	O	O
109	military	O	O
109	actions	O	O
109	must	S-priority	O
109	have	O	S-TARGET
109	.	O	O

110	``	O	O
110	His	O	O
110	intentions	O	O
110	,	O	O
110	his	O	O
110	actions	O	O
110	,	O	O
110	his	O	O
110	disguises	O	O
110	,	O	O
110	his	O	O
110	demerits	O	O
110	,	O	O
110	his	O	O
110	inability	S-plausibility	O
110	to	O	O
110	judge	O	O
110	,	O	O
110	his	O	O
110	changing	O	O
110	and	O	O
110	contradicting	O	O
110	personality	O	O
110	disqualify	S-priority	O
110	him	O	O
110	from	O	S-TARGET
110	ruling	O	O
110	over	O	O
110	the	O	O
110	destinies	O	O
110	of	O	O
110	the	O	O
110	country	O	O
110	,	O	O
110	because	O	O
110	his	O	O
110	performances	O	O
110	clearly	S-plausibility	O
110	show	O	S-TARGET
110	serious	S-plausibility	O
110	unbalanced	O	O
110	states	O	S-TARGET
110	of	O	O
110	mind	O	O
110	,	O	O
110	which	O	O
110	expose	O	O
110	all	O	O
110	Venezuelans	O	O
110	to	O	O
110	national	O	O
110	and	O	O
110	international	O	O
110	ridicule	O	O
110	.	O	O

111	Chavez	O	O
111	commits	O	O
111	a	O	O
111	crime	O	O
111	by	O	O
111	handling	O	O
111	public	O	O
111	funds	O	O
111	as	O	O
111	if	O	O
111	they	O	O
111	were	O	O
111	his	O	O
111	own	O	O
111	.	O	O

112	``	O	O
112	We	O	O
112	ask	O	O
112	that	O	O
112	the	O	O
112	Venezuelan	O	O
112	civilian	O	O
112	society	O	O
112	understand	O	O
112	that	O	O
112	in	O	O
112	our	O	O
112	country	O	O
112	there	O	O
112	is	O	O
112	no	O	O
112	militarism	O	O
112	as	O	O
112	such	O	O
112	,	O	O
112	only	O	O
112	the	O	O
112	appointment	O	O
112	of	O	O
112	retired	O	O
112	officers	O	O
112	that	O	O
112	have	O	O
112	recovered	O	O
112	their	O	O
112	civilian	O	O
112	rights	O	O
112	and	O	O
112	under	O	O
112	no	O	O
112	context	O	O
112	represent	O	O
112	the	O	O
112	Armed	O	O
112	Forces	O	O
112	.	O	O

113	Therefore	O	O
113	,	O	O
113	they	O	O
113	no	O	O
113	longer	O	O
113	have	O	O
113	command	O	O
113	.	O	O

114	Some	O	O
114	members	O	O
114	of	O	O
114	the	O	O
114	Venezuelan	O	O
114	society	O	O
114	,	O	O
114	historians	O	O
114	,	O	O
114	philosophers	O	O
114	,	O	O
114	playwrights	O	O
114	,	O	O
114	journalists	O	O
114	,	O	O
114	artists	O	O
114	and	O	O
114	other	O	O
114	free	O	O
114	thinkers	O	O
114	all	O	O
114	think	O	O
114	and	O	O
114	state	O	O
114	that	O	O
114	militarism	O	O
114	exists	O	O
114	in	O	O
114	Venezuela	O	O
114	.	O	O

115	They	O	O
115	have	O	O
115	even	O	O
115	demanded	O	O
115	upgraded	O	O
115	accommodations	O	O
115	,	O	O
115	seemingly	S-plausibility	O
115	forgetting	O	S-TARGET
115	that	O	O
115	these	O	O
115	are	O	O
115	the	O	O
115	leaders	O	O
115	of	O	O
115	a	O	O
115	worldwide	O	O
115	terrorist	O	O
115	organization	O	O
115	who	O	O
115	have	O	O
115	repeatedly	O	O
115	vowed	O	O
115	to	O	O
115	kill	O	O
115	innocent	S-priority	O
115	Americans	O	O
115	through	O	O
115	war	O	O
115	or	O	O
115	terror	O	O
115	.	O	O

116	As	O	O
116	I	O	O
116	stood	O	O
116	just	O	O
116	feet	O	O
116	away	O	O
