sentence_id	token	gold_modal
88	occasion	O
88	to	O
88	tell	O
88	the	O
88	Argentine	O
88	head	O
88	of	O
88	state	O
88	about	O
88	his	O
88	last	O
88	telephone	O
88	conversation	O
88	--	O
88	which	O
88	took	O
88	place	O
88	on	O
88	Monday	O
88	[	O
88	15	O
88	October	O
88	]	O
88	--	O
88	with	O
88	US	O
88	President	O
88	George	O
88	W.	O
88	Bush	O
88	,	O
88	regarding	O
88	the	O
88	progress	O
88	of	O
88	military	O
88	operations	O
88	in	O
88	Afghanistan	O
88	.	O

89	Following	O
89	the	O
89	formal	O
89	ratification	O
89	of	O
89	the	O
89	Kyoto	O
89	protocol	O
89	by	O
89	all	O
89	the	O
89	parliaments	O
89	of	O
89	the	O
89	concerned	O
89	countries	O
89	,	O
89	that	O
89	protocol	O
89	will	O
89	become	O
89	equivalent	O
89	to	O
89	a	O
89	Belgian	O
89	law	O
89	.	O

90	That	O
90	is	O
90	strikingly	O
90	illustrated	O
90	by	O
90	Belgian	O
90	large-scale	O
90	industry	O
90	,	O
90	which	O
90	has	O
90	made	O
90	great	O
90	efforts	O
90	over	O
90	the	O
90	past	O
90	10	O
90	years	O
90	,	O
90	over	O
90	which	O
90	energy	O
90	intensity	O
90	(	O
90	energy	O
90	use	O
90	per	O
90	unit	O
90	of	O
90	final	O
90	product	O
90	)	O
90	has	O
90	improved	O
90	considerably	O
90	.	O

91	If	O
91	it	O
91	were	O
91	to	O
91	emerge	O
91	from	O
91	the	O
91	comparison	O
91	with	O
91	domestic	O
91	and	O
91	foreign	O
91	companies	O
91	that	O
91	certain	O
91	companies	O
91	do	O
91	not	O
91	rank	O
91	among	O
91	the	O
91	world	O
91	leaders	O
91	in	O
91	energy	O
91	efficiency	O
91	,	O
91	they	O
91	would	S_world
91	have	B_rules
91	to	E_rules
91	present	O
91	a	O
91	plan	O
91	to	O
91	achieve	O
91	the	O
91	highest	O
91	energy	O
91	efficiency	O
91	on	O
91	time	O
91	(	O
91	by	O
91	2012	O
91	)	O
91	.	O

92	But	O
92	benchmarking	O
92	is	O
92	not	O
92	sufficient	S_intentional
92	from	O
92	the	O
92	viewpoint	O
92	of	O
92	economic	O
92	efficiency	O
92	(	O
92	realizing	O
92	the	O
92	Kyoto	O
92	restrictions	O
92	on	O
92	emissions	O
92	at	O
92	the	O
92	lowest	O
92	possible	S_world
92	costs	O
92	for	O
92	the	O
92	whole	O
92	of	O
92	society	O
92	)	O
92	.	O

93	However	O
93	,	O
93	if	O
93	they	O
93	wish	O
93	to	O
93	emit	O
93	more	O
93	(	O
93	because	O
93	,	O
93	for	O
93	instance	O
93	,	O
93	their	O
93	output	O
93	is	O
93	increasing	O
93	considerably	O
93	)	O
93	,	O
93	they	O
93	can	S_rules
93	do	O
93	so	O
93	provided	O
93	that	O
93	they	O
93	purchase	O
93	the	O
93	necessary	S_rules
93	emission	O
93	rights	O
93	from	O
93	companies	O
93	which	O
93	have	O
93	a	O
93	surplus	O
93	of	O
93	rights	O
93	.	O

94	Only	O
94	a	O
94	division	O
94	that	O
94	takes	O
94	account	O
94	of	O
94	every	O
94	sector	O
94	's	O
94	possibilities	O
94	and	O
94	is	O
94	borne	O
94	by	O
94	the	O
94	various	O
94	target	O
94	groups	O
94	guarantees	O
94	that	O
94	Belgium	O
94	will	O
94	achieve	O
94	its	O
94	Kyoto	O
94	aims	O
94	without	O
94	draconian	O
94	measures	O
94	having	B_intentional
94	to	E_intentional
94	be	O
94	adopted	O
94	at	O
94	the	O
94	eleventh	O
94	hour	O
94	.	O

95	``	O
95	This	O
95	is	O
95	not	O
95	in	O
95	keeping	O
95	with	O
95	the	O
95	rules	O
95	of	O
95	international	O
95	law	O
95	and	O
95	violates	O
95	the	O
95	principle	S_rules
95	of	O
95	nonintervention	O
95	in	O
95	the	O
95	affairs	O
95	of	O
95	other	O
95	countries	O
95	,	O
95	''	O
95	the	O
95	top	O
95	representative	O
95	of	O
95	the	O
95	CPR	O
95	noted	O
95	.	O

96	Deputy	O
96	Cilia	O
96	Flores	O
96	,	O
96	chief	O
96	of	O
96	bloc	O
96	of	O
96	the	O
96	Fifth	O
96	Republic	O
96	Movement	O
96	[	O
96	MVR	O
96	]	O
96	,	O
96	used	O
96	the	O
96	same	O
96	tone	O
96	to	O
96	express	O
96	her	O
96	opinion	O
96	.	O

97	He	O
97	noted	O
97	:	O
97	``	O
97	The	O
97	opposition	O
97	is	O
97	succeeding	O
97	at	O
97	portraying	O
97	an	O
97	image	O
97	of	O
97	Venezuela	O
97	that	O
97	scares	O
97	away	O
97	investors	O
97	and	O
97	triggers	O
97	domestic	O
97	turmoil	O
97	to	O
97	request	O
97	the	O
97	intervention	O
97	of	O
97	foreign	O
97	powers	O
97	in	O
97	the	O
97	country	O
97	.	O

98	He	O
98	took	O
98	one	O
98	further	O
98	step	O
98	and	O
98	invited	O
98	Powell	O
98	to	O
98	visit	O
98	Venezuela	O
98	to	O
98	see	O
98	what	O
98	is	O
98	really	O
98	happening	O
98	.	O

99	He	O
99	accused	O
99	the	O
99	four	O
99	journalists	O
99	of	O
99	plotting	O
99	with	O
99	powerful	O
99	economic	O
99	groups	O
99	that	O
99	presumably	S_knowledge
99	contributed	O
99	the	O
99	funds	O
99	to	O
99	purchase	O
99	the	O
99	video	O
99	from	O
99	an	O
99	intelligence	O
99	agent	O
99	.	O

100	All	O
100	this	O
100	has	O
100	sounded	O
100	the	O
100	alarm	O
100	for	O
100	the	O
100	US	O
100	Executive	O
100	and	O
100	suits	O
100	the	O
100	opposition	O
100	's	O
100	objectives	O
100	to	O
100	bring	O
100	about	O
100	an	O
100	intervention	O
100	or	O
100	a	O
100	blockade	O
100	,	O
100	which	O
100	would	S_world
100	hurt	O
100	the	O
100	people	O
100	it	O
100	claims	O
100	to	O
100	defend	O
100	.	O

101	The	O
101	member	O
101	representing	O
101	the	O
101	Ohaji	O
101	Egbema	O
101	Oguta	O
101	Federal	O
101	Constituency	O
101	in	O
101	the	O
101	House	O
101	of	O
101	Representatives	O
101	Tony	O
101	Okere	O
101	disclosed	O
101	this	O
101	on	O
101	Wednesday	O
101	while	O
101	fielding	O
101	questions	O
101	from	O
101	reporters	O
101	in	O
101	his	O
101	constituency	O
101	office	O
101	.	O

102	On	O
102	the	O
102	activities	O
102	of	O
102	the	O
102	NDDC	O
102	,	O
102	Okere	O
102	accused	O
102	the	O
102	commission	O
102	of	O
102	siting	O
102	projects	O
102	in	O
102	non	O
102	oil	O
102	producing	O
102	areas	O
102	,	O
102	warning	O
102	that	O
102	it	O
102	might	S_knowledge
102	derail	O
102	from	O
102	its	O
102	set	O
102	objectives	O
102	.	O

103	The	O
103	framework	O
103	will	O
103	contain	O
103	guidelines	O
103	,	O
103	principles	O
103	,	O
103	scope	O
103	and	O
103	modalities	O
103	for	O
103	establishing	O
103	a	O
103	free	O
103	trade	O
103	area	O
103	,	O
103	including	O
103	early	O
103	harvest	O
103	,	O
103	special	O
103	and	O
103	differential	O
103	treatment	O
103	and	O
103	flexibility	O
103	.	O

104	It	O
104	started	O
104	with	O
104	the	O
104	economic	O
104	forecasts	S-knowledge
104	published	O
104	by	O
104	the	O
104	ministry	O
104	last	O
104	year	O
104	.	O

105	While	O
105	it	O
105	was	O
105	already	O
105	clear	S_knowledge
105	that	O
105	the	O
105	economy	O
105	was	O
105	well	O
105	on	O
105	its	O
105	way	O
105	to	O
105	a	O
105	recession	O
105	,	O
105	the	O
105	ministry	O
105	's	O
105	bureaucrats	O
105	forecast	O
105	continued	O
105	growth	O
105	for	O
105	the	O
105	economy	O
105	.	O

106	Finally	O
106	,	O
106	the	O
106	ministry	O
106	realized	O
106	the	O
106	budget	O
106	it	O
106	had	O
106	prepared	O
106	would	S-knowledge
106	have	B_rules
106	to	E_rules
106	be	O
106	drastically	O
106	revised	O
106	and	O
106	curtailed	O
106	.	O

107	It	O
107	should	S_knowledge
107	be	O
107	clear	S_knowledge
107	that	O
107	the	O
107	problem	O
107	Israel	O
107	is	O
107	facing	O
107	at	O
107	this	O
107	time	O
107	has	O
107	much	O
107	more	O
107	than	O
107	just	O
107	an	O
107	economic	O
107	dimension	O
107	.	O

108	But	O
108	successful	O
108	management	O
108	of	O
108	the	O
108	economy	O
108	-	O
108	the	O
108	second	O
108	front	O
108	-	O
108	is	O
108	essential	S_intentional
108	so	O
108	that	O
108	the	O
108	resources	O
108	needed	S_intentional
108	for	O
108	defense	O
108	needs	S_intentional
108	can	S_world
108	be	O
108	made	O
108	available	S_world
108	without	O
108	causing	O
108	serious	S_knowledge
108	damage	O
108	to	O
108	the	O
108	economy	O
108	.	O

109	The	O
109	buffer	O
109	zones	O
109	that	O
109	Ariel	O
109	Sharon	O
109	intends	O
109	to	O
109	establish	O
109	are	O
109	an	O
109	explicit	O
109	admission	O
109	that	O
109	Israelis	O
109	can	S_agent
109	no	O
109	longer	O
109	live	O
109	by	O
109	the	O
109	sword	O
109	,	O
109	that	O
109	the	O
109	occupation	O
109	is	O
109	not	O
109	working	O
109	,	O
109	and	O
109	Israeli	O
109	reprisals	O
109	are	O
109	not	O
109	meeting	O
109	with	O
109	success	O
109	.	O

110	Thinking	O
110	of	O
110	building	O
110	a	O
110	Great	O
110	Wall	O
110	of	O
110	China	O
110	in	O
110	the	O
110	Middle	O
110	East	O
110	,	O
110	replete	O
110	with	O
110	elaborate	O
110	fences	O
110	and	O
110	tunnels	O
110	,	O
110	is	O
110	conceding	O
110	that	O
110	Israel	O
110	is	O
110	not	O
110	safe	S_world
110	,	O
110	not	O
110	a	O
110	normal	S_rules
110	country	O
110	.	O

111	A	O
111	physical	O
111	border	O
111	between	O
111	Israel	O
111	and	O
111	a	O
111	new	O
111	Palestinian	O
111	state	O
111	will	O
111	be	O
111	twisted	O
111	and	O
111	distorted	O
111	to	O
111	accommodate	O
111	Jewish	O
111	settlers	O
111	in	O
111	the	O
111	West	O
111	Bank	O
111	and	O
111	Gaza	O
111	.	O

112	Unilateral	O
112	separation	O
112	without	O
112	a	O
112	negotiated	O
112	agreement	O
112	could	S_agent
112	be	O
112	realized	O
112	-	O
112	only	O
112	if	O
112	Israel	O
112	is	O
112	willing	O
112	to	O
112	uproot	O
112	around	O
112	100	O
112	settlements	O
112	.	O

113	Israel	O
113	does	O
113	not	O
113	want	O
113	the	O
113	Palestinians	O
113	to	O
113	be	O
113	part	O
113	of	O
113	the	O
113	same	O
113	country	O
113	,	O
113	or	O
113	have	O
113	one	O
113	of	O
113	their	O
113	own	O
113	.	O

114	The	O
114	recall	O
114	conducted	O
114	in	O
114	China	O
114	in	O
114	1999	O
114	was	O
114	purely	O
114	a	O
114	precautionary	O
114	measure	O
114	and	O
114	no	O
114	reports	O
114	of	O
114	any	O
114	incidents	O
114	in	O
114	China	O
114	had	O
114	been	O
114	received	O
114	at	O
114	that	O
114	time	O
114	,	O
114	China	O
114	Daily	O
114	quoted	O
114	the	O
114	statement	O
114	as	O
114	saying	O
114	.	O

115	The	O
115	problem	O
115	was	O
115	first	O
115	discovered	O
115	in	O
115	March	O
115	1996	O
115	in	O
115	Indonesia	O
115	and	O
115	led	O
115	to	O
115	a	O
115	November	O
115	1999	O
115	recall	O
115	of	O
115	cars	O
115	in	O
115	the	O
115	United	O
115	States	O
115	and	O
115	Asia	O
115	,	O
115	where	O
115	hot	O
115	,	O
115	humid	O
115	conditions	O
115	were	O
115	thought	S_knowledge
115	to	O
115	trigger	O
115	the	O
115	air	O
115	bags	O
115	.	O

116	Russia	O
116	pioneered	O
116	space	O
116	tourism	O
116	in	O
116	April	O
116	,	O
116	2001	O
116	,	O
116	when	O
116	the	O
116	Californian	O
116	millionaire	O
116	Denis	O
116	Tito	O
116	was	O
116	taken	O
116	to	O
116	the	O
116	ISS	O
116	for	O
116	a	O
116	ten-day	O
116	space	O
116	trip	O
116	.	O

117	The	O
117	association	O
117	last	O
117	year	O
117	provided	O
117	867	O
117	unemployed	O
117	engineers	O
117	with	O
117	job	O
117	opportunities	S_world
117	in	O
117	several	O
117	public	O
117	and	O
117	private	O
117	institutions	O
117	,	O
117	thereby	O
117	contributing	O
117	to	O
117	the	O
117	decline	O
117	,	O
117	according	O
117	to	O
117	Hneidi	O
117	.	O

118	The	O
118	association	O
118	will	O
118	continue	O
118	contacting	O
118	the	O
118	government	O
118	and	O
118	private	O
118	institutions	O
118	to	O
118	supply	O
118	them	O
118	with	O
118	engineers	O
118	,	O
118	he	O
118	added	O
118	.	O

119	The	O
119	association	O
119	annually	O
119	allocates	O
119	JD100,000	O
119	for	O
119	training	O
119	graduates	O
119	.	O

120	As	O
120	the	O
120	engineering	O
120	sector	O
120	has	O
120	more	O
120	graduates	O
120	than	O
120	job	O
120	openings	O
120	,	O
120	the	O
120	association	O
120	's	O
120	representative	O
120	offices	O
120	in	O
120	the	O
120	Gulf	O
120	states	O
120	look	O
120	to	O
120	bring	O
120	engineers	O
120	from	O
120	Jordan	O
120	to	O
120	work	O
120	in	O
120	the	O
120	Gulf	O
120	,	O
120	said	O
120	Hneidi	O
120	.	O

121	The	O
121	United	O
121	States	O
121	will	O
121	continue	O
121	to	O
121	support	O
121	the	O
121	Taiwan	O
121	Relations	O
121	Act	O
121	,	O
121	''	O
121	he	O
121	said	O
121	.	O

122	Taiwan	O
122	relieved	O
122	Chinese	O
122	analysts	O
122	who	O
122	advise	O
122	and	O
122	comment	O
122	on	O
122	policy	O
122	also	O
122	played	O
122	down	O
122	tensions	O
122	between	O
122	China	O
122	and	O
122	the	O
122	United	O
122	States	O
122	over	O
122	Taiwan	O
122	--	O
122	which	O
122	Beijing	O
122	always	O
122	says	O
122	is	O
122	the	O
122	most	O
122	sensitive	O
122	issue	O
122	in	O
122	their	O
122	bilateral	O
122	relationship	O
122	.	O

123	``	O
123	Bush	O
123	's	O
123	statement	O
123	will	O
123	come	O
123	as	O
123	a	O
123	relief	O
123	to	O
123	Taiwan	O
123	,	O
123	which	O
123	has	O
123	been	O
123	watching	O
123	his	O
123	two-day	O
123	visit	O
123	closely	O
123	fearing	O
123	Washington	O
123	may	S_knowledge
123	give	O
123	something	O
123	new	O
123	away	O
123	to	O
123	China	O
123	in	O
123	return	O
123	for	O
123	Beijing	O
123	's	O
123	support	O
123	for	O
123	the	O
123	US-led	O
123	war	O
123	on	O
123	terrorism	O
123	,	O
123	analysts	O
123	said	O
123	.	O

124	It	O
124	's	O
124	not	O
124	another	O
124	ice	O
124	age	O
124	,	O
124	but	O
124	at	O
124	least	O
124	it	O
124	's	O
124	cooler	O
124	As	O
124	countries	O
124	gear	O
124	up	O
124	for	O
124	battles	O
124	over	O
124	ratifying	O
124	the	O
124	1997	O
124	Kyoto	O
124	Protocol	O
124	,	O
124	a	O
124	recent	O
124	study	O
124	suggests	O
124	that	O
124	the	O
124	world	O
124	already	O
124	has	O
124	stepped	O
124	along	O
124	the	O
124	path	O
124	to	O
124	a	O
124	future	O
124	cooler	O
124	than	O
124	it	O
124	might	S-knowledge
124	have	O
124	been	O
124	Drs	O
124	.	O

125	All	O
125	rights	O
125	reserved	O
125	.	O

126	Wednesday	O
126	,	O
126	April	O
126	10	O
126	:	O
126	Union	O
126	leaders	O
126	extend	O
126	the	O
126	strike	O
126	for	O
126	24	O
126	hours	O
126	because	O
126	of	O
126	what	O
126	they	O
126	call	O
126	Chavez	O
126	's	O
126	`aggressive	O
126	'	O
126	and	O
126	`intolerant	O
126	'	O
126	response	O
126	to	O
126	their	O
126	demands	O
126	.	O

127	At	O
127	least	O
127	15	O
127	people	O
127	are	O
127	killed	O
127	and	O
127	almost	O
127	100	O
127	are	O
127	wounded	O
127	.	O

128	-	O
128	Carmona	O
128	takes	O
128	refuge	O
128	at	O
128	Tiuna	O
128	Fort	O
128	,	O
128	southwest	O
128	of	O
128	Caracas	O
128	.	O

129	He	O
129	then	O
129	calls	O
129	for	O
129	peace	O
129	,	O
129	calm	O
129	,	O
129	and	O
129	`the	O
129	unity	O
129	of	O
129	the	O
129	country	O
129	.	O

130	'	O
130	-	O
130	Emergency	O
130	workers	O
130	say	O
130	that	O
130	in	O
130	total	O
130	,	O
130	at	O
130	least	O
130	41	O
130	people	O
130	have	O
130	been	O
130	killed	O
130	and	O
130	323	O
130	injured	O
130	in	O
130	rioting	O
130	around	O
130	the	O
130	country	O
130	since	O
130	Thursday	O
130	.	O

131	New	O
131	man	O
131	for	O
131	a	O
131	new	O
131	NASA	O
131	mission	O
131	Forget	O
131	space	O
131	shuttles	O
131	,	O
131	orbiting	O
131	telescopes	O
131	,	O
131	and	O
131	more	O
131	robotic	O
131	rovers	O
131	on	O
131	Mars	O
131	.	O

132	Where	O
132	Mr.	O
132	Goldin	O
132	was	O
132	a	O
132	product	S_world
132	of	O
132	the	O
132	US	O
132	aerospace	O
132	industry	O
132	,	O
132	Mr.	O
132	O'Keefe	O
132	has	O
132	served	O
132	as	O
132	chief	O
132	financial	O
132	officer	O
132	for	O
132	the	O
132	Pentagon	O
132	,	O
132	Navy	O
132	secretary	O
132	,	O
132	and	O
132	business-school	O
132	professor	O
132	.	O

133	With	O
133	a	O
133	mandate	S_rules
133	to	O
133	cut	O
133	costs	O
133	,	O
133	Goldin	O
133	implemented	O
133	a	O
133	``	O
133	faster	O
133	,	O
133	better	S_rules
133	,	O
133	cheaper	O
133	''	O
133	approach	O
133	.	O

134	``	O
134	Today	O
134	,	O
134	we	O
134	have	O
134	13	O
134	in	O
134	space	O
134	and	O
134	27	O
134	under	O
134	development	O
134	.	O

135	Richard	O
135	Truly	O
135	's	O
135	...	O
135	was	O
135	to	O
135	help	O
135	the	O
135	agency	O
135	recover	O
135	from	O
135	the	O
135	Challenger	O
135	disaster	O
135	.	O

136	All	O
136	rights	O
136	reserved	O
136	.	O

137	He	O
137	explained	O
137	that	O
137	``	O
137	El	O
137	Salvador	O
137	took	O
137	a	O
137	different	O
137	position	O
137	''	O
137	from	O
137	that	O
137	of	O
137	other	O
137	Latin	O
137	American	O
137	countries	O
137	because	O
137	at	O
137	the	O
137	present	O
137	time	O
137	it	O
137	presides	O
137	over	O
137	the	O
137	Permanent	O
137	Council	O
137	of	O
137	the	O
137	OAS	O
137	.	O

138	``	O
138	The	O
138	FMLN	O
138	condemned	O
138	last	O
138	Friday	O
138	the	O
138	actions	O
138	against	O
138	the	O
138	government	O
138	of	O
138	Chavez	O
138	and	O
138	celebrated	O
138	his	O
138	return	O
138	to	O
138	the	O
138	power	O
138	on	O
138	Sunday	O
138	.	O

139	And	O
139	that	O
139	in	O
139	trying	O
139	to	O
139	hurt	O
139	me	O
139	,	O
139	it	O
139	ends	O
139	up	O
139	causing	O
139	damage	O
139	to	O
139	the	O
139	country	O
139	.	O

140	It	O
140	is	O
140	necessary	S_knowledge
140	to	O
140	be	O
140	loyal	O
140	to	O
140	El	O
140	Salvador	O
140	,	O
140	''	O
140	Flores	O
140	concluded	O
140	.	O

141	Scientists	O
141	believe	O
141	these	O
141	``	O
141	greenhouse	O
141	''	O
141	gases	O
141	(	O
141	GHG	O
141	)	O
141	,	O
141	which	O
141	mainly	O
141	result	O
141	from	O
141	burning	O
141	fossil	O
141	fuels	O
141	,	O
141	raise	O
141	the	O
141	earth	O
141	's	O
141	temperature	O
141	and	O
141	change	O
141	the	O
141	climate	O
141	by	O
141	creating	O
141	floods	O
141	,	O
141	droughts	O
141	,	O
141	and	O
141	other	O
141	abnormal	S_world
141	weather	O
141	phenomena	O
141	.	O

142	``	O
142	We	O
142	estimate	O
142	Korea	O
142	will	O
142	probably	S_knowledge
142	join	O
142	the	O
142	countries	O
142	cutting	O
142	back	O
142	emissions	O
142	no	O
142	later	O
142	than	O
142	2018	O
142	.	O

143	Finance	O
143	Minister	O
143	Pedro	O
143	Malan	O
143	insisted	O
143	yesterday	O
143	on	O
143	the	O
143	need	S_intentional
143	for	O
143	a	O
143	``	O
143	more	O
143	profound	O
143	constructive	O
143	engagement	O
143	''	O
143	on	O
143	the	O
143	part	O
143	of	O
143	multilateral	O
143	institutions	O
143	and	O
143	governments	O
143	in	O
143	helping	O
143	Argentina	O
143	.	O

144	According	O
144	to	O
144	Malan	O
144	,	O
144	another	O
144	approach	O
144	is	O
144	necessary	S_intentional
144	in	O
144	this	O
144	period	O
144	of	O
144	transition	O
144	of	O
144	the	O
144	Argentine	O
144	crisis	O
144	.	O

145	``	O
145	The	O
145	priority	S_rules
145	now	O
145	is	O
145	to	O
145	unshackle	O
145	the	O
145	credit	O
145	system	O
145	,	O
145	for	O
145	there	O
145	is	O
145	no	O
145	modern	O
145	economy	O
145	that	O
145	can	S_agent
145	function	O
145	without	O
145	credit	O
145	.	O

146	Malan	O
146	criticizes	O
146	the	O
146	stance	O
146	taken	O
146	by	O
146	multilateral	O
146	institutions	O
146	like	O
146	the	O
146	IMF	O
146	,	O
146	who	O
146	are	O
146	asking	O
146	for	O
146	reforms	O
146	in	O
146	Argentina	O
146	before	O
146	the	O
146	country	O
146	can	S_world
146	receive	O
146	financial	O
146	help	O
146	.	O

147	``	O
147	This	O
147	,	O
147	the	O
147	Minister	O
147	insists	O
147	,	O
147	is	O
147	why	O
147	``	O
147	it	O
147	makes	O
147	no	O
147	sense	O
147	to	O
147	demand	S_intentional
147	that	O
147	everything	O
147	be	O
147	done	O
147	in	O
147	one	O
147	or	O
147	two	O
147	weeks	O
147	,	O
147	''	O
147	referring	O
147	to	O
147	what	O
147	the	O
147	IMF	O
147	and	O
147	some	O
147	governments	O
147	,	O
147	like	O
147	that	O
147	of	O
147	the	O
147	United	O
147	States	O
147	,	O
147	are	O
147	asking	O
147	.	O

148	Malan	O
148	defends	O
148	a	O
148	single	O
148	currency	O
148	for	O
148	Mercosur	O
148	.	O

149	``	O
149	We	O
149	want	O
149	to	O
149	keep	O
149	alight	O
149	the	O
149	flame	O
149	of	O
149	a	O
149	single	O
149	currency	O
149	in	O
149	the	O
149	region	O
149	in	O
149	future	O
149	,	O
149	even	O
149	if	O
149	a	O
149	distant	O
149	one	O
149	,	O
149	''	O
149	but	O
149	until	O
149	then	O
149	,	O
149	``	O
149	there	O
149	is	O
149	the	O
149	job	O
149	of	O
149	consolidating	O
149	the	O
149	institutions	O
149	in	O
149	the	O
149	political	O
149	and	O
149	institutional	O
149	sphere	O
149	,	O
149	of	O
149	productive	O
149	restructuring	O
149	and	O
149	of	O
149	modernizing	O
149	the	O
149	State	O
149	''	O
149	in	O
149	six	O
149	countries	O
149	-	O
149	Brazil	O
149	,	O
149	Argentina	O
149	,	O
149	Uruguay	O
149	,	O
149	Paraguay	O
149	,	O
149	Chile	O
149	and	O
149	Bolivia	O
149	.	O

150	Dollarization	O
150	is	O
150	a	O
150	not	O
150	very	O
150	trivial	O
150	process	O
150	of	O
150	negotiation	O
150	with	O
150	the	O
150	country	O
150	that	O
150	issues	O
150	the	O
150	currency	O
150	,	O
150	in	O
150	this	O
150	case	O
150	the	O
150	dollar	O
150	,	O
150	involving	O
150	complex	O
150	questions	S_knowledge
150	about	O
150	the	O
150	role	O
150	of	O
150	ultimate	O
150	lender	O
150	,	O
150	the	O
150	role	O
150	of	O
150	the	O
150	Federal	O
150	Reserve	O
150	in	O
150	the	O
150	supervision	O
150	and	O
150	regulation	O
150	of	O
150	the	O
150	banks	O
150	in	O
150	the	O
150	dollarized	O
150	country	O
150	.	O

151	The	O
151	Minister	O
151	believes	O
151	that	O
151	tension	O
151	between	O
151	Brazil	O
151	and	O
151	Argentina	O
151	,	O
151	resulting	O
151	from	O
151	the	O
151	floating	O
151	of	O
151	the	O
151	real	O
151	in	O
151	1999	O
151	,	O
151	will	O
151	tend	O
151	to	O
151	disappear	O
151	because	O
151	the	O
151	neighboring	O
151	country	O
151	is	O
151	opting	O
151	for	O
151	a	O
151	floating	O
151	exchange	O
151	rate	O
151	system	O
151	.	O

152	According	O
152	to	O
152	the	O
152	Minister	O
152	,	O
152	Mercosur	O
152	managed	O
152	,	O
152	after	O
152	an	O
152	``	O
152	enormous	O
152	technical	O
152	effort	O
152	,	O
152	'	O
152	something	O
152	that	O
152	did	O
152	not	O
152	exist	O
152	in	O
152	the	O
152	region	O
152	two	O
152	years	O
152	ago	O
152	-	O
152	the	O
152	harmonization	O
152	of	O
152	the	O
152	statistics	O
152	of	O
152	the	O
152	member	O
152	countries	O
152	,	O
152	Bolivia	O
152	and	O
152	Chile	O
152	,	O
152	which	O
152	were	O
152	not	O
152	comparable	O
152	before	O
152	.	O

153	According	O
153	to	O
153	Malan	O
153	,	O
153	``	O
153	long	O
153	marches	O
153	start	O
153	with	O
153	first	O
153	steps	O
153	.	O

154	The	O
154	Minister	O
154	says	O
154	that	O
154	after	O
154	the	O
154	October	O
154	elections	O
154	in	O
154	Brazil	O
154	,	O
154	it	O
154	will	O
154	be	O
154	necessary	S_knowledge
154	to	O
154	make	O
154	more	O
154	progress	O
154	in	O
154	the	O
154	process	O
154	of	O
154	making	O
154	changes	O
154	to	O
154	which	O
154	the	O
154	country	O
154	has	O
154	been	O
154	committed	O
154	over	O
154	the	O
154	past	O
154	years	O
154	.	O

155	Cardoso	O
155	says	O
155	main	O
155	challenge	O
155	facing	O
155	Chavez	O
155	is	O
155	reestablishing	O
155	normalcy	O
155	Brasilia	O
155	,	O
155	16	O
155	(	O
155	Agencia	O
155	Brasil	O
155	-	O
155	ABr	O
155	)	O
155	-	O
155	President	O
155	Fernando	O
155	Henrique	O
155	Cardoso	O
155	says	O
155	that	O
155	the	O
155	principal	O
155	challenge	O
155	facing	O
155	the	O
155	president	O
155	of	O
155	Venezuela	O
155	,	O
155	Hugo	O
155	Chavez	O
155	,	O
155	is	O
155	reestablish	O
155	normalcy	O
155	following	O
155	the	O
155	conflicts	O
155	of	O
155	last	O
155	week	O
155	.	O

156	Chavez	O
156	told	O
156	Cardoso	O
156	he	O
156	has	O
156	no	O
156	intention	O
156	of	O
156	seeking	O
156	revenge	O
156	against	O
156	the	O
156	military	O
156	personnel	O
156	who	O
156	supported	O
156	the	O
156	failed	O
156	attempt	O
156	to	O
156	remove	O
156	him	O
156	from	O
156	office	O
156	.	O

157	``	O
157	We	O
157	have	O
157	confiscated	O
157	20	O
157	times	O
157	more	O
157	drugs	O
157	in	O
157	Venezuela	O
157	than	O
157	previous	O
157	governments	O
157	,	O
157	and	O
157	this	O
157	is	O
157	attested	O
157	by	O
157	the	O
157	US	O
157	authorities	O
157	,	O
157	with	O
157	whom	O
157	we	O
157	have	O
157	close	O
157	contact	O
157	.	O

158	He	O
158	said	O
158	that	O
158	he	O
158	does	O
158	not	O
158	believe	O
158	DIM	O
158	[	O
158	Military	O
158	Intelligence	O
158	Directorate	O
158	]	O
158	officials	O
158	sold	O
158	that	O
158	video	O
158	for	O
