sentence_id	token	gold_modal
69	meet	I-event
69	with	I-event
69	Chinese	I-event
69	Deputy	I-event
69	Prime	I-event
69	Minister	I-event
69	Qian	I-event
69	Qichen	I-event
69	and	I-event
69	discuss	I-event
69	possibilities	I-world
69	for	I-event
69	economic	I-event
69	and	I-event
69	other	I-event
69	forms	I-event
69	of	I-event
69	cooperation	I-event
69	.	O

70	``	O
70	We	O
70	support	O
70	it	O
70	.	O

71	US	O
71	President	O
71	Bush	O
71	,	O
71	after	O
71	visiting	O
71	Japan	O
71	and	O
71	South	O
71	Korea	O
71	,	O
71	will	O
71	follow	O
71	with	O
71	a	O
71	visit	O
71	to	O
71	China	O
71	.	O

72	The	O
72	protection	O
72	of	O
72	Taiwan	O
72	's	O
72	interests	O
72	under	O
72	the	O
72	US-Japan	O
72	alliance	O
72	structure	O
72	is	O
72	fairly	O
72	strong	O
72	.	O

73	Before	O
73	President	O
73	Bush	O
73	visits	O
73	China	O
73	,	O
73	Japanese	O
73	naval	O
73	strategy	O
73	expert	O
73	Kawamura	O
73	Sumihiko	O
73	and	O
73	missile	O
73	expert	O
73	Sato	O
73	Mamoru	O
73	were	O
73	exclusively	O
73	interviewed	O
73	by	O
73	a	O
73	reporter	O
73	of	O
73	this	O
73	newspaper	O
73	.	O

74	Kawamura	O
74	:	O
74	Japan	O
74	and	O
74	Taiwan	O
74	are	O
74	both	O
74	exporting	O
74	nations	O
74	.	O

75	Stable	B-event
75	ocean	I-event
75	traffic	I-event
75	is	O
75	an	O
75	absolute	O
75	necessity	B-intentional
75	.	O

76	The	B-event
76	traffic	I-event
76	on	I-event
76	Taiwan	I-event
76	's	I-event
76	seas	I-event
76	is	I-event
76	extremely	O
76	important	B-intentional
76	to	I-event
76	Japan	I-event
76	.	O

77	Question	O
77	:	O
77	What	O
77	is	O
77	your	O
77	appraisal	O
77	of	O
77	Taiwan	O
77	's	O
77	navy	O
77	.	O

78	Torpedo	B-event
78	strength	I-event
78	is	O
78	also	O
78	insufficient	B-intentional
78	.	O

79	Before	O
79	the	O
79	United	O
79	States	O
79	attacked	O
79	Afghanistan	O
79	,	O
79	it	O
79	first	O
79	explained	O
79	the	O
79	reasons	O
79	to	O
79	every	O
79	nation	O
79	of	O
79	the	O
79	world	O
79	,	O
79	and	O
79	China	B-event
79	using	I-event
79	missiles	I-event
79	to	I-event
79	attack	I-event
79	Taiwan	I-event
79	is	I-event
79	certainly	I-knowledge
79	not	I-event
79	simple	I-event
79	.	O

80	Not	O
80	using	O
80	peaceful	O
80	methods	O
80	to	O
80	resolve	O
80	the	O
80	Taiwan	O
80	issue	O
80	wo	O
80	n't	O
80	do	O
80	,	O
80	and	O
80	I	O
80	reckon	O
80	that	O
80	the	O
80	US-Japan	O
80	summit	O
80	talks	O
80	will	O
80	discuss	O
80	the	O
80	issue	O
80	of	O
80	the	O
80	two	O
80	shores	O
80	.	O

81	JAKARTA	O
81	(	O
81	Agency	O
81	)	O
81	:	O
81	Indonesia	O
81	will	O
81	not	O
81	follow	O
81	Argentina	O
81	and	O
81	halt	O
81	payment	O
81	of	O
81	its	O
81	national	O
81	debt	O
81	,	O
81	top	O
81	economics	O
81	minister	O
81	Dorodjatun	O
81	Kuntjoro-Jakti	O
81	said	O
81	as	O
81	quoted	O
81	by	O
81	AFP	O
81	on	O
81	Monday	O
81	[	O
81	24	O
81	December	O
81	]	O
81	.	O

82	Britain	O
82	has	O
82	of	O
82	late	O
82	been	O
82	at	O
82	the	O
82	forefront	O
82	in	O
82	calling	O
82	for	O
82	sanctions	O
82	against	O
82	Zimbabwe	O
82	through	O
82	the	O
82	EU	O
82	and	O
82	the	O
82	suspension	O
82	of	O
82	the	O
82	country	O
82	from	O
82	the	O
82	Commonwealth	O
82	.	O

83	We	O
83	will	O
83	proceed	O
83	with	O
83	our	O
83	election	O
83	in	O
83	the	O
83	same	O
83	way	O
83	as	O
83	we	O
83	have	O
83	proceeded	O
83	.	O

84	I	O
84	do	O
84	not	O
84	remember	O
84	any	O
84	election	O
84	at	O
84	all	O
84	when	O
84	their	B-event
84	pronouncements	I-event
84	were	O
84	fair	B-rules
84	.	O

85	``	O
85	Cde	O
85	Mugabe	O
85	said	O
85	there	B-event
85	could	I-world
85	never	O
85	be	B-event
85	any	I-event
85	election	I-event
85	anywhere	I-event
85	in	I-event
85	the	I-event
85	world	I-event
85	without	I-event
85	any	I-event
85	incident	I-event
85	.	O

86	He	O
86	cited	O
86	as	O
86	an	O
86	example	O
86	the	O
86	case	O
86	of	O
86	British	O
86	deputy	O
86	Prime	O
86	Minister	O
86	,	O
86	Mr	O
86	Prescott	O
86	,	O
86	who	O
86	punched	O
86	a	O
86	protester	O
86	who	O
86	had	O
86	hit	O
86	him	O
86	with	O
86	an	O
86	egg	O
86	in	O
86	the	O
86	run	O
86	up	O
86	to	O
86	the	O
86	general	O
86	elections	O
86	in	O
86	Britain	O
86	last	O
86	year	O
86	.	O

87	Asked	O
87	about	O
87	his	O
87	chances	B-world
87	in	I-event
87	the	I-event
87	poll	I-event
87	,	O
87	Cde	O
87	Mugabe	O
87	said	O
87	he	O
87	was	O
87	representing	O
87	a	O
87	party	O
87	that	O
87	had	O
87	seen	O
87	years	O
87	of	O
87	experience	O
87	and	O
87	had	O
87	won	O
87	parliamentary	O
87	and	O
87	presidential	O
87	elections	O
87	before	O
87	.	O

88	Bozize	O
88	was	O
88	fired	O
88	last	O
88	month	O
88	as	O
88	part	O
88	of	O
88	moves	O
88	by	O
88	Bangui	O
88	to	O
88	close	O
88	security	O
88	loopholes	O
88	which	B-event
88	became	I-event
88	evident	I-knowledge
88	after	O
88	the	O
88	abortive	O
88	putsch	O
88	.	O

89	International	O
89	condemnation	O
89	of	O
89	Mugabe	O
89	's	O
89	win	O
89	mounted	O
89	yesterday	O
89	with	O
89	US	O
89	President	O
89	George	O
89	Bush	O
89	and	O
89	British	O
89	Foreign	O
89	Secretary	O
89	Jack	O
89	Straw	O
89	delivering	O
89	further	O
89	criticism	O
89	.	O

90	Bush	O
90	said	O
90	:	O
90	``	O
90	We	O
90	are	O
90	dealing	O
90	with	O
90	our	O
90	friends	O
90	to	O
90	figure	O
90	out	O
90	how	O
90	to	O
90	deal	O
90	with	O
90	this	O
90	flawed	O
90	election	O
90	.	O

91	During	O
91	a	O
91	private	O
91	dinner	O
91	held	O
91	Tuesday	O
91	[	O
91	16	O
91	October	O
91	]	O
91	at	O
91	Moncloa	O
91	Palace	O
91	,	O
91	the	O
91	seat	O
91	of	O
91	the	O
91	Spanish	O
91	presidency	O
91	,	O
91	the	O
91	leaders	O
91	examined	O
91	Argentina	O
91	's	O
91	economic	O
91	problems	O
91	and	O
91	the	O
91	electoral	O
91	setback	O
91	suffered	O
91	by	O
91	the	O
91	governing	O
91	Alliance	O
91	in	O
91	the	O
91	elections	O
91	held	O
91	Sunday	O
91	[	O
91	14	O
91	October	O
91	]	O
91	in	O
91	Argentina	O
91	,	O
91	according	O
91	to	O
91	sources	O
91	within	O
91	the	O
91	Spanish	O
91	foreign	O
91	ministry	O
91	.	O

92	During	O
92	that	O
92	conversation	O
92	,	O
92	Bush	O
92	and	O
92	Aznar	O
92	also	O
92	spoke	O
92	about	O
92	the	O
92	situation	O
92	in	O
92	Argentina	O
92	,	O
92	the	O
92	Spanish	O
92	president	O
92	told	O
92	De	O
92	la	O
92	Rua	O
92	.	O

93	In	O
93	a	O
93	nutshell	O
93	,	O
93	benchmarking	O
93	means	O
93	that	O
93	companies	O
93	compare	O
93	their	O
93	energy	O
93	efficiency	O
93	with	O
93	that	O
93	of	O
93	similar	O
93	plants	O
93	abroad	O
93	.	O

94	In	O
94	return	O
94	for	O
94	their	O
94	commitment	O
94	,	O
94	they	O
94	are	O
94	exempted	O
94	from	O
94	additional	O
94	(	O
94	Flemish	O
94	)	O
94	emission	O
94	restrictions	O
94	,	O
94	taxes	O
94	on	O
94	emissions	O
94	,	O
94	or	O
94	negotiable	O
94	emission	O
94	rights	O
94	.	O

95	Those	O
95	covenants	O
95	contain	O
95	insufficient	B-intentional
95	guarantees	I-event
95	in	I-event
95	themselves	I-event
95	to	I-event
95	achieve	I-event
95	the	I-event
95	Belgian/Flemish	I-event
95	reduction	I-event
95	targets	I-event
95	in	I-event
95	an	I-event
95	economically	I-event
95	efficient	I-event
95	manner	I-event
95	.	O

96	However	O
96	,	O
96	taking	B-event
96	into	I-event
96	account	I-event
96	these	I-event
96	external	I-event
96	climate	I-event
96	costs	I-event
96	is	O
96	essential	B-intentional
96	,	O
96	because	O
96	the	O
96	users	O
96	of	O
96	energy-intensive	O
96	goods	O
96	are	O
96	confronted	O
96	in	O
96	that	O
96	way	O
96	with	O
96	the	O
96	consequences	O
96	of	O
96	their	O
96	choice	O
96	of	O
96	product	O
96	.	O

97	Since	O
97	industry	O
97	does	O
97	not	O
97	wish	O
97	to	O
97	let	O
97	itself	O
97	be	O
97	pinned	O
97	down	O
97	on	O
97	an	O
97	absolute	O
97	emissions	O
97	ceiling	O
97	,	O
97	while	O
97	the	O
97	government	O
97	feels	O
97	itself	O
97	committed	O
97	to	O
97	an	O
97	absolute	O
97	ceiling	O
97	,	O
97	industry	O
97	is	O
97	foisting	O
97	the	O
97	necessary	B-intentional
97	efforts	O
97	onto	O
97	other	O
97	sectors	O
97	in	O
97	society	O
97	through	O
97	the	O
97	benchmark	O
97	covenants	O
97	.	O

98	Companies	B-event
98	could	I-world
98	be	I-event
98	allocated	I-event
98	rights	I-event
98	on	I-event
98	the	I-event
98	basis	I-event
98	of	I-event
98	an	I-event
98	energy	I-event
98	efficiency	I-event
98	standard	I-event
98	,	O
98	on	O
98	the	O
98	condition	O
98	that	O
98	they	O
98	are	O
98	prepared	O
98	to	O
98	accept	O
98	an	O
98	absolute	O
98	emissions	O
98	ceiling	O
98	.	O

99	By	O
99	using	O
99	the	O
99	benchmark	O
99	covenants	O
99	to	O
99	allocate	O
99	emission	O
99	rights	O
99	initially	O
99	,	O
99	the	O
99	good	B-intentional
99	points	I-event
99	of	I-event
99	covenants	I-event
99	are	O
99	retained	O
99	and	O
99	their	O
99	drawbacks	O
99	are	O
99	eliminated	O
99	.	O

100	``	O
100	He	O
100	also	O
100	criticized	O
100	the	O
100	visits	O
100	by	O
100	the	O
100	chief	O
100	of	O
100	state	O
100	to	O
100	countries	O
100	that	O
100	are	O
100	on	O
100	the	O
100	black	O
100	list	O
100	of	O
100	supporters	O
100	of	O
100	terrorism	O
100	,	O
100	published	O
100	by	O
100	the	O
100	administration	O
100	of	O
100	President	O
100	George	O
100	W.	O
100	Bush	O
100	,	O
100	including	O
100	Cuba	O
100	,	O
100	Libya	O
100	,	O
100	and	O
100	Iraq	O
100	.	O

101	Journalists	O
101	Ibeyise	O
101	Pacheco	O
101	,	O
101	Marta	O
101	Colomina	O
101	,	O
101	Patricia	O
101	Poleo	O
101	,	O
101	and	O
101	Marianela	O
101	Salazar	O
101	disclosed	O
101	this	O
101	video	O
101	in	O
101	recent	O
101	days	O
101	.	O

102	``	O
102	Thus	O
102	,	O
102	Carreno	O
102	excused	O
102	the	O
102	White	O
102	House	O
102	official	O
102	,	O
102	whom	O
102	-	O
102	he	O
102	argued	O
102	-	O
102	was	O
102	misled	O
102	by	O
102	the	O
102	smear	O
102	campaign	O
102	and	O
102	information	O
102	sabotage	O
102	that	O
102	has	O
102	been	O
102	unleashed	O
102	against	O
102	Chavez	O
102	in	O
102	the	O
102	country	O
102	and	O
102	abroad	O
102	.	O

103	``	O
103	[	O
103	Caracas	O
103	El	O
103	Nacional	O
103	(	O
103	Internet	O
103	version	O
103	)	O
103	in	O
103	Spanish	O
103	on	O
103	7	O
103	February	O
103	carries	O
103	a	O
103	related	O
103	760-word	O
103	item	O
103	that	O
103	says	O
103	that	O
103	some	O
103	opposition	O
103	deputies	O
103	agreed	O
103	that	O
103	the	O
103	government	O
103	's	O
103	tactless	O
103	actions	O
103	are	O
103	to	O
103	blame	O
103	for	O
103	the	O
103	concerns	O
103	voiced	O
103	by	O
103	US	O
103	Foreign	O
103	Secretary	O
103	Colin	O
103	Powell	O
103	.	O

104	Arzola	O
104	stated	O
104	:	O
104	``	O
104	The	O
104	government	O
104	's	O
104	positions	O
104	are	O
104	not	O
104	only	O
104	harming	O
104	the	O
104	country	O
104	at	O
104	the	O
104	domestic	O
104	level	O
104	,	O
104	but	O
104	also	O
104	at	O
104	the	O
104	international	O
104	level	O
104	because	O
104	thousands	O
104	of	O
104	investors	O
104	are	O
104	watching	O
104	on	O
104	their	O
104	television	O
104	sets	O
104	what	O
104	is	O
104	happening	O
104	in	O
104	Venezuela	O
104	,	O
104	where	O
104	the	O
104	rule	O
104	of	O
104	law	O
104	is	O
104	under	O
104	fire	O
104	.	O

105	Ambiguous	B-world
105	situations	I-event
105	constitute	O
105	a	O
105	breeding	O
105	ground	O
105	for	O
105	bilateral	O
105	tensions	O
105	and	O
105	the	O
105	fact	O
105	that	O
105	currently	O
105	,	O
105	we	O
105	do	O
105	not	O
105	even	O
105	have	O
105	an	O
105	ambassador	O
105	in	O
105	Washington	O
105	indicates	O
105	that	O
105	we	O
105	are	O
105	on	O
105	the	O
105	verge	O
105	of	O
105	a	O
105	major	O
105	breakdown	O
105	in	O
105	our	O
105	relations	O
105	with	O
105	our	O
105	leading	O
105	trade	O
105	partner	O
105	.	O

106	Wu	O
106	Jinglian	O
106	,	O
106	a	O
106	leading	O
106	Chinese	O
106	economist	O
106	,	O
106	said	O
106	the	O
106	WTO	O
106	agenda	O
106	sets	O
106	a	O
106	transition	O
106	period	O
106	of	O
106	only	O
106	five	O
106	years	O
106	for	O
106	China	O
106	's	O
106	adaption	O
106	to	O
106	the	O
106	WTO	O
106	rules	O
106	and	O
106	practices	O
106	.	O

107	OVER	O
107	2,374	O
107	Bayelsa	O
107	State	O
107	people	O
107	have	O
107	received	O
107	free	O
107	medical	O
107	services	O
107	for	O
107	various	O
107	ailments	O
107	,	O
107	courtesy	O
107	of	O
107	the	O
107	Niger	O
107	Delta	O
107	Development	O
107	Commission	O
107	(	O
107	NDDC	O
107	)	O
107	.	O

108	A	O
108	breakdown	O
108	of	O
108	the	O
108	statistics	O
108	of	O
108	patients	O
108	that	O
108	benefited	O
108	from	O
108	the	O
108	exercise	O
108	showed	O
108	that	O
108	106	O
108	received	O
108	general	O
108	surgeries	O
108	,	O
108	20	O
108	had	O
108	eye	O
108	cataract	O
108	operations	O
108	,	O
108	260	O
108	got	O
108	eye	O
108	glasses	O
108	,	O
108	while	O
108	1	O
108	,	O
108	988	O
108	others	O
108	had	O
108	general	O
108	consultations	O
108	.	O

109	``	O
109	With	O
109	the	O
109	combined	O
109	goal	O
109	of	O
109	providing	O
109	free	O
109	quality	O
109	health	O
109	care	O
109	in	O
109	this	O
109	rural	O
109	areas	O
109	through	O
109	the	O
109	dispensing	O
109	of	O
109	prescribed	O
109	drugs	O
109	as	O
109	well	O
109	as	O
109	undertaking	O
109	surgeries	O
109	that	O
109	came	O
109	to	O
109	the	O
109	medical	O
109	site	O
109	daily	O
109	,	O
109	we	O
109	made	O
109	it	O
109	to	O
109	give	O
109	the	O
109	patients	O
109	we	O
109	come	O
109	in	O
109	contact	O
109	with	O
109	health	O
109	advice	O
109	and	O
109	education	O
109	,	O
109	hopefully	O
109	to	O
109	prevent	O
109	further	O
109	problems	O
109	in	O
109	the	O
109	future	O
109	,	O
109	''	O
109	Nortman	O
109	said	O
109	.	O

110	In	O
110	an	O
110	interview	O
110	with	O
110	journalists	O
110	later	O
110	,	O
110	NDDC	O
110	Executive	O
110	Director	O
110	,	O
110	Finance	O
110	and	O
110	Administration	O
110	,	O
110	Mr.	O
110	Timi	O
110	Alaibe	O
110	,	O
110	said	O
110	that	O
110	the	O
110	choice	O
110	of	O
110	Odi	O
110	was	O
110	a	O
110	deliberate	O
110	policy	O
110	to	O
110	give	O
110	the	O
110	people	O
110	of	O
110	the	O
110	area	O
110	who	O
110	are	O
110	still	O
110	recovering	O
110	from	O
110	the	O
110	trauma	O
110	of	O
110	the	O
110	1999	O
110	sad	O
110	incident	O
110	a	O
110	sense	O
110	of	O
110	belonging	O
110	.	O

111	The	O
111	third	O
111	China-ASEAN	O
111	Economic	O
111	Senior	O
111	Official	O
111	's	O
111	meeting	O
111	,	O
111	held	O
111	in	O
111	Beijing	O
111	on	O
111	Tuesday	O
111	,	O
111	set	O
111	up	O
111	a	O
111	trade	O
111	negotiation	O
111	committee	O
111	to	O
111	hold	O
111	in-depth	O
111	discussions	O
111	on	O
111	the	O
111	framework	O
111	of	O
111	a	O
111	free	O
111	trade	O
111	area	O
111	in	O
111	the	O
111	region	O
111	.	O

112	It	O
112	will	O
112	also	O
112	take	O
112	into	O
112	account	O
112	different	O
112	levels	O
112	of	O
112	development	O
112	between	O
112	ASEAN	O
112	countries	O
112	and	O
112	China	O
112	.	O

113	The	O
113	second	O
113	front	O
113	When	O
113	the	O
113	local	O
113	currency	O
113	rapidly	O
113	decreases	O
113	in	O
113	value	O
113	,	O
113	it	O
113	is	O
113	a	O
113	sign	O
113	of	O
113	serious	B-knowledge
113	economic	I-event
113	trouble	I-event
113	.	O

114	The	O
114	Argentine	O
114	peso	O
114	lost	O
114	47	O
114	percent	O
114	when	O
114	it	O
114	was	O
114	cut	O
114	loose	O
114	from	O
114	its	O
114	dollar	O
114	peg	O
114	in	O
114	February	O
114	.	O

115	``	O
115	Unlike	O
115	him	O
115	,	O
115	MK	O
115	Joseph	O
115	Paritzky	O
115	did	O
115	his	O
115	best	O
115	to	O
115	undermine	O
115	confidence	B-knowledge
115	in	I-event
115	the	I-event
115	Israeli	I-event
115	shekel	I-event
115	when	O
115	he	O
115	told	O
115	Israelis	O
115	to	O
115	consider	O
115	transferring	O
115	their	O
115	wealth	O
115	abroad	O
115	.	O

116	The	O
116	rapid	O
116	drop	O
116	in	O
116	the	O
116	value	O
116	of	O
116	the	O
116	shekel	O
116	is	O
116	a	O
116	sign	O
116	that	O
116	confidence	B-knowledge
116	in	I-event
116	it	I-event
116	is	O
116	waning	O
116	.	O

117	There	O
117	are	O
117	many	O
117	differences	O
117	between	O
117	the	O
117	Israeli	O
117	and	O
117	Argentine	O
117	economies	O
117	.	O

118	It	O
118	was	O
118	only	O
118	when	O
118	the	O
118	government	O
118	's	O
118	income	O
118	from	O
118	taxes	O
118	started	O
118	to	O
118	fall	O
118	far	O
118	short	O
118	of	O
118	the	O
118	forecast	O
118	that	O
118	the	O
118	bureaucrats	O
118	woke	O
118	up	O
118	.	O

119	But	O
119	all	O
119	the	O
119	talk	O
119	of	O
119	big	O
119	cuts	O
119	in	O
119	the	O
119	budgets	O
119	of	O
119	most	O
119	of	O
119	the	O
119	ministries	O
119	came	O
119	to	O
119	naught	O
119	.	O

120	No	O
120	sooner	O
120	had	O
120	it	B-event
120	been	O
120	approved	B-rules
120	by	O
120	the	O
120	Knesset	O
120	,	O
120	than	O
120	talk	O
120	began	O
120	of	O
120	the	O
120	need	B-intentional
120	for	I-event
120	a	I-event
120	major	I-event
120	revision	I-event
120	.	O

121	At	O
121	the	O
121	same	O
121	time	O
121	,	O
121	there	O
121	was	O
121	no	O
121	let-up	O
121	in	O
121	his	O
121	continuing	O
121	battle	O
121	with	O
121	the	O
121	governor	O
121	of	O
121	the	O
121	Bank	O
121	of	O
121	Israel	O
121	,	O
121	who	B-event
121	is	O
121	supposed	B-rules
121	to	I-rules
121	be	I-event
121	his	I-event
121	partner	I-event
121	in	I-event
121	managing	I-event
121	Israel	I-event
121	's	I-event
121	economy	I-event
121	.	O

122	Is	O
122	it	O
122	any	O
122	wonder	O
122	that	O
122	the	O
122	shekel	O
122	's	O
122	value	O
122	is	O
122	decreasing	O
122	daily	O
122	.	O

123	Israel	O
123	is	O
123	at	O
123	war	O
123	.	O

124	But	O
124	separation	O
124	will	O
124	not	O
124	mean	O
124	an	O
124	end	O
124	to	O
124	the	O
124	occupation	O
124	and	O
124	no	B-event
124	Israeli	I-event
124	government	I-event
124	can	I-agent
124	provide	I-event
124	security	I-event
124	as	O
124	long	O
124	as	O
124	it	O
124	persists	O
124	in	O
124	its	O
124	efforts	B-intentional
124	to	I-event
124	maintain	I-event
124	its	I-event
124	presence	I-event
124	beyond	I-event
124	Israel	I-event
124	's	I-event
124	pre-1967	I-event
124	borders	I-event
124	and	I-event
124	to	I-event
124	retain	I-event
124	territories	I-event
124	inhabited	I-event
124	by	I-event
124	millions	I-event
124	of	I-event
124	Palestinians	I-event
124	.	O

125	This	O
125	means	O
125	a	O
125	return	O
125	to	O
125	Israel	O
125	's	O
125	pre-1967	O
125	borders	O
125	.	O

126	Then	O
126	there	O
126	is	O
126	the	O
126	eventual	O
126	goal	B-intentional
126	of	I-event
126	the	I-event
126	peace	I-event
126	process	I-event
126	:	O
126	the	O
126	coexistence	O
126	of	O
126	Israel	O
126	with	O
126	the	O
126	state	O
126	of	O
126	Palestine	O
126	.	O

127	By	O
127	a	O
127	margin	O
127	of	O
127	2-1	O
127	,	O
127	Israelis	O
127	think	O
127	Sharon	O
127	has	O
127	no	O
127	plan	B-intentional
127	to	I-event
127	end	I-event
127	the	I-event
127	violence	I-event
127	and	O
127	the	O
127	buffer	O
127	idea	O
127	buttresses	O
127	this	O
127	long-standing	O
127	view	O
127	.	O

128	A	B-event
128	wall	I-event
128	and	I-event
128	miles	I-event
128	of	I-event
128	fences	I-event
128	is	O
128	not	O
128	the	O
128	best	B-rules
128	of	I-event
128	solutions	I-event
128	.	O

129	Yuri	O
129	Koptev	O
129	,	O
129	the	O
129	director	O
129	of	O
129	the	O
129	Russian	O
129	Aerospace	O
129	Agency	O
129	,	O
129	Rosaviakosmos	O
129	,	O
129	confirmed	O
129	that	O
129	Russia	O
129	is	O
129	looking	O
129	for	O
129	space	O
129	tourists	O
129	to	O
129	visit	O
129	the	O
129	International	O
129	Space	O
129	Station	O
129	(	O
129	ISS	O
129	)	O
129	in	O
129	October	O
129	.	O

130	At	O
130	present	O
130	,	O
130	citizens	O
130	from	O
130	Poland	O
130	,	O
130	Japan	O
130	and	O
130	the	O
130	United	O
130	States	O
130	are	O
130	being	O
130	tested	O
130	by	O
130	Rosaviakosmos	O
130	.	O

131	People	B-event
131	in	I-event
131	the	I-event
131	Iraqi	I-event
131	Kurdish	I-event
131	city	I-event
131	will	O
131	be	O
131	able	B-agent
131	to	I-event
131	make	I-event
131	and	I-event
131	receive	I-event
131	international	I-event
131	calls	I-event
131	from	I-event
131	their	I-event
131	home	I-event
131	telephone	I-event
131	lines	I-event
131	.	O

132	The	O
132	telecommunications	O
132	network	O
132	in	O
132	the	O
132	Iraqi	O
132	Kurdish	O
132	region	O
132	was	O
132	largely	O
132	in	O
132	tatters	O
132	after	O
132	the	O
132	Gulf	O
132	war	O
132	in	O
132	1991	O
132	.	O

133	Brazil	O
133	hopes	O
133	US	O
133	will	O
133	not	O
133	interfere	O
133	in	O
133	greenhouse	O
133	effect	O
133	negotiations	O
133	Brasilia	O
133	,	O
133	13	O
133	(	O
133	Agencia	O
133	Brasil	O
133	-	O
133	ABr	O
133	)	O
133	-	O
133	President	O
133	Fernando	O
133	Henrique	O
133	Cardoso	O
133	said	O
133	today	O
133	that	O
133	he	O
133	does	O
133	not	O
133	believe	O
133	the	O
133	United	O
133	States	O
133	will	O
133	interfere	O
133	in	O
133	international	O
133	negotiations	O
133	on	O
133	controlling	O
133	greenhouse	O
133	gas	O
133	emissions	O
133	.	O

134	The	O
134	researchers	O
134	link	O
134	the	O
134	slower	O
134	rate	O
134	to	O
134	implementation	O
134	of	O
134	the	O
134	1987	O
134	Montreal	O
134	Protocol	O
134	,	O
134	in	O
134	which	O
134	countries	O
134	agreed	O
134	to	O
134	phase	O
134	out	O
134	production	O
134	of	O
134	gases	O
134	that	O
134	erode	O
134	the	O
134	Earth	O
134	's	O
134	protective	B-intentional
134	ozone	I-event
134	layer	I-event
134	.	O

135	If	O
135	the	O
135	rate	O
135	of	O
135	increase	O
135	in	O
135	greenhouse	O
135	gases	O
135	had	O
135	been	O
135	maintained	O
135	at	O
135	the	O
135	peak	O
135	reached	O
135	in	O
135	1980	O
135	,	O
135	the	B-event
135	climate	I-event
135	by	I-event
135	2050	I-event
135	would	I-world
135	have	I-event
135	reached	I-event
135	temperatures	I-event
135	not	I-event
135	currently	I-world
135	anticipated	I-knowledge
135	until	I-event
135	2100	I-event
135	,	O
135	when	O
135	CO	B-event
135	2	I-event
135	concentrations	I-event
135	in	I-event
135	the	I-event
135	atmosphere	I-event
135	are	O
135	expected	B-knowledge
135	to	I-event
135	have	I-event
135	doubled	I-event
135	,	O
135	the	O
135	researchers	O
135	calculate	O
135	.	O

136	Russian	B-event
136	Foreign	I-event
136	Minister	I-event
136	Igor	I-event
136	Ivanov	I-event
136	is	O
136	expected	B-knowledge
136	to	I-event
136	receive	I-event
136	Shaath	I-event
136	on	I-event
136	30	I-event
136	April	I-event
136	to	O
136	discuss	O
136	ways	O
136	to	O
136	overcome	O
136	the	O
136	current	O
136	crisis	O
136	in	O
136	the	O
136	Middle	O
136	East	O
136	.	O

137	Six	O
137	days	O
137	that	O
137	shook	O
137	Venezuela	O
137	CARACAS	O
137	(	O
137	AFP	O
137	)	O
137	-	O
137	Here	O
137	are	O
137	the	O
137	main	B-knowledge
137	events	I-event
137	of	I-event
137	the	I-event
137	crisis	I-event
137	that	O
137	shook	O
137	Venezuela	O
137	over	O
137	the	O
137	past	O
137	six	O
137	days	O
137	,	O
137	in	O
137	which	O
137	at	O
137	least	O
137	41	O
137	people	O
137	were	O
137	killed	O
137	and	O
137	323	O
137	were	O
137	injured	O
137	:	O
137	Tuesday	O
137	,	O
137	April	O
137	9	O
137	:	O
137	Venezuela	O
137	's	O
137	largest	O
137	trade	O
137	union	O
137	joins	O
137	a	O
137	strike	O
137	by	O
137	managers	O
137	at	O
137	the	O
137	country	O
137	's	O
137	massive	O
137	state-run	O
137	oil	O
137	company	O
137	,	O
137	demanding	O
137	the	O
137	resignation	O
137	of	O
137	a	O
137	new	O
137	board	O
137	of	O
137	directors	O
137	appointed	O
137	by	O
137	President	O
137	Hugo	O
137	Chavez	O
137	.	O
